core_id,salk_geno,Plot,Rep,Cid,Sid,GID,Cross name,Sel_Hist,Origin,Core_Replicate,0-30,30-60
53_3_0,GH_7293,53,3.0,605931.0,51.0,8101711.0,CETA/AE.SQUARROSA (435)/5/2*UP2338*2/SHAMA/3/MILAN/KAUZ//CHIL/CHUM18/4/UP2338*2/SHAMA,PTSS12SHB00048T-0TOPB-099Y-099B-11Y-020Y-0B-0B,MXI20-21\CELDPNLMXI21\13,0,0.3044,0.0874
53_3_1,GH_7293,53,3.0,605931.0,51.0,8101711.0,CETA/AE.SQUARROSA (435)/5/2*UP2338*2/SHAMA/3/MILAN/KAUZ//CHIL/CHUM18/4/UP2338*2/SHAMA,PTSS12SHB00048T-0TOPB-099Y-099B-11Y-020Y-0B-0B,MXI20-21\CELDPNLMXI21\13,1,0.3394,0.0364
53_3_2,GH_7293,53,3.0,605931.0,51.0,8101711.0,CETA/AE.SQUARROSA (435)/5/2*UP2338*2/SHAMA/3/MILAN/KAUZ//CHIL/CHUM18/4/UP2338*2/SHAMA,PTSS12SHB00048T-0TOPB-099Y-099B-11Y-020Y-0B-0B,MXI20-21\CELDPNLMXI21\13,2,0.6414,0.0754
17_1_0,GH_7295,17,1.0,639708.0,56.0,8287885.0,MEX94.27.1.20/3/SOKOLL//ATTILA/3*BCN/4/PUB94.15.1.12/WBLL1/5/MUCUY,PTSS14Y00328S-0B-099Y-099B-19Y-020Y-0Y,MXI20-21\CELDPNLMXI21\16,0,0.2675,0.0532
17_1_1,GH_7295,17,1.0,639708.0,56.0,8287885.0,MEX94.27.1.20/3/SOKOLL//ATTILA/3*BCN/4/PUB94.15.1.12/WBLL1/5/MUCUY,PTSS14Y00328S-0B-099Y-099B-19Y-020Y-0Y,MXI20-21\CELDPNLMXI21\16,1,0.219,0.0162
17_1_2,GH_7295,17,1.0,639708.0,56.0,8287885.0,MEX94.27.1.20/3/SOKOLL//ATTILA/3*BCN/4/PUB94.15.1.12/WBLL1/5/MUCUY,PTSS14Y00328S-0B-099Y-099B-19Y-020Y-0Y,MXI20-21\CELDPNLMXI21\16,2,0.1077,0.0422
35_2_0,GH_7295,35,2.0,639708.0,56.0,8287885.0,MEX94.27.1.20/3/SOKOLL//ATTILA/3*BCN/4/PUB94.15.1.12/WBLL1/5/MUCUY,PTSS14Y00328S-0B-099Y-099B-19Y-020Y-0Y,MXI20-21\CELDPNLMXI21\16,0,0.4083,0.047
35_2_1,GH_7295,35,2.0,639708.0,56.0,8287885.0,MEX94.27.1.20/3/SOKOLL//ATTILA/3*BCN/4/PUB94.15.1.12/WBLL1/5/MUCUY,PTSS14Y00328S-0B-099Y-099B-19Y-020Y-0Y,MXI20-21\CELDPNLMXI21\16,1,0.2745,0.067
35_2_2,GH_7295,35,2.0,639708.0,56.0,8287885.0,MEX94.27.1.20/3/SOKOLL//ATTILA/3*BCN/4/PUB94.15.1.12/WBLL1/5/MUCUY,PTSS14Y00328S-0B-099Y-099B-19Y-020Y-0Y,MXI20-21\CELDPNLMXI21\16,2,0.2352,0.0719
48_3_0,GH_7295,48,3.0,639708.0,56.0,8287885.0,MEX94.27.1.20/3/SOKOLL//ATTILA/3*BCN/4/PUB94.15.1.12/WBLL1/5/MUCUY,PTSS14Y00328S-0B-099Y-099B-19Y-020Y-0Y,MXI20-21\CELDPNLMXI21\16,0,0.2437,0.0631
48_3_1,GH_7295,48,3.0,639708.0,56.0,8287885.0,MEX94.27.1.20/3/SOKOLL//ATTILA/3*BCN/4/PUB94.15.1.12/WBLL1/5/MUCUY,PTSS14Y00328S-0B-099Y-099B-19Y-020Y-0Y,MXI20-21\CELDPNLMXI21\16,1,0.1695,0.0959
48_3_2,GH_7295,48,3.0,639708.0,56.0,8287885.0,MEX94.27.1.20/3/SOKOLL//ATTILA/3*BCN/4/PUB94.15.1.12/WBLL1/5/MUCUY,PTSS14Y00328S-0B-099Y-099B-19Y-020Y-0Y,MXI20-21\CELDPNLMXI21\16,2,0.2075,0.0678
18_1_0,GH_7299,18,1.0,700021.0,76.0,8188467.0,IRAN-880/3/2*ATTILA*2/PBW65//MURGA,PTSS13Y00139T-099B-099Y-19B-020Y-0B,MXI20-21\CELDPNLMXI21\20,0,0.3499,0.0923
18_1_1,GH_7299,18,1.0,700021.0,76.0,8188467.0,IRAN-880/3/2*ATTILA*2/PBW65//MURGA,PTSS13Y00139T-099B-099Y-19B-020Y-0B,MXI20-21\CELDPNLMXI21\20,1,0.7279,0.053
18_1_2,GH_7299,18,1.0,700021.0,76.0,8188467.0,IRAN-880/3/2*ATTILA*2/PBW65//MURGA,PTSS13Y00139T-099B-099Y-19B-020Y-0B,MXI20-21\CELDPNLMXI21\20,2,0.6811,0.0468
39_2_0,GH_7299,39,2.0,700021.0,76.0,8188467.0,IRAN-880/3/2*ATTILA*2/PBW65//MURGA,PTSS13Y00139T-099B-099Y-19B-020Y-0B,MXI20-21\CELDPNLMXI21\20,0,0.2128,0.0643
39_2_1,GH_7299,39,2.0,700021.0,76.0,8188467.0,IRAN-880/3/2*ATTILA*2/PBW65//MURGA,PTSS13Y00139T-099B-099Y-19B-020Y-0B,MXI20-21\CELDPNLMXI21\20,1,0.1367,0.0854
39_2_2,GH_7299,39,2.0,700021.0,76.0,8188467.0,IRAN-880/3/2*ATTILA*2/PBW65//MURGA,PTSS13Y00139T-099B-099Y-19B-020Y-0B,MXI20-21\CELDPNLMXI21\20,2,0.252,0.1424
49_3_0,GH_7299,49,3.0,700021.0,76.0,8188467.0,IRAN-880/3/2*ATTILA*2/PBW65//MURGA,PTSS13Y00139T-099B-099Y-19B-020Y-0B,MXI20-21\CELDPNLMXI21\20,0,0.1909,0.1065
49_3_1,GH_7299,49,3.0,700021.0,76.0,8188467.0,IRAN-880/3/2*ATTILA*2/PBW65//MURGA,PTSS13Y00139T-099B-099Y-19B-020Y-0B,MXI20-21\CELDPNLMXI21\20,1,0.3785,0.0284
49_3_2,GH_7299,49,3.0,700021.0,76.0,8188467.0,IRAN-880/3/2*ATTILA*2/PBW65//MURGA,PTSS13Y00139T-099B-099Y-19B-020Y-0B,MXI20-21\CELDPNLMXI21\20,2,0.2504,0.0158
15_1_0,GH_7300,15,1.0,605831.0,46.0,8329091.0,SOKOLL/5/W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/6/SOKOLL/3/PASTOR//HXL7573/2*BAU,PTSS12SHB00020T-0TOPB-099Y-099B-6Y-020Y-0B-0Y,MXI20-21\CELDPNLMXI21\21,0,0.2568,0.0668
15_1_1,GH_7300,15,1.0,605831.0,46.0,8329091.0,SOKOLL/5/W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/6/SOKOLL/3/PASTOR//HXL7573/2*BAU,PTSS12SHB00020T-0TOPB-099Y-099B-6Y-020Y-0B-0Y,MXI20-21\CELDPNLMXI21\21,1,0.4067,0.1146
15_1_2,GH_7300,15,1.0,605831.0,46.0,8329091.0,SOKOLL/5/W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/6/SOKOLL/3/PASTOR//HXL7573/2*BAU,PTSS12SHB00020T-0TOPB-099Y-099B-6Y-020Y-0B-0Y,MXI20-21\CELDPNLMXI21\21,2,0.279,0.0386
40_2_0,GH_7300,40,2.0,605831.0,46.0,8329091.0,SOKOLL/5/W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/6/SOKOLL/3/PASTOR//HXL7573/2*BAU,PTSS12SHB00020T-0TOPB-099Y-099B-6Y-020Y-0B-0Y,MXI20-21\CELDPNLMXI21\21,0,0.2834,0.1495
40_2_1,GH_7300,40,2.0,605831.0,46.0,8329091.0,SOKOLL/5/W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/6/SOKOLL/3/PASTOR//HXL7573/2*BAU,PTSS12SHB00020T-0TOPB-099Y-099B-6Y-020Y-0B-0Y,MXI20-21\CELDPNLMXI21\21,1,0.1908,0.0618
40_2_2,GH_7300,40,2.0,605831.0,46.0,8329091.0,SOKOLL/5/W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/6/SOKOLL/3/PASTOR//HXL7573/2*BAU,PTSS12SHB00020T-0TOPB-099Y-099B-6Y-020Y-0B-0Y,MXI20-21\CELDPNLMXI21\21,2,0.1435,0.0963
44_3_0,GH_7300,44,3.0,605831.0,46.0,8329091.0,SOKOLL/5/W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/6/SOKOLL/3/PASTOR//HXL7573/2*BAU,PTSS12SHB00020T-0TOPB-099Y-099B-6Y-020Y-0B-0Y,MXI20-21\CELDPNLMXI21\21,0,0.2282,0.0579
44_3_1,GH_7300,44,3.0,605831.0,46.0,8329091.0,SOKOLL/5/W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/6/SOKOLL/3/PASTOR//HXL7573/2*BAU,PTSS12SHB00020T-0TOPB-099Y-099B-6Y-020Y-0B-0Y,MXI20-21\CELDPNLMXI21\21,1,0.1624,0.012
44_3_2,GH_7300,44,3.0,605831.0,46.0,8329091.0,SOKOLL/5/W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/6/SOKOLL/3/PASTOR//HXL7573/2*BAU,PTSS12SHB00020T-0TOPB-099Y-099B-6Y-020Y-0B-0Y,MXI20-21\CELDPNLMXI21\21,2,0.238,0.0927
14_1_0,GH_7327,14,1.0,476135.0,336.0,5687078.0,SUNCO/2*PASTOR//EXCALIBUR,CMSA02M00235S-32P0Y-0ZTY-010M-010SY-010M-3ZTY-03B-0Y,MXI20-21\CELDPNLMXI21\71,0,0.3563,0.1198
14_1_1,GH_7327,14,1.0,476135.0,336.0,5687078.0,SUNCO/2*PASTOR//EXCALIBUR,CMSA02M00235S-32P0Y-0ZTY-010M-010SY-010M-3ZTY-03B-0Y,MXI20-21\CELDPNLMXI21\71,1,0.2257,0.1013
14_1_2,GH_7327,14,1.0,476135.0,336.0,5687078.0,SUNCO/2*PASTOR//EXCALIBUR,CMSA02M00235S-32P0Y-0ZTY-010M-010SY-010M-3ZTY-03B-0Y,MXI20-21\CELDPNLMXI21\71,2,0.3039,0.0674
30_2_0,GH_7327,30,2.0,476135.0,336.0,5687078.0,SUNCO/2*PASTOR//EXCALIBUR,CMSA02M00235S-32P0Y-0ZTY-010M-010SY-010M-3ZTY-03B-0Y,MXI20-21\CELDPNLMXI21\71,0,0.4646,0.0253
30_2_1,GH_7327,30,2.0,476135.0,336.0,5687078.0,SUNCO/2*PASTOR//EXCALIBUR,CMSA02M00235S-32P0Y-0ZTY-010M-010SY-010M-3ZTY-03B-0Y,MXI20-21\CELDPNLMXI21\71,1,0.6892,0.1191
30_2_2,GH_7327,30,2.0,476135.0,336.0,5687078.0,SUNCO/2*PASTOR//EXCALIBUR,CMSA02M00235S-32P0Y-0ZTY-010M-010SY-010M-3ZTY-03B-0Y,MXI20-21\CELDPNLMXI21\71,2,0.1874,0.076
46_3_0,GH_7327,46,3.0,476135.0,336.0,5687078.0,SUNCO/2*PASTOR//EXCALIBUR,CMSA02M00235S-32P0Y-0ZTY-010M-010SY-010M-3ZTY-03B-0Y,MXI20-21\CELDPNLMXI21\71,0,0.7981,0.0193
46_3_1,GH_7327,46,3.0,476135.0,336.0,5687078.0,SUNCO/2*PASTOR//EXCALIBUR,CMSA02M00235S-32P0Y-0ZTY-010M-010SY-010M-3ZTY-03B-0Y,MXI20-21\CELDPNLMXI21\71,1,0.2236,0.0605
46_3_2,GH_7327,46,3.0,476135.0,336.0,5687078.0,SUNCO/2*PASTOR//EXCALIBUR,CMSA02M00235S-32P0Y-0ZTY-010M-010SY-010M-3ZTY-03B-0Y,MXI20-21\CELDPNLMXI21\71,2,0.194,0.0428
16_1_0,GH_7328,16,1.0,539329.0,105.0,6692423.0,W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/5/MILAN/KAUZ//DHARWAR DRY/3/BAV92,PTSA08Y00047S-050Y-050ZTM-050Y-55ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\76,0,0.3708,0.0181
16_1_1,GH_7328,16,1.0,539329.0,105.0,6692423.0,W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/5/MILAN/KAUZ//DHARWAR DRY/3/BAV92,PTSA08Y00047S-050Y-050ZTM-050Y-55ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\76,1,0.6568,0.1362
16_1_2,GH_7328,16,1.0,539329.0,105.0,6692423.0,W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/5/MILAN/KAUZ//DHARWAR DRY/3/BAV92,PTSA08Y00047S-050Y-050ZTM-050Y-55ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\76,2,0.3115,0.0623
34_2_0,GH_7328,34,2.0,539329.0,105.0,6692423.0,W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/5/MILAN/KAUZ//DHARWAR DRY/3/BAV92,PTSA08Y00047S-050Y-050ZTM-050Y-55ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\76,0,0.6014,0.1858
34_2_1,GH_7328,34,2.0,539329.0,105.0,6692423.0,W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/5/MILAN/KAUZ//DHARWAR DRY/3/BAV92,PTSA08Y00047S-050Y-050ZTM-050Y-55ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\76,1,0.3358,0.0116
34_2_2,GH_7328,34,2.0,539329.0,105.0,6692423.0,W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/5/MILAN/KAUZ//DHARWAR DRY/3/BAV92,PTSA08Y00047S-050Y-050ZTM-050Y-55ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\76,2,0.3529,0.0514
55_3_0,GH_7328,55,3.0,539329.0,105.0,6692423.0,W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/5/MILAN/KAUZ//DHARWAR DRY/3/BAV92,PTSA08Y00047S-050Y-050ZTM-050Y-55ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\76,0,0.3458,0.048
55_3_1,GH_7328,55,3.0,539329.0,105.0,6692423.0,W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/5/MILAN/KAUZ//DHARWAR DRY/3/BAV92,PTSA08Y00047S-050Y-050ZTM-050Y-55ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\76,1,0.2945,0.0197
55_3_2,GH_7328,55,3.0,539329.0,105.0,6692423.0,W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/5/MILAN/KAUZ//DHARWAR DRY/3/BAV92,PTSA08Y00047S-050Y-050ZTM-050Y-55ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\76,2,0.4302,0.079
13_1_0,GH_7361,13,1.0,306489.0,212.0,3822952.0,BERKUT,CMSS96M05638T-040Y-26M-010SY-010M-010SY-4M-0Y,MXI20-21\CELDPNLMXI21\144,0,0.3724,0.0357
13_1_1,GH_7361,13,1.0,306489.0,212.0,3822952.0,BERKUT,CMSS96M05638T-040Y-26M-010SY-010M-010SY-4M-0Y,MXI20-21\CELDPNLMXI21\144,1,0.3978,0.0387
13_1_2,GH_7361,13,1.0,306489.0,212.0,3822952.0,BERKUT,CMSS96M05638T-040Y-26M-010SY-010M-010SY-4M-0Y,MXI20-21\CELDPNLMXI21\144,2,0.3785,0.0604
23_2_0,GH_7361,23,2.0,306489.0,212.0,3822952.0,BERKUT,CMSS96M05638T-040Y-26M-010SY-010M-010SY-4M-0Y,MXI20-21\CELDPNLMXI21\144,0,0.4014,0.0808
23_2_1,GH_7361,23,2.0,306489.0,212.0,3822952.0,BERKUT,CMSS96M05638T-040Y-26M-010SY-010M-010SY-4M-0Y,MXI20-21\CELDPNLMXI21\144,1,0.5154,0.0417
23_2_2,GH_7361,23,2.0,306489.0,212.0,3822952.0,BERKUT,CMSS96M05638T-040Y-26M-010SY-010M-010SY-4M-0Y,MXI20-21\CELDPNLMXI21\144,2,0.2442,0.0657
59_3_0,GH_7361,59,3.0,306489.0,212.0,3822952.0,BERKUT,CMSS96M05638T-040Y-26M-010SY-010M-010SY-4M-0Y,MXI20-21\CELDPNLMXI21\144,0,0.2246,0.0196
59_3_1,GH_7361,59,3.0,306489.0,212.0,3822952.0,BERKUT,CMSS96M05638T-040Y-26M-010SY-010M-010SY-4M-0Y,MXI20-21\CELDPNLMXI21\144,1,0.3893,0.0866
59_3_2,GH_7361,59,3.0,306489.0,212.0,3822952.0,BERKUT,CMSS96M05638T-040Y-26M-010SY-010M-010SY-4M-0Y,MXI20-21\CELDPNLMXI21\144,2,0.3105,0.0724
10_1_0,GH_7362,10,1.0,420703.0,30.0,4905617.0,ROELFS F2007,CGSS00B00169T-099TOPY-099M-099Y-099M-9CEL-0B,MXI20-21\CELDPNLMXI21\145,0,0.3415,0.0951
10_1_1,GH_7362,10,1.0,420703.0,30.0,4905617.0,ROELFS F2007,CGSS00B00169T-099TOPY-099M-099Y-099M-9CEL-0B,MXI20-21\CELDPNLMXI21\145,1,0.2807,0.0635
10_1_2,GH_7362,10,1.0,420703.0,30.0,4905617.0,ROELFS F2007,CGSS00B00169T-099TOPY-099M-099Y-099M-9CEL-0B,MXI20-21\CELDPNLMXI21\145,2,0.2715,0.1351
22_2_0,GH_7362,22,2.0,420703.0,30.0,4905617.0,ROELFS F2007,CGSS00B00169T-099TOPY-099M-099Y-099M-9CEL-0B,MXI20-21\CELDPNLMXI21\145,0,0.1929,0.0767
22_2_1,GH_7362,22,2.0,420703.0,30.0,4905617.0,ROELFS F2007,CGSS00B00169T-099TOPY-099M-099Y-099M-9CEL-0B,MXI20-21\CELDPNLMXI21\145,1,0.2838,0.1027
22_2_2,GH_7362,22,2.0,420703.0,30.0,4905617.0,ROELFS F2007,CGSS00B00169T-099TOPY-099M-099Y-099M-9CEL-0B,MXI20-21\CELDPNLMXI21\145,2,0.3435,0.0341
43_3_0,GH_7362,43,3.0,420703.0,30.0,4905617.0,ROELFS F2007,CGSS00B00169T-099TOPY-099M-099Y-099M-9CEL-0B,MXI20-21\CELDPNLMXI21\145,0,0.2822,0.0681
43_3_1,GH_7362,43,3.0,420703.0,30.0,4905617.0,ROELFS F2007,CGSS00B00169T-099TOPY-099M-099Y-099M-9CEL-0B,MXI20-21\CELDPNLMXI21\145,1,0.2727,0.0416
43_3_2,GH_7362,43,3.0,420703.0,30.0,4905617.0,ROELFS F2007,CGSS00B00169T-099TOPY-099M-099Y-099M-9CEL-0B,MXI20-21\CELDPNLMXI21\145,2,0.3343,0.0328
12_1_0,GH_7367,12,1.0,7896.0,254.0,16122.0,BACANORA T 88,CM67458-4Y-1M-3Y-1M-5Y-0B-0MEX,MXI20-21\CELDPNLMXI21\151,0,0.544,0.0364
12_1_1,GH_7367,12,1.0,7896.0,254.0,16122.0,BACANORA T 88,CM67458-4Y-1M-3Y-1M-5Y-0B-0MEX,MXI20-21\CELDPNLMXI21\151,1,0.3267,0.0384
12_1_2,GH_7367,12,1.0,7896.0,254.0,16122.0,BACANORA T 88,CM67458-4Y-1M-3Y-1M-5Y-0B-0MEX,MXI20-21\CELDPNLMXI21\151,2,0.4467,0.0866
33_2_0,GH_7367,33,2.0,7896.0,254.0,16122.0,BACANORA T 88,CM67458-4Y-1M-3Y-1M-5Y-0B-0MEX,MXI20-21\CELDPNLMXI21\151,0,0.3892,0.0318
33_2_1,GH_7367,33,2.0,7896.0,254.0,16122.0,BACANORA T 88,CM67458-4Y-1M-3Y-1M-5Y-0B-0MEX,MXI20-21\CELDPNLMXI21\151,1,0.2615,0.061
33_2_2,GH_7367,33,2.0,7896.0,254.0,16122.0,BACANORA T 88,CM67458-4Y-1M-3Y-1M-5Y-0B-0MEX,MXI20-21\CELDPNLMXI21\151,2,0.6305,0.0346
52_3_0,GH_7367,52,3.0,7896.0,254.0,16122.0,BACANORA T 88,CM67458-4Y-1M-3Y-1M-5Y-0B-0MEX,MXI20-21\CELDPNLMXI21\151,0,0.5649,0.0174
52_3_1,GH_7367,52,3.0,7896.0,254.0,16122.0,BACANORA T 88,CM67458-4Y-1M-3Y-1M-5Y-0B-0MEX,MXI20-21\CELDPNLMXI21\151,1,0.4312,0.0281
52_3_2,GH_7367,52,3.0,7896.0,254.0,16122.0,BACANORA T 88,CM67458-4Y-1M-3Y-1M-5Y-0B-0MEX,MXI20-21\CELDPNLMXI21\151,2,0.3253,0.058
11_1_0,GH_7368,11,1.0,543803.0,152.0,6692345.0,SOKOLL/3/PASTOR//HXL7573/2*BAU/4/SOKOLL/WBLL1,PTSA08M00053S-050ZTM-050Y-113ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\154,0,0.4072,0.0922
11_1_1,GH_7368,11,1.0,543803.0,152.0,6692345.0,SOKOLL/3/PASTOR//HXL7573/2*BAU/4/SOKOLL/WBLL1,PTSA08M00053S-050ZTM-050Y-113ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\154,1,0.3417,0.1184
11_1_2,GH_7368,11,1.0,543803.0,152.0,6692345.0,SOKOLL/3/PASTOR//HXL7573/2*BAU/4/SOKOLL/WBLL1,PTSA08M00053S-050ZTM-050Y-113ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\154,2,0.4638,0.0674
28_2_0,GH_7368,28,2.0,543803.0,152.0,6692345.0,SOKOLL/3/PASTOR//HXL7573/2*BAU/4/SOKOLL/WBLL1,PTSA08M00053S-050ZTM-050Y-113ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\154,0,0.3578,0.0855
28_2_1,GH_7368,28,2.0,543803.0,152.0,6692345.0,SOKOLL/3/PASTOR//HXL7573/2*BAU/4/SOKOLL/WBLL1,PTSA08M00053S-050ZTM-050Y-113ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\154,1,0.2691,0.0991
28_2_2,GH_7368,28,2.0,543803.0,152.0,6692345.0,SOKOLL/3/PASTOR//HXL7573/2*BAU/4/SOKOLL/WBLL1,PTSA08M00053S-050ZTM-050Y-113ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\154,2,0.3978,0.066
45_3_0,GH_7368,45,3.0,543803.0,152.0,6692345.0,SOKOLL/3/PASTOR//HXL7573/2*BAU/4/SOKOLL/WBLL1,PTSA08M00053S-050ZTM-050Y-113ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\154,0,0.4737,0.0479
45_3_1,GH_7368,45,3.0,543803.0,152.0,6692345.0,SOKOLL/3/PASTOR//HXL7573/2*BAU/4/SOKOLL/WBLL1,PTSA08M00053S-050ZTM-050Y-113ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\154,1,0.2741,0.0491
45_3_2,GH_7368,45,3.0,543803.0,152.0,6692345.0,SOKOLL/3/PASTOR//HXL7573/2*BAU/4/SOKOLL/WBLL1,PTSA08M00053S-050ZTM-050Y-113ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\154,2,0.5502,0.0475
5_1_0,GH_7371,5,1.0,519214.0,372.0,6154764.0,KUKRI/RAC875,-DH_R005-0Y-0Y,MXI20-21\CELDPNLMXI21\159,0,0.7636,0.0954
5_1_1,GH_7371,5,1.0,519214.0,372.0,6154764.0,KUKRI/RAC875,-DH_R005-0Y-0Y,MXI20-21\CELDPNLMXI21\159,1,0.7071,0.0435
5_1_2,GH_7371,5,1.0,519214.0,372.0,6154764.0,KUKRI/RAC875,-DH_R005-0Y-0Y,MXI20-21\CELDPNLMXI21\159,2,0.3132,0.095
25_2_0,GH_7371,25,2.0,519214.0,372.0,6154764.0,KUKRI/RAC875,-DH_R005-0Y-0Y,MXI20-21\CELDPNLMXI21\159,0,0.8122,0.0375
