Barcode,Genotype,Replicate,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Holes,Network Area (mm²),Perimeter (mm),Root Biomass (mg),Shoot Biomass (mg),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
9MHINZV0KI,GH_7417,6,2214,1.118747,0.126474,0.351,347,402080,81302.15168,85.4,191.7,1590285.218,47808.28114,5476846.655
9WHKZZB6LU,GH_7300,8,2283,1.033499,0.07309,0.333,186,297273,69821.95811,75.7,165.7,1095870.664,38055.30322,3116208.644
25N5K5J2PA,GH_7299,5,2485,1.260781,0.082229,0.323,124,276501,61946.89347,70.2,176.0,983230.8098,32771.1717,2825221.613
29JE0YPPLA,GH_7293,10,1961,0.792003,0.079589,0.331,125,304259,66481.05111,82.6,135.1,1099603.325,35738.65524,3336684.7
46MQQYWD2Y,GH_7391,1,2470,1.00081,0.079948,0.366,209,358881,72815.85587,87.0,181.3,1325614.374,40222.9512,4270205.604
49CU7M333L,GH_7368,5,1873,0.866327,0.105996,0.322,207,324557,66097.76893,98.8,183.3,1200209.772,36403.98829,3808120.01
50RSBPKN1W,GH_7361,3,1975,0.791901,0.073875,0.33,189,288458,59043.2312,64.3,142.5,1092380.864,33605.32011,3574252.789
80REXUBAZJ,GH_7328,10,2334,1.191424,0.093066,0.286,143,281172,59203.62608,69.6,129.4,1017972.434,31907.23353,3130782.956
84LUIQB3XW,GH_7371,10,2427,1.290957,0.087208,0.27,198,263749,49239.16375,67.3,125.3,1022324.212,28703.91023,3802800.512
748K65NAF3,GH_7328,4,2250,1.02459,0.10368,0.336,273,349607,70567.80067,76.0,159.7,1346295.843,40710.98013,4558197.137
5727Q7VI9S,GH_7367,7,2041,0.833061,0.081582,0.335,174,294702,64649.15162,76.0,142.4,1079414.505,35442.05431,3181882.751
42617MA2S8,GH_7418,5,1908,1.048928,0.058973,0.223,48,147390,31251.8538,35.8,53.3,517579.2095,16419.75742,1537329.877
A5T77GSQK0,GH_7368,3,2305,1.041102,0.07259,0.334,183,278418,57288.69174,73.4,198.2,1034743.519,31710.02328,3383514.711
A2719L5AU7,GH_7300,5,1755,0.735541,0.10751,0.313,154,326594,63511.51251,73.9,156.4,1206683.443,34980.86931,4250325.173
AQW968QASW,GH_7300,2,2386,1.085532,0.108572,0.378,319,424074,91169.31805,67.4,224.8,1581622.774,50854.93417,4818128.339
B0MXN08SOC,GH_7420,6,2138,1.382924,0.107549,0.239,185,215242,41720.4398,81.8,213.5,848803.3043,24549.91874,3004009.963
B8QHXY02S9,GH_7362,6,2447,0.968725,0.067729,0.379,223,341700,72443.37773,77.3,189.5,1262440.733,40268.8507,3889936.809
BN86LNHJVK,GH_7362,4,1952,1.005149,0.104526,0.281,163,279393,56365.04672,61.0,168.8,1037839.451,31571.09226,3407702.715
C4S0LPOOCW,GH_7362,5,2287,1.196756,0.103533,0.29,222,327111,70861.43242,66.7,150.3,1222572.22,39841.14716,3639832.831
CAWDV6RE4I,GH_7300,7,1919,0.952357,0.090775,0.265,162,234344,52182.66245,43.3,64.9,862885.9878,28577.07257,2515622.519
CI4ESVKNR9,GH_7300,9,2457,1.207371,0.067594,0.308,108,233647,49696.08013,45.9,112.3,855428.7256,26958.523,2720333.237
CNBI9NUQ0B,GH_7362,2,2223,0.970319,0.059908,0.313,87,218967,45891.87493,50.9,116.3,781153.53,24597.08231,2332011.233
CXTHRFC6AV,GH_7361,2,2391,1.191924,0.083096,0.327,165,282078,66745.72139,61.0,108.8,1028464.711,36189.57112,2902321.969
CZ0IB0GELL,GH_7378,2,2333,0.91598,0.086903,0.408,245,381768,85204.79216,87.6,203.3,1414203.025,47206.09911,4179906.534
D0SMIRAM97,GH_7293,1,2242,1.055556,0.070817,0.31,95,248761,55815.97983,50.9,124.9,882727.8254,29504.26975,2503685.575
D3ZKLAI8YQ,GH_7328,7,2166,0.95167,0.088141,0.325,176,288108,61469.42629,61.7,139.5,1054189.743,33617.23981,3258666.778
D6A8GN5TFB,GH_7327,7,2315,1.080261,0.096218,0.358,285,397410,91828.76329,94.9,204.1,1485596.912,51048.98922,4335770.004
D6HBDNOWWD,GH_7368,6,2300,1.174668,0.107716,0.343,212,359288,73941.75659,83.4,209.1,1340152.189,40863.40914,4381340.674
DEVMCFR5XH,GH_7418,1,1930,1.13396,0.085747,0.239,132,192775,37859.09038,49.3,96.7,749479.7347,21602.43938,2765383.634
DM88PPEPZT,GH_7300,10,2433,1.30107,0.087053,0.313,147,271548,59786.22493,56.5,175.0,1009797.824,32535.13302,3286204.322
DNE21LLA2L,GH_7401,6,2096,0.833068,0.0689,0.345,183,288958,60588.33921,87.8,207.3,1094003.66,33768.16996,3808315.867
DVINLUZL6B,GH_7417,5,2224,0.924356,0.09172,0.346,153,341587,74693.72506,79.9,153.0,1245370.969,40259.40495,3791153.103
DZX6OP5O9C,GH_7386,6,2279,1.063462,0.048333,0.281,55,175492,37096.70907,43.3,86.3,622802.1159,19636.05006,1928190.149
ECMAD7P4PP,GH_7417,9,2463,1.029252,0.086242,0.379,338,400454,82835.27989,90.5,193.0,1560228.817,48321.03049,5066642.16
EN9YWY9M36,GH_7440,8,2061,0.972629,0.099579,0.354,253,334675,71927.07744,77.6,220.5,1235448.974,39958.29644,3760217.11
EQLFKEPOLX,GH_7300,6,2496,1.019608,0.070008,0.332,105,279317,64332.86785,64.8,151.7,991855.7854,33785.11578,2820032.979
F7L3KRNYHF,GH_7378,7,1829,1.17545,0.0882,0.221,115,188382,37896.65979,52.5,86.4,714614.9278,21424.5256,2370332.204
GA5WXIS0R1,GH_7386,1,2249,1.005814,0.070445,0.318,91,245762,53412.57572,66.3,143.8,870563.5573,28216.67177,2536342.122
GBG8RVD5BJ,GH_7295,4,2390,1.373563,0.12227,0.319,263,369504,77975.08704,70.6,229.0,1396976.258,43938.82371,4438730.898
GHYTOQMLQ7,GH_7293,5,2128,1.041096,0.07689,0.289,90,245687,55522.9408,50.3,96.0,868268.6793,29267.82992,2398907.58
H8PBEMUTLM,GH_7418,3,1966,1.425671,0.102357,0.206,85,192135,39286.47306,52.0,99.8,691268.3032,20960.20771,2200625.294
H24B69IV0W,GH_7386,2,1887,0.932773,0.084812,0.259,134,205077,41338.41246,63.2,144.5,761289.163,23086.83339,2434415.388
H165UVM7QP,GH_7367,10,2042,1.337263,0.111179,0.234,167,247824,55040.16952,62.6,154.2,913025.9831,30447.90431,2665015.258
HPXKDIK3KZ,GH_7378,3,2417,1.233163,0.107206,0.305,264,296965,61901.92117,69.7,202.6,1130522.975,35389.61484,3559474.726
I9QT95YIY9,GH_7386,7,2173,1.103046,0.056341,0.244,47,162311,34471.92941,40.1,71.2,565761.9243,17930.1901,1622478.947
I61EUDIZUJ,GH_7378,9,2424,0.965352,0.094064,0.425,241,423289,94562.47259,95.3,253.5,1539010.114,51220.34073,4556370.867
I65A69492O,GH_7299,7,2140,0.891295,0.089951,0.356,222,346137,75999.30406,93.3,208.7,1279735.763,41689.6854,3950055.929
I739A7P5R7,GH_7391,8,2228,1.06247,0.094919,0.326,179,301480,63468.2488,90.9,191.1,1120347.564,35167.07956,3523842.555
IX2EZCW1A7,GH_7420,3,2103,0.865432,0.106914,0.377,286,404410,83289.79078,97.0,140.1,1526534.929,47264.0061,4830159.359
IZODYHXRHO,GH_7295,3,2251,1.057304,0.087428,0.328,255,343483,62421.48762,87.5,248.3,1350166.841,36780.25149,5311708.846
K0G5ZTAFFQ,GH_7440,9,2147,1.094292,0.078093,0.292,98,248864,55167.23936,62.0,127.8,895047.433,29484.51326,2630667.253
KPGW5WM5KD,GH_7295,5,2439,1.079681,0.068692,0.349,170,287688,61783.30559,73.5,153.0,1034653.8,33344.52408,3108016.532
L7ZL2MLL41,GH_7295,8,2388,1.087432,0.081072,0.386,219,352739,78539.67996,87.0,245.0,1299965.223,43091.58612,3852329.405
LGAZXO80HU,GH_7440,6,2513,1.010861,0.063855,0.392,108,329072,76062.47809,76.3,163.4,1163368.629,39825.51174,3230745.187
LMR5VGF8BH,GH_7367,4,2188,0.851693,0.077087,0.376,215,300827,57755.06937,68.3,187.1,1153903.574,33271.97069,4004365.387
LR7IIJXTAF,GH_7293,4,2157,0.972059,0.107263,0.389,252,411264,90027.36336,94.0,226.7,1511601.01,49832.07753,4355033.775
MKKQ5LWXXC,GH_7371,7,2189,1.005974,0.09408,0.322,232,288295,61607.87117,70.6,158.2,1113245.411,35248.62494,3618435.443
MQI5E14HRE,GH_7378,8,2444,1.035593,0.09776,0.398,339,401481,85594.48717,98.9,209.9,1557670.8,49241.69449,5081915.368
MTFU05ST6M,GH_7440,4,1895,1.347795,0.094006,0.207,103,183858,36501.05344,43.7,95.5,674403.6381,20189.86752,2132835.354
MYEVJGQGR3,GH_7420,2,2514,1.050564,0.086903,0.375,261,404635,86220.88328,112.5,213.0,1511848.101,48439.31685,4583275.808
NX8X5GDWY7,GH_7328,9,2244,1.193617,0.094827,0.285,183,312086,72755.05132,67.1,150.3,1141785.055,39235.55842,3393427.823
O2C2PQJ3YJ,GH_7378,1,2195,1.00966,0.105013,0.338,175,340077,76320.03494,70.3,155.3,1222108.028,41104.11267,3445922.906
O5O377VD6W,GH_7417,2,2608,1.059301,0.064434,0.37,133,350288,77645.54201,92.2,173.3,1266815.802,41217.16058,3991519.756
OC6BW7Z43P,GH_7371,9,2477,1.218396,0.099634,0.34,167,317543,70351.40977,75.9,149.6,1162943.265,38220.73764,3503612.191
OEVNOFD8OI,GH_7293,2,2464,1.100491,0.075736,0.361,155,323073,71556.94714,86.6,216.4,1168929.788,38434.48194,3547567.334
OKOVKX2SJV,GH_7368,4,2324,0.952459,0.078797,0.346,225,332211,64796.57297,71.5,158.2,1258354.472,37057.20986,4254101.777
OMA0DBMG88,GH_7328,6,2481,1.140165,0.074028,0.33,179,271344,55341.12825,54.0,126.6,1020086.444,31263.91477,3228501.401
OR9UT1VJW1,GH_7361,8,2326,1.037929,0.09643,0.381,245,369004,84019.57253,82.3,175.5,1369728.053,46373.57551,3936360.608
P27DLG0KYW,GH_7293,8,2001,0.998005,0.075482,0.258,104,204008,42903.95452,45.4,105.7,747962.2383,23538.78967,2310906.252
PFM9RD653U,GH_7300,4,2075,1.266016,0.107025,0.284,237,293089,62062.42543,72.2,188.1,1126736.377,35299.24608,3691488.348
PR6KSJ27D2,GH_7371,2,2160,0.862275,0.094928,0.362,270,409317,87287.38039,87.5,196.5,1528695.714,48332.38251,4889526.136
PV58LIDVJO,GH_7327,3,2392,1.010989,0.103411,0.387,263,393364,87682.28616,87.2,238.9,1435546.701,47919.96534,4158032.089
Q0ZVR1RLOL,GH_7299,4,2145,0.841837,0.077326,0.37,189,335029,71354.25024,74.9,183.5,1236354.046,39186.33511,3892899.211
QA4KPBCL3F,GH_7417,8,2605,0.998084,0.075967,0.394,237,412070,98577.92374,85.7,217.0,1516990.066,53550.69015,4299020.608
QAVK280QBS,GH_7420,8,1802,0.825848,0.103823,0.279,190,296203,60843.44058,82.7,142.9,1099422.206,33928.49168,3497530.355
QFBG4IDEKG,GH_7386,8,1928,0.986694,0.101433,0.269,195,284599,63247.34722,64.7,140.7,1059337.801,35013.89074,3223603.947
QOH0IHS3V9,GH_7391,9,2112,0.973272,0.097533,0.321,204,329644,73257.98025,79.4,145.3,1205041.427,40140.30567,3482306.987
QYPKISQVX8,GH_7293,9,2422,1.166667,0.079355,0.314,141,265385,60531.44823,65.3,143.1,981335.5896,33048.12083,2979590.901
R4POYIZFLM,GH_7386,9,2109,1.035346,0.100957,0.321,175,318914,69938.03964,85.6,147.9,1162829.247,38154.49622,3435022.446
R9C8GVTJ9T,GH_7371,5,1938,0.901395,0.082535,0.284,168,276433,54167.65321,79.5,154.6,1035031.586,30330.67264,3542911.857
RAHG18GQT3,GH_7327,4,2452,1.101527,0.100235,0.365,219,393026,87323.41141,90.0,182.8,1446966.391,47571.42537,4433152.084
RHYWD21Q87,GH_7368,1,2423,0.980178,0.085144,0.397,213,391881,87065.59814,87.7,195.9,1439288.063,47213.42327,4471829.619
RSOBL845LZ,GH_7401,10,2211,0.917808,0.087853,0.348,267,354621,80605.49569,87.6,142.5,1344404.276,45362.17732,3973693.744
RV69J0GFLV,GH_7386,5,2058,1.080882,0.092486,0.293,203,282640,59321.48394,66.0,156.3,1065292.87,33688.70784,3326608.114
RZXQV64EPT,GH_7327,5,2153,0.987162,0.113628,0.341,214,355560,76812.44605,78.6,188.7,1294142.815,41707.54658,3903653.07
SCD9AQ8THC,GH_7361,9,2036,0.927985,0.093852,0.292,206,275888,57419.32211,62.4,138.2,1044268.007,32538.9665,3247669.016
SJHW7GAKQH,GH_7378,4,2442,1.081967,0.093828,0.35,193,330363,68149.10529,75.1,210.1,1235023.873,37834.85661,4112315.799
SKN4MKMVD7,GH_7362,3,2296,1.320299,0.107797,0.305,165,304828,65980.1584,63.2,164.5,1117642.816,36122.03079,3387167.736
SN5BT2MHUU,GH_7371,1,2403,1.045692,0.085995,0.382,208,372291,75239.37968,86.6,127.9,1377551.737,41759.57097,4534218.488
SOEJG7SO22,GH_7328,3,2441,1.128525,0.084571,0.357,142,305280,73404.04627,67.1,146.8,1081382.696,38753.25481,2795817.582
SSXZRI1FW7,GH_7300,1,2570,1.413641,0.080588,0.309,198,243720,49280.04687,51.1,132.1,956406.6849,28572.45734,3379447.904
SWFNP00E4B,GH_7327,9,1965,0.889946,0.092064,0.283,182,272042,56346.24441,70.4,163.2,1011181.711,31439.32863,3070320.275
SWFWLT92PD,GH_7328,2,2321,0.957903,0.089207,0.4,237,356869,76880.31575,82.3,195.4,1339841.523,42593.80647,4235928.571
T0F6RU6UX1,GH_7367,2,2192,1.271462,0.109118,0.29,160,319428,73767.40457,64.6,126.3,1145399.534,39493.19593,3195464.036
T1MLLN34J4,GH_7401,1,2158,0.888431,0.082818,0.36,164,320131,70171.32896,85.8,183.6,1174088.037,38353.08915,3477563.534
T7F8JBE5UU,GH_7361,4,2432,1.021849,0.082822,0.358,264,340403,72028.35666,64.2,165.3,1282007.073,40919.86202,3861224.413
T9H2LJR9M3,GH_7386,10,2042,0.880552,0.088634,0.343,183,338911,79397.09959,80.5,166.4,1210419.955,42075.31996,3384452.026
T54LHNHCG1,GH_7327,10,2268,1.011597,0.081695,0.32,195,301803,57572.39441,81.8,198.8,1147507.219,32779.58591,3918720.201
T997KO2S8J,GH_7440,7,2136,1.11308,0.068711,0.259,107,191240,42746.23706,46.5,124.2,687601.3329,23014.1471,1940552.715
TFXU5XQZXE,GH_7418,7,2067,1.380762,0.084779,0.229,63,180831,42044.29471,33.6,62.7,635856.6298,21903.87885,1712506.336
TM13AP1V47,GH_7299,6,2074,0.876215,0.082817,0.348,185,304253,65305.311,78.5,166.4,1118167.63,35826.65524,3378630.392
TMXP5FFSGL,GH_7368,2,1873,0.782373,0.071179,0.299,120,261745,52926.18554,67.7,148.0,944784.7983,28640.49601,3034740.082
TQXM8SA4AZ,GH_7401,5,2167,1.227067,0.088016,0.275,161,266701,57097.52853,69.0,144.4,976446.6417,31353.58887,2934527.119
TRZPP4H4UM,GH_7418,10,1749,1.027011,0.078931,0.207,73,141487,29934.63938,23.5,38.6,512431.2595,16321.56651,1481650.959
UBR5VJBPYO,GH_7371,3,1946,1.087151,0.10734,0.269,134,266646,58372.62695,55.9,92.9,972565.3409,31663.27307,2951814.078
V68GFENJR1,GH_7440,1,2120,0.890382,0.090066,0.342,184,293845,58177.82168,61.5,150.5,1101448.458,32749.20409,3644381.147
VAAMDSV6VH,GH_7420,1,2402,1.270227,0.090681,0.318,170,327598,67606.80255,95.8,185.1,1216144.128,37260.96304,4041293.071
VLB782P4BZ,GH_7391,5,2220,0.891924,0.109965,0.4,336,460885,108700.4307,85.8,236.7,1715631.136,59699.7224,4926979.064
VYARCRLWQU,GH_7299,10,1807,0.878891,0.103816,0.279,162,271970,57900.33553,63.2,120.0,1006218.382,32073.05691,3110452.699
W18V3D7AIW,GH_7401,4,1774,0.907417,0.081099,0.247,95,226091,47662.2092,61.4,102.9,813264.8417,25632.56463,2453122.145
WBF5UM797P,GH_7391,7,2078,0.950595,0.09503,0.33,212,317408,68024.97622,71.8,146.6,1189495.087,37823.73468,3701371.349
WCOO2Z0LYK,GH_7327,6,2434,0.999589,0.070662,0.379,145,340373,73603.79822,87.8,212.1,1226634.588,39269.72371,3741001.684
WEXR6IQCUU,GH_7299,3,1845,0.933232,0.097009,0.249,143,277616,52127.81086,70.7,155.0,1036764.544,29158.05446,3569574.151
WFKPT4A99N,GH_7362,8,1733,0.847019,0.1079,0.256,152,262386,55962.37298,61.4,119.7,959514.8791,30946.43959,2809209.161
WSMFOCKVVM,GH_7401,7,2273,1.057701,0.096476,0.37,188,325482,70869.14223,77.8,184.1,1195299.853,38804.55214,3556125.594
X8YA7CZT01,GH_7295,9,2318,1.004768,0.078182,0.34,180,271572,52888.82305,80.7,210.4,1019177.471,29813.12047,3361593.629
XHS3B4O51X,GH_7440,2,1974,1.020155,0.087355,0.306,207,281279,57382.97723,55.1,182.7,1081740.454,33039.04089,3532688.193
XOP16FERX5,GH_7327,2,2232,0.855172,0.08447,0.356,171,321651,71022.27881,79.1,174.9,1173419.071,38383.44067,3585063.59
XOUQSMFRUY,GH_7417,4,2118,1.03418,0.110848,0.311,279,330312,72407.45508,67.5,159.3,1258131.284,41385.60214,3692501.641
XS8LRW07YC,GH_7367,6,2480,1.25063,0.086934,0.325,172,291779,62581.51078,55.5,127.5,1067046.561,34422.45929,3115790.041
YIHDQ1HNAF,GH_7391,2,2387,1.080579,0.076111,0.342,241,307889,63485.32283,82.6,134.3,1168199.053,36469.73555,3688472.425
YPW7FBYD4O,GH_7371,4,2186,0.958352,0.078043,0.303,183,288811,58442.5294,66.3,176.6,1070238.946,32426.87314,3554529.859
Z8YS8X3PAO,GH_7361,10,2337,1.139444,0.081313,0.328,196,302533,64964.30472,67.0,185.5,1105245.545,35642.04002,3217989.95
ZDCN3FYDM6,GH_7299,8,2145,0.87982,0.080304,0.323,177,317005,64337.58394,93.1,219.0,1186888.8,35936.302,4048948.478
ZEKAOID92S,GH_7368,7,2354,1.847724,0.128508,0.244,210,249206,43045.24925,85.1,172.3,991043.0145,26037.13527,3712416.791
ZHEJSRUYQS,GH_7417,3,2512,1.988915,0.0799,0.216,88,147908,32018.15654,60.0,119.7,558604.053,17874.61146,1731503.302
ZIVOKN9PTV,GH_7293,7,1790,0.804856,0.116192,0.311,295,376278,87439.25499,92.8,168.7,1412245.86,48890.04983,4060665.784
ZW2AZJP8M7,GH_7418,9,1776,1.073112,0.090232,0.207,91,185354,37491.53995,45.1,104.7,696235.0431,20507.5681,2479230.101
