File.me,region,set,Barcode,Genotype,Salk_geno,Entry,GID,Replicate,rcbd,scanner,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Holes,Lower Root Area (mm²),Max Num Roots,Med Num Roots,Network Area (mm²),Num Root Tips,Perimeter (mm),Root (g),Root Shoot Ratio,Shoot (g),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
2TXTQAJDUQ_c1_p1.png,whole_root,set_1,2TXTQAJDUQ,GH_7300,GH_7300,9510.0,8329091.0,2,B-50,1,254.191698,1.176575,,0.581,453,2604.563056,34,15.0,4158.973756,394,11414.57264,0.107,0.584699454,0.183,16520.30694,6637.366449,4866.352542
2XXY0FIY9B_c1_p1.png,whole_root,set_1,2XXY0FIY9B,GH_7328,GH_7328,9538.0,6692423.0,4,D-24,1,265.21434,1.210411,,0.738,692,1993.762592,41,17.0,4844.106574,629,13641.22328,0.115,0.497835498,0.231,20068.7861,8255.313807,5869.768795
4JRAKMOY7P_c1_p1.png,whole_root,set_1,4JRAKMOY7P,GH_7308,GH_7308,9518.0,2917847.0,6,F-7,1,263.10566,1.157251,,0.639,287,1426.848626,30,10.0,3271.726021,298,9632.055354,0.079,0.585185185,0.135,12521.94868,5400.360959,3273.45545
4L39H27IV8_c1_p1.png,whole_root,set_1,4L39H27IV8,GH_7293,GH_7293,9503.0,8101711.0,1,B-34,1,263.584906,1.165254,,0.797,802,3154.196197,39,17.0,6418.398031,551,16257.90941,0.174,0.589830508,0.295,26656.21896,9826.880422,9086.970158
4PBWTVLXGW_c1_p1.png,whole_root,set_1,4PBWTVLXGW,GH_7308,GH_7308,9518.0,2917847.0,4,D-45,1,240.581132,1.112589,,0.512,235,1456.136915,26,9.0,2538.149932,277,7632.228723,0.054,0.586956522,0.092,9733.665087,4298.449397,2422.040588
4QNSL1CIT2_c1_p1.png,whole_root,set_1,4QNSL1CIT2,GH_7323,GH_7323,9533.0,5428282.0,1,A-5,1,267.802264,1.142273,,0.714,354,1649.597638,43,6.0,3479.509342,383,9857.772787,0.074,0.536231884,0.138,13648.96189,5675.67411,3694.809568
4VXIMQUUTH_c1_p1.png,whole_root,set_1,4VXIMQUUTH,GH_7298,GH_7298,9508.0,8198432.0,5,A-1,1,282.658868,1.292287,,0.664,274,1492.287924,31,10.0,3077.401716,368,9059.517315,0.075,0.625,0.12,12478.19431,5185.568832,4033.357339
5SKZ1QF0GN_c1_p1.png,whole_root,set_1,5SKZ1QF0GN,GH_7302,GH_7302,9512.0,5865670.0,3,C-2,1,275.661887,1.333952,,0.764,742,2783.554189,36,21.0,5795.121565,610,15009.33587,0.165,0.6133829,0.269,24088.34095,9089.925974,8138.877078
5T9HE8MF5A_c1_p1.png,whole_root,set_1,5T9HE8MF5A,GH_7306,GH_7306,9516.0,2994051.0,5,E-46,1,256.779623,1.193318,,0.66,504,2136.161738,47,15.0,4317.119491,505,12009.46149,0.103,0.417004049,0.247,17469.62448,7101.526418,5317.311663
5V4MFAYV03_c1_p1.png,whole_root,set_1,5V4MFAYV03,GH_7329,GH_7329,9539.0,6692346.0,3,C-38,1,267.131321,1.169534,,1.061,1042,3172.019058,49,19.0,6683.563615,747,18670.41559,0.144,0.551724138,0.261,27602.98371,11369.56176,7509.370155
5WT7W37YDD_c1_p1.png,whole_root,set_1,5WT7W37YDD,GH_7332,GH_7332,9542.0,5865961.0,2,B-52,1,242.114717,1.021845,,0.737,636,2511.728001,44,13.0,5090.503031,603,14235.31918,0.113,0.582474227,0.194,20678.03836,8483.389452,5853.089689
6C7C731LH4_c1_p1.png,whole_root,set_1,6C7C731LH4,GH_7323,GH_7323,9533.0,5428282.0,5,E-52,1,252.466415,1.175893,,0.693,628,2132.284806,38,15.0,5017.208813,596,12368.76049,0.126,0.43902439,0.287,20891.47489,7593.658185,7283.414045
6CB15J7XO6_c1_p1.png,whole_root,set_1,6CB15J7XO6,GH_7315,GH_7315,9525.0,5390612.0,2,B-42,1,257.642264,1.130362,,0.807,832,2816.544856,41,17.0,5911.604066,607,15677.22379,0.113,0.553921569,0.204,24610.40168,9525.153802,7966.911756
6WO8MVJ0W0_c1_p1.png,whole_root,set_1,6WO8MVJ0W0,GH_7335,GH_7335,9545.0,6056242.0,4,D-5,1,263.201509,1.124949,,0.717,565,2205.707643,34,14.0,4736.847863,493,13102.39795,0.08,0.416666667,0.192,19122.06191,7739.854157,5627.41168
07F8Y64C27_c1_p1.png,whole_root,set_1,07F8Y64C27,GH_7334,GH_7334,9544.0,6056234.0,5,E-43,1,248.824151,1.173599,,0.781,585,2720.687263,44,18.0,5042.188379,697,13870.88265,0.102,0.492753623,0.207,20443.89344,8259.390089,6014.868337
7NT4F34L9H_c1_p1.png,whole_root,set_1,7NT4F34L9H,GH_7310,GH_7310,9520.0,5518291.0,5,E-23,1,241.347925,1.056208,,0.727,665,2788.570314,44,17.0,5025.431215,623,13949.64852,0.103,0.438297872,0.235,20525.62758,8360.500076,5828.199617
7O3RVOIR50_c1_p1.png,whole_root,set_1,7O3RVOIR50,GH_7323,GH_7323,9533.0,5428282.0,3,C-32,1,260.13434,1.125674,,0.764,694,1901.25827,41,15.0,4655.239372,650,13451.31212,0.08,0.40201005,0.199,20010.82439,8220.883076,6244.011109
8FCTEXYVI4_c1_p1.png,whole_root,set_1,8FCTEXYVI4,GH_7296,GH_7296,9506.0,8071629.0,3,C-16,1,221.986415,0.995701,,0.621,529,2861.377619,32,14.0,4682.2309,392,12890.52034,0.11,0.528846154,0.208,18443.05082,7506.003946,5018.865918
8HBLA3VDQM_c1_p1.png,whole_root,set_1,8HBLA3VDQM,GH_7322,GH_7322,9532.0,3853128.0,2,B-31,1,287.930566,1.304952,,0.797,739,2517.111607,41,18.0,5517.479979,819,15484.028,0.121,0.593137255,0.204,22773.94203,9326.728039,6876.205062
8ZJH5ZHPDR_c1_p1.png,whole_root,set_1,8ZJH5ZHPDR,GH_7299,GH_7299,9509.0,8188467.0,2,B-23,1,241.82717,1.04472,,0.717,555,1350.770734,50,11.0,4626.006205,500,13185.02727,0.122,0.583732057,0.209,18307.67142,7669.734155,5351.57469
9LI3BVUC1A_c1_p1.png,whole_root,set_1,9LI3BVUC1A,GH_7321,GH_7321,9531.0,6056104.0,3,C-40,1,276.045283,1.211611,,0.752,545,2081.361034,38,13.0,4998.715298,550,13253.15714,0.106,0.546391753,0.194,20521.6775,7874.650538,6850.204384
40AVW6K0Z6_c1_p1.png,whole_root,set_1,40AVW6K0Z6,GH_7321,GH_7321,9531.0,6056104.0,4,D-8,1,282.850566,1.189919,,0.777,623,2570.166773,48,13.0,4613.78744,580,12155.29074,0.097,0.477832512,0.203,19701.54339,7428.56714,7655.749907
41S7P00C0B_c1_p1.png,whole_root,set_1,41S7P00C0B,GH_7329,GH_7329,9539.0,6692346.0,1,A-22,1,262.434717,1.141785,,0.725,406,1610.341409,36,11.0,3688.101123,415,11186.73956,0.101,0.517948718,0.195,14354.91204,6384.061383,3657.911714
56ZAWHDUF8_c1_p1.png,whole_root,set_1,56ZAWHDUF8,GH_7292,GH_7292,9502.0,7857895.0,4,D-35,1,255.916981,1.112037,,0.701,591,2326.315126,40,12.0,4950.988617,449,12306.5283,0.117,0.692307692,0.169,20465.9153,7492.020585,6589.946853
58JKNUOMCU_c1_p1.png,whole_root,set_1,58JKNUOMCU,GH_7325,GH_7325,9535.0,5686308.0,5,E-8,1,266.939623,1.155122,,0.678,392,2202.538114,37,14.0,3903.178955,562,11770.4792,0.094,0.549707602,0.171,15469.46343,6785.337075,4180.481403
58RXTLF44Q_c1_p1.png,whole_root,set_1,58RXTLF44Q,GH_7294,GH_7294,9504.0,6676799.0,6,F-15,1,269.527547,1.175585,,0.831,1017,3847.156375,57,18.0,6223.880799,762,16351.38681,0.16,0.44077135,0.363,26666.96774,10232.36883,8713.74477
059TKO2L0U_c1_p1.png,whole_root,set_1,059TKO2L0U,GH_7312,GH_7312,9522.0,5529907.0,2,B-39,1,269.527547,1.144485,,0.726,526,2573.942647,37,16.0,4705.905906,497,14452.83994,0.115,0.638888889,0.18,18394.92873,8225.515953,5064.366761
65PCZYTW3M_c1_p1.png,whole_root,set_1,65PCZYTW3M,UC_DR1,UC_DR1,,,5,E-19,1,292.052075,1.243673,,0.978,1078,3545.279373,50,22.0,7495.698097,1233,20297.78025,0.167,0.509146341,0.328,32182.53418,12581.40405,11073.21581
72W88RFBGC_c1_p1.png,whole_root,set_1,72W88RFBGC,GH_7321,GH_7321,9531.0,6056104.0,6,F-29,1,280.741887,1.271267,,0.735,568,1432.884512,52,16.0,4835.930107,691,14668.41978,0.113,0.457489879,0.247,19524.99709,8529.968704,6098.722617
79WENPDALW_c1_p1.png,whole_root,set_1,79WENPDALW,GH_7325,GH_7325,9535.0,5686308.0,3,C-43,1,258.984151,1.189784,,0.721,733,2384.119992,46,18.0,5520.732192,529,14632.09746,0.134,0.425396825,0.315,22881.84593,8840.014358,7696.163833
228LYNBXW2_c1_p1.png,whole_root,set_1,228LYNBXW2,GH_7312,GH_7312,9522.0,5529907.0,5,E-16,1,265.310189,1.198268,,0.747,637,1980.413821,39,15.0,4989.059717,709,13212.40679,0.1,0.502512563,0.199,21309.40309,8118.905489,7548.294789
378F3KQ3RC_c1_p1.png,whole_root,set_1,378F3KQ3RC,GH_7314,GH_7314,9524.0,6001014.0,4,D-33,1,285.917736,1.31758,,0.634,375,1598.591183,37,11.0,3481.897973,497,9717.27807,0.074,0.521126761,0.142,13943.37951,5730.920815,3897.923474
509KX7EEWX_c1_p1.png,whole_root,set_1,509KX7EEWX,GH_7329,GH_7329,9539.0,6692346.0,5,E-17,1,266.747925,1.189825,,0.754,584,3126.24003,33,16.0,4972.348488,553,13714.50686,0.119,0.619791667,0.192,20083.72712,8103.696643,6051.548274
0695IV24CO_c1_p1.png,whole_root,set_1,0695IV24CO,GH_7323,GH_7323,9533.0,5428282.0,2,B-41,1,263.872453,1.133388,,0.728,588,1604.627069,36,16.0,4949.85861,531,13155.52968,0.108,0.524271845,0.206,20293.58795,7838.538133,6467.30983
A0GLNZM7MT_c1_p1.png,whole_root,set_1,A0GLNZM7MT,GH_7321,GH_7321,9531.0,6056104.0,2,B-12,1,284.959245,1.235147,,0.763,597,3012.23803,39,18.0,5454.328255,560,15912.75893,0.106,0.512077295,0.207,21642.93818,9188.505318,6039.434362
A3WZM082IV_c1_p1.png,whole_root,set_1,A3WZM082IV,GH_7309,GH_7309,9519.0,62526.0,6,F-21,1,278.34566,1.192118,,0.868,1095,2460.501056,47,18.0,6770.34441,775,16271.86498,0.151,0.444117647,0.34,30049.73377,10525.65746,11793.37427
AATWWB3DNS_c1_p1.png,whole_root,set_1,AATWWB3DNS,GH_7319,GH_7319,9529.0,6056183.0,5,E-28,1,260.709434,1.154499,,0.658,532,2477.772695,46,10.0,4370.882059,379,11107.74249,0.112,0.571428571,0.196,17970.16445,6682.317603,5868.859571
AB5VVGN9PA_c1_p1.png,whole_root,set_1,AB5VVGN9PA,UC_DW1,UC_DW1,,,1,A-11,1,263.680755,1.143392,,0.728,737,1141.811472,47,13.0,5276.329323,638,13886.12951,0.128,0.512,0.25,22370.70987,8514.339347,8206.567955
B0C8YATP2K_c1_p1.png,whole_root,set_1,B0C8YATP2K,GH_7299,GH_7299,9509.0,8188467.0,6,D-39,1,273.553208,1.178365,,0.798,594,2628.320746,46,15.0,5399.132508,603,14525.28039,0.123,0.591346154,0.208,22434.93547,8664.198738,7559.326837
B2P8U5SAA9_c1_p1.png,whole_root,set_1,B2P8U5SAA9,GH_7322,GH_7322,9532.0,3853128.0,1,A-21,1,256.587925,1.104373,,0.564,337,1970.721492,37,9.0,2983.693891,388,9309.703822,0.05,0.344827586,0.145,11707.21999,5348.01577,2777.471954
BUO7XCSFXM_c1_p1.png,whole_root,set_1,BUO7XCSFXM,GH_7327,GH_7327,9537.0,5687078.0,4,D-18,1,281.604528,1.308686,,0.706,630,1864.004816,44,14.0,4991.273794,636,12872.40467,0.111,0.470338983,0.236,21105.0778,7898.056407,7487.142355
DE033XD4EC_c1_p1.png,whole_root,set_1,DE033XD4EC,GH_7331,GH_7331,9541.0,6056155.0,6,F-42,1,250.357736,1.070492,,0.612,476,2065.017287,30,12.0,3828.304566,449,10930.9005,0.098,0.671232877,0.146,15493.38708,6441.580651,4572.007686
DG8AOR5NZK_c1_p1.png,whole_root,set_1,DG8AOR5NZK,GH_7322,GH_7322,9532.0,3853128.0,4,D-49,1,242.498113,1.135548,,0.64,571,558.51701,33,14.0,3774.165329,571,11382.97272,0.083,0.434554974,0.191,15272.24235,6790.460684,3760.037099
DHBIM2JZKI_c1_p1.png,whole_root,set_1,DHBIM2JZKI,GH_7328,GH_7328,9538.0,6692423.0,3,C-46,1,247.578113,1.125981,,0.643,602,2655.872684,41,9.0,4729.020503,482,10331.47703,0.126,0.545454545,0.231,20892.46092,6644.769433,8620.420051
DSOAFITKM7_c1_p1.png,whole_root,set_1,DSOAFITKM7,GH_7306,GH_7306,9516.0,2994051.0,6,F-47,1,238.280755,1.0294,,0.635,388,2590.442573,31,13.0,4061.251194,387,10261.3383,0.112,0.732026144,0.153,16112.48786,6013.084712,5142.696627
E1JDFCP63K_c1_p1.png,whole_root,set_1,E1JDFCP63K,GH_7297,GH_7297,9507.0,8198445.0,3,E-50,1,261.380377,1.221774,,0.714,632,2167.783535,42,14.0,5234.169988,609,13146.2988,0.139,0.5,0.278,21460.08913,7995.139897,6708.742015
EKW7XWJ7PK_c1_p1.png,whole_root,set_1,EKW7XWJ7PK,GH_7336,GH_7336,9546.0,3592403.0,3,C-11,1,282.179623,1.302079,,0.748,624,2529.955091,34,15.0,4700.825472,589,12291.36694,0.094,0.549707602,0.171,20017.0168,7569.584276,6715.898913
FAMN1T3GQ1_c1_p1.png,whole_root,set_1,FAMN1T3GQ1,GH_7292,GH_7292,9502.0,7857895.0,2,B-48,1,227.833208,1.117011,,0.576,644,1894.358802,39,14.0,4400.115225,432,10704.88922,0.114,0.454183267,0.251,18940.58267,6751.187764,6907.780664
G17OGXLCVH_c1_p1.png,whole_root,set_1,G17OGXLCVH,GH_7313,GH_7313,9523.0,5865938.0,3,C-45,1,262.530566,1.107562,,0.716,538,2727.191688,34,16.0,5018.935977,536,13983.07586,0.115,0.608465608,0.189,20155.4124,8192.90168,6019.675292
GDFYX149LE_c1_p1.png,whole_root,set_1,GDFYX149LE,GH_7309,GH_7309,9519.0,62526.0,4,D-41,1,261.667925,1.273321,,0.599,478,1501.732202,43,15.0,4016.152006,431,11027.84218,0.087,0.524096386,0.166,16203.75263,6510.206072,4981.207811
GISNV1PSMZ_c1_p1.png,whole_root,set_1,GISNV1PSMZ,GH_7311,GH_7311,9521.0,6062421.0,4,D-42,1,264.830943,1.338663,,0.617,495,1409.356499,46,15.0,3497.010657,494,10087.83909,0.073,0.5,0.146,14548.37118,6047.4133,4504.701774
GQ5HPLKEK6_c1_p1.png,whole_root,set_1,GQ5HPLKEK6,GH_7291,GH_7291,9501.0,7129693.0,1,A-40,1,281.892075,1.180177,,0.721,341,2366.444124,34,15.0,4252.130358,518,13692.69631,0.092,0.696969697,0.132,16135.565,7581.027312,3875.115394
H4QMY2VMVF_c1_p1.png,whole_root,set_1,H4QMY2VMVF,GH_7331,GH_7331,9541.0,6056155.0,3,C-21,1,251.412075,1.084332,,0.739,706,2871.363933,34,16.0,4876.84919,518,13891.28056,0.117,0.502145923,0.233,19822.46453,8276.794998,5708.840627
HB7AT6I75P_c1_p1.png,whole_root,set_1,HB7AT6I75P,GH_7336,GH_7336,9546.0,3592403.0,2,B-1,1,273.169811,1.154781,,0.769,545,1424.744793,39,15.0,4818.272613,481,14795.81579,0.106,0.588888889,0.18,18701.15284,8416.659608,4648.944549
HKQRBRFYQE_c1_p1.png,whole_root,set_1,HKQRBRFYQE,GH_7323,GH_7323,9533.0,5428282.0,4,D-15,1,227.54566,1.189379,,0.548,259,1382.410906,29,10.0,2722.616542,361,7715.386653,0.07,0.5,0.14,10811.00128,4468.74028,3108.518184
HX5BCUL7ZH_c1_p1.png,whole_root,set_1,HX5BCUL7ZH,GH_7327,GH_7327,9537.0,5687078.0,3,C-14,1,274.32,1.195489,,0.886,923,2964.079557,50,17.0,6698.896787,797,17107.29973,0.124,0.629441624,0.197,28522.82915,10595.57327,9703.856538
HZWNE7I2C2_c1_p1.png,whole_root,set_1,HZWNE7I2C2,GH_7336,GH_7336,9546.0,3592403.0,6,F-16,1,260.421887,1.1302,,0.693,441,1454.621053,36,12.0,4252.957192,598,11649.45026,0.093,0.497326203,0.187,17452.42684,6895.340388,5697.811125
I9DEJ3RC5U_c1_p1.png,whole_root,set_1,I9DEJ3RC5U,GH_7291,GH_7291,9501.0,7129693.0,6,D-20,1,264.064151,1.157077,,0.675,581,1547.704159,36,13.0,4960.680946,492,12770.67436,0.116,0.544600939,0.213,20452.65079,7705.107464,6556.285123
J1JHB0SUU7_c1_p1.png,whole_root,set_1,J1JHB0SUU7,GH_7316,GH_7316,9526.0,6000921.0,1,A-3,1,277.770566,1.183824,,0.699,304,1401.281089,28,14.0,3468.641072,496,11266.46803,0.091,0.598684211,0.152,13317.64127,6298.127219,3277.680958
JBNDZ2MDT7_c1_p1.png,whole_root,set_1,JBNDZ2MDT7,GH_7329,GH_7329,9539.0,6692346.0,6,F-4,1,258.888302,1.148384,,0.769,711,1928.86533,47,17.0,5158.477952,764,14516.11599,0.119,0.457692308,0.26,21256.9589,8804.807285,5945.373194
JN7C0ZN58V_c1_p1.png,whole_root,set_1,JN7C0ZN58V,GH_7301,GH_7301,9511.0,5398434.0,5,E-48,1,264.926792,1.163789,,0.754,683,3142.629712,47,13.0,5084.706008,601,13172.84031,0.131,0.503846154,0.26,21010.57262,8050.424118,6363.269865
KH8JWVLRCO_c1_p1.png,whole_root,set_1,KH8JWVLRCO,GH_7306,GH_7306,9516.0,2994051.0,4,D-12,1,218.344151,1.012895,,0.526,341,731.757055,37,7.0,3156.474584,299,7527.894446,0.07,0.564516129,0.124,13218.16248,4579.761654,4886.78846
KN7DJZGB9B_c1_p1.png,whole_root,set_1,KN7DJZGB9B,GH_7335,GH_7335,9545.0,6056242.0,2,B-35,1,267.418868,1.268182,,0.655,503,2032.954512,32,12.0,3833.219633,422,10075.75845,0.078,0.595419847,0.131,15979.95577,6147.227963,4911.017867
KNBAFYN53L_c1_p1.png,whole_root,set_1,KNBAFYN53L,GH_7297,GH_7297,9507.0,8198445.0,1,B-4,1,246.140377,1.062914,,0.686,637,1251.37613,40,10.0,4372.80215,589,11813.76907,0.096,0.466019417,0.206,18745.79004,7283.351345,6459.155834
KXPKND079E_c1_p1.png,whole_root,set_1,KXPKND079E,GH_7310,GH_7310,9520.0,5518291.0,6,F-48,1,262.051321,1.141545,,0.691,501,2301.206941,38,14.0,4157.522203,553,11941.21691,0.113,0.538095238,0.21,17122.30257,7030.604561,5552.459667
LM42CLLDYO_c1_p1.png,whole_root,set_1,LM42CLLDYO,UC_DR1,UC_DR1,,,2,B-24,1,290.997736,1.290268,,0.805,596,3095.206203,41,18.0,6166.516911,796,14966.37902,0.119,0.566666667,0.21,26287.4618,9079.681211,10665.10044
M3HRN73JRI_c1_p1.png,whole_root,set_1,M3HRN73JRI,GH_7319,GH_7319,9529.0,6056183.0,4,D-6,1,251.795472,1.145161,,0.569,140,602.504566,28,6.0,2173.176329,296,6421.61099,0.053,0.452991453,0.117,8252.153236,3585.646139,2123.002674
M19LEAKR60_c1_p1.png,whole_root,set_1,M19LEAKR60,GH_7293,GH_7293,9503.0,8101711.0,6,F-23,1,255.05434,1.206256,,0.678,780,2902.581501,42,18.5,5474.043646,547,13812.13991,0.135,0.533596838,0.253,22722.79962,8482.359738,7425.631451
MGWDEE5XTF_c1_p1.png,whole_root,set_1,MGWDEE5XTF,GH_7333,GH_7333,9543.0,5865909.0,5,E-7,1,269.048302,1.205756,,0.696,425,1586.482662,42,12.0,3934.460832,413,10402.71348,0.09,0.542168675,0.166,15756.1122,6133.674145,4770.562691
MYHMC9RVRI_c1_p1.png,whole_root,set_1,MYHMC9RVRI,GH_7318,GH_7318,9528.0,6056154.0,4,D-52,1,270.581887,1.296739,,0.605,465,2393.490775,42,16.0,4001.213877,496,12240.83787,0.086,0.392694064,0.219,15683.03306,7039.663307,3953.609995
N8FCDSH77W_c1_p1.png,whole_root,set_1,N8FCDSH77W,UC_DR1,UC_DR1,,,3,C-44,1,270.581887,1.147095,,0.879,921,4043.391585,49,19.0,6679.567252,910,17139.34586,0.129,0.464028777,0.278,28921.59471,10701.35371,10366.20839
NFXDUNKX0A_c1_p1.png,whole_root,set_1,NFXDUNKX0A,GH_7299,GH_7299,9509.0,8188467.0,5,F-41,1,258.984151,1.131017,,0.654,321,2182.032637,31,12.0,4033.837061,394,10564.83837,0.113,0.543269231,0.208,15528.68186,6035.922665,4394.459214
NHUYOFD88X_c1_p1.png,whole_root,set_1,NHUYOFD88X,GH_7318,GH_7318,9528.0,6056154.0,3,C-22,1,285.055094,1.314185,,0.811,790,2783.352074,56,23.0,6236.73347,772,17087.44813,0.117,0.419354839,0.279,25887.3129,10254.8599,8477.39673
NPD2OGAQR0_c1_p1.png,whole_root,set_1,NPD2OGAQR0,GH_7300,GH_7300,9510.0,8329091.0,4,D-46,1,245.277736,1.07702,,0.702,560,1917.638765,36,14.0,4778.263046,468,11460.94283,0.118,0.614583333,0.192,19896.35435,7036.375221,6734.274781
NY86AUHERD_c1_p1.png,whole_root,set_1,NY86AUHERD,GH_7337,GH_7337,9547.0,4760307.0,3,C-31,1,248.057358,1.139085,,0.711,640,2163.621805,37,19.0,5185.653222,610,14674.78036,0.118,0.559241706,0.211,20836.36594,8652.866178,5802.677832
O14Y3GUTN5_c1_p1.png,whole_root,set_1,O14Y3GUTN5,GH_7339,GH_7339,9549.0,5995410.0,4,D-40,1,217.481509,1.043698,,0.592,483,1018.705114,40,11.0,4073.460772,383,11347.73207,0.103,0.616766467,0.167,16195.89037,6664.447556,4368.894765
OAU72DZ7FF_c1_p1.png,whole_root,set_1,OAU72DZ7FF,GH_7334,GH_7334,9544.0,6056234.0,3,C-36,1,211.730566,0.892525,,0.636,450,2986.036587,30,15.0,5075.509779,512,11117.30256,0.094,0.534090909,0.176,20604.30231,6802.713886,6778.87364
OURU7YRXUK_c1_p1.png,whole_root,set_1,OURU7YRXUK,GH_7326,GH_7326,9536.0,5999989.0,5,E-14,1,263.776604,1.245813,,0.76,684,2639.565685,43,13.0,5160.949267,546,12651.17683,0.129,0.507874016,0.254,22151.35081,7877.588,8427.810194
P87QBWGGMT_c1_p1.png,whole_root,set_1,P87QBWGGMT,GH_7296,GH_7296,9506.0,8071629.0,1,C-24,1,267.514717,1.220376,,0.792,789,4250.476691,48,15.0,6306.610109,764,14141.91009,0.133,0.433224756,0.307,27252.27536,9016.95357,10237.00004
PFL77PSM5D_c1_p1.png,whole_root,set_1,PFL77PSM5D,GH_7339,GH_7339,9549.0,5995410.0,6,F-27,1,270.102642,1.178586,,0.708,568,2782.855974,47,16.0,4608.88156,567,12842.80832,0.102,0.488038278,0.209,18734.50823,7611.41203,5583.901905
Q9KRDVUESF_c1_p1.png,whole_root,set_1,Q9KRDVUESF,GH_7309,GH_7309,9519.0,62526.0,1,A-27,1,292.914717,1.257613,,0.758,631,2007.166486,35,15.0,5011.669027,613,13362.91318,0.109,0.490990991,0.222,21026.05195,8088.278168,6881.861378
Q80MFTPN45_c1_p1.png,whole_root,set_1,Q80MFTPN45,GH_7317,GH_7317,9527.0,5435924.0,4,D-1,1,253.520755,1.134706,,0.615,406,1821.174828,29,10.0,3819.071589,415,9342.604806,0.095,0.521978022,0.182,15426.3677,5602.381269,5035.467929
QG91N8K5UB_c1_p1.png,whole_root,set_1,QG91N8K5UB,GH_7326,GH_7326,9536.0,5999989.0,3,C-51,1,237.418113,1.019342,,0.699,571,2696.883638,35,13.0,4790.160265,465,12113.49805,0.114,0.485106383,0.235,19895.08637,7330.12657,6961.977001
QK3MN8TKIU_c1_p1.png,whole_root,set_1,QK3MN8TKIU,GH_7308,GH_7308,9518.0,2917847.0,1,A-6,1,273.553208,1.159691,,0.694,210,1349.85203,35,10.0,3120.920733,420,10078.34658,0.066,0.540983607,0.122,11898.93161,5557.362883,2903.909463
