Plot,Replicate,Genotype,Cid,Sid,GID,Cross name,Sel_Hist,Origin,outlier_flag,outlier_reason,Ent,Sub,Barcode,plant_identifier,Ant Dto Day,Bm Calc Gm2,Boot Dtoinit Day,Gfp Calc Pct,Gfr Calc Gm2Day,Gn Calc Grnm2,Grnspk Calc Grnspk,Gw M G1000Grn,Gwsp Calc (g),Gy Calc Gm2,Hd Dto Day,Hi Calc Idx,Mat Dto Day,Ph M (cm),Plntstnd Calc Plntm2,Root Count 0cm,Root Count 10cm,Root Count 20cm,Root Count 30cm,Root Count 40cm,Root Count 50cm,Root Count 60cm,Rootdw 15cm,Rootdw 45cm,Rspkgp Calc Pct,Sheathdw M (g),Sn Calc Spksm2,Spkdw Calc Gm2,Spkdw M (g),Stmdw M (g),Stmdw M Gm2
17,1.0,GH_7295,639708.0,56.0,8287885.0,MEX94.27.1.20/3/SOKOLL//ATTILA/3*BCN/4/PUB94.15.1.12/WBLL1/5/MUCUY,PTSS14Y00328S-0B-099Y-099B-19Y-020Y-0Y,MXI20-21\CELDPNLMXI21\16,False,,17,5,17-1,GH_7295_1,78,1774,62,34.5,20.0,15437,45,53.1,2.4,819,73,0.462,119,114,28,81.5,77.0,31.0,16.0,5.0,7.0,3.5,0.219,0.0422,13,0.81,340,664,1.26,2.33,1491
18,1.0,GH_7299,700021.0,76.0,8188467.0,IRAN-880/3/2*ATTILA*2/PBW65//MURGA,PTSS13Y00139T-099B-099Y-19B-020Y-0B,MXI20-21\CELDPNLMXI21\20,False,,18,5,18-1,GH_7299_1,79,1447,63,33.6,14.1,10085,43,55.9,2.4,564,74,0.39,119,124,65,144.0,96.0,72.0,25.0,8.5,11.5,7.0,0.6811,0.053,13,0.43,233,405,0.75,1.82,1025
19,1.0,GH_7293,605931.0,51.0,8101711.0,CETA/AE.SQUARROSA (435)/5/2*UP2338*2/SHAMA/3/MILAN/KAUZ//CHIL/CHUM18/4/UP2338*2/SHAMA,PTSS12SHB00048T-0TOPB-099Y-099B-11Y-020Y-0B-0B,MXI20-21\CELDPNLMXI21\13,False,,19,5,19-1,GH_7293_1,79,1841,63,33.1,20.3,16431,43,48.2,2.1,793,74,0.43,118,108,195,192.0,107.5,58.5,34.0,6.5,7.5,13.0,0.2791,0.0499,14,0.71,381,571,0.95,2.19,1527
20,1.0,Control,516702.0,40.0,6176368.0,KUTZ,CMSS06Y00946T-099TOPM-099Y-099ZTM-099Y-099M-8WGY-0B,BV2021\ROOT ANTSLT6\4,False,,20,5,20-1,Control_1,84,1890,66,31.7,20.5,15531,49,51.6,2.5,801,79,0.424,123,113,49,76.0,71.5,50.5,29.0,6.0,5.5,5.0,0.3112,0.0832,15,0.76,319,707,1.08,2.27,1513
21,2.0,GH_7293,605931.0,51.0,8101711.0,CETA/AE.SQUARROSA (435)/5/2*UP2338*2/SHAMA/3/MILAN/KAUZ//CHIL/CHUM18/4/UP2338*2/SHAMA,PTSS12SHB00048T-0TOPB-099Y-099B-11Y-020Y-0B-0B,MXI20-21\CELDPNLMXI21\13,False,,19,1,21-2,GH_7293_2,80,1835,64,32.2,21.1,16806,44,47.7,2.1,802,75,0.437,118,108,136,208.0,67.5,60.0,19.0,8.5,4.5,9.0,0.2709,0.0559,14,0.6,382,537,0.82,1.73,1223
22,2.0,GH_7362,420703.0,30.0,4905617.0,ROELFS F2007,CGSS00B00169T-099TOPY-099M-099Y-099M-9CEL-0B,MXI20-21\CELDPNLMXI21\145,False,,10,1,22-2,GH_7362_2,79,1687,64,33.6,20.0,16542,50,48.4,2.4,800,74,0.474,119,108,123,145.0,126.5,56.5,24.0,9.5,9.0,6.0,0.2838,0.0767,13,0.68,330,829,1.07,2.23,1799
23,2.0,GH_7361,306489.0,212.0,3822952.0,BERKUT,CMSS96M05638T-040Y-26M-010SY-010M-010SY-4M-0Y,MXI20-21\CELDPNLMXI21\144,False,,13,1,23-2,GH_7361_2,81,1539,65,32.5,17.4,16499,41,41.2,1.7,680,76,0.442,120,99,45,82.0,59.0,43.0,17.5,4.0,7.0,8.0,0.4014,0.0657,13,0.51,399,801,1.03,1.51,1339
24,2.0,GH_7420,509700.0,20.0,5995735.0,C80.1/3*BATAVIA//2*WBLL1/5/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES,CMSS05B00722S-099Y-099M-099Y-099ZTM-4WGY-0B,MXI20-21\CELDPNLMXI21\217,False,,6,1,24-2,GH_7420_2,82,2010,65,31.7,22.3,18703,49,45.4,2.2,849,77,0.423,120,110,27,76.5,45.0,46.5,23.5,9.0,6.0,6.0,0.4117,0.1608,14,0.8,381,788,1.17,2.19,1540
25,2.0,GH_7371,519214.0,372.0,6154764.0,KUKRI/RAC875,-DH_R005-0Y-0Y,MXI20-21\CELDPNLMXI21\159,False,,5,2,25-2,GH_7371_2,79,1616,63,31.9,21.3,15133,49,52.2,2.6,789,74,0.489,116,108,47,97.0,52.5,36.5,9.0,5.5,3.5,3.0,0.389,0.0341,14,0.6,309,617,1.0,1.71,1103
26,2.0,GH_7418,486216.0,209.0,5865944.0,SLVS/3/CROC_1/AE.SQUARROSA (224)//OPATA/5/VEE/LIRA//BOW/3/BCN/4/KAUZ,CMSA04Y00676S-041CRE1Y-010M-0SY-0Y,MXI20-21\CELDPNLMXI21\215,False,,2,2,26-2,GH_7418_2,84,1747,68,31.1,20.5,16768,50,46.5,2.3,780,79,0.446,122,114,79,79.0,70.0,37.0,13.5,5.5,7.0,9.0,0.4457,0.0831,13,0.68,339,823,1.14,1.94,1672
27,2.0,Control,516702.0,40.0,6176368.0,KUTZ,CMSS06Y00946T-099TOPM-099Y-099ZTM-099Y-099M-8WGY-0B,BV2021\ROOT ANTSLT6\4,False,,20,2,27-2,Control_2,83,1825,68,33.1,19.9,16227,54,50.3,2.7,817,78,0.448,124,111,47,62.0,51.5,36.0,9.5,4.5,8.5,11.0,0.6658,0.0829,12,0.8,301,676,1.28,3.04,1709
28,2.0,GH_7368,543803.0,152.0,6692345.0,SOKOLL/3/PASTOR//HXL7573/2*BAU/4/SOKOLL/WBLL1,PTSA08M00053S-050ZTM-050Y-113ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\154,False,,11,2,28-2,GH_7368_2,81,1861,62,32.5,19.4,14323,38,52.9,2.0,758,76,0.407,120,109,42,98.0,77.5,64.0,17.5,7.0,7.5,4.0,0.3578,0.0855,16,0.79,381,724,1.09,2.3,2129
29,2.0,GH_7378,543793.0,94.0,6692290.0,PASTOR//HXL7573/2*BAU/3/ATTILA/3*BCN/5/CROC_1/AE.SQUARROSA (205)//BORL95/3/PRL/SARA//TSI/VEE#5/4/FRET2,PTSA08M00043S-050ZTM-050Y-52ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\173,False,,9,3,29-2,GH_7378_2,80,1581,63,31.0,19.0,13745,47,49.7,2.3,683,75,0.432,116,107,56,87.0,65.0,35.0,12.5,3.0,4.0,7.0,0.2576,0.0509,15,0.73,292,879,1.38,2.37,1672
30,2.0,GH_7327,476135.0,336.0,5687078.0,SUNCO/2*PASTOR//EXCALIBUR,CMSA02M00235S-32P0Y-0ZTY-010M-010SY-010M-3ZTY-03B-0Y,MXI20-21\CELDPNLMXI21\71,False,,14,3,30-2,GH_7327_2,77,1542,61,33.6,18.0,13410,44,52.5,2.3,704,72,0.456,116,107,73,89.0,85.5,32.5,16.0,12.0,8.5,10.5,0.4646,0.076,14,0.76,304,708,1.14,2.04,1315
31,2.0,GH_7401,460356.0,496.0,6676468.0,PASTOR//HXL7573/2*BAU/3/WBLL1,PTSS02Y00023S-099B-099Y-099B-099Y-70B-0Y,MXI20-21\CELDPNLMXI21\196,False,,3,3,31-2,GH_7401_2,80,1696,64,32.8,19.9,15522,45,50.0,2.3,776,75,0.457,119,109,64,82.0,65.5,38.5,18.0,10.0,10.0,7.0,0.1967,0.077,13,0.7,342,717,1.03,2.19,1662
32,2.0,GH_7417,467519.0,358.0,6056196.0,BCN/WBLL1,PTSS02GH00001S-0Y-0B-040M-040Y-9M-0Y-0Y-0Y,MXI20-21\CELDPNLMXI21\214,False,,7,3,32-2,GH_7417_2,79,1578,63,33.1,18.0,14818,49,47.4,2.3,703,74,0.445,118,103,68,78.0,65.0,14.5,6.0,6.5,5.5,3.0,0.2903,0.0445,14,0.71,302,697,0.95,1.82,1391
33,2.0,GH_7367,7896.0,254.0,16122.0,BACANORA T 88,CM67458-4Y-1M-3Y-1M-5Y-0B-0MEX,MXI20-21\CELDPNLMXI21\151,False,,12,4,33-2,GH_7367_2,83,1893,68,31.4,22.1,16556,51,50.7,2.6,839,78,0.443,121,104,67,58.0,63.5,30.5,12.0,4.0,4.0,4.0,0.3892,0.0346,12,0.76,323,868,1.41,2.2,1414
34,2.0,GH_7328,539329.0,105.0,6692423.0,W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/5/MILAN/KAUZ//DHARWAR DRY/3/BAV92,PTSA08Y00047S-050Y-050ZTM-050Y-55ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\76,False,,16,4,34-2,GH_7328_2,77,1647,63,33.6,19.6,14686,44,51.9,2.3,763,72,0.463,116,108,72,120.0,86.5,56.0,20.0,9.0,7.0,13.0,0.3529,0.0514,12,0.71,332,867,1.24,1.99,1427
35,2.0,GH_7295,639708.0,56.0,8287885.0,MEX94.27.1.20/3/SOKOLL//ATTILA/3*BCN/4/PUB94.15.1.12/WBLL1/5/MUCUY,PTSS14Y00328S-0B-099Y-099B-19Y-020Y-0Y,MXI20-21\CELDPNLMXI21\16,False,,17,4,35-2,GH_7295_2,80,1756,63,32.8,21.2,14456,49,57.3,2.8,828,75,0.472,119,115,35,68.5,50.5,33.0,10.0,4.5,6.5,4.0,0.2745,0.067,14,0.69,293,736,1.14,2.1,1415
36,2.0,GH_7440,524381.0,89.0,6332122.0,CHIPAK,CMSS07Y00066S-0B-099Y-099M-099Y-38M-0WGY,MXI20-21\CELDPNLMXI21\247,False,,4,4,36-2,GH_7440_2,76,1555,60,33.3,19.6,15076,44,49.4,2.2,744,71,0.479,114,96,123,98.0,92.5,56.5,23.0,5.5,5.0,9.0,0.6356,0.05565,14,0.68,339,575,1.08,1.9,1072
37,2.0,GH_7386,543814.0,72.0,6692357.0,MEX94.2.19//SOKOLL/WBLL1/3/1447/PASTOR//KRICHAUFF,PTSA08M00064S-050ZTM-050Y-33ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\181,False,,1,5,37-2,GH_7386_2,82,1724,64,32.8,19.0,16329,42,46.5,2.0,760,77,0.441,122,96,89,67.0,64.0,29.5,19.5,7.5,6.5,6.0,0.3231,0.0744,15,0.53,384,943,1.13,1.59,1446
38,2.0,GH_7391,543815.0,85.0,6692358.0,MEX94.2.19//SOKOLL/WBLL1/3/ATTILA/PASTOR,PTSA08M00065S-050ZTM-050Y-2ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\186,False,,8,5,38-2,GH_7391_2,79,1678,63,34.7,17.3,15229,45,47.7,2.1,726,74,0.433,121,108,65,60.0,64.0,58.5,25.0,9.5,9.0,5.0,0.2518,0.0652,13,0.67,338,706,1.07,2.05,1566
39,2.0,GH_7299,700021.0,76.0,8188467.0,IRAN-880/3/2*ATTILA*2/PBW65//MURGA,PTSS13Y00139T-099B-099Y-19B-020Y-0B,MXI20-21\CELDPNLMXI21\20,False,,18,5,39-2,GH_7299_2,81,1425,62,31.9,14.9,10360,42,54.7,2.3,566,76,0.398,119,123,86,77.0,78.0,60.0,23.0,8.0,6.5,5.0,0.2128,0.0854,16,0.65,246,509,0.98,2.57,1490
40,2.0,GH_7300,605831.0,46.0,8329091.0,SOKOLL/5/W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/6/SOKOLL/3/PASTOR//HXL7573/2*BAU,PTSS12SHB00020T-0TOPB-099Y-099B-6Y-020Y-0B-0Y,MXI20-21\CELDPNLMXI21\21,False,,15,5,40-2,GH_7300_2,80,1354,63,32.2,21.2,13972,50,57.8,2.9,807,75,0.596,118,112,46,56.0,47.0,44.0,18.0,7.0,6.5,4.5,0.1908,0.0963,14,0.79,281,914,1.36,2.51,1798
41,3.0,GH_7440,524381.0,89.0,6332122.0,CHIPAK,CMSS07Y00066S-0B-099Y-099M-099Y-38M-0WGY,MXI20-21\CELDPNLMXI21\247,False,,4,1,41-3,GH_7440_3,77,1587,62,32.5,20.1,15301,47,48.7,2.3,745,72,0.47,114,95,39,100.0,70.0,28.0,20.0,22.0,16.0,14.0,0.2484,0.0422,13,0.69,329,706,1.22,2.15,1525
42,3.0,GH_7371,519214.0,372.0,6154764.0,KUKRI/RAC875,-DH_R005-0Y-0Y,MXI20-21\CELDPNLMXI21\159,False,,5,1,42-3,GH_7371_3,79,1531,63,32.5,20.1,14844,54,51.5,2.8,765,74,0.5,117,108,56,97.0,87.5,57.5,15.0,10.0,9.0,8.0,0.28135,0.0485,14,0.82,276,748,1.21,2.31,1492
43,3.0,GH_7362,420703.0,30.0,4905617.0,ROELFS F2007,CGSS00B00169T-099TOPY-099M-099Y-099M-9CEL-0B,MXI20-21\CELDPNLMXI21\145,False,,10,1,43-3,GH_7362_3,81,1898,63,31.9,21.1,16770,45,47.9,2.2,803,76,0.423,119,112,53,75.0,73.0,44.5,33.0,4.75,3.75,2.5,0.2822,0.0416,15,0.71,369,705,1.07,2.14,1538
44,3.0,GH_7300,605831.0,46.0,8329091.0,SOKOLL/5/W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/6/SOKOLL/3/PASTOR//HXL7573/2*BAU,PTSS12SHB00020T-0TOPB-099Y-099B-6Y-020Y-0B-0Y,MXI20-21\CELDPNLMXI21\21,False,,15,1,44-3,GH_7300_3,80,1789,62,32.8,20.1,13276,46,59.1,2.7,785,75,0.439,119,111,48,64.0,60.5,49.0,13.0,7.0,4.0,4.0,0.2282,0.0579,15,0.95,287,770,1.48,2.69,1522
45,3.0,GH_7368,543803.0,152.0,6692345.0,SOKOLL/3/PASTOR//HXL7573/2*BAU/4/SOKOLL/WBLL1,PTSA08M00053S-050ZTM-050Y-113ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\154,False,,11,2,45-3,GH_7368_3,82,1672,63,32.8,18.0,14056,44,51.1,2.3,718,77,0.43,122,107,57,74.0,51.0,37.5,14.0,3.5,6.0,3.0,0.4737,0.0479,16,0.88,317,740,1.28,2.03,1546
46,3.0,GH_7327,476135.0,336.0,5687078.0,SUNCO/2*PASTOR//EXCALIBUR,CMSA02M00235S-32P0Y-0ZTY-010M-010SY-010M-3ZTY-03B-0Y,MXI20-21\CELDPNLMXI21\71,False,,14,2,46-3,GH_7327_3,75,1612,60,35.3,17.1,15587,48,44.9,2.2,700,70,0.434,116,106,77,98.0,92.5,60.5,37.5,10.0,11.0,19.0,0.2236,0.0428,13,0.79,323,676,1.03,1.99,1479
47,3.0,GH_7391,543815.0,85.0,6692358.0,MEX94.2.19//SOKOLL/WBLL1/3/ATTILA/PASTOR,PTSA08M00065S-050ZTM-050Y-2ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\186,False,,8,2,47-3,GH_7391_3,80,1704,64,33.9,18.2,15112,46,49.3,2.3,745,75,0.437,121,109,44,62.0,55.0,48.5,17.0,7.5,4.0,5.0,0.1956,0.081,13,0.71,325,605,0.89,1.89,1464
48,3.0,GH_7295,639708.0,56.0,8287885.0,MEX94.27.1.20/3/SOKOLL//ATTILA/3*BCN/4/PUB94.15.1.12/WBLL1/5/MUCUY,PTSS14Y00328S-0B-099Y-099B-19Y-020Y-0Y,MXI20-21\CELDPNLMXI21\16,False,,17,2,48-3,GH_7295_3,80,1806,62,32.2,22.2,16073,52,52.6,2.7,845,75,0.468,118,118,65,64.0,59.5,42.0,18.5,5.5,7.0,4.0,0.2075,0.0678,15,0.69,308,715,1.08,1.95,1406
49,3.0,GH_7299,700021.0,76.0,8188467.0,IRAN-880/3/2*ATTILA*2/PBW65//MURGA,PTSS13Y00139T-099B-099Y-19B-020Y-0B,MXI20-21\CELDPNLMXI21\20,False,,18,3,49-3,GH_7299_3,80,1675,64,32.8,16.8,12250,42,53.4,2.2,654,75,0.39,119,125,78,78.0,55.5,43.5,15.0,7.5,4.0,6.0,0.2504,0.0284,13,0.6,294,382,0.68,2.14,1335
50,3.0,GH_7401,460356.0,496.0,6676468.0,PASTOR//HXL7573/2*BAU/3/WBLL1,PTSS02Y00023S-099B-099Y-099B-099Y-70B-0Y,MXI20-21\CELDPNLMXI21\196,False,,3,3,50-3,GH_7401_3,80,1553,63,32.8,18.1,14497,50,48.8,2.4,707,75,0.456,119,108,56,65.0,53.0,36.5,15.5,7.0,6.0,5.0,0.2718,0.0746,14,0.74,290,715,1.06,2.28,1756
51,3.0,GH_7420,509700.0,20.0,5995735.0,C80.1/3*BATAVIA//2*WBLL1/5/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES,CMSS05B00722S-099Y-099M-099Y-099ZTM-4WGY-0B,MXI20-21\CELDPNLMXI21\217,False,,6,3,51-3,GH_7420_3,81,1839,64,32.5,22.0,17781,50,48.2,2.4,857,76,0.466,120,116,105,110.0,102.5,58.0,29.0,11.5,13.0,8.0,0.2627,0.0778,14,0.67,355,509,0.8,1.7,1463
52,3.0,GH_7367,7896.0,254.0,16122.0,BACANORA T 88,CM67458-4Y-1M-3Y-1M-5Y-0B-0MEX,MXI20-21\CELDPNLMXI21\151,False,,12,3,52-3,GH_7367_3,83,1709,65,32.5,20.6,16771,54,49.2,2.7,826,78,0.483,123,106,46,78.0,62.0,41.5,17.0,5.0,2.5,5.0,0.4312,0.0281,15,0.7,310,658,1.13,1.89,1224
53,3.0,GH_7293,605931.0,51.0,8101711.0,CETA/AE.SQUARROSA (435)/5/2*UP2338*2/SHAMA/3/MILAN/KAUZ//CHIL/CHUM18/4/UP2338*2/SHAMA,PTSS12SHB00048T-0TOPB-099Y-099B-11Y-020Y-0B-0B,MXI20-21\CELDPNLMXI21\13,False,,19,4,53-3,GH_7293_3,82,1679,65,31.1,21.4,16680,51,47.4,2.4,791,77,0.471,119,112,79,92.5,64.0,59.0,33.5,9.0,3.5,2.0,0.3394,0.0754,14,0.6,325,583,1.07,1.8,1194
54,3.0,GH_7417,467519.0,358.0,6056196.0,BCN/WBLL1,PTSS02GH00001S-0Y-0B-040M-040Y-9M-0Y-0Y-0Y,MXI20-21\CELDPNLMXI21\214,False,,7,4,54-3,GH_7417_3,80,1705,63,32.2,19.2,14750,49,49.6,2.4,731,75,0.429,118,105,56,56.0,55.0,27.5,9.0,3.5,2.0,2.5,0.2005,0.0209,14,0.68,302,723,1.15,2.0,1280
55,3.0,GH_7328,539329.0,105.0,6692423.0,W15.92/4/PASTOR//HXL7573/2*BAU/3/WBLL1/5/MILAN/KAUZ//DHARWAR DRY/3/BAV92,PTSA08Y00047S-050Y-050ZTM-050Y-55ZTM-010Y-0B,MXI20-21\CELDPNLMXI21\76,False,,16,4,55-3,GH_7328_3,77,1675,63,32.5,20.9,14950,46,51.8,2.4,774,72,0.462,114,101,120,109.0,115.0,75.0,23.5,13.0,13.0,6.0,0.3458,0.048,12,0.55,326,675,1.02,1.59,1174
