trait,cluster_id,is_representative,variance
Network Length Min,52,False,149920.86256803432
Network Length P25,52,False,261074.3436036559
Network Length P5,52,False,188509.94743049797
Network Length P75,52,False,367095.45053661824
Network Length P95,52,False,415490.2816830159
Scanline Intersection Counts Mean Max,52,False,0.3849455940015382
Scanline Intersection Counts Mean Mean,52,False,0.24503418946161096
Scanline Intersection Counts Mean Med,52,False,0.24869385907882213
Scanline Intersection Counts Mean Min,52,False,0.12101002589402667
Scanline Intersection Counts Mean P25,52,False,0.20760705022248913
Scanline Intersection Counts Mean P5,52,False,0.14792637711008952
Scanline Intersection Counts Mean P75,52,False,0.2941557363147176
Scanline Intersection Counts Mean P95,52,False,0.3439072184649961
Scanline Intersection Counts Med Max,52,False,1.5173166973227454
Scanline Intersection Counts Med Mean,52,False,0.8214432113521254
Scanline Intersection Counts Med Med,52,False,0.8107793727871265
Scanline Intersection Counts Med Min,52,False,0.3087576331702271
Scanline Intersection Counts Med P25,52,False,0.6369060074662377
Scanline Intersection Counts Med P5,52,False,0.439992450788084
Scanline Intersection Counts Med P75,52,False,1.0991490836235949
Scanline Intersection Counts Med P95,52,False,1.3482271847181382
Scanline Intersection Counts Med Std,52,False,0.03153735883757813
Scanline Intersection Counts P75 Min,52,False,0.22389874857309724
Scanline Intersection Counts P75 P5,52,False,0.3050396482025319
Scanline Last Ind P5,52,False,27.35129179419006
Seminal Base Tip Dists Max Mean,52,False,17124.735835057796
Seminal Base Tip Dists Max Med,52,False,19154.32233213912
Seminal Base Tip Dists Max P75,52,False,14698.463660372243
Seminal Base Tip Dists Mean P75,52,False,14992.144339326993
Seminal Base Tip Dists Med P75,52,False,15282.101980207246
Seminal Base Tip Dists P75 Mean,52,False,16716.79228544563
Seminal Base Tip Dists P75 P75,52,False,14698.699675199941
Seminal Base Tip Dists P95 Mean,52,False,17035.331853445634
Seminal Base Tip Dists P95 Med,52,False,19100.032079636123
Seminal Base Tip Dists P95 P75,52,False,14574.568951896757
Seminal Lengths Max Mean,52,False,14274.296654460852
Seminal Lengths Max Med,52,False,15504.670937830486
Seminal Lengths Max P25,52,False,16977.509129619957
Seminal Lengths Max P75,52,False,14126.315522731942
Seminal Lengths Mean Max,52,False,10989.381300018285
Seminal Lengths Med Max,52,False,14486.052207988716
Seminal Lengths P25 Max,52,False,11577.13320693409
Seminal Lengths P75 Max,52,False,14122.171427136338
Seminal Lengths P75 P95,52,False,14272.55596940951
Seminal Lengths P95 Mean,52,False,13564.010216680575
Seminal Lengths P95 Med,52,False,14672.57933515299
Seminal Lengths P95 P25,52,False,14831.787785731618
Seminal Lengths P95 P75,52,False,14219.978661141195
Seminal Tip Ys Med Max,52,False,14171.827073247163
Seminal Tip Ys Med Mean,52,False,18690.80421484592
Seminal Tip Ys Med Med,52,False,19190.142428479183
Seminal Tip Ys Med P25,52,False,21592.182390177506
Seminal Tip Ys Med P75,52,False,17161.131164993305
Seminal Tip Ys Med P95,52,False,15808.633965275412
Seminal Tip Ys P25 P95,52,False,16901.16070326288
Seminal Tip Ys P75 Max,52,False,13409.656259077427
Seminal Tip Ys P75 Mean,52,False,15686.511578418706
Seminal Tip Ys P75 Med,52,False,15421.161578025865
Seminal Tip Ys P75 P25,52,False,16833.964058580066
Seminal Tip Ys P75 P75,52,False,14728.933590669883
Seminal Tip Ys P75 P95,52,False,14119.845302258838
Seminal Tip Ys P95 Mean,52,False,13167.189131982195
Seminal Tip Ys P95 Med,52,False,13045.029760967309
Seminal Tip Ys P95 P25,52,False,13266.53532984674
Seminal Tip Ys P95 P5,52,False,13946.492338117076
Seminal Tip Ys P95 P75,52,False,12977.65161536885
Seminal Tip Ys P95 P95,52,False,12929.599715564296
Chull Line Lengths Max Std,88,True,84.1929196925353
Chull Line Lengths Mean Std,59,True,24.629545959563192
Chull Line Lengths Med Min,36,False,4101.962152065226
Chull Line Lengths Med P5,36,True,4368.857082370119
Chull Line Lengths P25 Med,36,False,2229.2793537595057
Chull Line Lengths P25 P25,36,False,2017.6147011535468
Chull Line Lengths P25 P5,36,False,1434.8193606571454
Chull Line Lengths P5 Med,36,False,354.74848260303906
Chull Line Lengths P5 P75,36,False,406.95359904567385
Scanline Intersection Counts Max Min,36,False,0.1516563316359682
Scanline Intersection Counts P95 Min,36,False,0.16079059661388925
Chull Line Lengths Med Std,11,True,123.22941190954624
Chull Line Lengths Min Max,61,False,2081.811726642232
Chull Line Lengths P5 Max,61,True,2251.7307674591993
Chull Line Lengths Min Mean,40,False,79.95739707708103
Chull Line Lengths Min P75,40,True,178.8847039945225
Chull Line Lengths Min Med,43,True,53.36348933752023
Chull Line Lengths Min Min,22,True,6.518591965993477
Chull Line Lengths Min P25,44,True,30.816160763313494
Chull Line Lengths Min P5,38,False,15.707778935124578
Seminal Tip Ys Min Min,38,False,3810.864036201378
Seminal Tip Ys Min P5,38,False,7923.40836491974
Seminal Tip Ys P5 Min,38,False,4865.139374541327
Seminal Tip Ys P5 P5,38,True,8629.594322052497
Chull Line Lengths Min P95,62,False,893.9673096312881
Chull Line Lengths Min Std,62,False,86.7478008303865
Chull Line Lengths P5 P95,62,True,1210.9678274248251
Chull Line Lengths P5 Std,62,False,85.60494531431857
Chull Line Lengths P25 Max,41,True,4538.2852712976555
Chull Line Lengths P25 Mean,41,False,2013.6014739382085
Chull Line Lengths P25 P75,41,False,2249.20490088938
Chull Line Lengths P25 P95,41,False,3297.7722648195136
Chull Line Lengths P5 Mean,41,False,329.31677946489197
Chull Line Lengths P25 Min,35,True,802.5743184293008
Seminal Lengths P25 Min,35,False,650.6972867448276
Seminal Lengths P5 Min,35,False,152.31265005667248
Chull Line Lengths P25 Std,60,True,119.77302917391737
Chull Line Lengths P5 Min,4,False,116.75646469703942
Chull Line Lengths P5 P25,4,False,272.46477235941285
Chull Line Lengths P5 P5,4,False,162.05752707588377
Seminal Base Tip Dists Min Min,4,False,11109.121899903303
Seminal Base Tip Dists P5 Min,4,True,11254.816894071955
Seminal Lengths Min P5,4,False,107.83112508729396
Seminal Lengths P5 P5,4,False,280.5660581615612
Seminal Tip Ys P25 Min,4,False,11241.183299979839
Chull Line Lengths P75 Std,103,True,62.52023437173237
Seminal Curve Indices Max Min,103,False,5.931195516170876e-07
Seminal Curve Indices Mean Min,103,False,6.180311935514474e-07
Seminal Curve Indices Med Min,103,False,6.197512454315363e-07
Seminal Curve Indices Min Min,103,False,3.755277281057521e-07
Seminal Curve Indices P25 Min,103,False,6.250261697187766e-07
Seminal Curve Indices P5 Min,103,False,5.078913420278713e-07
Seminal Curve Indices P75 Min,103,False,6.00388046152568e-07
Seminal Curve Indices P95 Min,103,False,5.943998687313809e-07
Chull Line Lengths P95 Std,89,True,32.55964369817166
Chull Line Lengths Std Max,54,False,1718.9276669455223
Network Length Lower Max,54,True,267165.54717853054
Network Length Lower P95,54,False,234784.17520614635
Network Length Lower Std,54,False,3389.591249037406
Network Length Std,54,False,4896.1969378993
Scanline Intersection Counts Max Mean,54,False,0.15483646184061037
Scanline Intersection Counts Max P25,54,False,0.14416786979574156
Scanline Intersection Counts Max P75,54,False,0.18604676649737215
Scanline Intersection Counts Mean Std,54,False,0.004226091745849025
Scanline Intersection Counts P75 Max,54,False,0.49752129441770204
Scanline Intersection Counts P75 Mean,54,False,0.3741423249027394
Scanline Intersection Counts P75 Med,54,False,0.3841988754777752
Scanline Intersection Counts P75 P25,54,False,0.34226416513619373
Scanline Intersection Counts P75 P75,54,False,0.3879825134327255
Scanline Intersection Counts P95 Max,54,False,0.28892487110449555
Scanline Intersection Counts P95 Mean,54,False,0.20634797260586168
Scanline Intersection Counts P95 Med,54,False,0.20226479968649116
Scanline Intersection Counts P95 P25,54,False,0.1940890211571146
Scanline Intersection Counts P95 P75,54,False,0.26231302047030536
Scanline Intersection Counts P95 P95,54,False,0.3069489765457916
Scanline Intersection Counts Std Max,54,False,0.04220682098494447
Scanline Intersection Counts Std Mean,54,False,0.027520764719544615
Scanline Intersection Counts Std Med,54,False,0.028339901303381803
Scanline Intersection Counts Std P25,54,False,0.02666858698378393
Scanline Intersection Counts Std P75,54,False,0.030703297964092928
Scanline Intersection Counts Std P95,54,False,0.03431110153462866
Chull Line Lengths Std Std,104,True,5.602304243162968
Chull Max Height Max,53,False,12926.304764265798
Chull Max Height Min,53,False,14164.64059899011
Scanline Last Ind Max,53,False,25.73837633840627
Scanline Last Ind Mean,53,False,25.783099500103972
Scanline Last Ind Med,53,False,25.59310740199263
Scanline Last Ind Min,53,False,30.66655787672444
Scanline Last Ind P25,53,False,26.083158682088815
Scanline Last Ind P75,53,False,25.388127185247058
Scanline Last Ind P95,53,False,24.935030025679172
Seminal Tip Ys Max Max,53,False,12778.014014279986
Seminal Tip Ys Max Mean,53,False,12660.592827302735
Seminal Tip Ys Max Med,53,False,12536.19426487806
Seminal Tip Ys Max Min,53,True,14968.351397201865
Seminal Tip Ys Max P25,53,False,12636.056682116343
Seminal Tip Ys Max P5,53,False,13024.433825912427
Seminal Tip Ys Max P75,53,False,12602.902312262442
Seminal Tip Ys Max P95,53,False,12603.33075055141
Seminal Tip Ys P95 Max,53,False,12961.502261134236
Chull Max Height Std,87,True,71.63902857942936
Scanline First Ind Max,87,False,2.772117067912285
Scanline First Ind P95,87,False,2.155229762650674
Scanline First Ind Std,87,False,0.1655037526145966
Chull Perimeter Std,85,True,495.8227996749877
Ellipse A Std,86,True,22.62062167833739
Ellipse B Max,78,True,2283.769087356006
Ellipse B Mean,78,False,1447.6042756965776
Ellipse B Med,78,False,1427.4533465734626
Ellipse B Min,78,False,898.4182148888428
Ellipse B P25,78,False,1082.2564978961148
Ellipse B P5,78,False,894.3260648017244
Ellipse B P75,78,False,1981.6584633939128
Ellipse B P95,78,False,2267.0590128669505
Seminal Tip Xs Std Max,78,False,1450.6192874869712
Seminal Tip Xs Std Mean,78,False,1045.6873632227466
Seminal Tip Xs Std Med,78,False,987.950962612498
Seminal Tip Xs Std P25,78,False,1023.8199495854892
Seminal Tip Xs Std P75,78,False,1156.392723753231
Seminal Tip Xs Std P95,78,False,1390.6437744758177
Ellipse Ratio Max,79,True,0.6991595918305993
Ellipse Ratio P95,79,False,0.29999703682815787
Ellipse Ratio Std,79,False,0.02051809608719672
Ellipse Ratio Mean,76,False,0.09374313330250955
Ellipse Ratio Med,76,False,0.0831828619859296
Ellipse Ratio Min,76,False,0.04937806302751474
Ellipse Ratio P25,76,False,0.05407322150097593
Ellipse Ratio P5,76,False,0.04653064463663454
Ellipse Ratio P75,76,True,0.13282546526037667
Lateral Count Max,5,False,178.71415631229752
Lateral Count Mean,5,False,122.34917378675765
Lateral Count Med,5,False,123.18622306634643
Lateral Count Min,5,False,67.94208090497406
Lateral Count P25,5,False,106.98952829783298
Lateral Count P5,5,False,82.5522184202998
Lateral Count P75,5,False,141.62514531875738
Lateral Count P95,5,False,162.07746558922153
Lateral Count Std,5,False,1.337767124598727
Lateral Lengths Max Std,5,False,568.625497786848
Total Lateral Length Max,5,True,1295072.1302855255
Total Lateral Length Mean,5,False,794029.9569646935
Total Lateral Length Med,5,False,786429.9048855868
Total Lateral Length P25,5,False,670921.4387233187
Total Lateral Length P75,5,False,929888.1178518772
Total Lateral Length P95,5,False,1144016.6054463617
Lateral Lengths Max Max,6,True,21324.656572221305
Lateral Lengths Max Mean,6,False,6105.001319506673
Lateral Lengths Max Med,6,False,5302.2543472675125
Lateral Lengths Max Min,6,False,1921.866778735755
Lateral Lengths Max P25,6,False,3647.850861065672
Lateral Lengths Max P5,6,False,2538.0460684783743
Lateral Lengths Max P75,6,False,8399.500256734327
Lateral Lengths Max P95,6,False,15207.233125093908
Lateral Lengths Mean Min,6,False,194.98465629895048
Lateral Lengths Mean P25,6,False,148.62644432344518
Lateral Lengths Mean P5,6,False,181.95320983152521
Lateral Lengths Med Min,6,False,75.43166807870661
Lateral Lengths Med P5,6,False,67.14101783751971
Lateral Lengths P75 Med,6,False,280.05932455007337
Lateral Lengths P75 Min,6,False,323.2538684817064
Lateral Lengths P75 P25,6,False,317.542263669069
Lateral Lengths P75 P5,6,False,328.4982771936615
Lateral Lengths P95 Max,6,False,6480.366280197484
Lateral Lengths P95 Mean,6,False,2074.1717945556056
Lateral Lengths P95 Med,6,False,1835.3563693075146
Lateral Lengths P95 Min,6,False,1207.8025838879903
Lateral Lengths P95 P25,6,False,1574.8842532977774
Lateral Lengths P95 P5,6,False,1333.213911958218
Lateral Lengths P95 P75,6,False,2346.5691871737754
Lateral Lengths P95 P95,6,False,4321.356394059987
Lateral Lengths Std Max,6,False,991.8218922307099
Lateral Lengths Std Mean,6,False,389.00290301855256
Lateral Lengths Std Med,6,False,362.7927487075583
Lateral Lengths Std P25,6,False,283.0095001963893
Lateral Lengths Std P75,6,False,518.4903820419257
Lateral Lengths Std P95,6,False,805.0163962673156
Total Lateral Length Std,6,False,12051.67748842237
Lateral Lengths Mean Max,105,False,353.70930492731657
Lateral Lengths P75 Max,105,True,700.18171359094
Lateral Lengths P75 P95,105,False,479.8567806881184
Lateral Lengths Mean Mean,106,False,132.86922884891317
Lateral Lengths Mean Med,106,False,126.70121919763675
Lateral Lengths Med P25,106,False,59.12861743137026
Lateral Lengths P75 Mean,106,False,302.95944212420727
Lateral Lengths P75 P75,106,True,305.27969448302275
Lateral Lengths Mean P75,58,False,139.3217634860587
Lateral Lengths Mean P95,58,True,241.5785511294454
Lateral Lengths Med Mean,58,False,63.48411385632577
Lateral Lengths Med Med,58,False,65.35768722832344
Lateral Lengths Med P75,58,False,109.44579933646105
Lateral Lengths Med P95,58,False,173.9804147368605
Lateral Lengths Mean Std,17,False,30.13638843529266
Lateral Lengths Med Std,17,False,32.375046431373924
Lateral Lengths Min Max,17,True,763.4425440398186
Lateral Lengths Min P95,17,False,538.6022108887629
Lateral Lengths Min Std,17,False,53.81639140734818
Lateral Lengths P25 Max,17,False,433.16977058321123
Lateral Lengths P25 P95,17,False,271.4608583662196
Lateral Lengths P25 Std,17,False,40.300650063407275
Lateral Lengths P5 Max,17,False,665.009541592362
Lateral Lengths P5 P95,17,False,457.1754056065604
Lateral Lengths P5 Std,17,False,51.417905517289576
Lateral Lengths Med Max,57,True,319.179581538965
Lateral Lengths P75 Std,57,False,28.819311791873588
Lateral Lengths Min Mean,16,False,195.28563036822518
Lateral Lengths Min Med,16,False,180.4202552138055
Lateral Lengths Min Min,16,False,16.375754239262385
Lateral Lengths Min P25,16,False,79.74197733418401
Lateral Lengths Min P5,16,False,30.808427672471552
Lateral Lengths Min P75,16,True,386.6737239743347
Lateral Lengths P5 Mean,16,False,154.46583453318524
Lateral Lengths P5 Med,16,False,144.21575075656608
Lateral Lengths P5 Min,16,False,6.495702963855022
Lateral Lengths P5 P25,16,False,54.98002576642364
Lateral Lengths P5 P5,16,False,16.720454279213662
Lateral Lengths P5 P75,16,False,325.6060661471727
Lateral Lengths P25 Mean,15,False,74.06194254558147
Lateral Lengths P25 Med,15,False,71.88931970624668
Lateral Lengths P25 P25,15,False,21.707721508701795
Lateral Lengths P25 P75,15,True,181.55366674733904
Lateral Lengths P25 Min,107,True,8.962548354677828
Lateral Lengths P25 P5,108,True,7.642266461125756
Lateral Lengths P95 Std,45,True,94.96652367424748
Lateral Lengths Std Std,45,False,26.09986146014917
Network Distribution Ratio Max,117,False,0.0008534147732598736
Network Distribution Ratio P75,117,True,0.001109057891718125
Network Distribution Ratio P95,117,False,0.0009091640399439455
Network Distribution Ratio Mean,118,False,0.001156110489131206
Network Distribution Ratio Med,118,False,0.0011546509763270272
Network Distribution Ratio Min,118,True,0.0015569306699632832
Network Distribution Ratio P25,118,False,0.001325259351165757
Network Distribution Ratio P5,118,False,0.001490473532255222
Network Distribution Ratio Std,18,True,3.770986582323688e-05
Network Length Lower Min,55,True,74978.79128463258
Scanline Intersection Counts Max P5,55,False,0.14031746710664447
Scanline Intersection Counts P95 P5,55,False,0.179204103866201
Scanline Intersection Counts Std Min,55,False,0.0178617143542033
Scanline Intersection Counts Std P5,55,False,0.01981742036522917
Seminal Lengths P75 Min,55,False,4115.138645088634
Seminal Tip Ys Mean Min,55,False,11825.304928993197
Seminal Tip Ys Mean P5,55,False,13674.52689926438
Seminal Tip Ys Med Min,55,False,21539.71610444157
Seminal Tip Ys Med P5,55,False,24476.93498380813
Seminal Tip Ys P75 Min,55,False,20575.48016120606
Seminal Tip Ys P75 P5,55,False,19331.762969468185
Seminal Tip Ys P95 Min,55,False,15622.066965630856
Scanline First Ind Mean,69,False,0.449520190816266
Scanline First Ind Med,69,False,0.3640698196107553
Scanline First Ind P75,69,True,0.6263540087358312
Scanline First Ind Min,111,True,0.2650038382257821
Scanline First Ind P25,68,True,0.34221538469188845
Scanline First Ind P5,68,False,0.2642884261124041
Scanline Intersection Counts Max Max,47,True,0.26911365255437236
Scanline Intersection Counts Max Med,47,False,0.1966490833933747
Scanline Intersection Counts Max P95,47,False,0.2050286456353442
Scanline Intersection Counts Max Std,28,True,0.00422370051221653
Scanline Intersection Counts P75 P95,56,False,0.5273838531306771
Seminal Base Tip Dists Mean Mean,56,False,15954.502790452822
Seminal Base Tip Dists Mean Med,56,False,18073.13870401518
Seminal Base Tip Dists Mean P25,56,False,19315.54023980386
Seminal Base Tip Dists Med Mean,56,False,16382.906037796134
Seminal Base Tip Dists Med Med,56,False,18736.715460606036
Seminal Base Tip Dists Med P25,56,True,20283.062536862024
Seminal Base Tip Dists Min Mean,56,False,14824.639644711715
Seminal Base Tip Dists Min Med,56,False,17643.291062481243
Seminal Base Tip Dists Min P75,56,False,15649.06560391383
Seminal Base Tip Dists P25 Mean,56,False,15562.598650717442
Seminal Base Tip Dists P25 Med,56,False,18024.65347487635
Seminal Base Tip Dists P25 P75,56,False,15547.976861923073
Seminal Base Tip Dists P5 Mean,56,False,14956.839285424221
Seminal Base Tip Dists P5 Med,56,False,17708.71427085834
Seminal Base Tip Dists P5 P75,56,False,15649.482157596067
Seminal Base Tip Dists P75 Med,56,False,18825.067553855763
Seminal Lengths Max Min,56,False,8867.66246920406
Seminal Lengths Max P5,56,False,12298.37741891718
Seminal Lengths Mean Mean,56,False,6202.674182450217
Seminal Lengths Mean Med,56,False,6452.702516467735
Seminal Lengths Mean Min,56,False,2866.961564529478
Seminal Lengths Mean P25,56,False,5249.271460565355
Seminal Lengths Mean P5,56,False,3794.4973921772407
Seminal Lengths Mean P75,56,False,7291.436876969343
Seminal Lengths Mean P95,56,False,8760.130371684621
Seminal Lengths Med Mean,56,False,7018.570909592575
Seminal Lengths Med Med,56,False,6787.834433506624
Seminal Lengths Med P25,56,False,4880.67363941885
Seminal Lengths Med P5,56,False,3713.5505290306633
Seminal Lengths Med P75,56,False,10139.158341581315
Seminal Lengths Med P95,56,False,12876.382160094343
Seminal Lengths P25 Mean,56,False,3721.1962856887712
Seminal Lengths P25 Med,56,False,3715.0795192999212
Seminal Lengths P25 P25,56,False,2868.494349643665
Seminal Lengths P25 P5,56,False,1400.3084193783848
Seminal Lengths P75 Mean,56,False,11153.93714474237
Seminal Lengths P75 Med,56,False,12580.848633373898
Seminal Lengths P75 P25,56,False,9387.794083681169
Seminal Lengths P75 P5,56,False,5531.393247236994
Seminal Lengths P75 P75,56,False,14294.36662411451
Seminal Lengths P95 Min,56,False,7925.188782679358
Seminal Lengths P95 P5,56,False,10869.277438141755
Seminal Tip Ys Mean Max,56,False,13711.944393915028
Seminal Tip Ys Mean Mean,56,False,14334.541450018576
Seminal Tip Ys Mean Med,56,False,14729.030541016316
Seminal Tip Ys Mean P25,56,False,15488.621302056783
Seminal Tip Ys Mean P75,56,False,13990.137019730235
Seminal Tip Ys Mean P95,56,False,14132.813787804642
Seminal Tip Ys Min Max,56,False,15681.022455608872
Seminal Tip Ys Min P95,56,False,15198.928922293799
Seminal Tip Ys P25 Max,56,False,14637.760038067147
Seminal Tip Ys P25 Mean,56,False,17780.0474538108
Seminal Tip Ys P25 Med,56,False,19203.70755509287
Seminal Tip Ys P25 P25,56,False,19969.917825607965
Seminal Tip Ys P25 P75,56,False,18672.63188423795
Seminal Tip Ys P5 Max,56,False,15369.608059196507
Seminal Tip Ys P5 P95,56,False,15254.625993343137
Scanline Intersection Counts P75 Std,116,True,0.004005215369399901
Scanline Intersection Counts P95 Std,109,True,0.00476799683408179
Scanline Intersection Counts Std Std,110,True,0.000562779563621547
Scanline Last Ind Std,37,True,0.04303268975233502
Seminal Angles Distal Max Max,90,True,24.96764727751283
Seminal Angles Distal P95 Max,90,False,23.241446148224906
Seminal Angles Distal Std Max,90,False,4.429736304304812
Seminal Angles Distal Max Mean,19,False,7.948435307147776
Seminal Angles Distal Max Med,19,True,12.145077534762027
Seminal Angles Distal Mean P25,19,False,4.013112816036449
Seminal Angles Distal Med P25,19,False,4.233639915049172
Seminal Angles Distal P75 Med,19,False,9.50069680411423
Seminal Angles Distal P75 P25,19,False,4.463420959008399
Seminal Angles Distal P95 Mean,19,False,7.760054269781717
Seminal Angles Distal P95 Med,19,False,11.521102533947818
Seminal Angles Distal Max Min,66,True,0.5534067646095511
Seminal Angles Distal Mean Min,66,False,0.46581540562733953
Seminal Angles Distal Med Min,66,False,0.4985815043949475
Seminal Angles Distal P25 Min,66,False,0.21173574625921135
Seminal Angles Distal P75 Min,66,False,0.5238179990401921
Seminal Angles Distal P95 Min,66,False,0.5474071481115003
Seminal Angles Distal Max P25,20,True,4.864868929290263
Seminal Angles Distal P25 P5,20,False,0.6977190510074184
Seminal Angles Distal P95 P25,20,False,4.7935635231086815
Seminal Angles Distal Max P5,65,True,2.0019023364894126
Seminal Angles Distal Mean P5,65,False,1.185459180307094
Seminal Angles Distal Med P5,65,False,1.128111447513808
Seminal Angles Distal P75 P5,65,False,1.5723435785875535
Seminal Angles Distal P95 P5,65,False,1.9373327115768957
Seminal Angles Distal Max P75,97,True,16.95138537148885
Seminal Angles Distal Mean Mean,97,False,6.498349848518695
Seminal Angles Distal Mean Med,97,False,7.1798570506682715
Seminal Angles Distal Med Mean,97,False,6.780792004683665
