exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Gy Calc Gm2,Scanline Intersection Counts Max Std,-0.6020184870906248,0.006385334200052774,-0.8294272154933988,-0.20343768771101084,-0.616593386384996,0.004927981868520818,-0.8365237801111336,-0.2255530332989782,19,0.7953902475237238,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Angles Proximal Max Med,-0.6017543859649123,0.006414666234372084,-0.8292979431513532,-0.20304066852420358,-0.5107217576113616,0.025450355251564694,-0.7832394201684172,-0.07358150999018964,19,0.7949198122493114,0.8992128855484833,0.7259399570436206,False
Root Count 20cm,Seminal Lengths Max Std,-0.6017543859649123,0.006414666234372084,-0.8292979431513532,-0.20304066852420358,-0.4948258795029018,0.031247776051928685,-0.7748778701745558,-0.0523919114762864,19,0.7949198122493114,0.8992128855484833,0.7259399570436206,False
Root Count 20cm,Seminal Tip Ys Std P25,-0.6000000000000001,0.00661231730415606,-0.8284385867978625,-0.2004066506777741,-0.5808885769272023,0.009105282248555275,-0.8190069785371239,-0.172082357818726,19,0.7917844865768298,0.8992128855484833,0.7259399570436206,False
Root Count 20cm,Seminal Angles Distal Std P75,-0.5982456140350877,0.00681490524003441,-0.8275781535081994,-0.19777839699993907,-0.6158253186169024,0.004997264259147706,-0.8361516381321973,-0.2243774523545547,19,0.7886314904078918,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Chull Line Lengths P5 Max,0.5947368421052631,0.007235259140961913,0.1925391066310014,0.8258540480125663,0.6008491038654548,0.006516045466014971,0.20168076592385886,0.8288546403488043,19,0.7822737198278858,0.8992128855484833,0.7259399570436206,False
Gn Calc Grnm2,Seminal Angles Distal P75 P25,0.5929824561403508,0.0074532112713006915,0.18992803238627443,0.8249903717399769,0.6427177401002332,0.0029986911110365705,0.26622794174062564,0.8490618019491971,19,0.779069567171808,0.8992128855484833,0.7259399570436206,False
Gn Calc Grnm2,Chull Line Lengths P25 Std,-0.5929824561403508,0.0074532112713006915,-0.8249903717399769,-0.18992803238627443,-0.5583272054361929,0.012974596749669172,-0.8077046829997281,-0.1394929750445422,19,0.779069567171808,0.8992128855484833,0.7259399570436206,False
Hi Calc Idx,Seminal Tip Xs Std Std,-0.5929824561403508,0.0074532112713006915,-0.8249903717399769,-0.18992803238627443,-0.446411257310524,0.055372937850275736,-0.7487923149587273,0.009781332558925939,19,0.779069567171808,0.8992128855484833,0.7259399570436206,False
Rootdw 45cm,Lateral Lengths P25 Min,-0.5912280701754385,0.007676472592226471,-0.824125610397944,-0.18732264720199684,-0.6212854077994655,0.004521636971445216,-0.8387927476395931,-0.23275930919918847,19,0.7758489873102714,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Tip Ys Min Std,0.5877192982456141,0.008139305847095202,0.1821288698038549,0.8223928243159742,0.46801882079133095,0.04329721404392435,0.01753766476823321,0.7605512643405631,19,0.7693598097042509,0.8992128855484833,0.7259399570436206,False
Gfp Calc Pct,Scanline Intersection Counts Max Max,0.5860859362982269,0.008362349967798359,0.17971881954888294,0.8215847103857479,0.547897905154551,0.015161079044399403,0.12472862347237845,0.8024173546853567,19,0.7663177742965006,0.8992128855484833,0.7259399570436206,False
Root Count 50cm,Seminal Curve Indices Std P95,-0.5851325591672262,0.008494813123331628,-0.8211125844860311,-0.17831434823087622,-0.5647381194124292,0.011761361267528862,-0.8109350302891808,-0.14866202462158015,19,0.7645360712925485,0.8992128855484833,0.7259399570436206,False
Root Count 30cm,Network Solidity P75,0.5844669277002276,0.008588301247131435,0.17733475228168843,0.8207827627779624,0.49241514767211714,0.03221007466566989,0.04921276539033535,0.773601160019359,19,0.7632894873429756,0.8992128855484833,0.7259399570436206,False
Grnspk Calc Grnspk,Scanline Intersection Counts Max Std,-0.5843594261814694,0.008603477786174448,-0.8207294807807907,-0.1771766201693017,-0.5141541013158543,0.02431744876841224,-0.7850320520343037,-0.07820931533617276,19,0.763087958837825,0.8992128855484833,0.7259399570436206,False
Root Count 20cm,Chull Line Lengths Max Std,0.5771929824561403,0.009665358426074319,0.1666821600024646,0.8171682105438309,0.4997636464519881,0.02934671432240489,0.05893169508764167,0.7774857705306971,19,0.7495311537219691,0.8992128855484833,0.7259399570436206,False
Rootdw 45cm,Seminal Base Tip Dists Std P75,-0.5754385964912281,0.009940816036902564,-0.8162935908808772,-0.16412715018029508,-0.4747929329018789,0.039962270572965836,-0.7641986787117746,-0.026243114867712122,19,0.7461771047721723,0.8992128855484833,0.7259399570436206,False
Rootdw 15cm,Seminal Tip Ys Max Std,-0.5736842105263157,0.010222581046377573,-0.8154178654538129,-0.1615776472714361,-0.4079836909400214,0.08291664891868215,-0.72739873203539,0.05674010284588034,19,0.742809846089375,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Angles Distal P75 P25,-0.5719298245614035,0.010510758441862328,-0.814541032164319,-0.15903363349115338,-0.38675886044859287,0.10188574669412058,-0.7153100179588058,0.08182449050346036,19,0.7394297051690799,0.8992128855484833,0.7259399570436206,False
Hi Calc Idx,Ellipse A Std,-0.5684210526315789,0.011106774915463205,-0.8127840335781841,-0.15396200255946338,-0.4563685640838291,0.0495269057834146,-0.7542348847376456,-0.0027239079578383783,19,0.732632089757414,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Angles Distal P25 Mean,-0.5666666666666667,0.011414828523297841,-0.8119038640582746,-0.15143435021944282,-0.49526183906921345,0.03107616910108363,-0.7751085082272505,-0.05296779110251138,19,0.7292152731337275,0.8992128855484833,0.7259399570436206,False
Gfp Calc Pct,Seminal Lengths Max Med,0.5628867438767143,0.01210193999148729,0.1460067736905824,0.8100036931766099,0.46529742819754144,0.044695476693682214,0.01405951325302511,0.7590807560778192,19,0.7218146743059417,0.8992128855484833,0.7259399570436206,False
Gy Calc Gm2,Ellipse A Std,-0.562527478462231,0.012168939590082955,-0.8098228196572568,-0.14549220858071318,-0.41773347318580434,0.0751337931720548,-0.7328861058056899,0.04501733049840264,19,0.7211086048870705,0.8992128855484833,0.7259399570436206,False
Root Count 30cm,Chull Line Lengths P5 P95,-0.5555068547060721,0.013539180979478782,-0.8062787995330727,-0.13548185960332593,-0.6465024451071654,0.002780101923639399,-0.8508591439858255,-0.2722339559409043,19,0.707223587697806,0.8992128855484833,0.7259399570436206,False
Root Count 30cm,Seminal Lengths Max Std,-0.5493638089194333,0.014837120743701608,-0.8031629433607033,-0.1267925880592114,-0.5378995702503725,0.017524295658420817,-0.7973107158445837,-0.11074816176687274,19,0.694949100301429,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Angles Proximal Min Med,-0.5491228070175439,0.014889997605272244,-0.8030404194417469,-0.12645301044876453,-0.5257380806308589,0.02078385833478526,-0.7910487799360238,-0.0939678606439454,19,0.6944653812832988,0.8992128855484833,0.7259399570436206,False
Gy Calc Gm2,Network Width Depth Ratio P25,0.5476086529803934,0.015225664835374339,0.12432179408306215,0.8022701411824831,0.505865557669972,0.02712354958201571,0.06706593234495443,0.7806953775001101,19,0.6914227607617877,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Chull Line Lengths P25 Std,0.5456140350877193,0.0156770393296201,0.12152025921269216,0.8012541460716309,0.4860514829726855,0.03486115717451701,0.04086362137474862,0.7702199961497059,19,0.6874056240378562,0.8992128855484833,0.7259399570436206,False
Spkdw Calc Gm2,Seminal Angles Distal Max P75,0.5456140350877193,0.0156770393296201,0.12152025921269216,0.8012541460716309,0.5283650736300248,0.02004210936321037,0.09757190511757073,0.7924061394470384,19,0.6874056240378562,0.8992128855484833,0.7259399570436206,False
Gn Calc Grnm2,Seminal Lengths Std Std,-0.5456140350877193,0.0156770393296201,-0.8012541460716309,-0.12152025921269216,-0.4928984227158669,0.03201534157332035,-0.7738572828713616,-0.04984936415017707,19,0.6874056240378562,0.8992128855484833,0.7259399570436206,False
Sn Calc Spksm2,Seminal Angles Proximal Min Med,0.543859649122807,0.016082818325237152,0.11906171395423423,0.8003592972248174,0.5879049301691365,0.008114265418030009,0.18240308125832733,0.8224846067430966,19,0.6838641591399458,0.8992128855484833,0.7259399570436206,False
Spkdw Calc Gm2,Chull Line Lengths P95 Std,0.5421052631578946,0.016496928456990478,0.11660836686092221,0.7994633040174123,0.4895555142324433,0.033381267866744196,0.04545324040445484,0.7720837482081194,19,0.680315405722712,0.8992128855484833,0.7259399570436206,False
Rootdw 45cm,Network Width Depth Ratio Max,0.5421052631578946,0.016496928456990478,0.11660836686092221,0.7994633040174123,0.6177949811730804,0.0048211749927828985,0.22739444453335833,0.8371055666279847,19,0.680315405722712,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Angles Distal P5 P5,-0.5403508771929825,0.016919489971602298,-0.7985661642528452,-0.11416020146424614,-0.4147911592840399,0.07742300583088509,-0.7312344209022624,0.04856853632305197,19,0.6767596895786555,0.8992128855484833,0.7259399570436206,False
Stmdw M (g),Seminal Angles Distal Max P5,-0.5370777173461552,0.017730873665889896,-0.7968892969478967,-0.10960645220035559,-0.2821585049140429,0.24184998943540398,-0.6527163127869713,0.19734192826807195,19,0.6701082913944117,0.8992128855484833,0.7903287854054146,False
Sheathdw M (g),Seminal Angles Proximal P25 Min,0.5353225614071153,0.018178525432080532,0.10717197854021657,0.7959884638335988,0.5080126081443219,0.0263734797179966,0.06994202819227366,0.7818212885583827,19,0.6665328489756298,0.8992128855484833,0.7259399570436206,False
Rootdw 45cm,Network Width Depth Ratio Std,0.5350877192982456,0.01823909654575659,0.10684663180912148,0.7958678435659802,0.6294159081682087,0.0038827771014293046,0.24534844133182224,0.8427066867974886,19,0.6660540095251148,0.8992128855484833,0.7259399570436206,False
Stmdw M Gm2,Ellipse Ratio P75,-0.531578947368421,0.01916332916970471,-0.7940631897978327,-0.10199652837657784,-0.484695753012915,0.035447180368285286,-0.7694975951819432,-0.0390928974723457,19,0.6588880072219724,0.8992128855484833,0.7259399570436206,False
Sheathdw M (g),Lateral Lengths P25 P5,-0.530934671559516,0.019336999852904775,-0.793731318164391,-0.10110817294462325,-0.5473221399065255,0.015289855466496834,-0.8021242911897722,-0.12391895745458566,19,0.6575699346618714,0.8992128855484833,0.7259399570436206,False
Grnspk Calc Grnspk,Lateral Lengths Std Std,-0.5298777954698136,0.01962459077555363,-0.7931865737694046,-0.09965238924407506,-0.493307272904477,0.03185131367782077,-0.774073890810879,-0.05038820729411385,19,0.6554063289605015,0.8992128855484833,0.7259399570436206,False
Root Count 20cm,Seminal Base Tip Dists Max Std,-0.5298245614035089,0.019639165662060615,-0.7931591242460326,-0.09957911118708201,-0.45753344394369605,0.0488749870048181,-0.7548689339527075,-0.0041961934216048,19,0.6552973038542033,0.8992128855484833,0.7259399570436206,False
Gfp Calc Pct,Chull Area Std,0.5294653434590343,0.01973773982095927,0.09908476044303943,0.7929738697432869,0.49707292637001055,0.030371113784380028,0.05536329578174513,0.7760658397829442,19,0.6545615008601962,0.8992128855484833,0.7259399570436206,False
Gfp Calc Pct,Seminal Count P95,0.5285858329217269,0.01998074427207102,0.09787528642570704,0.7925200861436662,0.4322789665652905,0.06454759552003748,-0.02728823081196751,0.7409970897659198,19,0.6527591416084445,0.8992128855484833,0.7259399570436206,False
Spkdw Calc Gm2,Seminal Curve Indices P5 Max,0.5280701754385965,0.02012431576196995,0.09716676234009818,0.7922538966025551,0.4332116778838066,0.06390913731617791,-0.026141424354453595,0.7415141409933029,19,0.651701890633941,0.8992128855484833,0.7259399570436206,False
Gfp Calc Pct,Chull Perimeter P95,0.5277063223844195,0.020226111768272728,0.09666708336984543,0.7920660100863449,0.4831720285753061,0.03611489298802579,0.03710609005532809,0.7686848075419366,19,0.6509556549887396,0.8992128855484833,0.7259399570436206,False
Ph M (cm),Seminal Tip Ys Std P5,-0.5261313306041676,0.02067146092911401,-0.7912521374256002,-0.09450665191095255,-0.5810466464889609,0.0090819256792816,-0.819085518196706,-0.17231388666868705,19,0.647723353123872,0.8992128855484833,0.7259399570436206,False
Gfp Calc Pct,Chull Area Max,0.5259473013098049,0.020723999568324228,0.09425448213749857,0.7911569794669607,0.4796871049984434,0.03767859142090097,0.032575262681682246,0.7668224013200531,19,0.6473454590531696,0.8992128855484833,0.7259399570436206,False
Gn Calc Grnm2,Seminal Angles Distal Max P25,0.524561403508772,0.021123061265022048,0.09235720604952184,0.7904399460664727,0.5895873953216444,0.007890151874514228,0.184891262385505,0.8233159151842113,19,0.6444982016238853,0.8992128855484833,0.7259399570436206,False
Ph M (cm),Seminal Tip Ys Std P25,-0.5234962822038127,0.021433864772646034,-0.7898883798117213,-0.09090119852076324,-0.5526477852070303,0.014131441570606721,-0.80483036044611,-0.13142968290181886,19,0.6423083595382871,0.8992128855484833,0.7259399570436206,False
Root Count 20cm,Network Distribution Ratio P75,0.5228070175438596,0.02163691053619627,0.08995996696007522,0.7895312186723724,0.5612336423659693,0.01241270195887385,0.1436409533077619,0.8091710432818653,19,0.6408905558301705,0.8992128855484833,0.7259399570436206,False
Hi Calc Idx,Seminal Angles Proximal Std Std,-0.5210526315789473,0.022160581123619016,-0.7886213201835676,-0.08756773292074002,-0.2346015908282011,0.3336616846785142,-0.6224804660579846,0.24579967130594302,19,0.6372794600588522,0.8992128855484833,0.8411928121651038,False
Gw M G1000Grn,Seminal Curve Indices Std Max,-0.519298245614035,0.02269420152703128,-0.7877102483347795,-0.08518048827325099,-0.4773836019260966,0.03874053152961033,-0.7655887077524482,-0.029590480530274303,19,0.6336652255486173,0.8992128855484833,0.7259399570436206,False
Hi Calc Idx,Seminal Angles Proximal Max Max,-0.519298245614035,0.02269420152703128,-0.7877102483347795,-0.08518048827325099,-0.47938383360833475,0.03781710327255413,-0.7666600985956233,-0.03218184000723323,19,0.6336652255486173,0.8992128855484833,0.7259399570436206,False
Rootdw 45cm,Seminal Curve Indices Max Med,0.519298245614035,0.02269420152703128,0.08518048827325099,0.7877102483347795,0.35703127082972613,0.13346425280654847,-0.1159873222281024,0.6980413434104147,19,0.6336652255486173,0.8992128855484833,0.7470370660253995,False
Root Count 30cm,Seminal Angles Distal Min Min,-0.5160158460776784,0.023719758580950653,-0.786002503081281,-0.08072737680150138,-0.39800528660842766,0.09148010260490914,-0.7217400659059511,0.06860653036292529,19,0.6268957513209927,0.8992128855484833,0.7259399570436206,False
Root Count 20cm,Seminal Base Tip Dists Min Std,-0.5157894736842105,0.023791808770112645,-0.7858845754668903,-0.08042090484665106,-0.5133392442385742,0.024582745715373906,-0.78460688177236,-0.07710894581026385,19,0.626428577189828,0.8992128855484833,0.7259399570436206,False
Stmdw M Gm2,Lateral Lengths P25 Min,-0.5157894736842105,0.023791808770112645,-0.7858845754668903,-0.08042090484665106,-0.586357678454901,0.00832490227538215,-0.8217192218282322,-0.18011944121489484,19,0.626428577189828,0.8992128855484833,0.7259399570436206,False
Root Count 20cm,Seminal Tip Ys Std Med,-0.5157894736842105,0.023791808770112645,-0.7858845754668903,-0.08042090484665106,-0.45274576275595235,0.0515967468838023,-0.752259421372769,0.0018423965112256638,19,0.626428577189828,0.8992128855484833,0.7259399570436206,False
Root Count 30cm,Chull Line Lengths P5 Max,-0.5133831121691189,0.024568405729831887,-0.784629777365357,-0.07716815728534641,-0.6145954482994799,0.005109864342204134,-0.8355553221647619,-0.22249742038873893,19,0.6214603193660398,0.8992128855484833,0.7259399570436206,False
Gn Calc Grnm2,Seminal Angles Distal P25 Mean,0.512280701754386,0.024930772015074765,0.07568109271301322,0.7840541818292136,0.6389265504908443,0.0032317111716438783,0.2602408037366978,0.847256578589682,19,0.6191830676134816,0.8992128855484833,0.7259399570436206,False
Gn Calc Grnm2,Seminal Angles Distal P5 P5,0.512280701754386,0.024930772015074765,0.07568109271301322,0.7840541818292136,0.6813954481093066,0.0013160926642563147,0.3290150496624758,0.867207393447456,19,0.6191830676134816,0.8992128855484833,0.7259399570436206,False
Root Count 60cm,Ellipse Ratio Max,0.510321040202039,0.0255852746421871,0.073042449933983,0.7830298391482657,0.4040971291373999,0.0861788823599858,-0.06137770841544882,0.7251998494546451,19,0.6151334709591487,0.8992128855484833,0.7259399570436206,False
Gn Calc Grnm2,Seminal Angles Proximal Max Med,0.5087719298245614,0.02611213991126189,0.07096092893285919,0.7822190490878094,0.5065994566789881,0.02686530731576536,0.06804821206595199,0.78108043420241,19,0.6119311254977101,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Angles Proximal P25 P5,-0.5070175438596491,0.02671905561891389,-0.7812996997978772,-0.06860817703516801,-0.40681317664002564,0.08388941378299054,-0.7267371849832988,0.05813892230286171,19,0.6083034931046725,0.8992128855484833,0.7259399570436206,False
Hi Calc Idx,Chull Perimeter Std,-0.5070175438596491,0.02671905561891389,-0.7812996997978772,-0.06860817703516801,-0.521222170349818,0.02210954287057027,-0.7887093013142893,-0.08779869344714629,19,0.6083034931046725,0.8992128855484833,0.7259399570436206,False
Gn Calc Grnm2,Seminal Angles Distal Max P75,0.5035087719298245,0.027966014959808088,0.06391725749587106,0.7794574238166316,0.6240324013921993,0.004296797053837847,0.23699819396885563,0.840117641484339,19,0.6010463904534233,0.8992128855484833,0.7259399570436206,False
Hi Calc Idx,Chull Line Lengths Std Std,0.5035087719298245,0.027966014959808088,0.06391725749587106,0.7794574238166316,0.33281658883958587,0.16383234949833356,-0.14301151778436572,0.6836757204902179,19,0.6010463904534233,0.8992128855484833,0.7612034687156722,False
Gn Calc Grnm2,Chull Line Lengths Min P75,-0.5035087719298245,0.027966014959808088,-0.7794574238166316,-0.06391725749587106,-0.2226507785539033,0.3595618358247631,-0.6146958428646614,0.257610690139181,19,0.6010463904534233,0.8992128855484833,0.851783380693387,False
Stmdw M Gm2,Seminal Angles Distal Min P95,0.5035087719298245,0.027966014959808088,0.06391725749587106,0.7794574238166316,0.4946030495571091,0.03133577315881248,0.05209767845049813,0.7747599564367054,19,0.6010463904534233,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Chull Line Lengths Mean Std,0.5035087719298245,0.027966014959808088,0.06391725749587106,0.7794574238166316,0.44439545782232603,0.05661739257861242,-0.012295697138306028,0.7476855123503667,19,0.6010463904534233,0.8992128855484833,0.7259399570436206,False
Sn Calc Spksm2,Seminal Angles Distal P25 Mean,0.5035087719298245,0.027966014959808088,0.06391725749587106,0.7794574238166316,0.5764108152462994,0.009787394664052677,0.16554236498000144,0.8167784106799991,19,0.6010463904534233,0.8992128855484833,0.7259399570436206,False
Root Count 30cm,Network Solidity Max,0.5019745985653606,0.028525330331760364,0.06187228817724589,0.7786504056526091,0.5107005149454191,0.025457493493136103,0.07355292714787202,0.7832283115002647,19,0.597873006460377,0.8992128855484833,0.7259399570436206,False
Rootdw 45cm,Chull Line Lengths P75 Std,-0.5017543859649122,0.02860632577810904,-0.7785344924821409,-0.06157905975036824,-0.5349254576858614,0.0182810410591853,-0.7957844902043532,-0.10662189056689422,19,0.5974175080980698,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Chull Line Lengths Min P75,0.5017543859649122,0.02860632577810904,0.06157905975036824,0.7785344924821409,0.3913338079642615,0.0975544891642758,-0.07646735593367297,0.7179324350119153,19,0.5974175080980698,0.8992128855484833,0.7259399570436206,False
Gn Calc Grnm2,Chull Line Lengths P5 Max,-0.5017543859649122,0.02860632577810904,-0.7785344924821409,-0.06157905975036824,-0.4907241687155035,0.03289870385812672,-0.7727042626636371,-0.04698813758737931,19,0.5974175080980698,0.8992128855484833,0.7259399570436206,False
Gn Calc Grnm2,Chull Line Lengths P5 P95,-0.5,0.029258036236649528,-0.7776103624795693,-0.059245683388488665,-0.43795509459827886,0.06073518946629449,-0.7441380133180459,0.020290430631286088,19,0.5937887935475277,0.8992128855484833,0.7259399570436206,False
Ph M (cm),Seminal Base Tip Dists Max Std,-0.498902497133835,0.02967158727030191,-0.7770316378274414,-0.057788422514350866,-0.5388117478731204,0.01729725987512193,-0.7977781542977006,-0.1120166709575262,19,0.5915189684087435,0.8992128855484833,0.7259399570436206,False
Stmdw M Gm2,Seminal Curve Indices Max Med,0.4982456140350877,0.029921281030114755,0.05691711351298991,0.7766850314722226,0.3819903377677434,0.10654644062740846,-0.08737962442973861,0.7125667561436557,19,0.5901605355256254,0.8992128855484833,0.7259399570436206,False
Rootdw 15cm,Seminal Angles Proximal Max Min,0.4964912280701754,0.030596195263387548,0.054593335287940664,0.775758497117329,0.38440497005590785,0.104167619646764,-0.0845703202293805,0.7139571234221886,19,0.586533020592903,0.8992128855484833,0.7259399570436206,False
Spkdw Calc Gm2,Seminal Angles Distal P25 Mean,0.4964912280701754,0.030596195263387548,0.054593335287940664,0.775758497117329,0.5350411855809155,0.018251117654088492,0.10678217558012328,0.7958439403291776,19,0.586533020592903,0.8992128855484833,0.7259399570436206,False
Sn Calc Spksm2,Seminal Angles Proximal Min P95,0.4964912280701754,0.030596195263387548,0.054593335287940664,0.775758497117329,0.517812945624921,0.023153849216055452,0.08316328544764393,0.78693799688783,19,0.586533020592903,0.8992128855484833,0.7259399570436206,False
Stmdw M Gm2,Ellipse Ratio Max,-0.49473684210526314,0.03128291443416521,-0.7748307570660198,-0.052274333938403666,-0.4837569618821685,0.03585742796874581,-0.7689969327241372,-0.037868376664544,19,0.5829065331084281,0.8992128855484833,0.7259399570436206,False
Gfp Calc Pct,Network Length Min,0.4934054114294323,0.031812038649846656,0.0505175871197739,0.7741258746066587,0.46290596521730165,0.04595252638567095,0.011012025277119473,0.7577860461363704,19,0.5801551946024178,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Curve Indices Std P95,-0.4929824561403509,0.031981574415356324,-0.773901808963309,-0.04996009475012421,-0.4319286044937122,0.06478865525348122,-0.7408027709079491,0.027718702883727617,19,0.5792813551928612,0.8992128855484833,0.7259399570436206,False
Sn Calc Spksm2,Seminal Lengths P5 P95,-0.4929824561403509,0.031981574415356324,-0.773901808963309,-0.04996009475012421,-0.4999241379031443,0.029286476299622697,-0.7775703747363445,-0.05914489345920911,19,0.5792813551928612,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Network Width Depth Ratio Std,-0.4912280701754386,0.03269231143726155,-0.7729716504480735,-0.047650603069217846,-0.2666830888820574,0.2697375505066801,-0.6430051972181828,0.21337192503223817,19,0.5756577666927504,0.8992128855484833,0.8058788911833328,False
Root Count 50cm,Lateral Lengths Min Max,-0.4909834105493417,0.03279239524907424,-0.7728418379706516,-0.04732890699890035,-0.4635563256992074,0.04560802746773412,-0.7581383736721287,-0.011839962127238098,19,0.5751525776187126,0.8992128855484833,0.7259399570436206,False
Root Count 30cm,Chull Area P5,-0.4896885069920826,0.03332607668981182,-0.77215438986274,-0.045627805875833,-0.5017287673549764,0.028615760106178147,-0.778521006404002,-0.06154495171880756,19,0.5724794116923378,0.8992128855484833,0.7259399570436206,False
Grnspk Calc Grnspk,Seminal Angles Distal Max Min,0.4894559404256819,0.03342263681831882,0.04532255819647779,0.7720308531003186,0.49992246404663815,0.02928710405763427,0.05914266968476954,0.7775694924029004,19,0.571999425689277,0.8992128855484833,0.7259399570436206,False
Gfp Calc Pct,Seminal Tip Ys Std Med,0.4890078587428955,0.03360928967481935,0.04473467689873617,0.7717927769045383,0.24813689461958957,0.30568959715859106,-0.2322481734180917,0.6312054840756423,19,0.5710747524097567,0.8992128855484833,0.8204988292957189,False
Rootdw 15cm,Seminal Curve Indices Std P95,-0.487719298245614,0.03415056320296079,-0.7711076927047302,-0.043045803913985596,-0.44524074965115334,0.05609300518676334,-0.7481498367725212,0.011242043024121946,19,0.5684164657488351,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Angles Proximal Min P95,-0.487719298245614,0.03415056320296079,-0.7711076927047302,-0.043045803913985596,-0.4449018678866284,0.056302792019813114,-0.7479637223855082,0.011664580050773447,19,0.5684164657488351,0.8992128855484833,0.7259399570436206,False
Rootdw 45cm,Seminal Angles Proximal Min P95,0.487719298245614,0.03415056320296079,0.043045803913985596,0.7711076927047302,0.48281136063123614,0.03627435637218414,0.03663632523287178,0.7684922843930957,19,0.5684164657488351,0.8992128855484833,0.7259399570436206,False
