File.Name,Region.of.Interest,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Average.Diameter.mm,Median.Diameter.mm,Maximum.Diameter.mm,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s,Average.Root.Orientation.deg,Shallow.Angle.Frequency,Medium.Angle.Frequency,Steep.Angle.Frequency,Root.Length.Diameter.Range.1.mm,Root.Length.Diameter.Range.2.mm,Root.Length.Diameter.Range.3.mm,Projected.Area.Diameter.Range.1.mm2,Projected.Area.Diameter.Range.2.mm2,Projected.Area.Diameter.Range.3.mm2,Surface.Area.Diameter.Range.1.mm2,Surface.Area.Diameter.Range.2.mm2,Surface.Area.Diameter.Range.3.mm2,Volume.Diameter.Range.1.mm3,Volume.Diameter.Range.2.mm3,Volume.Diameter.Range.3.mm3
4LQBPVFIQX_c1_p1.png,Full,6,23,104,22837.171486,1642,1894,1.153471,182251,2232341.5,0.081641,10903,9.174571,8.485281,37.94733,42782.750909,1744047.817483,652302.610436,101,480.970297,0.232,40.41055,0.405945,0.336736,0.257319,373.019336,2433.934342,20030.217808,746.038672,9654.085784,197234.245229,2343.749611,30329.204977,619629.655848,1171.874806,30715.997006,1712159.945672
4VSYR4YNOU_c1_p1.png,Full,6,30,82,22859.728702,1796,2440,1.358575,196396,3328550.5,0.059003,112099,9.668256,8.944272,36,43339.036913,1888986.102051,689452.452873,62,370.645161,0.273,46.264915,0.325137,0.307396,0.367466,97.568542,891.418398,21870.741761,195.137085,3538.674679,215695.256947,613.041233,11117.074374,677722.337266,306.520616,11257.141453,1877422.439982
5RT7GAKADY_c1_p1.png,Full,4,16,60,19018.635847,1709,1614,0.944412,166566,1638744,0.101642,74965,10.288043,10,34.409302,34544.153586,1851726.56288,608973.421722,85,753.058824,0.208,32.752279,0.527263,0.304077,0.16866,151.4386,1264.454978,17602.742269,302.8772,5084.156843,188455.226514,951.516788,15972.349789,592049.555146,475.758394,16331.927268,1834918.877218
6JSFBQ6DBD_c1_p1.png,Full,7,22,111,37447.351996,2551,2289,0.897295,309846,4939770.5,0.062725,286125,9.769131,8.944272,41.617306,68576.871022,3395178.096922,1137162.185127,205,436.62439,0.369,45.140542,0.323853,0.33177,0.344377,442.261977,4202.533547,32802.556472,881.695526,16874.855971,344199.272087,2769.928188,53013.92355,1081378.333389,1384.964094,54165.335813,3339627.797015
6L5VBOCFM7_c1_p1.png,Full,10,33,127,39048.761159,2002,2037,1.017483,323785,2929488.5,0.110526,92918,9.928005,8.944272,50.477718,70578.090142,3654982.459596,1204813.231102,217,645.474654,0.317,43.712149,0.365975,0.304772,0.329253,487.960461,4000.359882,34560.440815,975.920923,15905.393838,366547.638852,3065.946002,49968.268433,1151779.016666,1532.973001,50599.59516,3602849.891435
6MR8JCXMYU_c1_p1.png,Full,7,18,88,26452.105828,1788,2080,1.163311,251329,2720446,0.092385,124672,11.321929,10.198039,52.801514,47709.858916,3153005.007559,932287.712946,149,819.127517,0.258,36.103041,0.494301,0.295166,0.210533,104.426407,1046.815367,25300.864053,208.852814,4242.508339,292305.034646,656.130465,13328.233029,918303.349451,328.065233,13736.202882,3138940.739445
6QNPSUL2JN_c1_p1.png,Full,10,34,78,31365.354237,1587,2473,1.558286,260840,3024720.5,0.086236,202981,9.695323,8.246211,38.209946,57941.218649,2740178.088407,944367.555642,130,1709.023077,0.26,46.537474,0.319623,0.304646,0.375731,165.468037,2095.157646,29104.728553,328.107648,8571.294719,291685.156223,1030.780576,26927.516521,916409.258545,515.390288,27951.867234,2711710.830885
6WKZC28P85_c1_p1.png,Full,8,23,123,30770.367297,2307,2465,1.068487,269160,4150415,0.064851,137572,10.122828,10,37.363083,57453.854942,2951387.997111,970644.385116,99,593.070707,0.382,46.861581,0.326144,0.277367,0.396488,338.220346,2840.296823,27591.850127,676.440692,11368.873772,296902.500744,2125.101109,35716.37032,932802.913687,1062.550555,36421.187378,2913904.259179
6YOPNVCMRI_c1_p1.png,Full,4,24,85,18342.339382,1641,1716,1.045704,161460,1822957.5,0.08857,93400,10.108202,8.944272,40,34549.897885,1779370.940694,578111.593328,55,383.145455,0.211,45.398874,0.333229,0.309979,0.356791,109.154329,1174.496608,17058.688445,218.308658,4707.577401,179092.749415,685.836876,14789.290581,562636.465872,342.918438,15107.375926,1763920.64633
7CDTAJKGCQ_c1_p1.png,Full,7,42,116,40364.822843,2332,2607,1.117925,326632,4287644,0.07618,68000,9.449078,8.246211,56.603886,75009.656296,3421591.121912,1184100.088475,167,706.598802,0.392,45.76679,0.280969,0.40525,0.313781,445.818326,3354.021787,36564.982731,884.808225,13379.78632,362646.169849,2779.707018,42033.838408,1139286.543048,1389.853509,42775.906547,3377425.361856
7EDZAI5CL0_c1_p1.png,Full,6,15,93,28169.400559,2415,2088,0.864596,251102,3508011.5,0.07158,92892,10.564789,10,51.419842,51107.512304,3099095.026388,926427.813141,150,1100.453333,0.316,43.819903,0.355977,0.318853,0.325169,395.362482,3344.382177,24429.655901,790.724963,13322.762167,280675.007724,2484.135736,41854.691749,882088.985655,1242.067868,42489.121934,3055363.836586
7HI1EW26FY_c1_p1.png,Full,10,36,138,40697.367507,2104,2367,1.125,344276,3914962,0.087939,136387,9.937424,8.944272,48.041649,74863.990355,3792487.678554,1256333.886705,206,582.635922,0.356,48.959677,0.278852,0.317759,0.403388,455.203102,4220.185351,36021.979054,910.406204,16896.794802,382073.491971,2860.125443,53082.846418,1200390.914843,1430.062722,54134.63456,3736922.981273
7HTJWCZ9NM_c1_p1.png,Full,11,27,113,36317.317508,1970,2036,1.033503,300230,3198069.5,0.093879,296164,9.646493,8.485281,50.119858,67480.018208,3226884.468373,1088356.828607,143,1291.93007,0.304,50.136566,0.241244,0.361564,0.397193,373.220346,3637.592421,32306.504741,746.440692,14800.56092,330870.766067,2345.012595,46497.333456,1039514.482557,1172.506298,48137.496789,3177574.465287
7ZHLHNWZ5V_c1_p1.png,Full,8,37,138,48016.906822,2307,2421,1.049415,394034,3744289.5,0.105236,101772,9.918126,8.944272,41.231056,85152.334429,4383932.729494,1474843.938257,307,667.885993,0.367,38.554383,0.417616,0.35727,0.225114,499.102597,5192.510386,42325.293839,995.376767,20926.253719,447496.241725,3127.068339,65741.764952,1405975.104967,1563.53417,67457.723275,4314911.472049
8C0JG20UWR_c1_p1.png,Full,7,29,108,40039.671981,1987,2089,1.051334,327391,2670130,0.122612,181238,10.024692,8.944272,49.030602,71072.753273,3887959.997574,1241523.527489,246,1682.455285,0.31,31.902143,0.540273,0.310494,0.149233,458.717821,4474.003676,35106.950483,914.607214,17892.829581,376349.573826,2873.323306,56211.981964,1182438.222219,1436.661653,57327.128099,3829196.207821
8CGO60HVYP_c1_p1.png,Full,9,28,102,33426.200267,1801,1890,1.049417,278580,2705088,0.102984,160385,10.059908,10,43.863426,59318.122687,3154461.141595,1041732.668227,201,783.373134,0.274,44.274115,0.352698,0.327284,0.320018,371.333044,3713.651296,29341.215926,742.666089,14910.262383,315940.878585,2333.154329,46841.970766,992557.543132,1166.577165,47945.122421,3105349.44201
8JNQ71JK4G_c1_p1.png,Full,7,16,105,31656.277252,2304,2345,1.017795,263363,4374384,0.060206,106160,9.756321,8.944272,40.249222,58517.38048,2876151.654744,960177.019048,132,497.280303,0.334,41.130493,0.381637,0.355306,0.263057,373.119841,3272.926333,28010.231078,746.239682,13052.489028,291814.517678,2344.381103,41005.603642,916827.034303,1172.190552,41685.837329,2833293.626863
9GQA5D2CO7_c1_p1.png,Full,6,33,88,33327.420613,1940,2048,1.05567,285146,2768811.5,0.102985,110798,10.210908,10,44,59723.004071,3230808.300408,1055580.498928,181,1038.790055,0.277,35.345701,0.472158,0.347584,0.180258,293.693434,2647.487732,30386.239446,587.386868,10602.134554,324796.955503,1845.33027,33307.588028,1020427.58063,922.665135,34085.648329,3195799.986944
9MHINZV0KI_c1_p1.png,Full,10,26,142,47808.281138,1979,2214,1.118747,402080,3179161.5,0.126474,334693,10.744607,10,48.041649,81302.151678,5476846.654782,1590285.217715,347,605.951009,0.351,38.8908,0.428207,0.31242,0.259373,776.009235,5669.108366,41363.163538,1552.018469,22516.179583,482082.282525,4875.809822,70736.664364,1514672.743529,2437.904911,71634.341154,5402774.408716
9PD2P3C2AW_c1_p1.png,Full,10,32,84,32097.356329,2107,2308,1.095396,266057,2740277,0.097091,181622,9.780845,8.485281,47.413078,58599.125287,2885222.213461,975265.446525,148,469.466216,0.307,50.780497,0.254029,0.29989,0.446081,224.23759,2997.647112,28875.471627,448.47518,12143.015062,297819.844818,1408.926331,38148.406912,935708.113282,704.463166,39278.254504,2845239.495792
9R7ATZEAZ4_c1_p1.png,Full,2,4,5,1244.295598,344,244,0.709302,24050,53640.5,0.448355,5682,24.605454,22,52.153618,2040.961687,718199.290953,96282.649297,9,214.888889,0.076,48.843784,0.213566,0.485793,0.300642,0,14.071068,1230.22453,0,56.711526,30591.007613,0,178.164514,96104.484784,0,181.80415,718017.486803
9WHKZZB6LU_c1_p1.png,Full,8,33,158,38055.303223,2209,2283,1.033499,297273,4067233.5,0.07309,121870,9.267793,8.246211,40.447498,69821.958108,3116208.644121,1095870.664442,186,414.064516,0.333,51.715555,0.244536,0.31416,0.441304,666.842712,4743.246317,32645.214193,1333.685425,18960.543904,328493.399182,4189.896333,59566.305437,1032114.462672,2094.948167,60644.18753,3053469.508424
25N5K5J2PA_c1_p1.png,Full,7,27,92,32771.171696,1971,2485,1.260781,276501,3362586,0.082229,77324,9.65168,8.944272,48.166378,61946.893465,2825221.613076,983230.809804,124,956.370968,0.323,36.746552,0.455656,0.334418,0.209926,264.865007,3091.784197,29414.522492,529.730014,12581.906869,299860.450278,1664.195921,39527.226188,942039.387695,832.09796,40898.736347,2783490.778769
29JE0YPPLA_c1_p1.png,Full,7,27,119,35738.655244,2476,1961,0.792003,304259,3822876.5,0.079589,82265,9.865591,8.944272,48.166378,66481.051112,3336684.699881,1099603.325071,125,2504.776,0.331,41.898808,0.388501,0.318819,0.29268,261.965512,2881.468396,32595.221336,523.931024,11696.274995,337794.403231,1645.977857,36744.9316,1061212.415615,822.988928,37866.272461,3297995.438492
30V35BW9CC_c1_p1.png,Full,6,20,92,24729.459075,2050,1535,0.74878,208966,2232871.5,0.093586,104420,9.683579,8.944272,42.190044,46569.218439,2109999.397343,746477.39334,68,1106.485294,0.227,39.547272,0.426312,0.322603,0.251085,144.953319,1765.091629,22819.414126,289.906638,7217.306105,230103.921371,910.768563,22673.835837,722892.78894,455.384281,23545.724099,2085998.288963
46MQQYWD2Y_c1_p1.png,Full,9,26,128,40222.951201,2468,2470,1.00081,358881,4488904,0.079948,40613,10.596312,10,43.908997,72815.85587,4270205.604463,1325614.37379,209,389.004785,0.366,52.561171,0.238027,0.303118,0.458856,423.67619,3749.364933,36049.910078,847.35238,14911.983298,406162.88364,2662.036013,46847.377181,1276104.960596,1331.018007,47432.57914,4221442.007317
49CU7M333L_c1_p1.png,Full,8,22,129,36403.988289,2162,1873,0.866327,324557,3061979.5,0.105996,105947,10.61183,10,46.690472,66097.768932,3808120.009863,1200209.772164,207,872.415459,0.322,38.733146,0.44791,0.30949,0.2426,287.906638,2784.267386,33331.814265,575.813275,11204.158895,370216.692071,1808.970755,35198.903273,1163201.898135,904.485378,36043.402263,3771172.122223
50RSBPKN1W_c1_p1.png,Full,7,19,69,33605.320108,2494,1975,0.791901,288458,3904683,0.073875,14760,10.505201,10,46.647614,59043.231201,3574252.78883,1092380.863975,189,587.449735,0.33,53.704185,0.195563,0.352135,0.452302,238.379726,3449.207645,29917.732737,476.759451,14090.764382,333148.104648,1497.78399,44267.441867,1046615.638118,748.891995,45961.728526,3527542.16831
80REXUBAZJ_c1_p1.png,Full,6,39,115,31907.233529,1959,2334,1.191424,281172,3021219,0.093066,105426,10.264052,10,41.036568,59203.626079,3130782.955621,1017972.433524,143,1759.377622,0.286,38.947257,0.425696,0.334611,0.239693,271.592929,2875.848122,28759.792478,543.185858,11485.358594,311968.027784,1706.468702,36082.318183,980183.646639,853.234351,36749.597375,3093180.123895
84LUIQB3XW_c1_p1.png,Full,5,26,91,28703.910227,1880,2427,1.290957,263749,3024376.5,0.087208,184494,11.474162,10,47.539455,49239.163748,3802800.512237,1022324.212318,198,906.434343,0.27,39.859277,0.415211,0.326775,0.258014,377.63456,2860.6816,25465.594068,755.269119,11389.049841,313258.778457,2372.747917,35779.755313,984171.709089,1186.373958,36296.416693,3765317.721585
748K65NAF3_c1_p1.png,Full,10,26,128,40710.980131,2196,2250,1.02459,349607,3371994.5,0.10368,326909,10.679672,10,54.589375,70567.800672,4558197.136819,1346295.842665,273,1530.809524,0.336,51.01308,0.206549,0.394206,0.399245,525.031529,3476.585279,36709.363323,1050.063059,13865.770754,413579.563136,3298.870391,43560.603536,1299436.368738,1649.435195,44340.978446,4512206.723178
5727Q7VI9S_c1_p1.png,Full,7,21,115,35442.054306,2450,2041,0.833061,294702,3612338.5,0.081582,116829,9.81178,8.944272,50,64649.151617,3181882.750981,1079414.505174,174,740.586207,0.335,44.552932,0.345846,0.332624,0.32153,316.936075,2911.647112,32213.471119,631.043723,11772.743381,331184.521183,1982.482323,36985.16412,1040446.858731,991.241162,38044.016804,3142847.493016
35176FDXOJ_c1_p1.png,Full,4,20,57,18683.829714,2009,2101,1.045794,172025,2291631,0.075067,91144,10.425131,10,37.735924,35361.907986,1865723.053127,608413.360463,56,1022.946429,0.26,32.615525,0.521008,0.314048,0.164944,95.59798,975.602164,17612.629571,191.195959,3965.059606,189507.731956,600.659822,12456.602129,595356.098513,300.329911,12869.770663,1852552.952554
42617MA2S8_c1_p1.png,Full,4,23,61,16419.757421,1819,1908,1.048928,147390,2499296,0.058973,64270,10.09626,10,38.832977,31251.853803,1537329.876948,517579.209487,48,419.916667,0.223,42.102578,0.366622,0.346286,0.287092,184.095454,1133.827561,15101.834406,368.190909,4597.233665,159785.154689,1156.705854,14442.635508,501979.868124,578.352927,14864.09539,1521887.42863
A5T77GSQK0_c1_p1.png,Full,6,20,105,31710.023284,2214,2305,1.041102,278418,3835485.5,0.07259,106475,10.509294,10,48.703182,57288.691737,3383514.711252,1034743.519124,183,660.63388,0.334,42.839361,0.359675,0.326124,0.314201,331.492424,2559.360749,28819.170112,662.984848,10365.85483,318340.252124,2082.828328,32565.293382,1000095.397414,1041.414164,33531.023929,3348942.27316
A2719L5AU7_c1_p1.png,Full,8,24,123,34980.869314,2386,1755,0.735541,326594,3037809,0.10751,127525,11.103637,10,46.518814,63511.512514,4250325.172714,1206683.443442,154,755.681818,0.313,45.243426,0.352872,0.287623,0.359505,345.8772,3028.303966,31606.688148,691.754401,12183.415457,371224.099684,2173.210543,38275.328496,1166234.904402,1086.605272,39187.294933,4210051.272509
AQW968QASW_c1_p1.png,Full,14,31,151,50854.934168,2198,2386,1.085532,424074,3905940.5,0.108572,402499,10.014926,8.944272,38.209946,91169.318052,4818128.339458,1581622.774313,319,1138.166144,0.378,47.929753,0.320036,0.280856,0.399107,672.955411,5241.508294,44940.470463,1345.910822,21090.631162,481009.623293,4228.30355,66258.171919,1511136.298844,2114.151775,67833.402632,4748180.785051
B0MXN08SOC_c1_p1.png,Full,6,25,74,24549.918744,1546,2138,1.382924,215242,2001342,0.107549,196793,11.144613,10,45.607018,41720.4398,3004009.962583,848803.304288,185,697.372973,0.239,38.603189,0.457406,0.275121,0.267473,311.563492,2419.579003,21818.776249,623.126984,9611.434202,259947.921995,1957.611154,30195.211079,816650.482055,978.805577,30614.997072,2972416.159934
B8QHXY02S9_c1_p1.png,Full,8,26,126,40268.850696,2526,2447,0.968725,341700,5045095.5,0.067729,322354,10.066257,8.944272,54,72443.377731,3889936.809293,1262440.733411,223,426.878924,0.379,48.403869,0.302394,0.30493,0.392676,539.931024,3772.237082,35956.68259,1077.033621,15019.159208,385751.173336,3383.600912,47184.080232,1211873.052266,1691.800456,47945.138226,3840299.870611
BN86LNHJVK_c1_p1.png,Full,10,25,86,31571.09226,1942,1952,1.005149,279393,2672949,0.104526,279151,10.553861,10,56.320511,56365.046717,3407702.71492,1037839.451019,163,721.386503,0.281,57.494892,0.158075,0.309918,0.532008,280.693434,2760.573952,28529.824874,561.386868,11041.803032,318751.36763,1763.648861,34688.847288,1001386.954869,881.824431,35291.540421,3371529.350068
BY7B7QQI5F_c1_p1.png,Full,6,28,75,22026.706407,1308,1599,1.222477,186173,1482188.5,0.125607,85475,10.201001,8.944272,36,38842.550406,2129945.401591,696126.594646,158,588.436709,0.191,44.126655,0.337576,0.358137,0.304287,268.722871,1924.245958,19833.737577,537.445743,7728.732935,213289.359344,1688.435597,24280.530612,670157.628436,844.217799,24843.370916,2104257.812876
C4S0LPOOCW_c1_p1.png,Full,11,37,110,39841.147161,1911,2287,1.196756,327111,3159498.5,0.103533,156831,9.880879,8.944272,48.826221,70861.432422,3639832.830546,1222572.219864,222,1334.040541,0.29,54.543892,0.197343,0.32224,0.480417,338.764502,3059.742566,36442.640092,674.700577,12298.507794,376183.615785,2119.634376,38636.901737,1181815.683751,1059.817188,39550.50159,3599222.511769
CAWDV6RE4I_c1_p1.png,Full,7,20,89,28577.072565,2015,1919,0.952357,234344,2581592,0.090775,123511,9.709736,8.944272,35.383614,52182.662449,2515622.519162,862885.987796,162,695.925926,0.265,45.936788,0.346294,0.275902,0.377804,258.03658,2552.478498,25766.557488,516.07316,10217.46806,263919.937441,1621.291648,32099.122597,829165.573552,810.645824,32728.826569,2482083.046769
CFQQVEDLYK_c1_p1.png,Full,12,27,109,32983.720903,1406,2278,1.620199,281689,2280570,0.123517,134227,10.076818,10,31.240999,59887.570163,3075923.279112,1032887.687308,185,1620.12973,0.252,39.611283,0.410401,0.324333,0.265266,430.261977,3290.855265,29262.603661,860.523953,13049.865117,314867.973117,2703.41573,40997.360383,989186.911194,1351.707865,41487.802044,3033083.769203
CI4ESVKNR9_c1_p1.png,Full,6,29,110,26958.523,2035,2457,1.207371,233647,3456626.5,0.067594,131512,10.189312,8.944272,49.030602,49696.080128,2720333.236912,855428.725591,108,417.351852,0.308,48.861898,0.311287,0.267362,0.42135,306.764502,2069.618541,24582.139956,613.529004,8310.236712,263367.654565,1927.458212,26107.378603,827393.888776,963.729106,26691.852087,2692677.65572
CNBI9NUQ0B_c1_p1.png,Full,4,20,93,24597.082307,2291,2223,0.970319,218967,3655078.5,0.059908,97297,10.176197,10,40,45891.874934,2332011.233322,781153.529994,87,520.597701,0.313,48.71157,0.2797,0.32496,0.395339,149.63961,1809.836795,22637.605902,299.279221,7283.297794,241066.31421,940.213401,22881.154842,757332.161751,470.1067,23432.859261,2308108.26736
CR3DOOVZ6X_c1_p1.png,Full,10,31,139,47073.196652,1976,2162,1.09413,411651,3266927.5,0.126006,238593,11.017773,10,50.91169,80050.124841,5594128.514937,1609466.421701,344,2681.55814,0.339,40.423343,0.419765,0.28812,0.292115,512.374675,4308.315293,42252.506684,1024.74935,17239.566514,493965.315738,3219.34503,54159.695512,1552087.381159,1609.672515,55187.661281,5537331.181141
CXTHRFC6AV_c1_p1.png,Full,9,28,108,36189.571117,2006,2391,1.191924,282078,3394599,0.083096,135902,9.137056,8.246211,54.147945,66745.721385,2902321.969279,1028464.711191,165,1712.284848,0.327,39.399046,0.430264,0.32457,0.245166,382.977705,3807.413706,31999.179705,763.126984,15430.698262,311155.399626,2397.434126,48476.968299,977590.308766,1198.717063,49925.343111,2851197.909105
CZ0IB0GELL_c1_p1.png,Full,10,37,148,47206.099105,2547,2333,0.91598,381768,4393040,0.086903,165762,9.651911,8.246211,41.182522,85204.792155,4179906.533528,1414203.025016,245,974.706122,0.408,49.673613,0.287832,0.282372,0.429796,491.788889,4887.45447,41826.855747,983.577777,19548.429312,429592.333753,3090.000719,61413.201915,1349699.822381,1545.00036,62555.421232,4115806.111936
D0SMIRAM97_c1_p1.png,Full,6,23,110,29504.26975,2124,2242,1.055556,248761,3512750,0.070817,154472,9.59291,8.944272,42.755116,55815.979834,2503685.574757,882727.825354,95,1423,0.31,40.311332,0.411774,0.322557,0.265669,315.421356,2621.431816,26567.416577,630.842712,10564.163628,269785.987279,1981.850831,33188.298845,847557.675678,990.925416,34021.166533,2468673.482808
D3ZKLAI8YQ_c1_p1.png,Full,7,27,109,33617.239805,2276,2166,0.95167,288108,3268713,0.088141,57510,10.063098,8.944272,42.520584,61469.426294,3258666.777915,1054189.743264,176,579.369318,0.325,44.142999,0.353681,0.323753,0.322566,416.918831,3189.713129,30010.607845,833.837662,12857.004648,321868.174885,2619.578273,40391.471348,1011178.693643,1309.789136,41430.051225,3215926.937554
D6A8GN5TFB_c1_p1.png,Full,13,33,184,51048.989217,2143,2315,1.080261,397410,4130299,0.096218,167146,9.375361,8.246211,49.396355,91828.763287,4335770.003993,1485596.911689,285,930.189474,0.358,45.787775,0.321243,0.332309,0.346448,684.156421,6938.996893,43425.835903,1368.312842,27867.096712,443629.153821,4298.681572,87547.066308,1393751.163809,2149.340786,89475.490559,4244145.172649
D6HBDNOWWD_c1_p1.png,Full,13,26,158,40863.409137,1958,2300,1.174668,359288,3335504.5,0.107716,353238,10.559174,10,45.254833,73941.75659,4381340.67384,1340152.189153,212,472.504717,0.343,50.03022,0.271393,0.309312,0.419295,465.605122,4053.70512,36344.098895,931.210245,16229.389794,409423.09076,2925.483264,50986.131748,1286240.57414,1462.741632,51991.592799,4327886.339408
DEVMCFR5XH_c1_p1.png,Full,5,23,73,21602.43938,1702,1930,1.13396,192775,2248191,0.085747,188290,11.168976,10,46,37859.090378,2765383.63392,749479.734699,132,1008.25,0.239,47.018378,0.289837,0.367158,0.343005,251.551299,1990.17489,19360.713191,500.27417,7975.424984,230075.489396,1571.657657,25055.536538,722852.540504,785.828829,25560.247211,2739037.557881
DHL325M95E_c1_p1.png,Full,5,24,50,15969.538808,1688,2329,1.379739,142190,2513575.5,0.056569,121361,10.011122,10,42.426407,30580.075524,1450460.107258,499524.820533,39,193.153846,0.238,43.088934,0.433162,0.174618,0.39222,113.012193,1023.832611,14832.694003,226.024387,4142.247167,154635.417216,710.076553,13013.25327,485801.49071,355.038276,13372.087287,1436732.981695
DM88PPEPZT_c1_p1.png,Full,9,30,143,32535.133024,1870,2433,1.30107,271548,3119358.5,0.087053,64863,9.969177,8.485281,47.074409,59786.224925,3286204.321696,1009797.82405,147,562.918367,0.313,47.675364,0.309789,0.307867,0.382344,563.215295,4308.322436,27663.595293,1126.430591,17209.772252,303092.4276,3538.786069,54066.094076,952192.943905,1769.393035,55055.357626,3229379.571035
