Barcode,geno,rep,Shoot_Biomass_mg,Root_Biomass_mg,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Average.Diameter.mm,Median.Diameter.mm,Maximum.Diameter.mm,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s,Average.Root.Orientation.deg,Shallow.Angle.Frequency,Medium.Angle.Frequency,Steep.Angle.Frequency,Root.Length.Diameter.Range.1.mm,Root.Length.Diameter.Range.2.mm,Root.Length.Diameter.Range.3.mm,Projected.Area.Diameter.Range.1.mm2,Projected.Area.Diameter.Range.2.mm2,Projected.Area.Diameter.Range.3.mm2,Surface.Area.Diameter.Range.1.mm2,Surface.Area.Diameter.Range.2.mm2,Surface.Area.Diameter.Range.3.mm2,Volume.Diameter.Range.1.mm3,Volume.Diameter.Range.2.mm3,Volume.Diameter.Range.3.mm3
4LQBPVFIQX,GH_7418,6,74.5,38.4,6,23,104,22837.17149,1642,1894,1.153471,182251,2232341.5,0.081641,10903,9.174571,8.485281,37.94733,42782.75091,1744047.817,652302.6104,101,480.970297,0.232,40.41055,0.405945,0.336736,0.257319,373.019336,2433.934342,20030.21781,746.038672,9654.085784,197234.2452,2343.749611,30329.20498,619629.6558,1171.874806,30715.99701,1712159.946
4VSYR4YNOU,GH_7418,8,87.6,41.1,6,30,82,22859.7287,1796,2440,1.358575,196396,3328550.5,0.059003,112099,9.668256,8.944272,36,43339.03691,1888986.102,689452.4529,62,370.645161,0.273,46.264915,0.325137,0.307396,0.367466,97.568542,891.418398,21870.74176,195.137085,3538.674679,215695.2569,613.041233,11117.07437,677722.3373,306.520616,11257.14145,1877422.44
5RT7GAKADY,GH_7362,1,82.2,56.6,4,16,60,19018.63585,1709,1614,0.944412,166566,1638744,0.101642,74965,10.288043,10,34.409302,34544.15359,1851726.563,608973.4217,85,753.058824,0.208,32.752279,0.527263,0.304077,0.16866,151.4386,1264.454978,17602.74227,302.8772,5084.156843,188455.2265,951.516788,15972.34979,592049.5551,475.758394,16331.92727,1834918.877
6JSFBQ6DBD,GH_7361,6,176.4,61.2,7,22,111,37447.352,2551,2289,0.897295,309846,4939770.5,0.062725,286125,9.769131,8.944272,41.617306,68576.87102,3395178.097,1137162.185,205,436.62439,0.369,45.140542,0.323853,0.33177,0.344377,442.261977,4202.533547,32802.55647,881.695526,16874.85597,344199.2721,2769.928188,53013.92355,1081378.333,1384.964094,54165.33581,3339627.797
6L5VBOCFM7,GH_7367,9,187.5,81.5,10,33,127,39048.76116,2002,2037,1.017483,323785,2929488.5,0.110526,92918,9.928005,8.944272,50.477718,70578.09014,3654982.46,1204813.231,217,645.474654,0.317,43.712149,0.365975,0.304772,0.329253,487.960461,4000.359882,34560.44082,975.920923,15905.39384,366547.6389,3065.946002,49968.26843,1151779.017,1532.973001,50599.59516,3602849.891
6MR8JCXMYU,GH_7440,5,103.7,NA,7,18,88,26452.10583,1788,2080,1.163311,251329,2720446,0.092385,124672,11.321929,10.198039,52.801514,47709.85892,3153005.008,932287.7129,149,819.127517,0.258,36.103041,0.494301,0.295166,0.210533,104.426407,1046.815367,25300.86405,208.852814,4242.508339,292305.0346,656.130465,13328.23303,918303.3495,328.065233,13736.20288,3138940.739
6QNPSUL2JN,GH_7391,3,114.4,59.3,10,34,78,31365.35424,1587,2473,1.558286,260840,3024720.5,0.086236,202981,9.695323,8.246211,38.209946,57941.21865,2740178.088,944367.5556,130,1709.023077,0.26,46.537474,0.319623,0.304646,0.375731,165.468037,2095.157646,29104.72855,328.107648,8571.294719,291685.1562,1030.780576,26927.51652,916409.2585,515.390288,27951.86723,2711710.831
6WKZC28P85,GH_7391,4,182.9,56.5,8,23,123,30770.3673,2307,2465,1.068487,269160,4150415,0.064851,137572,10.122828,10,37.363083,57453.85494,2951387.997,970644.3851,99,593.070707,0.382,46.861581,0.326144,0.277367,0.396488,338.220346,2840.296823,27591.85013,676.440692,11368.87377,296902.5007,2125.101109,35716.37032,932802.9137,1062.550555,36421.18738,2913904.259
6YOPNVCMRI,GH_7371,8,48.7,NA,4,24,85,18342.33938,1641,1716,1.045704,161460,1822957.5,0.08857,93400,10.108202,8.944272,40,34549.89789,1779370.941,578111.5933,55,383.145455,0.211,45.398874,0.333229,0.309979,0.356791,109.154329,1174.496608,17058.68845,218.308658,4707.577401,179092.7494,685.836876,14789.29058,562636.4659,342.918438,15107.37593,1763920.646
7CDTAJKGCQ,GH_7361,7,199.8,79.2,7,42,116,40364.82284,2332,2607,1.117925,326632,4287644,0.07618,68000,9.449078,8.246211,56.603886,75009.6563,3421591.122,1184100.088,167,706.598802,0.392,45.76679,0.280969,0.40525,0.313781,445.818326,3354.021787,36564.98273,884.808225,13379.78632,362646.1698,2779.707018,42033.83841,1139286.543,1389.853509,42775.90655,3377425.362
7EDZAI5CL0,GH_7295,2,251.6,75.3,6,15,93,28169.40056,2415,2088,0.864596,251102,3508011.5,0.07158,92892,10.564789,10,51.419842,51107.5123,3099095.026,926427.8131,150,1100.453333,0.316,43.819903,0.355977,0.318853,0.325169,395.362482,3344.382177,24429.6559,790.724963,13322.76217,280675.0077,2484.135736,41854.69175,882088.9857,1242.067868,42489.12193,3055363.837
7HI1EW26FY,GH_7368,10,174,87.5,10,36,138,40697.36751,2104,2367,1.125,344276,3914962,0.087939,136387,9.937424,8.944272,48.041649,74863.99036,3792487.679,1256333.887,206,582.635922,0.356,48.959677,0.278852,0.317759,0.403388,455.203102,4220.185351,36021.97905,910.406204,16896.7948,382073.492,2860.125443,53082.84642,1200390.915,1430.062722,54134.63456,3736922.981
7HTJWCZ9NM,GH_7401,2,157.4,78,11,27,113,36317.31751,1970,2036,1.033503,300230,3198069.5,0.093879,296164,9.646493,8.485281,50.119858,67480.01821,3226884.468,1088356.829,143,1291.93007,0.304,50.136566,0.241244,0.361564,0.397193,373.220346,3637.592421,32306.50474,746.440692,14800.56092,330870.7661,2345.012595,46497.33346,1039514.483,1172.506298,48137.49679,3177574.465
7ZHLHNWZ5V,GH_7420,4,167.8,93.7,8,37,138,48016.90682,2307,2421,1.049415,394034,3744289.5,0.105236,101772,9.918126,8.944272,41.231056,85152.33443,4383932.729,1474843.938,307,667.885993,0.367,38.554383,0.417616,0.35727,0.225114,499.102597,5192.510386,42325.29384,995.376767,20926.25372,447496.2417,3127.068339,65741.76495,1405975.105,1563.53417,67457.72328,4314911.472
8C0JG20UWR,GH_7420,9,188.7,99.5,7,29,108,40039.67198,1987,2089,1.051334,327391,2670130,0.122612,181238,10.024692,8.944272,49.030602,71072.75327,3887959.998,1241523.527,246,1682.455285,0.31,31.902143,0.540273,0.310494,0.149233,458.717821,4474.003676,35106.95048,914.607214,17892.82958,376349.5738,2873.323306,56211.98196,1182438.222,1436.661653,57327.1281,3829196.208
8CGO60HVYP,GH_7391,10,142.5,NA,9,28,102,33426.20027,1801,1890,1.049417,278580,2705088,0.102984,160385,10.059908,10,43.863426,59318.12269,3154461.142,1041732.668,201,783.373134,0.274,44.274115,0.352698,0.327284,0.320018,371.333044,3713.651296,29341.21593,742.666089,14910.26238,315940.8786,2333.154329,46841.97077,992557.5431,1166.577165,47945.12242,3105349.442
8JNQ71JK4G,GH_7295,7,143,72.9,7,16,105,31656.27725,2304,2345,1.017795,263363,4374384,0.060206,106160,9.756321,8.944272,40.249222,58517.38048,2876151.655,960177.019,132,497.280303,0.334,41.130493,0.381637,0.355306,0.263057,373.119841,3272.926333,28010.23108,746.239682,13052.48903,291814.5177,2344.381103,41005.60364,916827.0343,1172.190552,41685.83733,2833293.627
9GQA5D2CO7,GH_7299,9,162,73.1,6,33,88,33327.42061,1940,2048,1.05567,285146,2768811.5,0.102985,110798,10.210908,10,44,59723.00407,3230808.3,1055580.499,181,1038.790055,0.277,35.345701,0.472158,0.347584,0.180258,293.693434,2647.487732,30386.23945,587.386868,10602.13455,324796.9555,1845.33027,33307.58803,1020427.581,922.665135,34085.64833,3195799.987
9MHINZV0KI,GH_7417,6,191.7,85.4,10,26,142,47808.28114,1979,2214,1.118747,402080,3179161.5,0.126474,334693,10.744607,10,48.041649,81302.15168,5476846.655,1590285.218,347,605.951009,0.351,38.8908,0.428207,0.31242,0.259373,776.009235,5669.108366,41363.16354,1552.018469,22516.17958,482082.2825,4875.809822,70736.66436,1514672.744,2437.904911,71634.34115,5402774.409
9PD2P3C2AW,GH_7299,2,162.7,NA,10,32,84,32097.35633,2107,2308,1.095396,266057,2740277,0.097091,181622,9.780845,8.485281,47.413078,58599.12529,2885222.213,975265.4465,148,469.466216,0.307,50.780497,0.254029,0.29989,0.446081,224.23759,2997.647112,28875.47163,448.47518,12143.01506,297819.8448,1408.926331,38148.40691,935708.1133,704.463166,39278.2545,2845239.496
9R7ATZEAZ4,GH_7420,7,13.8,10.9,2,4,5,1244.295598,344,244,0.709302,24050,53640.5,0.448355,5682,24.605454,22,52.153618,2040.961687,718199.291,96282.6493,9,214.888889,0.076,48.843784,0.213566,0.485793,0.300642,0,14.071068,1230.22453,0,56.711526,30591.00761,0,178.164514,96104.48478,0,181.80415,718017.4868
9WHKZZB6LU,GH_7300,8,165.7,75.7,8,33,158,38055.30322,2209,2283,1.033499,297273,4067233.5,0.07309,121870,9.267793,8.246211,40.447498,69821.95811,3116208.644,1095870.664,186,414.064516,0.333,51.715555,0.244536,0.31416,0.441304,666.842712,4743.246317,32645.21419,1333.685425,18960.5439,328493.3992,4189.896333,59566.30544,1032114.463,2094.948167,60644.18753,3053469.508
25N5K5J2PA,GH_7299,5,176,70.2,7,27,92,32771.1717,1971,2485,1.260781,276501,3362586,0.082229,77324,9.65168,8.944272,48.166378,61946.89347,2825221.613,983230.8098,124,956.370968,0.323,36.746552,0.455656,0.334418,0.209926,264.865007,3091.784197,29414.52249,529.730014,12581.90687,299860.4503,1664.195921,39527.22619,942039.3877,832.09796,40898.73635,2783490.779
29JE0YPPLA,GH_7293,10,135.1,82.6,7,27,119,35738.65524,2476,1961,0.792003,304259,3822876.5,0.079589,82265,9.865591,8.944272,48.166378,66481.05111,3336684.7,1099603.325,125,2504.776,0.331,41.898808,0.388501,0.318819,0.29268,261.965512,2881.468396,32595.22134,523.931024,11696.275,337794.4032,1645.977857,36744.9316,1061212.416,822.988928,37866.27246,3297995.438
30V35BW9CC,GH_7367,1,67.7,NA,6,20,92,24729.45908,2050,1535,0.74878,208966,2232871.5,0.093586,104420,9.683579,8.944272,42.190044,46569.21844,2109999.397,746477.3933,68,1106.485294,0.227,39.547272,0.426312,0.322603,0.251085,144.953319,1765.091629,22819.41413,289.906638,7217.306105,230103.9214,910.768563,22673.83584,722892.7889,455.384281,23545.7241,2085998.289
46MQQYWD2Y,GH_7391,1,181.3,87,9,26,128,40222.9512,2468,2470,1.00081,358881,4488904,0.079948,40613,10.596312,10,43.908997,72815.85587,4270205.604,1325614.374,209,389.004785,0.366,52.561171,0.238027,0.303118,0.458856,423.67619,3749.364933,36049.91008,847.35238,14911.9833,406162.8836,2662.036013,46847.37718,1276104.961,1331.018007,47432.57914,4221442.007
49CU7M333L,GH_7368,5,183.3,98.8,8,22,129,36403.98829,2162,1873,0.866327,324557,3061979.5,0.105996,105947,10.61183,10,46.690472,66097.76893,3808120.01,1200209.772,207,872.415459,0.322,38.733146,0.44791,0.30949,0.2426,287.906638,2784.267386,33331.81427,575.813275,11204.1589,370216.6921,1808.970755,35198.90327,1163201.898,904.485378,36043.40226,3771172.122
50RSBPKN1W,GH_7361,3,142.5,64.3,7,19,69,33605.32011,2494,1975,0.791901,288458,3904683,0.073875,14760,10.505201,10,46.647614,59043.2312,3574252.789,1092380.864,189,587.449735,0.33,53.704185,0.195563,0.352135,0.452302,238.379726,3449.207645,29917.73274,476.759451,14090.76438,333148.1046,1497.78399,44267.44187,1046615.638,748.891995,45961.72853,3527542.168
80REXUBAZJ,GH_7328,10,129.4,69.6,6,39,115,31907.23353,1959,2334,1.191424,281172,3021219,0.093066,105426,10.264052,10,41.036568,59203.62608,3130782.956,1017972.434,143,1759.377622,0.286,38.947257,0.425696,0.334611,0.239693,271.592929,2875.848122,28759.79248,543.185858,11485.35859,311968.0278,1706.468702,36082.31818,980183.6466,853.234351,36749.59738,3093180.124
84LUIQB3XW,GH_7371,10,125.3,67.3,5,26,91,28703.91023,1880,2427,1.290957,263749,3024376.5,0.087208,184494,11.474162,10,47.539455,49239.16375,3802800.512,1022324.212,198,906.434343,0.27,39.859277,0.415211,0.326775,0.258014,377.63456,2860.6816,25465.59407,755.269119,11389.04984,313258.7785,2372.747917,35779.75531,984171.7091,1186.373958,36296.41669,3765317.722
748K65NAF3,GH_7328,4,159.7,76,10,26,128,40710.98013,2196,2250,1.02459,349607,3371994.5,0.10368,326909,10.679672,10,54.589375,70567.80067,4558197.137,1346295.843,273,1530.809524,0.336,51.01308,0.206549,0.394206,0.399245,525.031529,3476.585279,36709.36332,1050.063059,13865.77075,413579.5631,3298.870391,43560.60354,1299436.369,1649.435195,44340.97845,4512206.723
5727Q7VI9S,GH_7367,7,142.4,76,7,21,115,35442.05431,2450,2041,0.833061,294702,3612338.5,0.081582,116829,9.81178,8.944272,50,64649.15162,3181882.751,1079414.505,174,740.586207,0.335,44.552932,0.345846,0.332624,0.32153,316.936075,2911.647112,32213.47112,631.043723,11772.74338,331184.5212,1982.482323,36985.16412,1040446.859,991.241162,38044.0168,3142847.493
35176FDXOJ,GH_7362,10,90.8,NA,4,20,57,18683.82971,2009,2101,1.045794,172025,2291631,0.075067,91144,10.425131,10,37.735924,35361.90799,1865723.053,608413.3605,56,1022.946429,0.26,32.615525,0.521008,0.314048,0.164944,95.59798,975.602164,17612.62957,191.195959,3965.059606,189507.732,600.659822,12456.60213,595356.0985,300.329911,12869.77066,1852552.953
42617MA2S8,GH_7418,5,53.3,35.8,4,23,61,16419.75742,1819,1908,1.048928,147390,2499296,0.058973,64270,10.09626,10,38.832977,31251.8538,1537329.877,517579.2095,48,419.916667,0.223,42.102578,0.366622,0.346286,0.287092,184.095454,1133.827561,15101.83441,368.190909,4597.233665,159785.1547,1156.705854,14442.63551,501979.8681,578.352927,14864.09539,1521887.429
A5T77GSQK0,GH_7368,3,198.2,73.4,6,20,105,31710.02328,2214,2305,1.041102,278418,3835485.5,0.07259,106475,10.509294,10,48.703182,57288.69174,3383514.711,1034743.519,183,660.63388,0.334,42.839361,0.359675,0.326124,0.314201,331.492424,2559.360749,28819.17011,662.984848,10365.85483,318340.2521,2082.828328,32565.29338,1000095.397,1041.414164,33531.02393,3348942.273
A2719L5AU7,GH_7300,5,156.4,73.9,8,24,123,34980.86931,2386,1755,0.735541,326594,3037809,0.10751,127525,11.103637,10,46.518814,63511.51251,4250325.173,1206683.443,154,755.681818,0.313,45.243426,0.352872,0.287623,0.359505,345.8772,3028.303966,31606.68815,691.754401,12183.41546,371224.0997,2173.210543,38275.3285,1166234.904,1086.605272,39187.29493,4210051.273
AQW968QASW,GH_7300,2,224.8,67.4,14,31,151,50854.93417,2198,2386,1.085532,424074,3905940.5,0.108572,402499,10.014926,8.944272,38.209946,91169.31805,4818128.339,1581622.774,319,1138.166144,0.378,47.929753,0.320036,0.280856,0.399107,672.955411,5241.508294,44940.47046,1345.910822,21090.63116,481009.6233,4228.30355,66258.17192,1511136.299,2114.151775,67833.40263,4748180.785
B0MXN08SOC,GH_7420,6,213.5,81.8,6,25,74,24549.91874,1546,2138,1.382924,215242,2001342,0.107549,196793,11.144613,10,45.607018,41720.4398,3004009.963,848803.3043,185,697.372973,0.239,38.603189,0.457406,0.275121,0.267473,311.563492,2419.579003,21818.77625,623.126984,9611.434202,259947.922,1957.611154,30195.21108,816650.4821,978.805577,30614.99707,2972416.16
B8QHXY02S9,GH_7362,6,189.5,77.3,8,26,126,40268.8507,2526,2447,0.968725,341700,5045095.5,0.067729,322354,10.066257,8.944272,54,72443.37773,3889936.809,1262440.733,223,426.878924,0.379,48.403869,0.302394,0.30493,0.392676,539.931024,3772.237082,35956.68259,1077.033621,15019.15921,385751.1733,3383.600912,47184.08023,1211873.052,1691.800456,47945.13823,3840299.871
BN86LNHJVK,GH_7362,4,168.8,61,10,25,86,31571.09226,1942,1952,1.005149,279393,2672949,0.104526,279151,10.553861,10,56.320511,56365.04672,3407702.715,1037839.451,163,721.386503,0.281,57.494892,0.158075,0.309918,0.532008,280.693434,2760.573952,28529.82487,561.386868,11041.80303,318751.3676,1763.648861,34688.84729,1001386.955,881.824431,35291.54042,3371529.35
BY7B7QQI5F,GH_7417,10,86,NA,6,28,75,22026.70641,1308,1599,1.222477,186173,1482188.5,0.125607,85475,10.201001,8.944272,36,38842.55041,2129945.402,696126.5946,158,588.436709,0.191,44.126655,0.337576,0.358137,0.304287,268.722871,1924.245958,19833.73758,537.445743,7728.732935,213289.3593,1688.435597,24280.53061,670157.6284,844.217799,24843.37092,2104257.813
C4S0LPOOCW,GH_7362,5,150.3,66.7,11,37,110,39841.14716,1911,2287,1.196756,327111,3159498.5,0.103533,156831,9.880879,8.944272,48.826221,70861.43242,3639832.831,1222572.22,222,1334.040541,0.29,54.543892,0.197343,0.32224,0.480417,338.764502,3059.742566,36442.64009,674.700577,12298.50779,376183.6158,2119.634376,38636.90174,1181815.684,1059.817188,39550.50159,3599222.512
CAWDV6RE4I,GH_7300,7,64.9,43.3,7,20,89,28577.07257,2015,1919,0.952357,234344,2581592,0.090775,123511,9.709736,8.944272,35.383614,52182.66245,2515622.519,862885.9878,162,695.925926,0.265,45.936788,0.346294,0.275902,0.377804,258.03658,2552.478498,25766.55749,516.07316,10217.46806,263919.9374,1621.291648,32099.1226,829165.5736,810.645824,32728.82657,2482083.047
CFQQVEDLYK,GH_7295,6,219.2,95.4,12,27,109,32983.7209,1406,2278,1.620199,281689,2280570,0.123517,134227,10.076818,10,31.240999,59887.57016,3075923.279,1032887.687,185,1620.12973,0.252,39.611283,0.410401,0.324333,0.265266,430.261977,3290.855265,29262.60366,860.523953,13049.86512,314867.9731,2703.41573,40997.36038,989186.9112,1351.707865,41487.80204,3033083.769
CI4ESVKNR9,GH_7300,9,112.3,45.9,6,29,110,26958.523,2035,2457,1.207371,233647,3456626.5,0.067594,131512,10.189312,8.944272,49.030602,49696.08013,2720333.237,855428.7256,108,417.351852,0.308,48.861898,0.311287,0.267362,0.42135,306.764502,2069.618541,24582.13996,613.529004,8310.236712,263367.6546,1927.458212,26107.3786,827393.8888,963.729106,26691.85209,2692677.656
CNBI9NUQ0B,GH_7362,2,116.3,50.9,4,20,93,24597.08231,2291,2223,0.970319,218967,3655078.5,0.059908,97297,10.176197,10,40,45891.87493,2332011.233,781153.53,87,520.597701,0.313,48.71157,0.2797,0.32496,0.395339,149.63961,1809.836795,22637.6059,299.279221,7283.297794,241066.3142,940.213401,22881.15484,757332.1618,470.1067,23432.85926,2308108.267
CR3DOOVZ6X,GH_7368,9,261.2,NA,10,31,139,47073.19665,1976,2162,1.09413,411651,3266927.5,0.126006,238593,11.017773,10,50.91169,80050.12484,5594128.515,1609466.422,344,2681.55814,0.339,40.423343,0.419765,0.28812,0.292115,512.374675,4308.315293,42252.50668,1024.74935,17239.56651,493965.3157,3219.34503,54159.69551,1552087.381,1609.672515,55187.66128,5537331.181
CXTHRFC6AV,GH_7361,2,108.8,61,9,28,108,36189.57112,2006,2391,1.191924,282078,3394599,0.083096,135902,9.137056,8.246211,54.147945,66745.72139,2902321.969,1028464.711,165,1712.284848,0.327,39.399046,0.430264,0.32457,0.245166,382.977705,3807.413706,31999.17971,763.126984,15430.69826,311155.3996,2397.434126,48476.9683,977590.3088,1198.717063,49925.34311,2851197.909
CZ0IB0GELL,GH_7378,2,203.3,87.6,10,37,148,47206.09911,2547,2333,0.91598,381768,4393040,0.086903,165762,9.651911,8.246211,41.182522,85204.79216,4179906.534,1414203.025,245,974.706122,0.408,49.673613,0.287832,0.282372,0.429796,491.788889,4887.45447,41826.85575,983.577777,19548.42931,429592.3338,3090.000719,61413.20192,1349699.822,1545.00036,62555.42123,4115806.112
D0SMIRAM97,GH_7293,1,124.9,50.9,6,23,110,29504.26975,2124,2242,1.055556,248761,3512750,0.070817,154472,9.59291,8.944272,42.755116,55815.97983,2503685.575,882727.8254,95,1423,0.31,40.311332,0.411774,0.322557,0.265669,315.421356,2621.431816,26567.41658,630.842712,10564.16363,269785.9873,1981.850831,33188.29885,847557.6757,990.925416,34021.16653,2468673.483
D3ZKLAI8YQ,GH_7328,7,139.5,61.7,7,27,109,33617.23981,2276,2166,0.95167,288108,3268713,0.088141,57510,10.063098,8.944272,42.520584,61469.42629,3258666.778,1054189.743,176,579.369318,0.325,44.142999,0.353681,0.323753,0.322566,416.918831,3189.713129,30010.60785,833.837662,12857.00465,321868.1749,2619.578273,40391.47135,1011178.694,1309.789136,41430.05123,3215926.938
D6A8GN5TFB,GH_7327,7,204.1,94.9,13,33,184,51048.98922,2143,2315,1.080261,397410,4130299,0.096218,167146,9.375361,8.246211,49.396355,91828.76329,4335770.004,1485596.912,285,930.189474,0.358,45.787775,0.321243,0.332309,0.346448,684.156421,6938.996893,43425.8359,1368.312842,27867.09671,443629.1538,4298.681572,87547.06631,1393751.164,2149.340786,89475.49056,4244145.173
D6HBDNOWWD,GH_7368,6,209.1,83.4,13,26,158,40863.40914,1958,2300,1.174668,359288,3335504.5,0.107716,353238,10.559174,10,45.254833,73941.75659,4381340.674,1340152.189,212,472.504717,0.343,50.03022,0.271393,0.309312,0.419295,465.605122,4053.70512,36344.0989,931.210245,16229.38979,409423.0908,2925.483264,50986.13175,1286240.574,1462.741632,51991.5928,4327886.339
DEVMCFR5XH,GH_7418,1,96.7,49.3,5,23,73,21602.43938,1702,1930,1.13396,192775,2248191,0.085747,188290,11.168976,10,46,37859.09038,2765383.634,749479.7347,132,1008.25,0.239,47.018378,0.289837,0.367158,0.343005,251.551299,1990.17489,19360.71319,500.27417,7975.424984,230075.4894,1571.657657,25055.53654,722852.5405,785.828829,25560.24721,2739037.558
DHL325M95E,GH_7391,6,101.5,NA,5,24,50,15969.53881,1688,2329,1.379739,142190,2513575.5,0.056569,121361,10.011122,10,42.426407,30580.07552,1450460.107,499524.8205,39,193.153846,0.238,43.088934,0.433162,0.174618,0.39222,113.012193,1023.832611,14832.694,226.024387,4142.247167,154635.4172,710.076553,13013.25327,485801.4907,355.038276,13372.08729,1436732.982
