Plot,geno,Ent,Rep,Sub,core_n,c_0_10_1,c_0_10_2,c_10_20_1,c_10_20_2,c_20_30_1,c_20_30_2,c_30_40_1,c_30_40_2,c_40_50_1,c_40_50_2,c_50_60_1,c_50_60_2
14,GH_7327,14,1,4,3,55,78,42,35,12,13,4,2,3,2,,
15,GH_7300,15,1,4,1,150,149,135,95,90,50,30,29,20,9,8,11
15,GH_7300,15,1,4,2,67,56,44,16,16,29,10,6,7,10,7,5
15,GH_7300,15,1,4,3,35,43,53,46,42,12,12,8,7,8,,
16,GH_7328,16,1,4,1,120,160,110,78,84,46,39,24,16,12,,
16,GH_7328,16,1,4,2,59,42,36,27,39,29,12,5,7,2,7,11
16,GH_7328,16,1,4,3,125,94,85,80,72,16,26,24,23,25,,
17,GH_7295,17,1,5,1,,122,32,14,9,5,4,3,4,2,3,5
17,GH_7295,17,1,5,2,87,124,80,64,40,32,29,18,23,10,,
17,GH_7295,17,1,5,3,76,46,28,34,28,14,18,6,4,6,8,2
18,GH_7299,18,1,5,1,144,94,98,94,80,35,15,6,,,,
18,GH_7299,18,1,5,2,142,,120,86,58,35,52,28,20,8,7,9
18,GH_7299,18,1,5,3,150,84,65,50,30,15,12,8,9,10,21,5
19,GH_7293,19,1,5,1,192,120,95,67,52,55,13,6,7,5,3,2
19,GH_7293,19,1,5,2,139,138,38,44,30,26,18,7,5,10,5,13
19,GH_7293,19,1,5,3,245,220,195,39,78,61,36,24,16,19,20,16
20,Control,20,1,5,1,76,78,65,46,55,48,10,4,8,7,4,5
20,Control,20,1,5,2,69,78,75,68,56,52,9,3,5,11,6,10
20,Control,20,1,5,3,78,56,49,50,44,42,5,10,5,3,5,2
21,GH_7293,19,2,1,1,,68,67,56,64,29,7,12,5,5,4,2
21,GH_7293,19,2,1,2,,,47,39,43,32,6,8,6,2,,
21,GH_7293,19,2,1,3,208,168,136,120,94,85,47,42,24,16,12,16
22,GH_7362,10,2,1,1,96,88,71,41,38,39,9,8,11,7,11,4
22,GH_7362,10,2,1,2,156,144,110,68,45,24,18,4,9,6,6,8
22,GH_7362,10,2,1,3,145,130,123,96,94,80,53,42,39,9,,
23,GH_7361,13,2,1,1,82,64,54,46,40,44,10,7,10,4,6,10
23,GH_7361,13,2,1,2,100,92,89,78,62,7,6,3,5,7,,
23,GH_7361,13,2,1,3,72,69,45,25,21,26,9,1,3,10,4,6
24,GH_7420,6,2,1,1,89,96,56,41,52,35,12,8,9,12,9,6
24,GH_7420,6,2,1,2,,25,65,56,41,29,19,7,11,6,6,3
24,GH_7420,6,2,1,3,64,58,27,38,25,34,4,20,5,3,6,9
25,GH_7371,5,2,2,1,52,38,54,46,43,4,9,4,7,3,7,2
25,GH_7371,5,2,2,2,97,56,49,35,38,13,5,2,2,4,3,3
25,GH_7371,5,2,2,3,130,62,47,36,36,22,14,8,8,5,2,4
26,GH_7418,2,2,2,1,79,72,68,35,39,16,11,5,7,11,10,6
26,GH_7418,2,2,2,2,65,38,58,35,28,11,7,2,5,7,7,9
26,GH_7418,2,2,2,3,125,112,79,68,42,18,11,6,5,3,8,11
27,Control,20,2,2,1,62,35,48,22,28,14,11,4,4,2,14,11
27,Control,20,2,2,2,75,57,52,45,42,13,6,5,5,7,11,12
27,Control,20,2,2,3,40,56,47,38,34,12,3,4,5,6,11,4
28,GH_7368,11,2,2,1,98,93,69,63,68,56,9,4,7,7,8,4
28,GH_7368,11,2,2,2,86,87,68,85,43,24,7,12,15,4,7,8
28,GH_7368,11,2,2,3,105,92,42,31,34,24,11,5,9,11,11,3
29,GH_7378,9,2,3,1,89,78,65,42,21,13,3,3,1,0,,
29,GH_7378,9,2,3,2,74,68,62,44,43,21,4,7,3,1,7,6
29,GH_7378,9,2,3,3,87,54,56,34,36,24,7,2,4,6,3,8
30,GH_7327,14,2,3,1,155,146,120,89,80,27,21,18,17,7,,
30,GH_7327,14,2,3,2,80,52,50,21,14,16,13,13,11,14,10,12
30,GH_7327,14,2,3,3,89,98,73,28,37,23,9,7,13,11,6,9
31,GH_7401,3,2,3,1,77,75,46,49,35,28,19,9,16,10,10,16
31,GH_7401,3,2,3,2,102,56,87,46,25,27,9,10,10,9,12,7
31,GH_7401,3,2,3,3,82,67,64,44,33,11,3,1,3,8,3,5
32,GH_7417,7,2,3,1,87,78,60,10,9,7,5,6,11,3,3,3
32,GH_7417,7,2,3,2,54,65,45,18,21,15,13,8,5,4,9,3
32,GH_7417,7,2,3,3,78,62,68,21,8,6,6,5,3,6,5,6
33,GH_7367,12,2,4,1,43,42,49,25,23,25,5,4,4,3,5,4
33,GH_7367,12,2,4,2,58,62,65,50,14,9,5,7,5,3,6,1
33,GH_7367,12,2,4,3,98,100,67,34,27,17,7,3,5,3,3,4
34,GH_7328,16,2,4,1,96,98,75,63,36,17,18,8,8,14,15,13
34,GH_7328,16,2,4,2,130,124,98,66,64,20,36,16,18,4,,
34,GH_7328,16,2,4,3,120,98,72,67,45,27,13,9,9,7,,
35,GH_7295,17,2,4,1,,56,45,37,29,16,10,7,13,5,8,5
35,GH_7295,17,2,4,2,65,48,56,42,38,9,3,2,7,5,8,4
35,GH_7295,17,2,4,3,72,38,35,26,28,9,11,3,5,5,7,4
36,GH_7440,4,2,4,1,105,96,89,55,60,39,23,2,5,5,5,14
36,GH_7440,4,2,4,2,57,67,32,45,37,35,11,4,7,5,3,9
36,GH_7440,4,2,4,3,98,87,123,64,49,16,25,12,6,13,7,6
37,GH_7386,1,2,5,1,65,72,56,22,28,34,11,13,8,4,9,6
37,GH_7386,1,2,5,2,67,56,53,21,38,29,10,9,6,5,5,7
37,GH_7386,1,2,5,3,120,88,89,87,65,29,9,6,7,8,7,5
38,GH_7391,8,2,5,1,60,87,89,72,45,36,14,16,12,8,10,5
38,GH_7391,8,2,5,2,60,56,67,78,65,29,15,7,8,14,10,5
38,GH_7391,8,2,5,3,112,63,65,45,68,46,32,8,11,8,9,6
39,GH_7299,18,2,5,1,52,46,52,49,46,17,9,7,9,7,6,4
39,GH_7299,18,2,5,2,77,89,67,64,56,54,30,28,20,11,14,11
39,GH_7299,18,2,5,3,91,87,86,74,60,32,14,4,6,6,4,5
40,GH_7300,15,2,5,1,67,89,72,64,65,54,23,12,7,10,13,6
40,GH_7300,15,2,5,2,46,45,42,41,35,30,6,8,6,2,,
40,GH_7300,15,2,5,3,56,48,46,39,49,13,8,4,4,4,9,3
41,GH_7440,4,3,1,1,100,80,60,30,26,20,20,20,24,22,10,14
41,GH_7440,4,3,1,2,136,95,88,65,55,50,49,35,35,29,30,17
41,GH_7440,4,3,1,3,38,48,39,38,16,8,5,4,4,6,6,8
42,GH_7371,5,3,1,1,96,115,96,63,59,47,21,9,13,7,21,13
42,GH_7371,5,3,1,2,97,88,87,67,48,16,14,11,9,7,,
42,GH_7371,5,3,1,3,98,88,56,27,22,8,6,5,4,7,11,3
43,GH_7362,10,3,1,1,75,79,67,41,63,56,10,6,4,5,6,3
43,GH_7362,10,3,1,2,75,79,68,44,45,31,10,5,4,2,2,2
43,GH_7362,10,3,1,3,72,73,53,48,38,42,,,,,,
44,GH_7300,15,3,1,1,48,61,60,56,54,26,7,5,10,3,5,2
44,GH_7300,15,3,1,2,92,68,67,55,43,18,4,4,2,2,3,4
44,GH_7300,15,3,1,3,64,67,48,40,34,20,6,4,10,4,6,9
45,GH_7368,11,3,2,1,98,89,62,58,52,29,10,3,4,4,8,3
45,GH_7368,11,3,2,2,74,46,44,45,30,16,10,9,9,5,8,12
45,GH_7368,11,3,2,3,72,45,57,44,30,23,5,4,3,3,5,3
46,GH_7327,14,3,2,1,98,145,88,57,52,41,12,10,10,11,,
46,GH_7327,14,3,2,2,88,75,87,69,52,40,35,8,9,8,12,19
46,GH_7327,14,3,2,3,110,108,77,65,60,54,46,31,11,41,,
47,GH_7391,8,3,2,1,138,124,89,75,74,61,10,6,9,2,6,5
47,GH_7391,8,3,2,2,62,56,54,29,18,12,11,6,10,11,7,4
47,GH_7391,8,3,2,3,59,40,44,56,41,28,6,5,4,5,2,7
48,GH_7295,17,3,2,1,76,54,55,59,50,24,6,10,10,7,7,4
48,GH_7295,17,3,2,2,63,74,60,37,36,30,7,6,5,12,7,5
48,GH_7295,17,3,2,3,64,54,65,45,39,24,15,5,2,4,1,3
49,GH_7299,18,3,3,1,49,53,46,45,42,30,15,9,7,6,10,8
49,GH_7299,18,3,3,2,78,64,47,33,30,22,7,9,6,5,3,4
49,GH_7299,18,3,3,3,89,87,78,66,54,21,9,4,7,1,,
50,GH_7401,3,3,3,1,67,58,45,40,33,26,9,3,6,3,9,5
50,GH_7401,3,3,3,2,65,63,43,24,31,20,5,6,10,7,11,5
50,GH_7401,3,3,3,3,55,65,56,45,42,28,3,7,7,5,7,4
51,GH_7420,6,3,3,1,140,124,85,64,52,46,12,13,10,15,11,8
51,GH_7420,6,3,3,2,52,56,44,37,20,15,7,11,7,3,4,7
51,GH_7420,6,3,3,3,110,100,105,89,62,38,48,57,56,42,36,25
52,GH_7367,12,3,3,1,130,125,110,98,88,42,25,6,9,11,6,17
52,GH_7367,12,3,3,2,71,62,62,42,41,26,8,1,3,2,2,5
52,GH_7367,12,3,3,3,78,52,46,41,25,23,9,5,5,2,3,1
53,GH_7293,19,3,4,1,89,78,50,32,30,31,14,9,9,4,6,2
53,GH_7293,19,3,4,2,,65,63,58,60,53,14,5,4,3,3,2
53,GH_7293,19,3,4,3,96,120,79,72,68,34,42,30,16,5,2,6
54,GH_7417,7,3,4,1,56,52,58,32,19,12,6,3,2,0,4,2
54,GH_7417,7,3,4,2,56,98,45,34,21,10,6,2,5,2,,
54,GH_7417,7,3,4,3,52,48,56,32,54,25,17,9,5,3,5,3
55,GH_7328,16,3,4,1,109,110,120,112,98,64,23,50,43,56,,
55,GH_7328,16,3,4,2,90,77,60,57,45,21,18,6,8,7,,
55,GH_7328,16,3,4,3,170,158,120,96,54,34,13,18,8,13,13,6
56,GH_7418,2,3,4,1,79,82,73,49,43,30,11,13,6,14,16,17
56,GH_7418,2,3,4,2,98,108,89,75,72,37,6,10,11,7,6,3
56,GH_7418,2,3,4,3,98,120,95,42,45,15,13,9,13,11,7,9
57,GH_7378,9,3,5,1,58,64,30,60,40,34,12,10,7,3,9,5
57,GH_7378,9,3,5,2,146,115,56,45,39,28,10,8,6,5,,
57,GH_7378,9,3,5,3,155,145,129,124,83,73,38,42,29,21,19,14
58,GH_7386,1,3,5,1,112,89,66,54,34,15,6,3,5,3,7,3
58,GH_7386,1,3,5,2,160,134,108,34,54,32,31,17,10,10,18,14
58,GH_7386,1,3,5,3,54,66,63,35,32,30,3,1,1,1,3,1
59,GH_7361,13,3,5,1,59,39,27,12,16,10,16,8,9,4,6,3
59,GH_7361,13,3,5,2,67,65,54,17,20,28,14,8,9,5,7,11
59,GH_7361,13,3,5,3,64,65,38,29,28,20,18,2,3,6,3,1
60,Control,20,3,5,1,,,110,97,88,75,64,45,31,12,25,16
60,Control,20,3,5,2,,,130,57,84,23,21,43,40,15,8,19
60,Control,20,3,5,3,46,69,58,62,43,39,10,4,10,6,5,7
