Barcode,umap_1,umap_2
DEVMCFR5XH,1.9412299394607544,11.684266090393066
DM88PPEPZT,3.861290693283081,8.752050399780273
DNE21LLA2L,6.6476922035217285,8.292698860168457
DVINLUZL6B,7.583185195922852,8.580122947692871
DZX6OP5O9C,1.7933951616287231,10.854463577270508
ECMAD7P4PP,9.852134704589844,5.956521034240723
EN9YWY9M36,8.492391586303711,8.281135559082031
EQLFKEPOLX,3.913051128387451,8.008393287658691
F7L3KRNYHF,1.809830904006958,11.92878532409668
GA5WXIS0R1,2.387179136276245,10.079682350158691
GBG8RVD5BJ,8.992110252380371,7.624266624450684
GHYTOQMLQ7,2.296557664871216,10.538348197937012
H8PBEMUTLM,1.4764173030853271,11.75128173828125
H24B69IV0W,2.3759758472442627,11.420597076416016
H165UVM7QP,4.783224105834961,9.803577423095703
HPXKDIK3KZ,5.175042152404785,9.10120677947998
I9QT95YIY9,1.6688718795776367,11.006591796875
I61EUDIZUJ,9.467761993408203,6.047004699707031
I65A69492O,8.252488136291504,7.922088623046875
I739A7P5R7,7.476363182067871,7.985457897186279
IX2EZCW1A7,9.523459434509277,6.804787635803223
IZODYHXRHO,8.339620590209961,7.543036937713623
K0G5ZTAFFQ,2.583451271057129,10.289587020874023
KPGW5WM5KD,4.22532320022583,7.8629889488220215
L7ZL2MLL41,8.123836517333984,6.465310096740723
LGAZXO80HU,7.3040032386779785,6.3618292808532715
LMR5VGF8BH,6.844845294952393,7.861029624938965
LR7IIJXTAF,9.727417945861816,6.477372646331787
MKKQ5LWXXC,6.311196327209473,9.113776206970215
MQI5E14HRE,9.980976104736328,6.060396194458008
MTFU05ST6M,1.5807043313980103,11.867443084716797
MYEVJGQGR3,9.788655281066895,6.007523059844971
NX8X5GDWY7,5.109116077423096,8.746286392211914
O2C2PQJ3YJ,7.955574989318848,8.737641334533691
O5O377VD6W,7.469030380249023,6.3259735107421875
OC6BW7Z43P,4.957150936126709,8.498534202575684
OEVNOFD8OI,7.431662082672119,6.564424991607666
OKOVKX2SJV,7.12168025970459,7.517515659332275
OMA0DBMG88,3.6718759536743164,8.555870056152344
OR9UT1VJW1,8.871613502502441,6.660381317138672
P27DLG0KYW,2.0711095333099365,11.285414695739746
PFM9RD653U,5.293246269226074,9.302590370178223
PR6KSJ27D2,9.657729148864746,6.704068660736084
PV58LIDVJO,9.53177547454834,6.293857574462891
Q0ZVR1RLOL,7.069308280944824,8.095479965209961
QA4KPBCL3F,9.167062759399414,6.160292625427246
QAVK280QBS,5.9607462882995605,10.53214168548584
QFBG4IDEKG,5.698694705963135,10.396869659423828
QOH0IHS3V9,7.678314685821533,8.885740280151367
QYPKISQVX8,3.997251272201538,8.420175552368164
R4POYIZFLM,7.7627105712890625,8.960603713989258
R9C8GVTJ9T,6.381670951843262,10.077214241027832
RAHG18GQT3,9.381268501281738,6.4063334465026855
RHYWD21Q87,9.118407249450684,6.222138404846191
RSOBL845LZ,8.596317291259766,7.027961254119873
RV69J0GFLV,5.740157604217529,9.750645637512207
RZXQV64EPT,8.625402450561523,8.202716827392578
SCD9AQ8THC,5.860807418823242,9.965971946716309
SJHW7GAKQH,8.02044677734375,7.425222873687744
SKN4MKMVD7,4.93775749206543,8.83995246887207
SN5BT2MHUU,8.12980842590332,6.724776744842529
SOEJG7SO22,4.394073486328125,8.328587532043457
SSXZRI1FW7,3.615504741668701,8.95290756225586
SWFNP00E4B,6.126611709594727,10.140381813049316
SWFWLT92PD,8.428291320800781,6.638460159301758
T0F6RU6UX1,5.001487731933594,8.835532188415527
T1MLLN34J4,7.2879180908203125,8.363541603088379
T7F8JBE5UU,7.342311382293701,7.307612895965576
T9H2LJR9M3,7.5121564865112305,8.71723747253418
T54LHNHCG1,6.4257636070251465,7.876853942871094
T997KO2S8J,2.0594773292541504,10.967182159423828
TFXU5XQZXE,1.2668797969818115,11.589293479919434
TM13AP1V47,6.926578998565674,8.813264846801758
TMXP5FFSGL,6.7060322761535645,10.098039627075195
TQXM8SA4AZ,4.320278644561768,9.498196601867676
TRZPP4H4UM,1.6540197134017944,11.424428939819336
UBR5VJBPYO,5.274046897888184,10.703478813171387
V68GFENJR1,6.505985736846924,9.284103393554688
VAAMDSV6VH,7.7385334968566895,7.334041595458984
VLB782P4BZ,10.038675308227539,6.374290466308594
VYARCRLWQU,5.661561489105225,10.676323890686035
W18V3D7AIW,2.370124101638794,11.454724311828613
WBF5UM797P,7.403091907501221,9.137433052062988
WCOO2Z0LYK,7.500387668609619,6.318521499633789
WEXR6IQCUU,5.842315673828125,10.400238990783691
WFKPT4A99N,5.5641045570373535,10.768582344055176
WSMFOCKVVM,7.712907791137695,7.918387413024902
X8YA7CZT01,6.170145511627197,8.036628723144531
XHS3B4O51X,6.023674488067627,9.679783821105957
XOP16FERX5,7.276322841644287,8.279685974121094
XOUQSMFRUY,8.507116317749023,8.536674499511719
XS8LRW07YC,3.8094518184661865,8.746896743774414
YIHDQ1HNAF,6.845151901245117,7.2469024658203125
YPW7FBYD4O,6.2126545906066895,8.904481887817383
Z8YS8X3PAO,5.72344970703125,7.826696395874023
ZDCN3FYDM6,6.867239475250244,8.225725173950195
ZEKAOID92S,4.775128364562988,9.551899909973145
ZHEJSRUYQS,1.3075346946716309,11.176756858825684
ZIVOKN9PTV,9.221540451049805,8.115673065185547
ZW2AZJP8M7,1.8512108325958252,11.743739128112793
