exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Avg Hole Size (mm²),Seminal Base Tip Dists Std P95,-0.48813209494324045,0.039859530900999716,-0.7777560284901063,-0.027537706791905866,-0.48530444525383765,0.041198414520927915,-0.7762877935827174,-0.02383469718529863,18,0.5425068891117979,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Chull Line Lengths Min Min,0.48813209494324045,0.039859530900999716,0.027537706791905866,0.7777560284901063,0.23498499627562341,0.3479260614422318,-0.2604594193719707,0.6324685501715254,18,0.5425068891117979,0.996260426861073,0.9966852915285348,False
Med Num Roots,Chull Line Lengths Min P75,0.48394198131759836,0.04185566810867108,0.02205496237575101,0.7755792159963257,0.32549667780572566,0.18748260442620518,-0.16670696236576474,0.6878394627831502,18,0.5340721260281668,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Tip Ys Std Max,-0.479876160990712,0.04386464036882083,-0.7734603239542515,-0.016761281885431134,-0.5711929048896343,0.013284695739392286,-0.8195193883131381,-0.14225961030507234,18,0.5259158071765707,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Tip Ys P25 Std,-0.47781217750258,0.04491215118822409,-0.7723821673061279,-0.01408388304660728,-0.3673401342933914,0.13371443441150288,-0.7120871751316603,0.12013271363605912,18,0.5217868802184048,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Lengths Max Std,-0.47781217750258,0.04491215118822409,-0.7723821673061279,-0.01408388304660728,-0.5208446005166317,0.026672246907482967,-0.7945150307531367,-0.07131627390516734,18,0.5217868802184048,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Base Tip Dists Min Std,-0.47781217750258,0.04491215118822409,-0.7723821673061279,-0.01408388304660728,-0.527066608034827,0.02460431896226525,-0.797656138589336,-0.07984383724127739,18,0.5217868802184048,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Count Std,0.4633642930856553,0.0527858619535667,-0.004473547151533136,0.7647872385644708,0.3075996325643677,0.21433870380078623,-0.18597866258769807,0.6772154324443981,18,0.49313581835845643,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Lateral Lengths Min Max,0.4613003095975232,0.053990476377347364,-0.007098562332337316,0.7636953668125839,0.40926223779981613,0.09169961493330878,-0.07121506066089349,0.7355828172646962,18,0.4890828529288719,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Chull Line Lengths P25 Std,0.4613003095975232,0.053990476377347364,-0.007098562332337316,0.7636953668125839,0.28844269464822453,0.24572951499900933,-0.20619463335425675,0.6656701262814193,18,0.4890828529288719,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Proximal P5 P5,-0.4592363261093911,0.05521566198726722,-0.762601762291175,0.009717137827915822,-0.21643055174925602,0.38835354685087775,-0.620592853066052,0.2785895927180952,18,0.48504089065853945,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Tip Ys Std P25,-0.4592363261093911,0.05521566198726722,-0.762601762291175,0.009717137827915822,-0.5741751526521416,0.01270458245256255,-0.8209713741449658,-0.14660469536255427,18,0.48504089065853945,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Scanline First Ind Min,-0.45883620780907663,0.05545557112534685,-0.7623895581898966,0.01022402465751953,-0.5068806026595721,0.03180521571076127,-0.7874117462106582,-0.052414216153563994,18,0.4842586269484674,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Tip Ys Max Std,0.45098039215686275,0.060326235785684724,-0.020127514578936908,0.7582099337519677,0.2043223419930973,0.41606537487970874,-0.29023370106287844,0.6127417615844976,18,0.46898934860634545,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Chull Line Lengths Std Std,-0.45098039215686275,0.060326235785684724,-0.7582099337519677,0.020127514578936908,-0.5385819494254667,0.02110905412144231,-0.8034310560807038,-0.09580076744155551,18,0.46898934860634545,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Base Tip Dists Max P25,-0.4489164086687306,0.061657362626140765,-0.7571076031988083,0.022714244357923727,-0.39370439287281217,0.10598568688631543,-0.7269539365910137,0.08964281982884999,18,0.465007062827329,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Network Length Max,-0.44685242518059853,0.06301029106386723,-0.7560035149098754,0.025294674734470765,-0.4614259004967094,0.053916591350517365,-0.763761855357206,0.006939017574693666,18,0.46103760777924796,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Proximal P5 P5,-0.44685242518059853,0.06301029106386723,-0.7560035149098754,0.025294674734470765,-0.40418909524308977,0.09619494138830494,-0.7327806761234626,0.07726028773379937,18,0.46103760777924796,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Proximal Max Min,-0.44272445820433437,0.06578236404039448,-0.7537900482809053,0.030436729101359025,-0.29218620509834586,0.23937871087111615,-0.6679405128527719,0.2022770926017218,18,0.4531383296428535,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Lateral Lengths P25 Min,0.43653250773993807,0.07010903657780519,-0.03810313609823384,0.750456559691573,0.35150306082041455,0.15261329592784875,-0.13801636177367213,0.7030055267910179,18,0.4413926293286279,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Scanline Intersection Counts Max Max,-0.4359506458483252,0.07052617719134384,-0.7501424863309675,0.038820693173310244,-0.5418084203681177,0.020203309048506427,-0.8050402358225741,-0.10031291308001443,18,0.4402954621610621,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Tip Ys Std Med,-0.4303405572755417,0.07464277608599114,-0.747107022364278,0.04571407396168462,-0.5018022502685746,0.033850114433030855,-0.7848098545064521,-0.04561982816307568,18,0.42977712748096075,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Tip Ys Std P5,-0.4282765737874097,0.07620095935240204,-0.7459869234878799,0.04823883070082277,-0.3437578998720553,0.16249226621779622,-0.6985219870184626,0.14664770433537475,18,0.4259354045935233,0.996260426861073,0.9966852915285348,False
Med Num Roots,Chull Line Lengths Min Min,0.4279829513579617,0.07642455534953689,-0.04859750870579019,0.7458274319648156,0.3066072611603608,0.21589732807103726,-0.18703625891954645,0.6766217970938829,18,0.4253901313737746,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Tip Ys Std Med,-0.4279829513579617,0.07642455534953689,-0.7458274319648156,0.04859750870579019,-0.32460152207278914,0.18876980539190163,-0.6873117439623664,0.1676798919984699,18,0.4253901313737746,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Ellipse Ratio P75,0.42414860681114547,0.0793889023946049,-0.05327014252953666,0.7437413201218613,0.10325167696819636,0.6834912837764193,-0.38203441054302195,0.5439028495660516,18,0.41829857066523085,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Proximal P25 Min,-0.4220846233230134,0.08101904869498933,-0.7426158069293852,0.05577674130681327,-0.3475087433779674,0.15765516195096518,-0.7006967693471743,0.1424770034329991,18,0.4145039235151061,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Chull Area Std,-0.4220846233230134,0.08101904869498933,-0.7426158069293852,0.05577674130681327,-0.4612775545012678,0.05400387133142105,-0.7636833194472118,0.007127466782344226,18,0.4145039235151061,0.996260426861073,0.9966852915285348,False
Depth (mm),Lateral Lengths Min Max,-0.42002063983488136,0.08267356720316324,-0.7414884802386567,0.05827733094328058,-0.10466788581673828,0.679367358930826,-0.5449102116592023,0.380811014474834,18,0.41072542372067294,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Tip Ys P25 Std,-0.4179566563467492,0.08435264811978456,-0.7403593356631063,0.06077193302189541,-0.3679986187818824,0.13296584854480592,-0.7124622963534524,0.1193822208263659,18,0.4069632905913576,0.996260426861073,0.9966852915285348,False
Max Num Roots,Chull Line Lengths Max Std,0.4179566563467492,0.08435264811978456,-0.06077193302189541,0.7403593356631063,0.3907182762574039,0.10889997745462504,-0.09314232367677021,0.7252856137301188,18,0.4069632905913576,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Lateral Lengths Max Max,-0.41589267285861714,0.08605648033750418,-0.7392283688020066,0.06326056902237856,-0.3381015102993954,0.16997615736193186,-0.6952299067679242,0.15290445098041558,18,0.40321773842627445,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Chull Max Height Std,-0.41589267285861714,0.08605648033750418,-0.7392283688020066,0.06326056902237856,-0.40454220860404294,0.09587699614599109,-0.7329760791728452,0.07684065609208865,18,0.40321773842627445,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Curve Indices Max Med,0.41589267285861714,0.08605648033750418,-0.06326056902237856,0.7392283688020066,0.2586941290787171,0.29995413094177625,-0.23677251089364512,0.6473763254738141,18,0.40321773842627445,0.996260426861073,0.9966852915285348,False
Depth (mm),Scanline Intersection Counts Max Std,0.413828689370485,0.08778525139466084,-0.06574326032183245,0.7380955752404138,0.28736710233621,0.24757376107640244,-0.20731730349140567,0.6650165005711386,18,0.39948897654057663,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Proximal P25 Min,-0.413828689370485,0.08778525139466084,-0.7380955752404138,0.06574326032183245,-0.2927498507761604,0.23843163245613708,-0.6682817512977913,0.20168586996915464,18,0.39948897654057663,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Tip Ys Max Min,-0.413828689370485,0.08778525139466084,-0.7380955752404138,0.06574326032183245,-0.4727810463544872,0.04754519119499858,-0.7697469394910448,-0.0075852430888405774,18,0.39948897654057663,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Distal P25 Mean,0.4117647058823529,0.08953914742899156,-0.06822002819535249,0.7369609505491113,0.34860351478356616,0.15626210283974673,-0.14125639759315006,0.7013302954329813,18,0.39577720929296284,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Lateral Lengths P25 P5,0.4097007223942208,0.09131835313137276,-0.070690893816635,0.735824490284551,0.3339131844060207,0.17566555841669962,-0.1575120906037081,0.6927825626677289,18,0.3920826361142999,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Base Tip Dists Std P75,-0.40763673890608876,0.09312305169960118,-0.7346861899887963,0.07315587825858068,-0.3253757783475403,0.18765611098924853,-0.6877682116075472,0.16683842195031076,18,0.3884054515373279,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Base Tip Dists Max Std,-0.40763673890608876,0.09312305169960118,-0.7346861899887963,0.07315587825858068,-0.41801670862913864,0.08430344601987944,-0.7403922142154002,0.06069943612023752,18,0.3884054515373279,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Curve Indices Std Max,0.40350877192982454,0.09680965248246655,-0.07806828739567626,0.7324040513996609,0.33602240107418935,0.17278461508449106,-0.155194381391531,0.6940160650826033,18,0.3811040020143143,0.996260426861073,0.9966852915285348,False
Depth (mm),Chull Line Lengths P25 Std,0.40350877192982454,0.09680965248246655,-0.07806828739567626,0.7324040513996609,0.28792485829680986,0.24661632603948375,-0.20673529759759274,0.6653555150152715,18,0.3811040020143143,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Tip Ys Med Std,-0.403112271375901,0.09716921763035183,-0.7321844571388807,0.07853890762098953,-0.3833901654701045,0.11629325376571134,-0.7211747265795182,0.10167994710315405,18,0.38040643657278045,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Lateral Lengths P95 Std,-0.39938080495356043,0.10060038374584017,-0.7301144988282081,0.0829574221965891,-0.43064384611082107,0.07441580462099745,-0.7472714620905534,0.04534256430732664,18,0.37387432021699646,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Angles Distal Min Min,-0.3952528379772961,0.10449665262201607,-0.7278174960869567,0.0878234476764385,-0.33101997395626087,0.17966966074388413,-0.6910871459334428,0.16068250787506436,18,0.3667177893391013,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Angles Distal Max P25,-0.3952528379772961,0.10449665262201607,-0.7278174960869567,0.0878234476764385,-0.3733396057386981,0.1270019607042778,-0.7154976582264722,0.11327430217035732,18,0.3667177893391013,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Tip Ys Min Std,-0.3952528379772961,0.10449665262201607,-0.7278174960869567,0.0878234476764385,-0.48282645906031624,0.04239972859813541,-0.7749985178330486,-0.020599974471751402,18,0.3667177893391013,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Chull Line Lengths P25 Max,0.3952528379772961,0.10449665262201607,-0.0878234476764385,0.7278174960869567,0.1481553620544951,0.5574069978457464,-0.3423981538708391,0.5752367122353024,18,0.3667177893391013,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Base Tip Dists Min Std,-0.3931888544891641,0.106484795695208,-0.7266661895296198,0.09024784556214527,-0.3839745703248368,0.11569094453615453,-0.7215034383751507,0.10100169746037585,18,0.3631673671546299,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Curve Indices Std P75,-0.38906088751289986,0.11054194705770316,-0.724357943165606,0.0950795130644281,-0.3070264601010795,0.21523803604080471,-0.67687262007439,0.18658964712508497,18,0.3561229920116729,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Tip Ys Std P5,-0.3886043747196989,0.11099729367569555,-0.7241022112189206,0.095612451107103,-0.3191282768494708,0.1967679609024518,-0.6840767665410608,0.17360788612672048,18,0.3553486164114363,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Lengths Med Std,-0.3869969040247678,0.11261128878276397,-0.7232009941637537,0.09748682297039724,-0.31678324781910194,0.20026226747858558,-0.6826863229872767,0.1761368738266732,18,0.3526293384006878,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Lateral Lengths P75 Max,-0.38493292053663575,0.11470802686534463,-0.7220421551268515,0.0998884770147504,-0.3356341936545108,0.1733124516894724,-0.6937891931042726,0.15562136890706826,18,0.3491548994529625,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Tip Ys Std Max,-0.38493292053663575,0.11470802686534463,-0.7220421551268515,0.0998884770147504,-0.39234032928149076,0.10730993492820884,-0.7261923314002198,0.09124288171379308,18,0.3491548994529625,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Network Distribution Ratio Std,0.3828689370485036,0.11683232301276766,-0.10228449510637222,0.7208814214196656,0.331919879467024,0.17841772571259895,-0.15969746582128372,0.6916149140432801,18,0.3456998135890014,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Base Tip Dists Std P95,-0.3828689370485036,0.11683232301276766,-0.7208814214196656,0.10228449510637222,-0.3278334891851804,0.18414995237005294,-0.6892152743210205,0.16416259662503072,18,0.3456998135890014,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Tip Ys Std Med,-0.3828689370485036,0.11683232301276766,-0.7208814214196656,0.10228449510637222,-0.354915026577107,0.14839509299441883,-0.7049718289183223,0.1341902677057749,18,0.3456998135890014,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Curve Indices Min P95,0.3787409700722394,0.12116422586370862,-0.1070597026008524,0.7185542513775987,0.29194068327910777,0.2397920018636382,-0.20253451418956875,0.6677918213231849,18,0.33884823269326597,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Chull Line Lengths Mean Std,0.3766769865841073,0.12337214538125069,-0.1094389313570076,0.7173878056961545,0.16121647720316867,0.5227699063050332,-0.3305317811394143,0.5841213987495938,18,0.33545199252635427,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Base Tip Dists Med P25,-0.3766769865841073,0.12337214538125069,-0.7173878056961545,0.1094389313570076,-0.3379800559957133,0.17013936316614806,-0.6951590543492848,0.15303836588996406,18,0.33545199252635427,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Scanline First Ind P25,-0.37622784235090245,0.12385634017141846,-0.7171337216827116,0.10995593932298647,-0.3392830749424945,0.1683939378401531,-0.6959188304694768,0.15160072199184382,18,0.33471556279541526,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Lengths Min Min,0.3761690347286685,0.12391983594925968,-0.11002361304700209,0.7171004470913839,0.24567225230488635,0.32578418640729756,-0.24985550368983264,0.6392251092111384,18,0.3346192098410652,0.996260426861073,0.9966852915285348,False
Med Num Roots,Chull Line Lengths P25 Std,0.37202392139832513,0.1284533209364835,-0.11478233234711842,0.7147511326036887,0.3260468201270365,0.18669442764688543,-0.16610854606287842,0.6881635968173809,18,0.3278685178484715,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Chull Line Lengths P25 Min,-0.3684210526315789,0.13248715636055652,-0.7127028421405012,0.11890046795495612,-0.31909877561931577,0.19681166849515122,-0.6840592907656893,0.17363974203205046,18,0.322066806793323,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Tip Ys Std Max,-0.3684210526315789,0.13248715636055652,-0.7127028421405012,0.11890046795495612,-0.2877538018725606,0.24690970953331634,-0.6652515602876071,0.2069138283837456,18,0.322066806793323,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Base Tip Dists Std P95,-0.3684210526315789,0.13248715636055652,-0.7127028421405012,0.11890046795495612,-0.3432229141857663,0.16319032233059244,-0.6982112611983873,0.1472411571852103,18,0.322066806793323,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Distal P5 P5,0.36429308565531476,0.1372167161243323,-0.12359827925443065,0.7103487855203447,0.27474371012910054,0.26987039504777255,-0.22039654358384334,0.6573019189290933,18,0.3154956102303337,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Proximal Max Std,-0.36429308565531476,0.1372167161243323,-0.7103487855203447,0.12359827925443065,-0.1922351476451655,0.4447463076672238,-0.6048230551833866,0.30171334829364993,18,0.3154956102303337,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Base Tip Dists Min Std,-0.36429308565531476,0.1372167161243323,-0.7103487855203447,0.12359827925443065,-0.23109030349295892,0.35620440070802506,-0.629991167467646,0.26429425152337954,18,0.3154956102303337,0.996260426861073,0.9966852915285348,False
Max Num Roots,Chull Line Lengths P95 Std,0.3622291021671827,0.13962500641700293,-0.1259390125420281,0.7091688468042178,0.24447754276614303,0.3282173776634486,-0.25104682704460535,0.6384728097920516,18,0.31224071504129686,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Proximal P75 Max,-0.36016511867905054,0.1420624863236748,-0.7079869614152418,0.12827432283310358,-0.17646377590721146,0.4836452984603169,-0.5943665697772814,0.3164796841595228,18,0.30900641268332435,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Network Length Lower Min,-0.36016511867905054,0.1420624863236748,-0.7079869614152418,0.12827432283310358,-0.43276080646188164,0.07284568035531161,-0.7484181747563848,0.04274574967279636,18,0.30900641268332435,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Scanline First Ind Min,0.35768368017843927,0.1450317947613683,-0.1310748132869558,0.7065634475916335,0.2803025801779217,0.2599036317995568,-0.2146587918614188,0.6607090404155417,18,0.3051453360503997,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Proximal Max Min,-0.35397316821465424,0.14955138885906258,-0.7044295769171456,0.13524790353400973,0.027450779411618866,0.9138986352283889,-0.4451239797609814,0.48806582709977325,18,0.29942792452979766,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Distal Max P75,0.35397316821465424,0.14955138885906258,-0.13524790353400973,0.7044295769171456,0.2966850169840827,0.23188603491125964,-0.197548108037786,0.6706597571281661,18,0.29942792452979766,0.996260426861073,0.9966852915285348,False
Num Root Tips,Chull Line Lengths P25 Std,0.35397316821465424,0.14955138885906258,-0.13524790353400973,0.7044295769171456,0.2940982456971994,0.23617565758539255,-0.20027003989686734,0.6690974464257933,18,0.29942792452979766,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Proximal Max P5,-0.35397316821465424,0.14955138885906258,-0.7044295769171456,0.13524790353400973,-0.2896465772976609,0.24367563611165005,-0.6664010268042546,0.20493651132836552,18,0.29942792452979766,0.996260426861073,0.9966852915285348,False
Med Num Roots,Chull Max Height Std,-0.35337091141177956,0.150294006405313,-0.7040826276753915,0.13592360858962158,-0.3842930008921947,0.11536369086408929,-0.7216824828755961,0.10063194290394836,18,0.2985062925711787,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Proximal Min Min,-0.35337091141177956,0.150294006405313,-0.7040826276753915,0.13592360858962158,-0.3154490095993401,0.20226853180984602,-0.6818940255125125,0.17757287945305644,18,0.2985062925711787,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Distal Med P75,0.3519091847265222,0.152106939189977,-0.13756170921270608,0.7032398564627601,0.318926333521148,0.19706727867328117,-0.17382592717085976,0.6839571320876845,18,0.2962768361383298,0.996260426861073,0.9966852915285348,False
Num Root Tips,Chull Line Lengths Min P75,0.3498452012383901,0.1546923218138582,-0.13987018515037788,0.7020481650683474,0.2751710630656163,0.26909589811315415,-0.2199566511960291,0.6575644065488414,18,0.293146742773457,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Tip Ys Std Med,-0.3498452012383901,0.1546923218138582,-0.7020481650683474,0.13987018515037788,-0.42031196192823606,0.08243855487233498,-0.7416477074731,0.057924747245957954,18,0.293146742773457,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Chull Line Lengths Min Min,0.3457172342621259,0.15995306278645896,-0.14447122129418907,0.6996588498360881,0.21524468859509943,0.3910217818824465,-0.27973646733618995,0.619827489786404,18,0.286949813989145,0.996260426861073,0.9966852915285348,False
Num Root Tips,Lateral Lengths P95 Std,-0.3457172342621259,0.15995306278645896,-0.6996588498360881,0.14447122129418907,-0.33438286410517,0.17502125209712244,-0.6930574204546159,0.15699645198762702,18,0.286949813989145,0.996260426861073,0.9966852915285348,False
Volume (mm³),Chull Line Lengths P25 Std,0.3457172342621259,0.15995306278645896,-0.14447122129418907,0.6996588498360881,0.267542341815327,0.28312876319637403,-0.22777904594771645,0.6528647085185478,18,0.286949813989145,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Angles Distal Max P25,0.34365325077399383,0.16262865351676548,-0.14676381803522232,0.6984612161458278,0.3257241581287903,0.1871564301028414,-0.16645956502066814,0.6879735076533807,18,0.28388310590773913,0.996260426861073,0.9966852915285348,False
