exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Surface Area (mm²),Depth (mm),0.3368421052631579,0.15848304296395407,-0.13856757900597097,0.6860828956766797,0.37608242144004794,0.11253114928674997,-0.09422185417433714,0.7091539407218045,19,0.28885704930777667,0.7189755817707026,0.4493040920841978,False
Surface Area (mm²),Lower Root Area (mm²),-0.3350877192982456,0.16079938595747956,-0.6850347485696829,0.14050667683156615,-0.24936704417083924,0.3032196602960347,-0.6319936760680638,0.23100723700541959,19,0.28617321452685696,0.7189755817707026,0.533666602121021,False
Max Num Roots,Med Num Roots,0.33201390657886964,0.1649135850407755,-0.14389534451458158,0.6831948184940655,0.4719708097079767,0.04132669223233903,0.022608101772734573,0.762681396855882,19,0.28150921348031016,0.7189755817707026,0.4493040920841978,False
Max Num Roots,Max Num Roots,0.31241775714907055,0.1928367329761019,-0.16523952063526318,0.6713591367281845,0.33752458647346734,0.15758818298780305,-0.13781225612846942,0.6864902485603077,19,0.2529336249814924,0.7189755817707026,0.4493040920841978,False
Max Num Roots,Perimeter (mm),0.31154017917955074,0.19415660467515797,-0.16618502678035352,0.6708247792022775,0.4536133216544716,0.051095200270042704,-0.0007506187699256661,0.7527329801032075,19,0.2517011686736495,0.7189755817707026,0.4493040920841978,False
Depth (mm),Depth (mm),0.30877192982456136,0.19835943382493493,-0.1691618054867247,0.6691367432614761,0.3736970816711037,0.11501438235007229,-0.09697189223345791,0.7077715684489374,19,0.2478401972825266,0.7189755817707026,0.4493040920841978,False
Max Num Roots,Avg Hole Size (mm²),0.3062747113624316,0.2022022373545723,-0.17183967672498107,0.6676107806742252,0.29801878054941255,0.2152559505312929,-0.1806428447542151,0.6625441684831511,19,0.2443920880952475,0.7189755817707026,0.4979304777780724,False
Num Root Tips,Volume (mm³),0.3017543859649123,0.20928287990515276,-0.17666910514682205,0.6648408253181056,0.3449745028445909,0.14804542441009824,-0.12953109084571157,0.6909226836596157,19,0.23823471948393082,0.7189755817707026,0.4493040920841978,False
Depth (mm),Volume (mm³),0.30000000000000004,0.2120743320967533,-0.1785372725461736,0.6637630799359303,0.37024664677245733,0.11867531480993984,-0.10093719347354742,0.7057674059425499,19,0.23587423724292542,0.7189755817707026,0.4493040920841978,False
Shoot (g),Med Num Roots,0.2975370557551701,0.21603424150274683,-0.18115414315274447,0.6622475034477205,0.427333817249873,0.06801275795690069,-0.03334835017543764,0.7382496027292058,19,0.23258804024453053,0.7189755817707026,0.4493040920841978,False
Lower Root Area (mm²),Lower Root Area (mm²),-0.29473684210526313,0.2205947807705565,-0.6605207548238256,0.18412114963696902,-0.29468869778210954,0.22067373446982755,-0.6604910328057637,0.18417208544857835,19,0.22889106852818614,0.7189755817707026,0.4979304777780724,False
Num Root Tips,Max Num Roots,0.28596491228070176,0.23528462978219672,-0.19335942775856133,0.6550863907840738,0.30426374328262434,0.2053323636155251,-0.17399099768309628,0.6663797379240898,19,0.2175803004826007,0.7190206105043235,0.4979304777780724,False
Surface Area (mm²),Med Num Roots,0.2746495899278494,0.2551415788192377,-0.20515209031464568,0.6480194860041634,0.3903645949604089,0.09846071746110015,-0.07760453635835958,0.717377642862787,19,0.20359502184881895,0.7190206105043235,0.4493040920841978,False
Shoot (g),Convex Area (mm²),0.27368421052631575,0.2568831960450062,-0.20615178580397292,0.6474135738514102,0.32826333126792195,0.17003035334118863,-0.14801503425132193,0.6809437342998851,19,0.2024333577983682,0.7190206105043235,0.4493040920841978,False
Max Num Roots,Volume (mm³),0.2729267485206769,0.25825494952206196,-0.2069354724467245,0.6469378282855375,0.410445870092272,0.08089756006725789,-0.053791715827806605,0.7287883622780654,19,0.20152534801129499,0.7190206105043235,0.4493040920841978,False
Surface Area (mm²),Shoot Biomass (mg),0.26842105263157895,0.2665098631799817,-0.21158447181881293,0.644101867785517,0.3640236527839094,0.12548632497150575,-0.10805112202444488,0.702139192368043,19,0.19618698556193356,0.7190206105043235,0.4493040920841978,False
Shoot (g),Perimeter (mm),0.2631578947368421,0.2763588931314962,-0.21698765716670465,0.6407760184789162,0.359998481512878,0.13003645800744904,-0.11262696384074541,0.6997829941697743,19,0.19008718929229274,0.7190206105043235,0.4493040920841978,False
Max Num Roots,Convex Area (mm²),0.26239581288643854,0.2778034176948523,-0.2177675835676265,0.640293272722912,0.43273726186458866,0.06423328953541688,-0.026724889251798604,0.741251192848188,19,0.18921608617040547,0.7190206105043235,0.4493040920841978,False
Surface Area (mm²),Max Num Roots,0.25263157894736843,0.29672364447179,-0.22770648184070494,0.6340815261815962,0.3311560825365597,0.16607448015272588,-0.14483904888452195,0.6826805430817365,19,0.17832526498113438,0.7253244642643755,0.4493040920841978,False
Num Root Tips,Perimeter (mm),0.25263157894736843,0.29672364447179,-0.22770648184070494,0.6340815261815962,0.29577209311645086,0.21890148441095103,-0.18302525042248854,0.661159592365558,19,0.17832526498113438,0.7253244642643755,0.4979304777780724,False
Lower Root Area (mm²),Shoot Biomass (mg),0.23508771929824557,0.33263189836380047,-0.24531619082852218,0.6227955083966198,0.2677369632388324,0.26777743693140194,-0.21228842443958063,0.6436703855271152,19,0.16000633195510766,0.7506998442372854,0.50803689831188,False
Lower Root Area (mm²),Depth (mm),0.23333333333333334,0.33635706944227184,-0.2470598962004271,0.6216579619044154,0.18036251509660664,0.4599667355921343,-0.29828279244142036,0.5865225112049783,19,0.15826181884793225,0.7506998442372854,0.6324542614391846,False
Lower Root Area (mm²),Convex Area (mm²),0.22982456140350876,0.34388017319891373,-0.2505379983130484,0.6193779442208693,0.2073223071279358,0.39440518415219106,-0.27255263910519556,0.6045979817741538,19,0.15482002269204875,0.7506998442372854,0.5954996436826555,False
Shoot (g),Shoot Biomass (mg),0.22807017543859648,0.34767800923503955,-0.2522724116035,0.6182354659176796,0.3398234708903556,0.15459951360817464,-0.13526393609037227,0.6878607751454794,19,0.15312266806183128,0.7506998442372854,0.4493040920841978,False
Root Shoot Ratio,Med Num Roots,-0.22711408397879848,0.3497578819741898,-0.6176121522380589,0.25321632099719754,-0.09171387584130977,0.7088358655768637,-0.524090951345193,0.37825238124636507,19,0.1522042465061528,0.7506998442372854,0.8291702531021733,False
Shoot (g),Avg Hole Size (mm²),0.20175438596491227,0.4075051414152554,-0.27792344829157445,0.6008981386820045,0.27884071047826137,0.24766713557859488,-0.20080034989195994,0.6506445386592957,19,0.12951796486042708,0.77696267871032,0.50803689831188,False
Surface Area (mm²),Perimeter (mm),0.19649122807017544,0.4201015343407333,-0.2829728598805288,0.5973850129124831,0.33674599629790924,0.15860933974772085,-0.13867390133589752,0.6860255134776934,19,0.12520745362587582,0.77696267871032,0.4493040920841978,False
Depth (mm),Shoot Biomass (mg),0.19122807017543858,0.43290281925098273,-0.2879958331010144,0.5938564326959805,0.2599599420662821,0.2824518599429564,-0.2202563857427702,0.6387482497450393,19,0.12103099488248167,0.77696267871032,0.50803689831188,False
Root Shoot Ratio,Depth (mm),0.19122807017543858,0.43290281925098273,-0.2879958331010144,0.5938564326959805,0.23390282072243357,0.33514518719781644,-0.24649421665383378,0.6220273980272588,19,0.12103099488248167,0.77696267871032,0.5782897347727028,False
Avg Hole Size (mm²),Max Num Roots,-0.18947368421052632,0.4372149811000623,-0.5926767873302496,0.289664318172678,-0.21218362707819274,0.38315965772956134,-0.6078143364499442,0.267838834234261,19,0.11966841853362226,0.77696267871032,0.5954996436826555,False
Num Root Tips,Convex Area (mm²),0.18771929824561404,0.4415495023823781,-0.2913298962938778,0.5914954096478722,0.21342911304804962,0.3803075365051361,-0.26662743264902516,0.6086362932703776,19,0.1183205536060753,0.77696267871032,0.5954996436826555,False
Depth (mm),Root Shoot Ratio,-0.18771929824561404,0.4415495023823781,-0.5914954096478722,0.2913298962938778,-0.25973465740557766,0.28288418201456955,-0.6386052018059559,0.22048625039129363,19,0.1183205536060753,0.77696267871032,0.50803689831188,False
Avg Hole Size (mm²),Lower Root Area (mm²),-0.18596491228070175,0.44590627508518843,-0.5903122958301672,0.2929925750550376,-0.16793883780032273,0.4919329277914042,-0.578054486546262,0.3099102069387415,19,0.11698735365647994,0.77696267871032,0.6660015022406702,False
Num Root Tips,Depth (mm),0.18596491228070175,0.44590627508518843,-0.2929925750550376,0.5903122958301672,0.22850937976543392,0.3467249689024205,-0.2518384967838063,0.6185216361142005,19,0.11698735365647994,0.77696267871032,0.580593272878906,False
Avg Hole Size (mm²),Root Shoot Ratio,-0.1842105263157895,0.45028518879802637,-0.5891274420472221,0.2946523620201784,-0.37114314968486817,0.11771624802803846,-0.7062886507008059,0.09990835382395784,19,0.11566877204878875,0.77696267871032,0.4493040920841978,False
Num Root Tips,Num Root Tips,0.1754385964912281,0.4725078411455852,-0.30290818281250764,0.5831769388154858,0.20524917923214764,0.39925544292359855,-0.27455587612623605,0.6032224036226138,19,0.10929349559492162,0.7921622129869474,0.5954996436826555,False
Depth (mm),Perimeter (mm),0.1719298245614035,0.4815477582059863,-0.3061905303734382,0.5807844224493135,0.291165948305409,0.22650080590732194,-0.18789212359853266,0.6583131392837471,19,0.1068440645388791,0.7921622129869474,0.4983017729961083,False
Shoot (g),Num Root Tips,0.1701754385964912,0.486099539787445,-0.30782745214437773,0.5795855097060252,0.30171797091362434,0.20934057399192973,-0.17670791697489005,0.6648184703627528,19,0.10564073338401916,0.7921622129869474,0.4979304777780724,False
Root Shoot Ratio,Lower Root Area (mm²),0.16666666666666666,0.4952660907838654,-0.31109282832473195,0.5771823554345881,0.2780066119709563,0.249143443664077,-0.2016679256831613,0.6501228194252117,19,0.10327660185126543,0.7924257452541846,0.50803689831188,False
Max Num Roots,Num Root Tips,0.15006583278789629,0.5397423374319643,-0.3263906638789089,0.5657152361866434,0.3497457545822737,0.142148859969541,-0.12419247071664676,0.6937478110463624,19,0.09284945493252268,0.8301378995105525,0.4493040920841978,False
Lower Root Area (mm²),Med Num Roots,0.14964881502478972,0.5408824673145862,-0.326771762914512,0.5654250939499732,0.18613232773554683,0.4454895647975898,-0.2928340358557289,0.5904252716437055,19,0.092603425079554,0.8301378995105525,0.6222711381299666,False
Root Shoot Ratio,Perimeter (mm),-0.14736842105263157,0.5471363428592277,-0.5638366762796428,0.32885300471906187,0.02672535710080185,0.913517162560937,-0.4327368813538592,0.47516664061043773,19,0.09127166229674659,0.8301378995105525,0.9347617477367727,False
Depth (mm),Med Num Roots,0.1338036463751061,0.584992359982835,-0.3411382702051384,0.554323971698818,0.20706868783743795,0.39499680251349406,-0.27279793174879463,0.6044298254246124,19,0.08382037333699074,0.8458451079034781,0.5954996436826555,False
Root Shoot Ratio,Shoot Biomass (mg),0.13333333333333333,0.5863244497967292,-0.3415613301348004,0.5539921680869312,0.21022227019075954,0.38767514046713214,-0.2697434439564218,0.6065182205108309,19,0.08357632534122034,0.8458451079034781,0.5954996436826555,False
Num Root Tips,Lower Root Area (mm²),-0.13333333333333333,0.5863244497967292,-0.5539921680869312,0.3415613301348004,-0.18817279512627139,0.44042692111120163,-0.591800954004053,0.29089963381023526,19,0.08357632534122034,0.8458451079034781,0.6222711381299666,False
Depth (mm),Max Num Roots,0.11578947368421051,0.6368959292043223,-0.35720623681018643,0.5415188466312141,0.11014989815940444,0.6534988360296671,-0.3621796362427945,0.5374690149551178,19,0.07514364224623199,0.9039813188706509,0.8261435268723683,False
Avg Hole Size (mm²),Avg Hole Size (mm²),0.10175438596491228,0.6785046196387318,-0.3695339414421735,0.531403383934035,0.04686072367490702,0.8489189593703432,-0.41620735984802776,0.4906272178361981,19,0.06931973815638051,0.9477524845747364,0.8893436717213119,False
Surface Area (mm²),Num Root Tips,0.09298245614035087,0.7049792897185855,-0.3771554219026177,0.5250183813292982,0.26035527221272575,0.2816942040182518,-0.21985288966666275,0.6389992073875098,19,0.06608605288291358,0.9611474198271895,0.50803689831188,False
Root Shoot Ratio,Max Num Roots,-0.0912280701754386,0.7103145534384594,-0.52373551820345,0.37867211506607046,-0.26905781153397546,0.2653333657498959,-0.6445032821161055,0.210928776136761,19,0.06547628967559502,0.9611474198271895,0.50803689831188,False
Surface Area (mm²),Volume (mm³),0.08771929824561404,0.7210236536238765,-0.3816979489432262,0.5211638934055323,0.2658115639275754,0.2713652458365788,-0.21426705886148623,0.6424546756289451,19,0.06429345199602415,0.9611474198271895,0.50803689831188,False
Num Root Tips,Avg Hole Size (mm²),0.08421052631578947,0.7317826946411556,-0.38471375460458557,0.5185843736983439,0.11311006976677401,0.6447640460876181,-0.3595724846201592,0.5395972023542484,19,0.06315930379670633,0.9611474198271895,0.8261435268723683,False
Lower Root Area (mm²),Num Root Tips,-0.07894736842105264,0.7480109342989423,-0.5147002114700517,0.3892187689756038,0.02783350692201926,0.9099448056180949,-0.43183514182126526,0.476024775144414,19,0.061548792736550895,0.9680141502692194,0.9347617477367727,False
Depth (mm),Lower Root Area (mm²),-0.07192982456140351,0.7698063189062444,-0.5094933545854742,0.3951908178259103,0.001482518518005946,0.9951940500109815,-0.45303182758860144,0.4553851605360385,19,0.05956944197502231,0.9744568995882562,0.9968350382608374,False
Avg Hole Size (mm²),Shoot Biomass (mg),0.06666666666666667,0.7862629610688756,-0.39964409020009695,0.5055670692161982,0.18905857202258028,0.4382385739037836,-0.2900586794411928,0.5923974134880103,19,0.05820987987951971,0.9744568995882562,0.6222711381299666,False
Max Num Roots,Lower Root Area (mm²),-0.06318561380543002,0.797195713989225,-0.5029601977520199,0.4025774408608104,-0.06677053501064847,0.7859373244034831,-0.5056447306342499,0.39955641732645486,19,0.05736909322919543,0.9744568995882562,0.8645310568438314,False
Surface Area (mm²),Avg Hole Size (mm²),0.06315789473684211,0.797282917844937,-0.4026007603389992,0.5029394074904698,0.1643226174861467,0.5014361997614522,-0.31326800908139224,0.5755729470879521,19,0.05736258416651145,0.9744568995882562,0.6685815996819362,False
Lower Root Area (mm²),Avg Hole Size (mm²),-0.0543859649122807,0.8249897141619513,-0.49633449372743094,0.40995016055005085,-0.06209396789196968,0.8006317475870003,-0.5021410406906557,0.40349536327118013,19,0.05544961068379065,0.9769877436474758,0.8698221455266176,False
Depth (mm),Num Root Tips,0.04736842105263158,0.8473003277281558,-0.41578658725013423,0.4910134659571807,0.0933943642682021,0.7037285341831945,-0.37679895519725404,0.525319297419946,19,0.05412880303553524,0.9769877436474758,0.8291702531021733,False
Depth (mm),Avg Hole Size (mm²),0.04736842105263158,0.8473003277281558,-0.41578658725013423,0.4910134659571807,-0.10891364590819669,0.6571596236484747,-0.5365786088529316,0.3632662738982565,19,0.05412880303553524,0.9769877436474758,0.8261435268723683,False
Root Shoot Ratio,Convex Area (mm²),0.042105263157894736,0.864107517640632,-0.4201390144808905,0.4870008523099951,0.19268429407221474,0.4293405775945445,-0.28660869771206204,0.5948342815363772,19,0.0532595528282167,0.9769877436474758,0.6222711381299666,False
Root Shoot Ratio,Avg Hole Size (mm²),-0.04035087719298246,0.8697227104002634,-0.4856591278450372,0.42158511286383754,-0.06892532555036687,0.7791896096528598,-0.5072542452860003,0.39773568210116494,19,0.05299281634577645,0.9769877436474758,0.8645310568438314,False
Avg Hole Size (mm²),Volume (mm³),-0.04035087719298246,0.8697227104002634,-0.4856591278450372,0.42158511286383754,0.09143331091506272,0.7096897235702092,-0.37849481160527115,0.5238856981862278,19,0.05299281634577645,0.9769877436474758,0.8291702531021733,False
Avg Hole Size (mm²),Num Root Tips,0.03684210526315789,0.8809707676679907,-0.42447027794753883,0.48296936951042596,0.054209614192999356,0.825548881099838,-0.41009729707702397,0.4962011819386609,19,0.05249375970486756,0.9769877436474758,0.8752807414070571,False
Avg Hole Size (mm²),Perimeter (mm),0.02982456140350877,0.9035304157848719,-0.4302126404318375,0.47756447632830495,0.1306430154486341,0.5939687908653491,-0.3439776541239659,0.5520915895004412,19,0.051632875477175336,0.9769877436474758,0.780138113375384,False
Root Shoot Ratio,Num Root Tips,-0.02631578947368421,0.9148378965354744,-0.4748492615502456,0.43306992805599837,0.08897402509858501,0.7171882803872107,-0.38061707380816895,0.5220844040412237,19,0.05127082428390674,0.9769877436474758,0.8291702531021733,False
Shoot (g),Volume (mm³),0.02280701754385965,0.9261610601906637,-0.43591801293288956,0.4721254809402187,0.22715189425669238,0.34967549389297753,-0.2531790098406081,0.6176368115671843,19,0.05095423716174056,0.9769877436474758,0.580593272878906,False
Lower Root Area (mm²),Perimeter (mm),0.021052631578947368,0.9318278746837038,-0.4373386182237713,0.47076036577114855,0.09136782209790013,0.7098890768689194,-0.3785513898602121,0.5238377812374375,19,0.050812966269930024,0.9769877436474758,0.8291702531021733,False
Root Shoot Ratio,Volume (mm³),-0.01754385964912281,0.9431706684765946,-0.4680236602104491,0.4401729821196122,0.09956552372456726,0.685078579222063,-0.37144168758356455,0.5298146901922097,19,0.05056442350544495,0.9769877436474758,0.8291702531021733,False
Lower Root Area (mm²),Volume (mm³),-0.014035087719298246,0.9545239437308348,-0.4652782868386674,0.442998253706507,0.07631321088187272,0.7561717331959483,-0.3914651051722466,0.5127494878485046,19,0.050361159576386524,0.9769877436474758,0.8531168271954289,False
Lower Root Area (mm²),Max Num Roots,-0.010526315789473684,0.9658856101969363,-0.4625242044108931,0.445814476664995,-0.05468877498370518,0.8240297624974608,-0.4965633534661173,0.4096974574920688,19,0.05020312098055379,0.9769877436474758,0.8752807414070571,False
Root Shoot Ratio,Root Shoot Ratio,-0.010526315789473684,0.9658856101969363,-0.4625242044108931,0.445814476664995,0.000976310572816114,0.9968350382608374,-0.4534340508511414,0.4549838346953561,19,0.05020312098055379,0.9769877436474758,0.9968350382608374,False
Avg Hole Size (mm²),Med Num Roots,-0.005281722883227872,0.9828790905551001,-0.45839132501765534,0.45000713404172926,0.08624969214168889,0.7255239714644016,-0.38296229979469265,0.520084456153427,19,0.05005113153675626,0.9828790905551001,0.8291702531021733,False
