Barcode,geno,rep,Shoot_Biomass_mg,Root_Biomass_mg,Root_Shoot_Ratio,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s
25N5K5J2PA,GH_7299,5,176,70.2,0.398863636,7,27,92,32771.1717,1971,2485,1.260781,276501,3362586,0.082229,77324,61946.89347,2825221.613,983230.8098,124,956.370968,0.323
29JE0YPPLA,GH_7293,10,135.1,82.6,0.611398964,7,27,119,35738.65524,2476,1961,0.792003,304259,3822876.5,0.079589,82265,66481.05111,3336684.7,1099603.325,125,2504.776,0.331
30V35BW9CC,GH_7367,1,67.7,,,6,20,92,24729.45908,2050,1535,0.74878,208966,2232871.5,0.093586,104420,46569.21844,2109999.397,746477.3933,68,1106.485294,0.227
46MQQYWD2Y,GH_7391,1,181.3,87,0.479867623,9,26,128,40222.9512,2468,2470,1.00081,358881,4488904,0.079948,40613,72815.85587,4270205.604,1325614.374,209,389.004785,0.366
49CU7M333L,GH_7368,5,183.3,98.8,0.539007092,8,22,129,36403.98829,2162,1873,0.866327,324557,3061979.5,0.105996,105947,66097.76893,3808120.01,1200209.772,207,872.415459,0.322
50RSBPKN1W,GH_7361,3,142.5,64.3,0.45122807,7,19,69,33605.32011,2494,1975,0.791901,288458,3904683,0.073875,14760,59043.2312,3574252.789,1092380.864,189,587.449735,0.33
80REXUBAZJ,GH_7328,10,129.4,69.6,0.537867079,6,39,115,31907.23353,1959,2334,1.191424,281172,3021219,0.093066,105426,59203.62608,3130782.956,1017972.434,143,1759.377622,0.286
84LUIQB3XW,GH_7371,10,125.3,67.3,0.537110934,5,26,91,28703.91023,1880,2427,1.290957,263749,3024376.5,0.087208,184494,49239.16375,3802800.512,1022324.212,198,906.434343,0.27
748K65NAF3,GH_7328,4,159.7,76,0.475892298,10,26,128,40710.98013,2196,2250,1.02459,349607,3371994.5,0.10368,326909,70567.80067,4558197.137,1346295.843,273,1530.809524,0.336
5727Q7VI9S,GH_7367,7,142.4,76,0.533707865,7,21,115,35442.05431,2450,2041,0.833061,294702,3612338.5,0.081582,116829,64649.15162,3181882.751,1079414.505,174,740.586207,0.335
35176FDXOJ,GH_7362,10,90.8,,,4,20,57,18683.82971,2009,2101,1.045794,172025,2291631,0.075067,91144,35361.90799,1865723.053,608413.3605,56,1022.946429,0.26
42617MA2S8,GH_7418,5,53.3,35.8,0.671669794,4,23,61,16419.75742,1819,1908,1.048928,147390,2499296,0.058973,64270,31251.8538,1537329.877,517579.2095,48,419.916667,0.223
A5T77GSQK0,GH_7368,3,198.2,73.4,0.370332997,6,20,105,31710.02328,2214,2305,1.041102,278418,3835485.5,0.07259,106475,57288.69174,3383514.711,1034743.519,183,660.63388,0.334
A2719L5AU7,GH_7300,5,156.4,73.9,0.472506394,8,24,123,34980.86931,2386,1755,0.735541,326594,3037809,0.10751,127525,63511.51251,4250325.173,1206683.443,154,755.681818,0.313
AQW968QASW,GH_7300,2,224.8,67.4,0.299822064,14,31,151,50854.93417,2198,2386,1.085532,424074,3905940.5,0.108572,402499,91169.31805,4818128.339,1581622.774,319,1138.166144,0.378
B0MXN08SOC,GH_7420,6,213.5,81.8,0.383138173,6,25,74,24549.91874,1546,2138,1.382924,215242,2001342,0.107549,196793,41720.4398,3004009.963,848803.3043,185,697.372973,0.239
B8QHXY02S9,GH_7362,6,189.5,77.3,0.407915567,8,26,126,40268.8507,2526,2447,0.968725,341700,5045095.5,0.067729,322354,72443.37773,3889936.809,1262440.733,223,426.878924,0.379
BN86LNHJVK,GH_7362,4,168.8,61,0.361374408,10,25,86,31571.09226,1942,1952,1.005149,279393,2672949,0.104526,279151,56365.04672,3407702.715,1037839.451,163,721.386503,0.281
BY7B7QQI5F,GH_7417,10,86,,,6,28,75,22026.70641,1308,1599,1.222477,186173,1482188.5,0.125607,85475,38842.55041,2129945.402,696126.5946,158,588.436709,0.191
C4S0LPOOCW,GH_7362,5,150.3,66.7,0.443779108,11,37,110,39841.14716,1911,2287,1.196756,327111,3159498.5,0.103533,156831,70861.43242,3639832.831,1222572.22,222,1334.040541,0.29
CAWDV6RE4I,GH_7300,7,64.9,43.3,0.667180277,7,20,89,28577.07257,2015,1919,0.952357,234344,2581592,0.090775,123511,52182.66245,2515622.519,862885.9878,162,695.925926,0.265
CFQQVEDLYK,GH_7295,6,219.2,95.4,0.435218978,12,27,109,32983.7209,1406,2278,1.620199,281689,2280570,0.123517,134227,59887.57016,3075923.279,1032887.687,185,1620.12973,0.252
CI4ESVKNR9,GH_7300,9,112.3,45.9,0.408726625,6,29,110,26958.523,2035,2457,1.207371,233647,3456626.5,0.067594,131512,49696.08013,2720333.237,855428.7256,108,417.351852,0.308
CNBI9NUQ0B,GH_7362,2,116.3,50.9,0.437661221,4,20,93,24597.08231,2291,2223,0.970319,218967,3655078.5,0.059908,97297,45891.87493,2332011.233,781153.53,87,520.597701,0.313
CR3DOOVZ6X,GH_7368,9,261.2,,,10,31,139,47073.19665,1976,2162,1.09413,411651,3266927.5,0.126006,238593,80050.12484,5594128.515,1609466.422,344,2681.55814,0.339
CXTHRFC6AV,GH_7361,2,108.8,61,0.560661765,9,28,108,36189.57112,2006,2391,1.191924,282078,3394599,0.083096,135902,66745.72139,2902321.969,1028464.711,165,1712.284848,0.327
CZ0IB0GELL,GH_7378,2,203.3,87.6,0.43089031,10,37,148,47206.09911,2547,2333,0.91598,381768,4393040,0.086903,165762,85204.79216,4179906.534,1414203.025,245,974.706122,0.408
D0SMIRAM97,GH_7293,1,124.9,50.9,0.407526021,6,23,110,29504.26975,2124,2242,1.055556,248761,3512750,0.070817,154472,55815.97983,2503685.575,882727.8254,95,1423,0.31
D3ZKLAI8YQ,GH_7328,7,139.5,61.7,0.442293907,7,27,109,33617.23981,2276,2166,0.95167,288108,3268713,0.088141,57510,61469.42629,3258666.778,1054189.743,176,579.369318,0.325
D6A8GN5TFB,GH_7327,7,204.1,94.9,0.464968153,13,33,184,51048.98922,2143,2315,1.080261,397410,4130299,0.096218,167146,91828.76329,4335770.004,1485596.912,285,930.189474,0.358
D6HBDNOWWD,GH_7368,6,209.1,83.4,0.398852224,13,26,158,40863.40914,1958,2300,1.174668,359288,3335504.5,0.107716,353238,73941.75659,4381340.674,1340152.189,212,472.504717,0.343
DEVMCFR5XH,GH_7418,1,96.7,49.3,0.509824199,5,23,73,21602.43938,1702,1930,1.13396,192775,2248191,0.085747,188290,37859.09038,2765383.634,749479.7347,132,1008.25,0.239
DHL325M95E,GH_7391,6,101.5,,,5,24,50,15969.53881,1688,2329,1.379739,142190,2513575.5,0.056569,121361,30580.07552,1450460.107,499524.8205,39,193.153846,0.238
DM88PPEPZT,GH_7300,10,175,56.5,0.322857143,9,30,143,32535.13302,1870,2433,1.30107,271548,3119358.5,0.087053,64863,59786.22493,3286204.322,1009797.824,147,562.918367,0.313
DNE21LLA2L,GH_7401,6,207.3,87.8,0.423540762,8,20,106,33768.16996,2516,2096,0.833068,288958,4193855.5,0.0689,280998,60588.33921,3808315.867,1094003.66,183,482.185792,0.345
DPUBMF76ZJ,GH_7328,5,96.1,,,6,24,88,20748.39862,1616,1684,1.042079,182838,1833487.5,0.099721,157665,37651.47811,2201806.394,680206.5505,101,1544.049505,0.207
DVINLUZL6B,GH_7417,5,153,79.9,0.522222222,7,26,164,40259.40495,2406,2224,0.924356,341587,3724235,0.09172,173902,74693.72506,3791153.103,1245370.969,153,487.823529,0.346
DZX6OP5O9C,GH_7386,6,86.3,43.3,0.501738123,5,14,58,19636.05006,2143,2279,1.063462,175492,3630924,0.048333,164959,37096.70907,1928190.149,622802.1159,55,499.8,0.281
ECMAD7P4PP,GH_7417,9,193,90.5,0.468911917,9,35,137,48321.03049,2393,2463,1.029252,400454,4643349.5,0.086242,318165,82835.27989,5066642.16,1560228.817,338,647.825444,0.379
EN9YWY9M36,GH_7440,8,220.5,77.6,0.351927438,9,38,117,39958.29644,2119,2061,0.972629,334675,3360887,0.099579,181510,71927.07744,3760217.11,1235448.974,253,562.612648,0.354
EQLFKEPOLX,GH_7300,6,151.7,64.8,0.427158866,7,34,143,33785.11578,2448,2496,1.019608,279317,3989773.5,0.070008,115654,64332.86785,2820032.979,991855.7854,105,1231.114286,0.332
F7L3KRNYHF,GH_7378,7,86.4,52.5,0.607638889,6,18,77,21424.5256,1556,1829,1.17545,188382,2135847,0.0882,160737,37896.65979,2370332.204,714614.9278,115,1135.452174,0.221
F42WQ0JJQ9,GH_7367,5,253.7,,,11,28,150,47632.98677,2337,2344,1.002995,403029,4093306,0.098461,119068,85772.00312,4908019.364,1512974.177,279,1065.648746,0.386
FI5PRXRAGV,GH_7440,3,78.4,,,4,15,59,20217.98404,1678,2030,1.209774,189156,2469050,0.076611,37050,38093.6481,2063099.991,672605.1003,70,922.742857,0.229
GA5WXIS0R1,GH_7386,1,143.8,66.3,0.461057024,7,24,104,28216.67177,2236,2249,1.005814,245762,3488725,0.070445,244603,53412.57572,2536342.122,870563.5573,91,421.923077,0.318
GBG8RVD5BJ,GH_7295,4,229,70.6,0.308296943,12,39,150,43938.82371,1740,2390,1.373563,369504,3022045.5,0.12227,296278,77975.08704,4438730.898,1396976.258,263,874.277567,0.319
GHYTOQMLQ7,GH_7293,5,96,50.3,0.523958333,9,20,90,29267.82992,2044,2128,1.041096,245687,3195309,0.07689,221755,55522.9408,2398907.58,868268.6793,90,1079.166667,0.289
GYH6FEVH89,GH_7327,1,121.9,,,7,27,89,31290.04226,1796,2539,1.413697,251849,2707248.5,0.093028,92059,57038.20278,2647754.371,925525.906,158,3409.120253,0.3
H1O8T91G88,GH_7418,2,110.2,,,7,22,110,30179.70539,2221,2258,1.016659,268084,3792407.5,0.07069,229534,55343.56057,3264254.707,986784.1763,129,389.992248,0.303
H8PBEMUTLM,GH_7418,3,99.8,52,0.521042084,8,18,91,20960.20771,1379,1966,1.425671,192135,1877115,0.102357,135472,39286.47306,2200625.294,691268.3032,85,303.035294,0.206
H24B69IV0W,GH_7386,2,144.5,63.2,0.437370242,4,22,69,23086.83339,2023,1887,0.932773,205077,2418007,0.084812,46448,41338.41246,2434415.388,761289.163,134,441.559701,0.259
H165UVM7QP,GH_7367,10,154.2,62.6,0.405966278,12,33,84,30447.90431,1527,2042,1.337263,247824,2229057.5,0.111179,105807,55040.16952,2665015.258,913025.9831,167,1150.353293,0.234
HPXKDIK3KZ,GH_7378,3,202.6,69.7,0.344027641,9,29,110,35389.61484,1960,2417,1.233163,296965,2770032.5,0.107206,294367,61901.92117,3559474.726,1130522.975,264,408.181818,0.305
I9QT95YIY9,GH_7386,7,71.2,40.1,0.563202247,4,15,57,17930.1901,1970,2173,1.103046,162311,2880854,0.056341,86745,34471.92941,1622478.947,565761.9243,47,185.404255,0.244
I61EUDIZUJ,GH_7378,9,253.5,95.3,0.375936884,11,29,162,51220.34073,2511,2424,0.965352,423289,4499993,0.094064,121534,94562.47259,4556370.867,1539010.114,241,2656.73029,0.425
I65A69492O,GH_7299,7,208.7,93.3,0.447053186,9,25,124,41689.6854,2401,2140,0.891295,346137,3848049.5,0.089951,158087,75999.30406,3950055.929,1279735.763,222,1575.306306,0.356
I462RKXHHN,GH_7295,1,143.6,68.7,0.478412256,8,17,106,35380.46643,2286,2499,1.093176,318382,4077451.5,0.078084,203902,64634.70082,3743724.194,1168115.306,155,3837.051613,0.377
I739A7P5R7,GH_7391,8,191.1,90.9,0.47566719,9,25,98,35167.07956,2097,2228,1.06247,301480,3176165.5,0.094919,169932,63468.2488,3523842.555,1120347.564,179,1314.469274,0.326
IX2EZCW1A7,GH_7420,3,140.1,97,0.692362598,9,33,119,47264.0061,2430,2103,0.865432,404410,3782562.5,0.106914,183216,83289.79078,4830159.359,1526534.929,286,792.181818,0.377
IZODYHXRHO,GH_7295,3,248.3,87.5,0.352396295,9,21,107,36780.25149,2129,2251,1.057304,343483,3928734,0.087428,232628,62421.48762,5311708.846,1350166.841,255,442.917647,0.328
K0G5ZTAFFQ,GH_7440,9,127.8,62,0.48513302,9,19,108,29484.51326,1962,2147,1.094292,248864,3186747.5,0.078093,243224,55167.23936,2630667.253,895047.433,98,316.255102,0.292
K22GCH6CZR,GH_7417,1,136.7,,,7,20,95,28956.53469,2409,1923,0.798257,250478,3513756.5,0.071285,240898,51386.23727,2884600.859,933479.9922,167,482.682635,0.302
KPGW5WM5KD,GH_7295,5,153,73.5,0.480392157,10,21,119,33344.52408,2259,2439,1.079681,287688,4188063.5,0.068692,267468,61783.30559,3108016.532,1034653.8,170,316.758824,0.349
L7ZL2MLL41,GH_7295,8,245,87,0.355102041,9,27,154,43091.58612,2196,2388,1.087432,352739,4350940.5,0.081072,84738,78539.67996,3852329.405,1299965.223,219,1823.812785,0.386
LGAZXO80HU,GH_7440,6,163.4,76.3,0.466952264,9,18,141,39825.51174,2486,2513,1.010861,329072,5153443,0.063855,153724,76062.47809,3230745.187,1163368.629,108,710.472222,0.392
LMR5VGF8BH,GH_7367,4,187.1,68.3,0.36504543,8,19,84,33271.97069,2569,2188,0.851693,300827,3902423.5,0.077087,123244,57755.06937,4004365.387,1153903.574,215,217.153488,0.376
LR7IIJXTAF,GH_7293,4,226.7,94,0.414644905,12,36,163,49832.07753,2219,2157,0.972059,411264,3834163,0.107263,204886,90027.36336,4355033.775,1511601.01,252,2588.503968,0.389
MKKQ5LWXXC,GH_7371,7,158.2,70.6,0.446270544,6,31,112,35248.62494,2176,2189,1.005974,288295,3064360.5,0.09408,179164,61607.87117,3618435.443,1113245.411,232,621.387931,0.322
MQI5E14HRE,GH_7378,8,209.9,98.9,0.471176751,8,35,126,49241.69449,2360,2444,1.035593,401481,4106787.5,0.09776,182664,85594.48717,5081915.368,1557670.8,339,1330.141593,0.398
MTFU05ST6M,GH_7440,4,95.5,43.7,0.457591623,7,20,69,20189.86752,1406,1895,1.347795,183858,1955802.5,0.094006,80885,36501.05344,2132835.354,674403.6381,103,1232.631068,0.207
MYEVJGQGR3,GH_7420,2,213,112.5,0.528169014,11,28,153,48439.31685,2393,2514,1.050564,404635,4656163,0.086903,397581,86220.88328,4583275.808,1511848.101,261,2948.563218,0.375
N00ET7QX7V,GH_7293,3,185.5,,,10,23,131,44018.72025,2537,2414,0.951518,357974,4706196,0.076064,341125,80469.96669,3715478.243,1303329.2,192,824.6875,0.391
N8W90MVJ6C,GH_7327,8,253.6,,,8,32,151,38166.64724,2396,2421,1.010434,313231,4184387.5,0.074857,112485,71196.72348,3477322.503,1140181.753,154,995.701299,0.388
N68CSQ4WWW,GH_7362,7,211.4,,,11,28,154,51438.31425,2223,2339,1.052182,415801,3934290.5,0.105686,223190,93917.15766,4297895.288,1520436.216,279,2556.512545,0.387
NF9NZPI4G8,GH_7361,1,185,,,5,16,41,14722.30454,1264,2321,1.836234,116770,1776843.5,0.065718,58592,27355.96318,1156611.596,421823.8523,77,396.688312,0.211
NPDSCIXA30,GH_7361,5,107,,,4,16,59,22708.27199,2456,2274,0.925896,205800,3381365,0.060863,85966,40990.54153,2616357.943,767710.3263,103,527.815534,0.312
NX8X5GDWY7,GH_7328,9,150.3,67.1,0.446440452,9,40,119,39235.55842,1880,2244,1.193617,312086,3291093.5,0.094827,229743,72755.05132,3393427.823,1141785.055,183,1214.081967,0.285
O2C2PQJ3YJ,GH_7378,1,155.3,70.3,0.452672247,11,26,134,41104.11267,2174,2195,1.00966,340077,3238439.5,0.105013,339270,76320.03494,3445922.906,1222108.028,175,2079.862857,0.338
O5O377VD6W,GH_7417,2,173.3,92.2,0.532025389,9,23,139,41217.16058,2462,2608,1.059301,350288,5436357,0.064434,328383,77645.54201,3991519.756,1266815.802,133,392.593985,0.37
O46KNM6YBB,GH_7293,6,84.4,,,6,16,65,21452.3103,1675,2025,1.208955,192439,2519938,0.076367,64592,38947.93901,2151779.157,701811.5477,98,255.989796,0.234
OC6BW7Z43P,GH_7371,9,149.6,75.9,0.507352941,8,28,135,38220.73764,2033,2477,1.218396,317543,3187107,0.099634,116280,70351.40977,3503612.191,1162943.265,167,1001.526946,0.34
ODY0Z8WFMC,GH_7418,4,116.9,,,8,23,74,22009.43224,1403,2145,1.528867,191502,2258198.5,0.084803,111078,40454.86621,2075606.454,694026.6015,100,482.43,0.228
OEVNOFD8OI,GH_7293,2,216.4,86.6,0.400184843,10,19,130,38434.48194,2239,2464,1.100491,323073,4265773.5,0.075736,271661,71556.94714,3547567.334,1168929.788,155,496.832258,0.361
OKOVKX2SJV,GH_7368,4,158.2,71.5,0.451959545,7,23,92,37057.20986,2440,2324,0.952459,332211,4216025.5,0.078797,86806,64796.57297,4254101.777,1258354.472,225,471.031111,0.346
OMA0DBMG88,GH_7328,6,126.6,54,0.426540284,8,23,97,31263.91477,2176,2481,1.140165,271344,3665420,0.074028,20589,55341.12825,3228501.401,1020086.444,179,723.648045,0.33
OR9UT1VJW1,GH_7361,8,175.5,82.3,0.468945869,9,37,155,46373.57551,2241,2326,1.037929,369004,3826640,0.09643,8097,84019.57253,3936360.608,1369728.053,245,1104.261224,0.381
P27DLG0KYW,GH_7293,8,105.7,45.4,0.429517502,6,25,84,23538.78967,2005,2001,0.998005,204008,2702743,0.075482,103834,42903.95452,2310906.252,747962.2383,104,323.730769,0.258
PFM9RD653U,GH_7300,4,188.1,72.2,0.383838384,11,25,111,35299.24608,1639,2075,1.266016,293089,2738521.5,0.107025,128474,62062.42543,3691488.348,1126736.377,237,411.337553,0.284
PR6KSJ27D2,GH_7371,2,196.5,87.5,0.445292621,9,25,163,48332.38251,2505,2160,0.862275,409317,4311859.5,0.094928,314117,87287.38039,4889526.136,1528695.714,270,957.974074,0.362
PV58LIDVJO,GH_7327,3,238.9,87.2,0.365006279,14,27,149,47919.96534,2366,2392,1.010989,393364,3803893.5,0.103411,392271,87682.28616,4158032.089,1435546.701,263,1747.353612,0.387
Q0ZVR1RLOL,GH_7299,4,183.5,74.9,0.408174387,10,20,111,39186.33511,2548,2145,0.841837,335029,4332661,0.077326,327190,71354.25024,3892899.211,1236354.046,189,687.661376,0.37
QA4KPBCL3F,GH_7417,8,217,85.7,0.394930876,9.5,25,135,53550.69015,2610,2605,0.998084,412070,5424317,0.075967,192216,98577.92374,4299020.608,1516990.066,237,1595.329114,0.394
QAVK280QBS,GH_7420,8,142.9,82.7,0.578726382,7,25,114,33928.49168,2182,1802,0.825848,296203,2852965,0.103823,204356,60843.44058,3497530.355,1099422.206,190,1443.615789,0.279
QB0IVXZLD1,GH_7378,6,145.4,,,5,22,60,23743.94017,2130,2030,0.953052,222645,3126122.5,0.071221,221065,40397.30394,3111376.028,863343.3215,176,292.227273,0.277
QFBG4IDEKG,GH_7386,8,140.7,64.7,0.459843639,8,25,110,35013.89074,1954,1928,0.986694,284599,2805796.5,0.101433,197230,63247.34722,3223603.947,1059337.801,195,997.958974,0.269
QOH0IHS3V9,GH_7391,9,145.3,79.4,0.546455609,9,24,137,40140.30567,2170,2112,0.973272,329644,3379824.5,0.097533,101347,73257.98025,3482306.987,1205041.427,204,1125.79902,0.321
QYPKISQVX8,GH_7293,9,143.1,65.3,0.456324249,6,27,102,33048.12083,2076,2422,1.166667,265385,3344266.5,0.079355,116148,60531.44823,2979590.901,981335.5896,141,912.51773,0.314
R4POYIZFLM,GH_7386,9,147.9,85.6,0.578769439,9,25,109,38154.49622,2037,2109,1.035346,318914,3158920.5,0.100957,113435,69938.03964,3435022.446,1162829.247,175,1809.137143,0.321
R9C8GVTJ9T,GH_7371,5,154.6,79.5,0.514230272,7,24,97,30330.67264,2150,1938,0.901395,276433,3349263,0.082535,95699,54167.65321,3542911.857,1035031.586,168,739.190476,0.284
RAHG18GQT3,GH_7327,4,182.8,90,0.492341357,8,30,134,47571.42537,2226,2452,1.101527,393026,3921062.5,0.100235,135927,87323.41141,4433152.084,1446966.391,219,1341.844749,0.365
RHYWD21Q87,GH_7368,1,195.9,87.7,0.447677386,9,34,136,47213.42327,2472,2423,0.980178,391881,4602563.5,0.085144,374044,87065.59814,4471829.619,1439288.063,213,1085.150235,0.397
RSOBL845LZ,GH_7401,10,142.5,87.6,0.614736842,10,22,131,45362.17732,2409,2211,0.917808,354621,4036519,0.087853,150829,80605.49569,3973693.744,1344404.276,267,1429.786517,0.348
RV69J0GFLV,GH_7386,5,156.3,66,0.422264875,8,26,113,33688.70784,1904,2058,1.080882,282640,3056038.5,0.092486,183928,59321.48394,3326608.114,1065292.87,203,1014.128079,0.293
RZXQV64EPT,GH_7327,5,188.7,78.6,0.416534181,9,27,114,41707.54658,2181,2153,0.987162,355560,3129172,0.113628,207981,76812.44605,3903653.07,1294142.815,214,2389.747664,0.341
