Barcode,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Avg Hole Size (mm²),Convex Area (mm²),Depth (mm),Holes,Lower Root Area (mm²),Max Num Roots,Med Num Roots,Network Area (mm²),Num Root Tips,Perimeter (mm),Root Biomass (mg),Root Shoot Ratio,Shoot Biomass (mg),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
6QNPSUL2JN,2473,1.558286,0.086236,0.26,1709.023077,3024720.5,1587,130,202981,34,10.0,260840,78,57941.21865,59.3,0.518356643,114.4,944367.5556,31365.35424,2740178.088
6WKZC28P85,2465,1.068487,0.064851,0.382,593.070707,4150415.0,2307,99,137572,23,8.0,269160,123,57453.85494,56.5,0.308911974,182.9,970644.3851,30770.3673,2951387.997
6YOPNVCMRI,1716,1.045704,0.08857,0.211,383.145455,1822957.5,1641,55,93400,24,4.0,161460,85,34549.89789,,,48.7,578111.5933,18342.33938,1779370.941
7CDTAJKGCQ,2607,1.117925,0.07618,0.392,706.598802,4287644.0,2332,167,68000,42,7.0,326632,116,75009.6563,79.2,0.396396396,199.8,1184100.088,40364.82284,3421591.122
7EDZAI5CL0,2088,0.864596,0.07158,0.316,1100.453333,3508011.5,2415,150,92892,15,6.0,251102,93,51107.5123,75.3,0.299284579,251.6,926427.8131,28169.40056,3099095.026
7HI1EW26FY,2367,1.125,0.087939,0.356,582.635922,3914962.0,2104,206,136387,36,10.0,344276,138,74863.99036,87.5,0.502873563,174.0,1256333.887,40697.36751,3792487.679
7HTJWCZ9NM,2036,1.033503,0.093879,0.304,1291.93007,3198069.5,1970,143,296164,27,11.0,300230,113,67480.01821,78.0,0.495552732,157.4,1088356.829,36317.31751,3226884.468
7ZHLHNWZ5V,2421,1.049415,0.105236,0.367,667.885993,3744289.5,2307,307,101772,37,8.0,394034,138,85152.33443,93.7,0.558402861,167.8,1474843.938,48016.90682,4383932.729
8C0JG20UWR,2089,1.051334,0.122612,0.31,1682.455285,2670130.0,1987,246,181238,29,7.0,327391,108,71072.75327,99.5,0.527291998,188.7,1241523.527,40039.67198,3887959.998
8CGO60HVYP,1890,1.049417,0.102984,0.274,783.373134,2705088.0,1801,201,160385,28,9.0,278580,102,59318.12269,,,142.5,1041732.668,33426.20027,3154461.142
8JNQ71JK4G,2345,1.017795,0.060206,0.334,497.280303,4374384.0,2304,132,106160,16,7.0,263363,105,58517.38048,72.9,0.50979021,143.0,960177.019,31656.27725,2876151.655
9GQA5D2CO7,2048,1.05567,0.102985,0.277,1038.790055,2768811.5,1940,181,110798,33,6.0,285146,88,59723.00407,73.1,0.451234568,162.0,1055580.499,33327.42061,3230808.3
9MHINZV0KI,2214,1.118747,0.126474,0.351,605.951009,3179161.5,1979,347,334693,26,10.0,402080,142,81302.15168,85.4,0.445487741,191.7,1590285.218,47808.28114,5476846.655
9PD2P3C2AW,2308,1.095396,0.097091,0.307,469.466216,2740277.0,2107,148,181622,32,10.0,266057,84,58599.12529,,,162.7,975265.4465,32097.35633,2885222.213
9R7ATZEAZ4,244,0.709302,0.448355,0.076,214.888889,53640.5,344,9,5682,4,2.0,24050,5,2040.961687,10.9,0.789855072,13.8,96282.6493,1244.295598,718199.291
9WHKZZB6LU,2283,1.033499,0.07309,0.333,414.064516,4067233.5,2209,186,121870,33,8.0,297273,158,69821.95811,75.7,0.456849728,165.7,1095870.664,38055.30322,3116208.644
25N5K5J2PA,2485,1.260781,0.082229,0.323,956.370968,3362586.0,1971,124,77324,27,7.0,276501,92,61946.89347,70.2,0.398863636,176.0,983230.8098,32771.1717,2825221.613
29JE0YPPLA,1961,0.792003,0.079589,0.331,2504.776,3822876.5,2476,125,82265,27,7.0,304259,119,66481.05111,82.6,0.611398964,135.1,1099603.325,35738.65524,3336684.7
30V35BW9CC,1535,0.74878,0.093586,0.227,1106.485294,2232871.5,2050,68,104420,20,6.0,208966,92,46569.21844,,,67.7,746477.3933,24729.45908,2109999.397
46MQQYWD2Y,2470,1.00081,0.079948,0.366,389.004785,4488904.0,2468,209,40613,26,9.0,358881,128,72815.85587,87.0,0.479867623,181.3,1325614.374,40222.9512,4270205.604
49CU7M333L,1873,0.866327,0.105996,0.322,872.415459,3061979.5,2162,207,105947,22,8.0,324557,129,66097.76893,98.8,0.539007092,183.3,1200209.772,36403.98829,3808120.01
50RSBPKN1W,1975,0.791901,0.073875,0.33,587.449735,3904683.0,2494,189,14760,19,7.0,288458,69,59043.2312,64.3,0.45122807,142.5,1092380.864,33605.32011,3574252.789
80REXUBAZJ,2334,1.191424,0.093066,0.286,1759.377622,3021219.0,1959,143,105426,39,6.0,281172,115,59203.62608,69.6,0.537867079,129.4,1017972.434,31907.23353,3130782.956
84LUIQB3XW,2427,1.290957,0.087208,0.27,906.434343,3024376.5,1880,198,184494,26,5.0,263749,91,49239.16375,67.3,0.537110934,125.3,1022324.212,28703.91023,3802800.512
748K65NAF3,2250,1.02459,0.10368,0.336,1530.809524,3371994.5,2196,273,326909,26,10.0,349607,128,70567.80067,76.0,0.475892298,159.7,1346295.843,40710.98013,4558197.137
5727Q7VI9S,2041,0.833061,0.081582,0.335,740.586207,3612338.5,2450,174,116829,21,7.0,294702,115,64649.15162,76.0,0.533707865,142.4,1079414.505,35442.05431,3181882.751
35176FDXOJ,2101,1.045794,0.075067,0.26,1022.946429,2291631.0,2009,56,91144,20,4.0,172025,57,35361.90799,,,90.8,608413.3605,18683.82971,1865723.053
42617MA2S8,1908,1.048928,0.058973,0.223,419.916667,2499296.0,1819,48,64270,23,4.0,147390,61,31251.8538,35.8,0.671669794,53.3,517579.2095,16419.75742,1537329.877
A5T77GSQK0,2305,1.041102,0.07259,0.334,660.63388,3835485.5,2214,183,106475,20,6.0,278418,105,57288.69174,73.4,0.370332997,198.2,1034743.519,31710.02328,3383514.711
A2719L5AU7,1755,0.735541,0.10751,0.313,755.681818,3037809.0,2386,154,127525,24,8.0,326594,123,63511.51251,73.9,0.472506394,156.4,1206683.443,34980.86931,4250325.173
AQW968QASW,2386,1.085532,0.108572,0.378,1138.166144,3905940.5,2198,319,402499,31,14.0,424074,151,91169.31805,67.4,0.299822064,224.8,1581622.774,50854.93417,4818128.339
B0MXN08SOC,2138,1.382924,0.107549,0.239,697.372973,2001342.0,1546,185,196793,25,6.0,215242,74,41720.4398,81.8,0.383138173,213.5,848803.3043,24549.91874,3004009.963
B8QHXY02S9,2447,0.968725,0.067729,0.379,426.878924,5045095.5,2526,223,322354,26,8.0,341700,126,72443.37773,77.3,0.407915567,189.5,1262440.733,40268.8507,3889936.809
BN86LNHJVK,1952,1.005149,0.104526,0.281,721.386503,2672949.0,1942,163,279151,25,10.0,279393,86,56365.04672,61.0,0.361374408,168.8,1037839.451,31571.09226,3407702.715
BY7B7QQI5F,1599,1.222477,0.125607,0.191,588.436709,1482188.5,1308,158,85475,28,6.0,186173,75,38842.55041,,,86.0,696126.5946,22026.70641,2129945.402
C4S0LPOOCW,2287,1.196756,0.103533,0.29,1334.040541,3159498.5,1911,222,156831,37,11.0,327111,110,70861.43242,66.7,0.443779108,150.3,1222572.22,39841.14716,3639832.831
CAWDV6RE4I,1919,0.952357,0.090775,0.265,695.925926,2581592.0,2015,162,123511,20,7.0,234344,89,52182.66245,43.3,0.667180277,64.9,862885.9878,28577.07257,2515622.519
CFQQVEDLYK,2278,1.620199,0.123517,0.252,1620.12973,2280570.0,1406,185,134227,27,12.0,281689,109,59887.57016,95.4,0.435218978,219.2,1032887.687,32983.7209,3075923.279
CI4ESVKNR9,2457,1.207371,0.067594,0.308,417.351852,3456626.5,2035,108,131512,29,6.0,233647,110,49696.08013,45.9,0.408726625,112.3,855428.7256,26958.523,2720333.237
CNBI9NUQ0B,2223,0.970319,0.059908,0.313,520.597701,3655078.5,2291,87,97297,20,4.0,218967,93,45891.87493,50.9,0.437661221,116.3,781153.53,24597.08231,2332011.233
CR3DOOVZ6X,2162,1.09413,0.126006,0.339,2681.55814,3266927.5,1976,344,238593,31,10.0,411651,139,80050.12484,,,261.2,1609466.422,47073.19665,5594128.515
CXTHRFC6AV,2391,1.191924,0.083096,0.327,1712.284848,3394599.0,2006,165,135902,28,9.0,282078,108,66745.72139,61.0,0.560661765,108.8,1028464.711,36189.57112,2902321.969
CZ0IB0GELL,2333,0.91598,0.086903,0.408,974.706122,4393040.0,2547,245,165762,37,10.0,381768,148,85204.79216,87.6,0.43089031,203.3,1414203.025,47206.09911,4179906.534
D0SMIRAM97,2242,1.055556,0.070817,0.31,1423.0,3512750.0,2124,95,154472,23,6.0,248761,110,55815.97983,50.9,0.407526021,124.9,882727.8254,29504.26975,2503685.575
D3ZKLAI8YQ,2166,0.95167,0.088141,0.325,579.369318,3268713.0,2276,176,57510,27,7.0,288108,109,61469.42629,61.7,0.442293907,139.5,1054189.743,33617.23981,3258666.778
D6A8GN5TFB,2315,1.080261,0.096218,0.358,930.189474,4130299.0,2143,285,167146,33,13.0,397410,184,91828.76329,94.9,0.464968153,204.1,1485596.912,51048.98922,4335770.004
D6HBDNOWWD,2300,1.174668,0.107716,0.343,472.504717,3335504.5,1958,212,353238,26,13.0,359288,158,73941.75659,83.4,0.398852224,209.1,1340152.189,40863.40914,4381340.674
DEVMCFR5XH,1930,1.13396,0.085747,0.239,1008.25,2248191.0,1702,132,188290,23,5.0,192775,73,37859.09038,49.3,0.509824199,96.7,749479.7347,21602.43938,2765383.634
DHL325M95E,2329,1.379739,0.056569,0.238,193.153846,2513575.5,1688,39,121361,24,5.0,142190,50,30580.07552,,,101.5,499524.8205,15969.53881,1450460.107
DM88PPEPZT,2433,1.30107,0.087053,0.313,562.918367,3119358.5,1870,147,64863,30,9.0,271548,143,59786.22493,56.5,0.322857143,175.0,1009797.824,32535.13302,3286204.322
DNE21LLA2L,2096,0.833068,0.0689,0.345,482.185792,4193855.5,2516,183,280998,20,8.0,288958,106,60588.33921,87.8,0.423540762,207.3,1094003.66,33768.16996,3808315.867
DPUBMF76ZJ,1684,1.042079,0.099721,0.207,1544.049505,1833487.5,1616,101,157665,24,6.0,182838,88,37651.47811,,,96.1,680206.5505,20748.39862,2201806.394
DVINLUZL6B,2224,0.924356,0.09172,0.346,487.823529,3724235.0,2406,153,173902,26,7.0,341587,164,74693.72506,79.9,0.522222222,153.0,1245370.969,40259.40495,3791153.103
DZX6OP5O9C,2279,1.063462,0.048333,0.281,499.8,3630924.0,2143,55,164959,14,5.0,175492,58,37096.70907,43.3,0.501738123,86.3,622802.1159,19636.05006,1928190.149
ECMAD7P4PP,2463,1.029252,0.086242,0.379,647.825444,4643349.5,2393,338,318165,35,9.0,400454,137,82835.27989,90.5,0.468911917,193.0,1560228.817,48321.03049,5066642.16
EN9YWY9M36,2061,0.972629,0.099579,0.354,562.612648,3360887.0,2119,253,181510,38,9.0,334675,117,71927.07744,77.6,0.351927438,220.5,1235448.974,39958.29644,3760217.11
EQLFKEPOLX,2496,1.019608,0.070008,0.332,1231.114286,3989773.5,2448,105,115654,34,7.0,279317,143,64332.86785,64.8,0.427158866,151.7,991855.7854,33785.11578,2820032.979
F7L3KRNYHF,1829,1.17545,0.0882,0.221,1135.452174,2135847.0,1556,115,160737,18,6.0,188382,77,37896.65979,52.5,0.607638889,86.4,714614.9278,21424.5256,2370332.204
F42WQ0JJQ9,2344,1.002995,0.098461,0.386,1065.648746,4093306.0,2337,279,119068,28,11.0,403029,150,85772.00312,,,253.7,1512974.177,47632.98677,4908019.364
FI5PRXRAGV,2030,1.209774,0.076611,0.229,922.742857,2469050.0,1678,70,37050,15,4.0,189156,59,38093.6481,,,78.4,672605.1003,20217.98404,2063099.991
GA5WXIS0R1,2249,1.005814,0.070445,0.318,421.923077,3488725.0,2236,91,244603,24,7.0,245762,104,53412.57572,66.3,0.461057024,143.8,870563.5573,28216.67177,2536342.122
GBG8RVD5BJ,2390,1.373563,0.12227,0.319,874.277567,3022045.5,1740,263,296278,39,12.0,369504,150,77975.08704,70.6,0.308296943,229.0,1396976.258,43938.82371,4438730.898
GHYTOQMLQ7,2128,1.041096,0.07689,0.289,1079.166667,3195309.0,2044,90,221755,20,9.0,245687,90,55522.9408,50.3,0.523958333,96.0,868268.6793,29267.82992,2398907.58
GYH6FEVH89,2539,1.413697,0.093028,0.3,3409.120253,2707248.5,1796,158,92059,27,7.0,251849,89,57038.20278,,,121.9,925525.906,31290.04226,2647754.371
H1O8T91G88,2258,1.016659,0.07069,0.303,389.992248,3792407.5,2221,129,229534,22,7.0,268084,110,55343.56057,,,110.2,986784.1763,30179.70539,3264254.707
H8PBEMUTLM,1966,1.425671,0.102357,0.206,303.035294,1877115.0,1379,85,135472,18,8.0,192135,91,39286.47306,52.0,0.521042084,99.8,691268.3032,20960.20771,2200625.294
H24B69IV0W,1887,0.932773,0.084812,0.259,441.559701,2418007.0,2023,134,46448,22,4.0,205077,69,41338.41246,63.2,0.437370242,144.5,761289.163,23086.83339,2434415.388
H165UVM7QP,2042,1.337263,0.111179,0.234,1150.353293,2229057.5,1527,167,105807,33,12.0,247824,84,55040.16952,62.6,0.405966278,154.2,913025.9831,30447.90431,2665015.258
HPXKDIK3KZ,2417,1.233163,0.107206,0.305,408.181818,2770032.5,1960,264,294367,29,9.0,296965,110,61901.92117,69.7,0.344027641,202.6,1130522.975,35389.61484,3559474.726
I9QT95YIY9,2173,1.103046,0.056341,0.244,185.404255,2880854.0,1970,47,86745,15,4.0,162311,57,34471.92941,40.1,0.563202247,71.2,565761.9243,17930.1901,1622478.947
I61EUDIZUJ,2424,0.965352,0.094064,0.425,2656.73029,4499993.0,2511,241,121534,29,11.0,423289,162,94562.47259,95.3,0.375936884,253.5,1539010.114,51220.34073,4556370.867
I65A69492O,2140,0.891295,0.089951,0.356,1575.306306,3848049.5,2401,222,158087,25,9.0,346137,124,75999.30406,93.3,0.447053186,208.7,1279735.763,41689.6854,3950055.929
I462RKXHHN,2499,1.093176,0.078084,0.377,3837.051613,4077451.5,2286,155,203902,17,8.0,318382,106,64634.70082,68.7,0.478412256,143.6,1168115.306,35380.46643,3743724.194
I739A7P5R7,2228,1.06247,0.094919,0.326,1314.469274,3176165.5,2097,179,169932,25,9.0,301480,98,63468.2488,90.9,0.47566719,191.1,1120347.564,35167.07956,3523842.555
IX2EZCW1A7,2103,0.865432,0.106914,0.377,792.181818,3782562.5,2430,286,183216,33,9.0,404410,119,83289.79078,97.0,0.692362598,140.1,1526534.929,47264.0061,4830159.359
IZODYHXRHO,2251,1.057304,0.087428,0.328,442.917647,3928734.0,2129,255,232628,21,9.0,343483,107,62421.48762,87.5,0.352396295,248.3,1350166.841,36780.25149,5311708.846
K0G5ZTAFFQ,2147,1.094292,0.078093,0.292,316.255102,3186747.5,1962,98,243224,19,9.0,248864,108,55167.23936,62.0,0.48513302,127.8,895047.433,29484.51326,2630667.253
K22GCH6CZR,1923,0.798257,0.071285,0.302,482.682635,3513756.5,2409,167,240898,20,7.0,250478,95,51386.23727,,,136.7,933479.9922,28956.53469,2884600.859
KPGW5WM5KD,2439,1.079681,0.068692,0.349,316.758824,4188063.5,2259,170,267468,21,10.0,287688,119,61783.30559,73.5,0.480392157,153.0,1034653.8,33344.52408,3108016.532
L7ZL2MLL41,2388,1.087432,0.081072,0.386,1823.812785,4350940.5,2196,219,84738,27,9.0,352739,154,78539.67996,87.0,0.355102041,245.0,1299965.223,43091.58612,3852329.405
LGAZXO80HU,2513,1.010861,0.063855,0.392,710.472222,5153443.0,2486,108,153724,18,9.0,329072,141,76062.47809,76.3,0.466952264,163.4,1163368.629,39825.51174,3230745.187
LMR5VGF8BH,2188,0.851693,0.077087,0.376,217.153488,3902423.5,2569,215,123244,19,8.0,300827,84,57755.06937,68.3,0.36504543,187.1,1153903.574,33271.97069,4004365.387
LR7IIJXTAF,2157,0.972059,0.107263,0.389,2588.503968,3834163.0,2219,252,204886,36,12.0,411264,163,90027.36336,94.0,0.414644905,226.7,1511601.01,49832.07753,4355033.775
MKKQ5LWXXC,2189,1.005974,0.09408,0.322,621.387931,3064360.5,2176,232,179164,31,6.0,288295,112,61607.87117,70.6,0.446270544,158.2,1113245.411,35248.62494,3618435.443
MQI5E14HRE,2444,1.035593,0.09776,0.398,1330.141593,4106787.5,2360,339,182664,35,8.0,401481,126,85594.48717,98.9,0.471176751,209.9,1557670.8,49241.69449,5081915.368
MTFU05ST6M,1895,1.347795,0.094006,0.207,1232.631068,1955802.5,1406,103,80885,20,7.0,183858,69,36501.05344,43.7,0.457591623,95.5,674403.6381,20189.86752,2132835.354
MYEVJGQGR3,2514,1.050564,0.086903,0.375,2948.563218,4656163.0,2393,261,397581,28,11.0,404635,153,86220.88328,112.5,0.528169014,213.0,1511848.101,48439.31685,4583275.808
N00ET7QX7V,2414,0.951518,0.076064,0.391,824.6875,4706196.0,2537,192,341125,23,10.0,357974,131,80469.96669,,,185.5,1303329.2,44018.72025,3715478.243
N8W90MVJ6C,2421,1.010434,0.074857,0.388,995.701299,4184387.5,2396,154,112485,32,8.0,313231,151,71196.72348,,,253.6,1140181.753,38166.64724,3477322.503
N68CSQ4WWW,2339,1.052182,0.105686,0.387,2556.512545,3934290.5,2223,279,223190,28,11.0,415801,154,93917.15766,,,211.4,1520436.216,51438.31425,4297895.288
NF9NZPI4G8,2321,1.836234,0.065718,0.211,396.688312,1776843.5,1264,77,58592,16,5.0,116770,41,27355.96318,,,185.0,421823.8523,14722.30454,1156611.596
NPDSCIXA30,2274,0.925896,0.060863,0.312,527.815534,3381365.0,2456,103,85966,16,4.0,205800,59,40990.54153,,,107.0,767710.3263,22708.27199,2616357.943
NX8X5GDWY7,2244,1.193617,0.094827,0.285,1214.081967,3291093.5,1880,183,229743,40,9.0,312086,119,72755.05132,67.1,0.446440452,150.3,1141785.055,39235.55842,3393427.823
O2C2PQJ3YJ,2195,1.00966,0.105013,0.338,2079.862857,3238439.5,2174,175,339270,26,11.0,340077,134,76320.03494,70.3,0.452672247,155.3,1222108.028,41104.11267,3445922.906
O5O377VD6W,2608,1.059301,0.064434,0.37,392.593985,5436357.0,2462,133,328383,23,9.0,350288,139,77645.54201,92.2,0.532025389,173.3,1266815.802,41217.16058,3991519.756
O46KNM6YBB,2025,1.208955,0.076367,0.234,255.989796,2519938.0,1675,98,64592,16,6.0,192439,65,38947.93901,,,84.4,701811.5477,21452.3103,2151779.157
OC6BW7Z43P,2477,1.218396,0.099634,0.34,1001.526946,3187107.0,2033,167,116280,28,8.0,317543,135,70351.40977,75.9,0.507352941,149.6,1162943.265,38220.73764,3503612.191
ODY0Z8WFMC,2145,1.528867,0.084803,0.228,482.43,2258198.5,1403,100,111078,23,8.0,191502,74,40454.86621,,,116.9,694026.6015,22009.43224,2075606.454
OEVNOFD8OI,2464,1.100491,0.075736,0.361,496.832258,4265773.5,2239,155,271661,19,10.0,323073,130,71556.94714,86.6,0.400184843,216.4,1168929.788,38434.48194,3547567.334
OKOVKX2SJV,2324,0.952459,0.078797,0.346,471.031111,4216025.5,2440,225,86806,23,7.0,332211,92,64796.57297,71.5,0.451959545,158.2,1258354.472,37057.20986,4254101.777
OMA0DBMG88,2481,1.140165,0.074028,0.33,723.648045,3665420.0,2176,179,20589,23,8.0,271344,97,55341.12825,54.0,0.426540284,126.6,1020086.444,31263.91477,3228501.401
OR9UT1VJW1,2326,1.037929,0.09643,0.381,1104.261224,3826640.0,2241,245,8097,37,9.0,369004,155,84019.57253,82.3,0.468945869,175.5,1369728.053,46373.57551,3936360.608
P27DLG0KYW,2001,0.998005,0.075482,0.258,323.730769,2702743.0,2005,104,103834,25,6.0,204008,84,42903.95452,45.4,0.429517502,105.7,747962.2383,23538.78967,2310906.252
PFM9RD653U,2075,1.266016,0.107025,0.284,411.337553,2738521.5,1639,237,128474,25,11.0,293089,111,62062.42543,72.2,0.383838384,188.1,1126736.377,35299.24608,3691488.348
PR6KSJ27D2,2160,0.862275,0.094928,0.362,957.974074,4311859.5,2505,270,314117,25,9.0,409317,163,87287.38039,87.5,0.445292621,196.5,1528695.714,48332.38251,4889526.136
PV58LIDVJO,2392,1.010989,0.103411,0.387,1747.353612,3803893.5,2366,263,392271,27,14.0,393364,149,87682.28616,87.2,0.365006279,238.9,1435546.701,47919.96534,4158032.089
Q0ZVR1RLOL,2145,0.841837,0.077326,0.37,687.661376,4332661.0,2548,189,327190,20,10.0,335029,111,71354.25024,74.9,0.408174387,183.5,1236354.046,39186.33511,3892899.211
QA4KPBCL3F,2605,0.998084,0.075967,0.394,1595.329114,5424317.0,2610,237,192216,25,9.5,412070,135,98577.92374,85.7,0.394930876,217.0,1516990.066,53550.69015,4299020.608
QAVK280QBS,1802,0.825848,0.103823,0.279,1443.615789,2852965.0,2182,190,204356,25,7.0,296203,114,60843.44058,82.7,0.578726382,142.9,1099422.206,33928.49168,3497530.355
QB0IVXZLD1,2030,0.953052,0.071221,0.277,292.227273,3126122.5,2130,176,221065,22,5.0,222645,60,40397.30394,,,145.4,863343.3215,23743.94017,3111376.028
QFBG4IDEKG,1928,0.986694,0.101433,0.269,997.958974,2805796.5,1954,195,197230,25,8.0,284599,110,63247.34722,64.7,0.459843639,140.7,1059337.801,35013.89074,3223603.947
QOH0IHS3V9,2112,0.973272,0.097533,0.321,1125.79902,3379824.5,2170,204,101347,24,9.0,329644,137,73257.98025,79.4,0.546455609,145.3,1205041.427,40140.30567,3482306.987
QYPKISQVX8,2422,1.166667,0.079355,0.314,912.51773,3344266.5,2076,141,116148,27,6.0,265385,102,60531.44823,65.3,0.456324249,143.1,981335.5896,33048.12083,2979590.901
R4POYIZFLM,2109,1.035346,0.100957,0.321,1809.137143,3158920.5,2037,175,113435,25,9.0,318914,109,69938.03964,85.6,0.578769439,147.9,1162829.247,38154.49622,3435022.446
R9C8GVTJ9T,1938,0.901395,0.082535,0.284,739.190476,3349263.0,2150,168,95699,24,7.0,276433,97,54167.65321,79.5,0.514230272,154.6,1035031.586,30330.67264,3542911.857
RAHG18GQT3,2452,1.101527,0.100235,0.365,1341.844749,3921062.5,2226,219,135927,30,8.0,393026,134,87323.41141,90.0,0.492341357,182.8,1446966.391,47571.42537,4433152.084
RHYWD21Q87,2423,0.980178,0.085144,0.397,1085.150235,4602563.5,2472,213,374044,34,9.0,391881,136,87065.59814,87.7,0.447677386,195.9,1439288.063,47213.42327,4471829.619
RSOBL845LZ,2211,0.917808,0.087853,0.348,1429.786517,4036519.0,2409,267,150829,22,10.0,354621,131,80605.49569,87.6,0.614736842,142.5,1344404.276,45362.17732,3973693.744
RV69J0GFLV,2058,1.080882,0.092486,0.293,1014.128079,3056038.5,1904,203,183928,26,8.0,282640,113,59321.48394,66.0,0.422264875,156.3,1065292.87,33688.70784,3326608.114
RZXQV64EPT,2153,0.987162,0.113628,0.341,2389.747664,3129172.0,2181,214,207981,27,9.0,355560,114,76812.44605,78.6,0.416534181,188.7,1294142.815,41707.54658,3903653.07
S4QXZ0ZPZI,1961,0.878191,0.074258,0.299,418.07619,3254285.0,2233,105,131153,20,6.0,241658,98,53965.60812,,,118.3,868633.527,28861.91232,2509703.4
SCD9AQ8THC,2036,0.927985,0.093852,0.292,401.26699,2939618.5,2194,206,104115,28,6.0,275888,95,57419.32211,62.4,0.451519537,138.2,1044268.007,32538.9665,3247669.016
SJHW7GAKQH,2442,1.081967,0.093828,0.35,839.523316,3520942.5,2257,193,80035,21,11.0,330363,117,68149.10529,75.1,0.357448834,210.1,1235023.873,37834.85661,4112315.799
SKN4MKMVD7,2296,1.320299,0.107797,0.305,1077.284848,2827803.5,1739,165,160204,24,8.0,304828,113,65980.1584,63.2,0.384194529,164.5,1117642.816,36122.03079,3387167.736
SN5BT2MHUU,2403,1.045692,0.085995,0.382,464.600962,4329220.0,2298,208,344990,28,9.0,372291,118,75239.37968,86.6,0.677091478,127.9,1377551.737,41759.57097,4534218.488
SOEJG7SO22,2441,1.128525,0.084571,0.357,1692.591549,3609758.5,2163,142,296010,25,9.0,305280,130,73404.04627,67.1,0.457084469,146.8,1081382.696,38753.25481,2795817.582
SOJJOWZ6XD,2222,0.978424,0.124107,0.419,1385.408115,3944984.5,2271,419,175909,30,13.0,489600,175,107300.2612,,,296.5,1869598.208,61150.11554,5702089.693
SSXZRI1FW7,2570,1.413641,0.080588,0.309,310.272727,3024253.0,1818,198,60699,35,3.0,243720,85,49280.04687,51.1,0.38682816,132.1,956406.6849,28572.45734,3379447.904
