File.me,region,set,barcode,geno,Salk_geno,Entry,GID,rep,rcbd,root_g,shoot_g,root_shoot_ratio,scanner,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s
56ZAWHDUF8_c1_p1.png,whole_root,set_1,56ZAWHDUF8,GH_7292,GH_7292,9502.0,7857895.0,4,D-35,0.117,0.169,0.692307692,1,12.0,40,449,7492.020585,230.133585,255.916981,1.112037,4950.988617,0.0,,2326.315126,12306.5283,6589.946853,20465.9153,591,23.65929,0.701
58JKNUOMCU_c1_p1.png,whole_root,set_1,58JKNUOMCU,GH_7325,GH_7325,9535.0,5686308.0,5,E-8,0.094,0.171,0.549707602,1,14.0,37,562,6785.337075,231.092075,266.939623,1.155122,3903.178955,0.0,,2202.538114,11770.4792,4180.481403,15469.46343,392,26.182694,0.678
58RXTLF44Q_c1_p1.png,whole_root,set_1,58RXTLF44Q,GH_7294,GH_7294,9504.0,6676799.0,6,F-15,0.16,0.363,0.44077135,1,18.0,57,762,10232.36883,229.270943,269.527547,1.175585,6223.880799,0.0,,3847.156375,16351.38681,8713.74477,26666.96774,1017,7.265956,0.831
059TKO2L0U_c1_p1.png,whole_root,set_1,059TKO2L0U,GH_7312,GH_7312,9522.0,5529907.0,2,B-39,0.115,0.18,0.638888889,1,16.0,37,497,8225.515953,235.501132,269.527547,1.144485,4705.905906,0.0,,2573.942647,14452.83994,5064.366761,18394.92873,526,28.347665,0.726
65PCZYTW3M_c1_p1.png,whole_root,set_1,65PCZYTW3M,UC_DR1,UC_DR1,,,5,E-19,0.167,0.328,0.509146341,1,22.0,50,1233,12581.40405,234.830189,292.052075,1.243673,7495.698097,0.0,,3545.279373,20297.78025,11073.21581,32182.53418,1078,21.629978,0.978
72W88RFBGC_c1_p1.png,whole_root,set_1,72W88RFBGC,GH_7321,GH_7321,9531.0,6056104.0,6,F-29,0.113,0.247,0.457489879,1,16.0,52,691,8529.968704,220.836226,280.741887,1.271267,4835.930107,0.0,,1432.884512,14668.41978,6098.722617,19524.99709,568,23.009787,0.735
79WENPDALW_c1_p1.png,whole_root,set_1,79WENPDALW,GH_7325,GH_7325,9535.0,5686308.0,3,C-43,0.134,0.315,0.425396825,1,18.0,46,529,8840.014358,217.673208,258.984151,1.189784,5520.732192,0.0,,2384.119992,14632.09746,7696.163833,22881.84593,733,24.280123,0.721
228LYNBXW2_c1_p1.png,whole_root,set_1,228LYNBXW2,GH_7312,GH_7312,9522.0,5529907.0,5,E-16,0.1,0.199,0.502512563,1,15.0,39,709,8118.905489,221.411321,265.310189,1.198268,4989.059717,0.0,,1980.413821,13212.40679,7548.294789,21309.40309,637,9.571931,0.747
378F3KQ3RC_c1_p1.png,whole_root,set_1,378F3KQ3RC,GH_7314,GH_7314,9524.0,6001014.0,4,D-33,0.074,0.142,0.521126761,1,11.0,37,497,5730.920815,217.002264,285.917736,1.31758,3481.897973,0.0,,1598.591183,9717.27807,3897.923474,13943.37951,375,8.480546,0.634
509KX7EEWX_c1_p1.png,whole_root,set_1,509KX7EEWX,GH_7329,GH_7329,9539.0,6692346.0,5,E-17,0.119,0.192,0.619791667,1,16.0,33,553,8103.696643,224.190943,266.747925,1.189825,4972.348488,0.0,,3126.24003,13714.50686,6051.548274,20083.72712,584,13.76985,0.754
0695IV24CO_c1_p1.png,whole_root,set_1,0695IV24CO,GH_7323,GH_7323,9533.0,5428282.0,2,B-41,0.108,0.206,0.524271845,1,16.0,36,531,7838.538133,232.817358,263.872453,1.133388,4949.85861,0.0,,1604.627069,13155.52968,6467.30983,20293.58795,588,17.448879,0.728
A0GLNZM7MT_c1_p1.png,whole_root,set_1,A0GLNZM7MT,GH_7321,GH_7321,9531.0,6056104.0,2,B-12,0.106,0.207,0.512077295,1,18.0,39,560,9188.505318,230.708679,284.959245,1.235147,5454.328255,0.0,,3012.23803,15912.75893,6039.434362,21642.93818,597,43.750939,0.763
A3WZM082IV_c1_p1.png,whole_root,set_1,A3WZM082IV,GH_7309,GH_7309,9519.0,62526.0,6,F-21,0.151,0.34,0.444117647,1,18.0,47,775,10525.65746,233.488302,278.34566,1.192118,6770.34441,0.0,,2460.501056,16271.86498,11793.37427,30049.73377,1095,7.829801,0.868
AATWWB3DNS_c1_p1.png,whole_root,set_1,AATWWB3DNS,GH_7319,GH_7319,9529.0,6056183.0,5,E-28,0.112,0.196,0.571428571,1,10.0,46,379,6682.317603,225.820377,260.709434,1.154499,4370.882059,0.0,,2477.772695,11107.74249,5868.859571,17970.16445,532,6.781073,0.658
AB5VVGN9PA_c1_p1.png,whole_root,set_1,AB5VVGN9PA,UC_DW1,UC_DW1,,,1,A-11,0.128,0.25,0.512,1,13.0,47,638,8514.339347,230.61283,263.680755,1.143392,5276.329323,0.0,,1141.811472,13886.12951,8206.567955,22370.70987,737,11.589247,0.728
B0C8YATP2K_c1_p1.png,whole_root,set_1,B0C8YATP2K,GH_7299,GH_7299,9509.0,8188467.0,6,D-39,0.123,0.208,0.591346154,1,15.0,46,603,8664.198738,232.146415,273.553208,1.178365,5399.132508,0.0,,2628.320746,14525.28039,7559.326837,22434.93547,594,20.47142,0.798
B2P8U5SAA9_c1_p1.png,whole_root,set_1,B2P8U5SAA9,GH_7322,GH_7322,9532.0,3853128.0,1,A-21,0.05,0.145,0.344827586,1,9.0,37,388,5348.01577,232.338113,256.587925,1.104373,2983.693891,0.0,,1970.721492,9309.703822,2777.471954,11707.21999,337,12.88364,0.564
BUO7XCSFXM_c1_p1.png,whole_root,set_1,BUO7XCSFXM,GH_7327,GH_7327,9537.0,5687078.0,4,D-18,0.111,0.236,0.470338983,1,14.0,44,636,7898.056407,215.181132,281.604528,1.308686,4991.273794,0.0,,1864.004816,12872.40467,7487.142355,21105.0778,630,23.243828,0.706
DE033XD4EC_c1_p1.png,whole_root,set_1,DE033XD4EC,GH_7331,GH_7331,9541.0,6056155.0,6,F-42,0.098,0.146,0.671232877,1,12.0,30,449,6441.580651,233.871698,250.357736,1.070492,3828.304566,0.0,,2065.017287,10930.9005,4572.007686,15493.38708,476,16.400027,0.612
DG8AOR5NZK_c1_p1.png,whole_root,set_1,DG8AOR5NZK,GH_7322,GH_7322,9532.0,3853128.0,4,D-49,0.083,0.191,0.434554974,1,14.0,33,571,6790.460684,213.551698,242.498113,1.135548,3774.165329,0.0,,558.51701,11382.97272,3760.037099,15272.24235,571,13.742189,0.64
DHBIM2JZKI_c1_p1.png,whole_root,set_1,DHBIM2JZKI,GH_7328,GH_7328,9538.0,6692423.0,3,C-46,0.126,0.231,0.545454545,1,9.0,41,482,6644.769433,219.877736,247.578113,1.125981,4729.020503,0.0,,2655.872684,10331.47703,8620.420051,20892.46092,602,9.975784,0.643
DSOAFITKM7_c1_p1.png,whole_root,set_1,DSOAFITKM7,GH_7306,GH_7306,9516.0,2994051.0,6,F-47,0.112,0.153,0.732026144,1,13.0,31,387,6013.084712,231.475472,238.280755,1.0294,4061.251194,0.0,,2590.442573,10261.3383,5142.696627,16112.48786,388,16.424726,0.635
E1JDFCP63K_c1_p1.png,whole_root,set_1,E1JDFCP63K,GH_7297,GH_7297,9507.0,8198445.0,3,E-50,0.139,0.278,0.5,1,14.0,42,609,7995.139897,213.935094,261.380377,1.221774,5234.169988,0.0,,2167.783535,13146.2988,6708.742015,21460.08913,632,12.68697,0.714
EKW7XWJ7PK_c1_p1.png,whole_root,set_1,EKW7XWJ7PK,GH_7336,GH_7336,9546.0,3592403.0,3,C-11,0.094,0.171,0.549707602,1,15.0,34,589,7569.584276,216.714717,282.179623,1.302079,4700.825472,0.0,,2529.955091,12291.36694,6715.898913,20017.0168,624,22.081585,0.748
FAMN1T3GQ1_c1_p1.png,whole_root,set_1,FAMN1T3GQ1,GH_7292,GH_7292,9502.0,7857895.0,2,B-48,0.114,0.251,0.454183267,1,14.0,39,432,6751.187764,203.966792,227.833208,1.117011,4400.115225,0.0,,1894.358802,10704.88922,6907.780664,18940.58267,644,7.947576,0.576
G17OGXLCVH_c1_p1.png,whole_root,set_1,G17OGXLCVH,GH_7313,GH_7313,9523.0,5865938.0,3,C-45,0.115,0.189,0.608465608,1,16.0,34,536,8192.90168,237.034717,262.530566,1.107562,5018.935977,0.0,,2727.191688,13983.07586,6019.675292,20155.4124,538,29.858705,0.716
GDFYX149LE_c1_p1.png,whole_root,set_1,GDFYX149LE,GH_7309,GH_7309,9519.0,62526.0,4,D-41,0.087,0.166,0.524096386,1,15.0,43,431,6510.206072,205.500377,261.667925,1.273321,4016.152006,0.0,,1501.732202,11027.84218,4981.207811,16203.75263,478,20.579242,0.599
GISNV1PSMZ_c1_p1.png,whole_root,set_1,GISNV1PSMZ,GH_7311,GH_7311,9521.0,6062421.0,4,D-42,0.073,0.146,0.5,1,15.0,46,494,6047.4133,197.832453,264.830943,1.338663,3497.010657,0.0,,1409.356499,10087.83909,4504.701774,14548.37118,495,24.437605,0.617
GQ5HPLKEK6_c1_p1.png,whole_root,set_1,GQ5HPLKEK6,GH_7291,GH_7291,9501.0,7129693.0,1,A-40,0.092,0.132,0.696969697,1,15.0,34,518,7581.027312,238.855849,281.892075,1.180177,4252.130358,0.0,,2366.444124,13692.69631,3875.115394,16135.565,341,39.607519,0.721
H4QMY2VMVF_c1_p1.png,whole_root,set_1,H4QMY2VMVF,GH_7331,GH_7331,9541.0,6056155.0,3,C-21,0.117,0.233,0.502145923,1,16.0,34,518,8276.794998,231.858868,251.412075,1.084332,4876.84919,0.0,,2871.363933,13891.28056,5708.840627,19822.46453,706,19.541501,0.739
HB7AT6I75P_c1_p1.png,whole_root,set_1,HB7AT6I75P,GH_7336,GH_7336,9546.0,3592403.0,2,B-1,0.106,0.18,0.588888889,1,15.0,39,481,8416.659608,236.555472,273.169811,1.154781,4818.272613,0.0,,1424.744793,14795.81579,4648.944549,18701.15284,545,21.916118,0.769
HKQRBRFYQE_c1_p1.png,whole_root,set_1,HKQRBRFYQE,GH_7323,GH_7323,9533.0,5428282.0,4,D-15,0.07,0.14,0.5,1,10.0,29,361,4468.74028,191.314717,227.54566,1.189379,2722.616542,0.0,,1382.410906,7715.386653,3108.518184,10811.00128,259,23.704625,0.548
HX5BCUL7ZH_c1_p1.png,whole_root,set_1,HX5BCUL7ZH,GH_7327,GH_7327,9537.0,5687078.0,3,C-14,0.124,0.197,0.629441624,1,17.0,50,797,10595.57327,229.462642,274.32,1.195489,6698.896787,0.0,,2964.079557,17107.29973,9703.856538,28522.82915,923,12.455767,0.886
HZWNE7I2C2_c1_p1.png,whole_root,set_1,HZWNE7I2C2,GH_7336,GH_7336,9546.0,3592403.0,6,F-16,0.093,0.187,0.497326203,1,12.0,36,598,6895.340388,230.421132,260.421887,1.1302,4252.957192,0.0,,1454.621053,11649.45026,5697.811125,17452.42684,441,17.875525,0.693
I9DEJ3RC5U_c1_p1.png,whole_root,set_1,I9DEJ3RC5U,GH_7291,GH_7291,9501.0,7129693.0,6,D-20,0.116,0.213,0.544600939,1,13.0,36,492,7705.107464,228.216604,264.064151,1.157077,4960.680946,0.0,,1547.704159,12770.67436,6556.285123,20452.65079,581,27.217789,0.675
J1JHB0SUU7_c1_p1.png,whole_root,set_1,J1JHB0SUU7,GH_7316,GH_7316,9526.0,6000921.0,1,A-3,0.091,0.152,0.598684211,1,14.0,28,496,6298.127219,234.638491,277.770566,1.183824,3468.641072,0.0,,1401.281089,11266.46803,3277.680958,13317.64127,304,30.035673,0.699
JBNDZ2MDT7_c1_p1.png,whole_root,set_1,JBNDZ2MDT7,GH_7329,GH_7329,9539.0,6692346.0,6,F-4,0.119,0.26,0.457692308,1,17.0,47,764,8804.807285,225.436981,258.888302,1.148384,5158.477952,0.0,,1928.86533,14516.11599,5945.373194,21256.9589,711,13.012068,0.769
JN7C0ZN58V_c1_p1.png,whole_root,set_1,JN7C0ZN58V,GH_7301,GH_7301,9511.0,5398434.0,5,E-48,0.131,0.26,0.503846154,1,13.0,47,601,8050.424118,227.641509,264.926792,1.163789,5084.706008,0.0,,3142.629712,13172.84031,6363.269865,21010.57262,683,12.347263,0.754
KH8JWVLRCO_c1_p1.png,whole_root,set_1,KH8JWVLRCO,GH_7306,GH_7306,9516.0,2994051.0,4,D-12,0.07,0.124,0.564516129,1,7.0,37,299,4579.761654,215.564528,218.344151,1.012895,3156.474584,0.0,,731.757055,7527.894446,4886.78846,13218.16248,341,6.57318,0.526
KN7DJZGB9B_c1_p1.png,whole_root,set_1,KN7DJZGB9B,GH_7335,GH_7335,9545.0,6056242.0,2,B-35,0.078,0.131,0.595419847,1,12.0,32,422,6147.227963,210.867925,267.418868,1.268182,3833.219633,0.0,,2032.954512,10075.75845,4911.017867,15979.95577,503,18.716123,0.655
KNBAFYN53L_c1_p1.png,whole_root,set_1,KNBAFYN53L,GH_7297,GH_7297,9507.0,8198445.0,1,B-4,0.096,0.206,0.466019417,1,10.0,40,589,7283.351345,231.571321,246.140377,1.062914,4372.80215,0.0,,1251.37613,11813.76907,6459.155834,18745.79004,637,8.714911,0.686
KXPKND079E_c1_p1.png,whole_root,set_1,KXPKND079E,GH_7310,GH_7310,9520.0,5518291.0,6,F-48,0.113,0.21,0.538095238,1,14.0,38,553,7030.604561,229.558491,262.051321,1.141545,4157.522203,0.0,,2301.206941,11941.21691,5552.459667,17122.30257,501,22.239536,0.691
LM42CLLDYO_c1_p1.png,whole_root,set_1,LM42CLLDYO,UC_DR1,UC_DR1,,,2,B-24,0.119,0.21,0.566666667,1,18.0,41,796,9079.681211,225.53283,290.997736,1.290268,6166.516911,0.0,,3095.206203,14966.37902,10665.10044,26287.4618,596,19.848758,0.805
M3HRN73JRI_c1_p1.png,whole_root,set_1,M3HRN73JRI,GH_7319,GH_7319,9529.0,6056183.0,4,D-6,0.053,0.117,0.452991453,1,6.0,28,296,3585.646139,219.877736,251.795472,1.145161,2173.176329,0.0,,602.504566,6421.61099,2123.002674,8252.153236,140,6.27908,0.569
M19LEAKR60_c1_p1.png,whole_root,set_1,M19LEAKR60,GH_7293,GH_7293,9503.0,8101711.0,6,F-23,0.135,0.253,0.533596838,1,18.5,42,547,8482.359738,211.443019,255.05434,1.206256,5474.043646,0.0,,2902.581501,13812.13991,7425.631451,22722.79962,780,14.050909,0.678
MGWDEE5XTF_c1_p1.png,whole_root,set_1,MGWDEE5XTF,GH_7333,GH_7333,9543.0,5865909.0,5,E-7,0.09,0.166,0.542168675,1,12.0,42,413,6133.674145,223.136604,269.048302,1.205756,3934.460832,0.0,,1586.482662,10402.71348,4770.562691,15756.1122,425,12.359035,0.696
MYHMC9RVRI_c1_p1.png,whole_root,set_1,MYHMC9RVRI,GH_7318,GH_7318,9528.0,6056154.0,4,D-52,0.086,0.219,0.392694064,1,16.0,42,496,7039.663307,208.663396,270.581887,1.296739,4001.213877,0.0,,2393.490775,12240.83787,3953.609995,15683.03306,465,27.716495,0.605
N8FCDSH77W_c1_p1.png,whole_root,set_1,N8FCDSH77W,UC_DR1,UC_DR1,,,3,C-44,0.129,0.278,0.464028777,1,19.0,49,910,10701.35371,235.884528,270.581887,1.147095,6679.567252,0.0,,4043.391585,17139.34586,10366.20839,28921.59471,921,12.54101,0.879
NFXDUNKX0A_c1_p1.png,whole_root,set_1,NFXDUNKX0A,GH_7299,GH_7299,9509.0,8188467.0,5,F-41,0.113,0.208,0.543269231,1,12.0,31,394,6035.922665,228.983396,258.984151,1.131017,4033.837061,0.0,,2182.032637,10564.83837,4394.459214,15528.68186,321,25.719281,0.654
NHUYOFD88X_c1_p1.png,whole_root,set_1,NHUYOFD88X,GH_7318,GH_7318,9528.0,6056154.0,3,C-22,0.117,0.279,0.419354839,1,23.0,56,772,10254.8599,216.906415,285.055094,1.314185,6236.73347,0.0,,2783.352074,17087.44813,8477.39673,25887.3129,790,23.615453,0.811
NPD2OGAQR0_c1_p1.png,whole_root,set_1,NPD2OGAQR0,GH_7300,GH_7300,9510.0,8329091.0,4,D-46,0.118,0.192,0.614583333,1,14.0,36,468,7036.375221,227.737358,245.277736,1.07702,4778.263046,0.0,,1917.638765,11460.94283,6734.274781,19896.35435,560,16.562596,0.702
