exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Root Count 50cm,Lower Root Area (mm²),0.4602551205952985,0.04737730742229009,0.00764378358937621,0.7563481914981216,0.34095318596119395,0.1531452505435673,-0.1340093361060016,0.6885333695055171,19,0.5122350445117824,0.8910186232815808,0.8051016739392971,False
Root Count 15cm,Avg Hole Size (mm²),0.46005285509636545,0.04748738973004993,0.007387200089733521,0.7562383623032137,0.43866630225184344,0.06026971618723397,-0.01941044331631924,0.7445306127774516,19,0.5118259259342963,0.8910186232815808,0.8051016739392971,False
Root Count 50cm,Volume (mm³),0.44093143232603016,0.05880510655689244,-0.016603028020076377,0.7457795971274912,0.38029054608068247,0.10824430464999121,-0.08935277978044188,0.7115864408996568,19,0.4735806524913409,0.8910186232815808,0.8051016739392971,False
Gw M G1000Grn,Root Shoot Ratio,-0.4350877192982456,0.06263930438145027,-0.7425530221534017,0.02383108767830403,-0.3043256143632628,0.20523558552133406,-0.6664176426461337,0.17392487638776194,19,0.4620869280083894,0.8910186232815808,0.8051016739392971,False
Gy Calc Gm2,Perimeter (mm),-0.41948226943049366,0.07379717045163446,-0.7338660456950331,0.04290107677090492,-0.23737864062282324,0.3278040879563294,-0.6242784814936143,0.2430345271374295,19,0.43192192628279225,0.8910186232815808,0.8336034463913475,False
Rspkgp Calc Pct,Volume (mm³),0.41889261933024446,0.07424585824943755,-0.04361508824361374,0.7335357807682678,0.5057701893949552,0.027157249710562926,0.06693835005756978,0.7806453250529499,19,0.43079839680766535,0.8910186232815808,0.8051016739392971,False
Root Count 50cm,Shoot Biomass (mg),0.4180943461896223,0.07485651600462735,-0.04458097060733611,0.7330884285216352,0.26232218818172387,0.2779432200656545,-0.21784289976377683,0.6402466188515118,19,0.42927933825250264,0.8910186232815808,0.8301022636108133,False
Sn Calc Spksm2,Volume (mm³),-0.41754385964912283,0.07527978766753009,-0.732779777018789,0.04524653637318411,-0.4733688955204429,0.04064635038586425,-0.7634334616529745,-0.024407411162091233,19,0.42823313786221606,0.8910186232815808,0.8051016739392971,False
Bm Calc Gm2,Max Num Roots,-0.4140350877192982,0.07801949398456284,-0.7308093956515802,0.04947918381254118,-0.3050198366702468,0.20415175473548433,-0.6668428229725523,0.17318266892752454,19,0.4215907131646503,0.8910186232815808,0.8051016739392971,False
Root Count 50cm,Perimeter (mm),0.41106755045534293,0.08039353789779881,-0.05304598975679255,0.7291388185532145,0.35320861754146293,0.13797320378543584,-0.12030056474443197,0.6957916140760935,19,0.4160086398255504,0.8910186232815808,0.8051016739392971,False
Plntstnd Calc Plntm2,Convex Area (mm²),-0.4070175438596491,0.08371897139062268,-0.7268527312899796,0.05789482537845592,-0.30185892120188385,0.2091173179063109,-0.6649049951847567,0.17655768131193814,19,0.40844467537700246,0.8910186232815808,0.8051016739392971,False
Rspkgp Calc Pct,Shoot Biomass (mg),0.40466272143367565,0.08569838644557298,-0.06070406765923629,0.7255202498015272,0.5246178119008655,0.021106701109506763,0.09243436718576468,0.7904691447747247,19,0.40407616531260226,0.8910186232815808,0.8051016739392971,False
Root Count 25cm,Avg Hole Size (mm²),0.4036858659791362,0.0865295073354151,-0.06186727148732523,0.7249667871130766,0.4212443654445601,0.0724683150333333,-0.0407645237626515,0.7348521164332056,19,0.4022704317437566,0.8910186232815808,0.8051016739392971,False
Sn Calc Spksm2,Root Shoot Ratio,0.40350877192982454,0.08668081166957657,-0.06207801328763094,0.7248664054608485,0.3601492243296644,0.12986398912758518,-0.11245595894001431,0.699871367335286,19,0.40194347945080694,0.8910186232815808,0.8051016739392971,False
Gy Calc Gm2,Convex Area (mm²),-0.4028082880096163,0.08728118709880678,-0.7244692186170076,0.06291118201373815,-0.2942693033289679,0.22136229378668212,-0.6602320700927911,0.18461568833001363,19,0.40065147632142595,0.8910186232815808,0.821440801039736,False
Gn Calc Grnm2,Root Shoot Ratio,0.40175438596491225,0.08819020424423057,-0.06416349104185277,0.7238712347072712,0.34617380817636734,0.14654756103141175,-0.12819175471662617,0.6916338053256682,19,0.39871134406539044,0.8910186232815808,0.8051016739392971,False
Root Count 15cm,Max Num Roots,0.3968394856938114,0.09252112890118452,-0.06998435291984938,0.7210761150017765,0.39816818891914163,0.09133531913619322,-0.06841385952191735,0.7218327951680359,19,0.38972350169490194,0.8910186232815808,0.8051016739392971,False
Sheathdw M (g),Shoot Biomass (mg),0.3877192982456141,0.10096515099755297,-0.08070208595850424,0.7158613213992078,0.2823302536240325,0.24155125826694293,-0.19716257436326087,0.6528234094342124,19,0.37331511668487466,0.8910186232815808,0.8247567453723255,False
Mat Dto Day,Root Shoot Ratio,0.38095771339519663,0.10757559206082135,-0.08857875662590167,0.7119713679489985,0.3520542953601576,0.13935547086568678,-0.12159952481383893,0.695110941908272,19,0.3613847687294975,0.8910186232815808,0.8051016739392971,False
Sn Calc Spksm2,Num Root Tips,-0.37543859649122807,0.11319758006806778,-0.7087810779847461,0.09496482236032537,-0.4062479222590371,0.0843621644369141,-0.7264175039160669,0.05881377470793736,19,0.35179976008864566,0.8910186232815808,0.8051016739392971,False
Ant Dto Day,Depth (mm),-0.3686500680450066,0.12039706482889243,-0.7048382226741667,0.10276695810737618,-0.34659813057664,0.1460201373995016,-0.6918852447085412,0.1277174737112248,19,0.34020388380236505,0.8910186232815808,0.8051016739392971,False
Bm Calc Gm2,Convex Area (mm²),-0.368421052631579,0.12064548315260959,-0.7047048446929193,0.10302916064886367,-0.6179614474321872,0.004806529128540801,-0.8371861269263376,-0.2276497699085409,19,0.33981647428250406,0.8910186232815808,0.7402054857952832,False
Sheathdw M (g),Med Num Roots,0.3661994532371325,0.12307423335107602,-0.10556930084484925,0.7034097561891146,0.3328548483376675,0.16378093431965868,-0.14296937161361242,0.683698634867533,19,0.3360713087811247,0.8910186232815808,0.8051016739392971,False
Rootdw 15cm,Num Root Tips,-0.3649122807017544,0.12449718528073031,-0.7026583689897041,0.10703822121986795,-0.2664401060117808,0.2701907421331986,-0.6428517498054149,0.21362157116103114,19,0.33391219337252803,0.8910186232815808,0.8301022636108133,False
Gn Calc Grnm2,Shoot Biomass (mg),-0.3614035087719299,0.12843517785910147,-0.7006062900656506,0.11103199357218904,-0.3713272579529391,0.11751997704205618,-0.7063956499798738,0.09969694378182983,19,0.32806707506387633,0.8910186232815808,0.8051016739392971,False
Gfp Calc Pct,Max Num Roots,-0.36131955396688875,0.12853046651164202,-0.7005571208995468,0.11112736648512184,-0.2259104565962019,0.35238641469562343,-0.6168267620204188,0.25440331336943267,19,0.32792794833731165,0.8910186232815808,0.8336034463913475,False
Plntstnd Calc Plntm2,Shoot Biomass (mg),-0.3578947368421052,0.13246027752463968,-0.6985485848769056,0.11501056498992523,-0.3075825418226417,0.20018360665271984,-0.668410328796489,0.17043811639742373,19,0.3222817617906845,0.8910186232815808,0.8051016739392971,False
Root Count 50cm,Convex Area (mm²),0.354853184581108,0.13602050073275962,-0.1184471268394665,0.6967603084974444,0.25998755263139384,0.2823989031745732,-0.22022821019157876,0.638765779694288,19,0.3173156652431939,0.8910186232815808,0.8301022636108133,False
Root Count 50cm,Max Num Roots,0.35309648564753815,0.13810705594845796,-0.12042681803345452,0.6957255199439385,0.36897474937551256,0.12004549892197774,-0.10239511417932996,0.7050272755068169,19,0.31446823986451183,0.8910186232815808,0.8051016739392971,False
Root Count 55cm,Max Num Roots,0.35309648564753815,0.13810705594845796,-0.12042681803345452,0.6957255199439385,0.39904352802023585,0.09056020221697868,-0.06737796592815588,0.7223308675650286,19,0.31446823986451183,0.8910186232815808,0.8051016739392971,False
Stmdw M (g),Shoot Biomass (mg),0.3526315789473684,0.13866298585442158,-0.1209501096676703,0.6954514271274571,0.2592214765069877,0.283870497831793,-0.22100966507733436,0.6382792519662503,19,0.3137172381143197,0.8910186232815808,0.8301022636108133,False
Sheathdw M (g),Num Root Tips,0.3526315789473684,0.13866298585442158,-0.1209501096676703,0.6954514271274571,0.41728021757541417,0.07548313029892695,-0.04556514739295993,0.7326319099729927,19,0.3137172381143197,0.8910186232815808,0.8051016739392971,False
Root Count 25cm,Max Num Roots,0.34927603186890477,0.14272198093140123,-0.12471927051264894,0.6934701504152677,0.2839880281263593,0.23867993808549753,-0.19542974040965844,0.6538563802919387,19,0.30832871218851976,0.8910186232815808,0.8247567453723255,False
Sn Calc Spksm2,Shoot Biomass (mg),-0.3456140350877193,0.14724536947686556,-0.6913019742073964,0.12881710227120183,-0.44704354780579336,0.054986888809507514,-0.7491391357146885,0.008991468171083485,19,0.3025125195167148,0.8910186232815808,0.8051016739392971,False
Root Count 50cm,Num Root Tips,0.34343464151290404,0.14998415209066296,-0.13124821131953152,0.6900086484513064,0.33969080466910134,0.15477091538790996,-0.1354111680749007,0.6877817509037932,19,0.2990832255649262,0.8910186232815808,0.8051016739392971,False
Ant Dto Day,Root Shoot Ratio,0.3429509046476384,0.15059680255140906,-0.1317870456427028,0.6897212822171804,0.40302595915904793,0.08709429878566242,-0.06265234936099595,0.724592664909372,19,0.29832532859593724,0.8910186232815808,0.8051016739392971,False
Sheathdw M (g),Lower Root Area (mm²),0.34210526315789475,0.1516719606843406,-0.13272833198936357,0.6892186622466786,0.2259072956863421,0.35239333253854627,-0.25440642868917873,0.6168246984400659,19,0.2970032734670238,0.8910186232815808,0.8336034463913475,False
Ant Dto Day,Convex Area (mm²),-0.34117854855126817,0.152856279587485,-0.6886674713107446,0.13375887840582462,-0.3127354937844541,0.19236033926229754,-0.6715525146996432,0.16489697323500835,19,0.2955586517650363,0.8910186232815808,0.8051016739392971,False
Root Count 45cm,Depth (mm),0.33538940308496984,0.16039942404645932,-0.14017348959678805,0.685215090898343,0.10413214000266141,0.671388467365502,-0.36745705099104625,0.5331257588788587,19,0.2866335978884961,0.8910186232815808,0.9595560456077488,False
Root Count 10cm,Root Shoot Ratio,0.3350877192982456,0.16079938595747956,-0.14050667683156615,0.6850347485696829,0.39999510306003166,0.08972304019209128,-0.06625071130307493,0.7228719383803739,19,0.28617321452685696,0.8910186232815808,0.8051016739392971,False
Mat Dto Day,Max Num Roots,-0.3342198457795822,0.16195379692692605,-0.6845157066982618,0.14146457807445012,-0.32454132113946627,0.1752139389367744,-0.6787031866952435,0.15208707218872966,19,0.2848514162515878,0.8910186232815808,0.8051016739392971,False
Root Count 55cm,Avg Hole Size (mm²),0.3302593995111302,0.1672939167949558,-0.14582457771938026,0.6821425987426752,0.4469454678732356,0.055046638289080546,-0.009114028026163365,0.7490853482615529,19,0.2788689606726994,0.8910186232815808,0.8051016739392971,False
Root Count 35cm,Avg Hole Size (mm²),0.3258502030338377,0.173379023541862,-0.15065694171952534,0.6794918498166382,0.32856730572810283,0.16961167688200474,-0.14768175840658718,0.681126427394375,19,0.2723044555774011,0.8910186232815808,0.8051016739392971,False
Root Count 0cm,Root Shoot Ratio,0.32558142669186857,0.1737547511769871,-0.15095077903673568,0.6793299660369693,0.2559274272218534,0.2902518243262493,-0.22436282973499083,0.6361837760806953,19,0.271907572594449,0.8910186232815808,0.8301022636108133,False
Bm Calc Gm2,Root Shoot Ratio,0.32280701754385965,0.1776654571308196,-0.1539789640682502,0.6776569271802465,0.46192392314630143,0.04647648377898846,0.00976301657913315,0.7572537067266185,19,0.26783287065223355,0.8910186232815808,0.8051016739392971,False
Rootdw 15cm,Med Num Roots,-0.3186639472880816,0.1836154598391517,-0.6751516937481079,0.15848438928299094,-0.21606175576804015,0.37431803345778697,-0.6103709154407567,0.26406183445308845,19,0.2618231711543764,0.8910186232815808,0.8668417616917172,False
Gy Calc Gm2,Shoot Biomass (mg),-0.3168056469966699,0.1863272566934966,-0.6740253382624289,0.1604987830113245,-0.18409832423913602,0.4505659936991014,-0.5890516052176777,0.29475841579022505,19,0.25915694564854597,0.8910186232815808,0.8870377308859397,False
Mat Dto Day,Volume (mm³),-0.31658291460387866,0.1866540814398981,-0.6738902238378511,0.16073995792711787,-0.3171221429862599,0.18586350959595296,-0.6742172906677163,0.16015598269461556,19,0.25883859771579704,0.8910186232815808,0.8051016739392971,False
Sn Calc Spksm2,Lower Root Area (mm²),-0.31578947368421056,0.18782145580900952,-0.6734087106366076,0.16159863381352693,-0.3427267834262044,0.15088123743079668,-0.689588104876521,0.132036599127399,19,0.2577066704181065,0.8910186232815808,0.8051016739392971,False
Grnspk Calc Grnspk,Num Root Tips,0.31181406070864687,0.19374404395498135,-0.16589003994759877,0.6709915858142305,0.3091393091304703,0.19779822088866808,-0.16876725305615303,0.6693609797365575,19,0.2520853661235978,0.8910186232815808,0.8051016739392971,False
Plntstnd Calc Plntm2,Volume (mm³),-0.30701754385964913,0.20105403233018002,-0.6680650169927299,0.17104384415135704,-0.3055148639921969,0.2033812246812662,-0.6671458614058244,0.1726530930114153,19,0.24541431976449898,0.8910186232815808,0.8051016739392971,False
Sheathdw M (g),Max Num Roots,0.30526315789473685,0.20377277471476163,-0.17292240055171623,0.6669917906817305,0.3821938448317879,0.10634445683170102,-0.08714314185638364,0.7126840376446135,19,0.24300477204891202,0.8910186232815808,0.8051016739392971,False
Root Count 30cm,Depth (mm),0.3045195554233918,0.2049324201170903,-0.1737175846585519,0.6665364466419201,0.2354892333269771,0.3317827620669492,-0.24491668360665778,0.6230556203937838,19,0.24198840801389665,0.8910186232815808,0.8336034463913475,False
Gy Calc Gm2,Max Num Roots,-0.3010092435453124,0.21046552788326148,-0.6643832578496632,0.1774629954274466,-0.20837015041597218,0.39196604668642654,-0.605292354621001,0.27153853614899337,19,0.23723014911344095,0.8910186232815808,0.8870377308859397,False
Spkdw Calc Gm2,Max Num Roots,0.30000000000000004,0.2120743320967533,-0.1785372725461736,0.6637630799359303,0.03204727310701647,0.8963764876152026,-0.42839784473977605,0.47928007767315983,19,0.23587423724292542,0.8910186232815808,0.9867426261065688,False
Gn Calc Grnm2,Depth (mm),-0.2964912280701754,0.2177302439466742,-0.6616030478803017,0.18226328529471283,-0.36475441825001614,0.12467249871892357,-0.7025661648675544,0.10721823201398797,19,0.23120240525444016,0.8910186232815808,0.8051016739392971,False
Root Count 10cm,Shoot Biomass (mg),-0.29298245614035084,0.22348375285394134,-0.6594369394779298,0.18597559856173557,-0.3243046934624142,0.1755470651528487,-0.6785605201126874,0.1523454070751506,19,0.22659612408263802,0.8910186232815808,0.8051016739392971,False
Bm Calc Gm2,Perimeter (mm),-0.2912280701754386,0.22639719358125593,-0.6583515986286107,0.18782664147849704,-0.5528808212086311,0.01408240505350837,-0.80494853184716,-0.1317594401963047,19,0.22431757459640236,0.8910186232815808,0.8051016739392971,False
Stmdw M (g),Root Shoot Ratio,-0.2912280701754386,0.22639719358125593,-0.6583515986286107,0.18782664147849704,-0.17582769432728224,0.4715106397565364,-0.5834418168694587,0.30254349347152454,19,0.22431757459640236,0.8910186232815808,0.8870377308859397,False
Gw M G1000Grn,Shoot Biomass (mg),0.2912280701754386,0.22639719358125593,-0.18782664147849704,0.6583515986286107,0.31311728199226907,0.19178895091048545,-0.16448522027360712,0.6717848105190699,19,0.22431757459640236,0.8910186232815808,0.8051016739392971,False
Root Count 10cm,Convex Area (mm²),-0.28771929824561404,0.232297603957101,-0.6561763275183853,0.1915185467534403,-0.3498489163689026,0.14202320484648512,-0.6938087779413419,0.12407673771185278,19,0.21980966379320893,0.8910186232815808,0.8051016739392971,False
Bm Calc Gm2,Num Root Tips,-0.28070175438596495,0.24439328171471777,-0.6518073368317601,0.1988618954108859,-0.4614062520242758,0.04675451196486699,-0.7569729326728921,-0.009105184763185439,19,0.21099053719038144,0.8910186232815808,0.8051016739392971,False
Stmdw M Gm2,Root Shoot Ratio,0.28070175438596495,0.24439328171471777,-0.1988618954108859,0.6518073368317601,0.282112205570223,0.24193056060135854,-0.19739027229821238,0.6526874395581654,19,0.21099053719038144,0.8910186232815808,0.8247567453723255,False
Plntstnd Calc Plntm2,Root Shoot Ratio,0.2771929824561403,0.2505888948120913,-0.20251348633958452,0.6496135650277456,0.27938997077886324,0.24669801925236723,-0.20022863339584965,0.6509879032400315,19,0.20667923827701612,0.8910186232815808,0.8247567453723255,False
Stmdw M Gm2,Depth (mm),-0.2771929824561403,0.2505888948120913,-0.6496135650277456,0.20251348633958452,-0.33231684139201906,0.16450495173330285,-0.6833763482163914,0.14356187469777176,19,0.20667923827701612,0.8910186232815808,0.8051016739392971,False
Mat Dto Day,Perimeter (mm),-0.2768998194585457,0.25111101312265877,-0.6494299910412956,0.2028179794136513,-0.35329116801649524,0.13787472109244667,-0.6958402682641719,0.1202076084375403,19,0.20632198539087226,0.8910186232815808,0.8051016739392971,False
Bm Calc Gm2,Volume (mm³),-0.2719298245614035,0.2600673825269107,-0.6463112377277584,0.20796597389443666,-0.4596886411207672,0.047686103979920576,-0.756040553767003,-0.006925327419551036,19,0.20033492086192442,0.8910186232815808,0.8051016739392971,False
Plntstnd Calc Plntm2,Avg Hole Size (mm²),0.2719298245614035,0.2600673825269107,-0.20796597389443666,0.6463112377277584,0.3075291070990529,0.20026582005484947,-0.1704954186161175,0.6683776775656859,19,0.20033492086192442,0.8910186232815808,0.8051016739392971,False
Sn Calc Spksm2,Med Num Roots,-0.27112844133903075,0.2615301002834106,-0.645807182894599,0.2087935769285161,-0.4236234921240825,0.0707024569302453,-0.7361813779987553,0.03787309812669021,19,0.19938180928940427,0.8910186232815808,0.8051016739392971,False
Root Count 15cm,Num Root Tips,0.27041274688870337,0.2628407726203643,-0.20953210699595587,0.645356748412742,0.2630333656633181,0.27659461913733513,-0.2171151440677981,0.6406971551244374,19,0.1985334872683218,0.8910186232815808,0.8301022636108133,False
Ant Dto Day,Volume (mm³),-0.2676257705519039,0.26798382480025273,-0.6436002293099093,0.21240279866750586,-0.19787404833098768,0.4167720595596593,-0.5983095296577866,0.28164876756160256,19,0.1952558947650804,0.8910186232815808,0.8870377308859397,False
Spkdw M (g),Volume (mm³),0.265378265724517,0.2721767604927707,-0.21471179484075004,0.6421808266929949,0.3031559875481581,0.20707020279865962,-0.17517412099624097,0.6657007651323272,19,0.19264266824391518,0.8910186232815808,0.8051016739392971,False
Root Count 0cm,Convex Area (mm²),-0.2641509688254782,0.2744835179477802,-0.64140464001097,0.21597040903329215,-0.18106100598909694,0.45820152407791237,-0.5869959832063864,0.29762482400625256,19,0.1912269261591794,0.8910186232815808,0.8870377308859397,False
Root Count 50cm,Med Num Roots,0.26267141783505643,0.27728047107421444,-0.217485595950411,0.640467890953242,0.23727541908560912,0.32802072027219215,-0.24313744604877402,0.6242117234374489,19,0.18953076493862336,0.8910186232815808,0.8336034463913475,False
Gn Calc Grnm2,Num Root Tips,-0.2614035087719298,0.27969131340863357,-0.6396642434302601,0.21878220474006208,-0.2331496567745946,0.33674848287028414,-0.6215387709485841,0.24724227481012676,19,0.18808641369392232,0.8910186232815808,0.8336034463913475,False
Sn Calc Spksm2,Max Num Roots,-0.2596491228070175,0.28304842984092177,-0.6385508834464344,0.22057350992114158,-0.2480767087282513,0.30581075052862217,-0.6311669009418726,0.23230884696203719,19,0.186101849792464,0.8910186232815808,0.8301022636108133,False
Spkdw M (g),Num Root Tips,0.2583483778907549,0.2855534164435593,-0.2218995396499399,0.6377243857801428,0.40157425715851597,0.08834626064540971,-0.06437738405673174,0.7237689811917639,19,0.18464089837111972,0.8910186232815808,0.8051016739392971,False
Root Count 55cm,Perimeter (mm),0.2582347432347667,0.28577289954619417,-0.2220152989082426,0.6376521404240271,0.17694463690242657,0.46865394584269615,-0.30149583910952465,0.5842016932367159,19,0.1845136902962861,0.8910186232815808,0.8870377308859397,False
Root Count 35cm,Lower Root Area (mm²),0.2580381337538229,0.2861528914283016,-0.22221555238324286,0.6375271265059937,0.1836433637145365,0.4517055330517819,-0.2951883251053109,0.5887440265280082,19,0.18429375647473636,0.8910186232815808,0.8870377308859397,False
Spkdw M (g),Med Num Roots,0.2574959913032663,0.2872023087232643,-0.22276753316833053,0.6371823022781837,0.33017597687617667,0.16740767647330068,-0.1459162180789479,0.6820925318790036,19,0.18368835006229545,0.8910186232815808,0.8051016739392971,False
Stmdw M (g),Volume (mm³),0.256140350877193,0.28983671332206656,-0.22414642819323813,0.6363193950971157,0.2484810860916897,0.30499730005408826,-0.2319011213166494,0.6314260971383553,19,0.1821812698956642,0.8910186232815808,0.8301022636108133,False
Gfp Calc Pct,Depth (mm),0.25494567068223295,0.2921705323732167,-0.22536000990057636,0.6355581546248915,0.1578935039149733,0.5185467918151959,-0.31920835064447467,0.5711423482964149,19,0.18086112190635117,0.8910186232815808,0.9285605341806997,False
Grnspk Calc Grnspk,Lower Root Area (mm²),0.25472134536762703,0.2926100289304809,-0.22558771826897545,0.6354151337909857,0.25688817014981064,0.2883816609263055,-0.22338601859772506,0.6367955229447422,19,0.1806140716803648,0.8910186232815808,0.8301022636108133,False
Rspkgp Calc Pct,Lower Root Area (mm²),0.25258068766409647,0.29682425776973664,-0.22775802261056405,0.6340490210173914,0.3322722394181493,0.16456507248506577,-0.14361097921405308,0.6833496237920986,19,0.1782698115438889,0.8910186232815808,0.8051016739392971,False
Rootdw 15cm,Depth (mm),-0.2508771929824561,0.30020406166806796,-0.6329601904534448,0.22948170612330543,-0.17634619732334808,0.4701834322375376,-0.5837946526688711,0.30205729890173544,19,0.1764214160838096,0.8910186232815808,0.8870377308859397,False
Grnspk Calc Grnspk,Med Num Roots,0.249449702172218,0.3030541300491698,-0.23092379812397912,0.632046609046756,0.3113758963925598,0.1944043523927686,-0.1663619281791179,0.6707247058850904,19,0.1748841685731356,0.8910186232815808,0.8051016739392971,False
Grnspk Calc Grnspk,Volume (mm³),0.24593785069977783,0.3101350076309609,-0.23446261047041433,0.629794519672969,0.2960103740436376,0.21851294679764646,-0.18277284168917612,0.6613065569012774,19,0.17114748047519632,0.8910186232815808,0.8207559465082331,False
Root Count 35cm,Max Num Roots,0.245708666612002,0.3106005269783877,-0.2346931123102743,0.6296473232335108,0.2773201459426435,0.25036263304305617,-0.20238137942661602,0.649693179270281,19,0.17090585286473436,0.8910186232815808,0.8247567453723255,False
Gn Calc Grnm2,Lower Root Area (mm²),-0.2456140350877193,0.31079286491965785,-0.6295865368731158,0.23478827218632287,-0.18105748986948514,0.45821040128607743,-0.586993600500143,0.2976281372798685,19,0.17080616290526385,0.8910186232815808,0.8870377308859397,False
Gn Calc Grnm2,Volume (mm³),-0.2456140350877193,0.31079286491965785,-0.6295865368731158,0.23478827218632287,-0.32250756670549735,0.1780910805154965,-0.6774761308505908,0.1543052711014171,19,0.17080616290526385,0.8910186232815808,0.8051016739392971,False
Root Count 15cm,Lower Root Area (mm²),0.2440738429709725,0.3139333262313206,-0.23633577013467874,0.6285965363881268,0.13799762930566498,0.5731705302318297,-0.33735713653576593,0.5572769079335045,19,0.16919017544273457,0.8910186232815808,0.9434487795343606,False
Rootdw 15cm,Shoot Biomass (mg),-0.243859649122807,0.31437156522355014,-0.6284587586805536,0.2365507871488641,-0.20168900966678283,0.40766034027962605,-0.6008545947808667,0.2779863325513126,19,0.168966415277943,0.8910186232815808,0.8870377308859397,False
Root Count 10cm,Avg Hole Size (mm²),0.243859649122807,0.31437156522355014,-0.2365507871488641,0.6284587586805536,0.27832052210521085,0.24858718589549933,-0.20134150479652727,0.6503192078685666,19,0.168966415277943,0.8910186232815808,0.8247567453723255,False
Spkdw M (g),Shoot Biomass (mg),0.24253113026479028,0.31709786015851993,-0.23788336144573285,0.6276036649592697,0.2838920378719036,0.23884559694166893,-0.1955301585506785,0.6537966056778954,19,0.16758387127614377,0.8910186232815808,0.8247567453723255,False
Spkdw M (g),Depth (mm),-0.24253113026479028,0.31709786015851993,-0.6276036649592697,0.23788336144573285,0.046600201911944424,0.8497497753390195,-0.416423199729418,0.4904289492814826,19,0.16758387127614377,0.8910186232815808,0.9765781000164852,False
Root Count 15cm,Volume (mm³),0.24231791604312375,0.31753671116102916,-0.23809705824031632,0.6274663442473585,0.22604201263673415,0.35209856557928176,-0.25427364593307417,0.6169126427977073,19,0.16736283751986805,0.8910186232815808,0.8336034463913475,False
Sn Calc Spksm2,Depth (mm),-0.2421052631578947,0.31797476682653447,-0.6273293611966771,0.23831014610709064,-0.3490654800408144,0.14297940275946586,-0.6933456566581894,0.12495532026453565,19,0.16714261997600205,0.8910186232815808,0.8051016739392971,False
Gn Calc Grnm2,Med Num Roots,-0.24119867833407282,0.3198463246109119,-0.6267451055268274,0.23921806670930887,-0.2362776865535923,0.3301190207427752,-0.6235661530877785,0.24413169614599808,19,0.16620640913394755,0.8910186232815808,0.8336034463913475,False
Root Count 0cm,Avg Hole Size (mm²),0.23957878567892213,0.32320669129460367,-0.24083825717856552,0.6257000726370356,0.2575570201534491,0.287084058366547,-0.2227054121964457,0.6372211266557937,19,0.1645441521159712,0.8910186232815808,0.8301022636108133,False
