trait,heritability,var_genetic,var_residual,between_geno_var,within_geno_var,pct_var_between,n_observations,n_genotypes,mean_reps_per_geno,trait_mean,trait_cv,model_type
Ellipse A Std,1.0416365272997533e-05,0.0004955424973578218,307.97232443027866,22.62062167833739,318.0523306641515,6.639981695874756,123,19,6.473684210526316,35.746094279991866,49.09388213543134,mixed_model
Seminal Lengths Std Std,2.7745958607699966e-05,0.0008192332694402483,191.13811876478763,17.297126829239552,228.30531912069378,7.04273394441911,123,19,6.473684210526316,56.88877967357724,24.302307636694266,mixed_model
Seminal Angles Proximal Med P5,0.01522930709207859,0.034274792408671845,14.347667872267227,1.9164429247197674,14.295923389497068,11.820871102814975,123,19,6.473684210526316,6.361027915398374,59.6262206207258,mixed_model
Seminal Angles Distal Med Min,0.03012469919719033,0.009284906845908145,1.9351838985608656,0.4985815043949475,2.2232578325533296,18.31781536943898,123,19,6.473684210526316,1.2180856949105692,114.46410883495683,mixed_model
Seminal Tip Ys Min Std,0.07708505241556066,70.55023943354885,5468.163735406346,1060.5764748950248,5981.279126056703,15.061036962355272,123,19,6.473684210526316,135.5463764418455,54.886612748878846,mixed_model
Chull Line Lengths Min Min,0.0836359181605733,0.545814706238084,38.7143500479592,6.518591965993477,49.72639869778675,11.5896400533874,123,19,6.473684210526316,18.09516694528455,34.625612910718424,mixed_model
Seminal Tip Ys Std P75,0.09754256317514223,155.97514317066094,9341.9915043745,1431.0720151690994,9670.666560172827,12.890521655298691,123,19,6.473684210526316,151.50086769290243,64.30250110307433,mixed_model
Seminal Base Tip Dists Std Std,0.10906435487114798,20.742876703814538,1096.9428365927406,208.1788693239079,1121.9320640661554,15.651241118161543,123,19,6.473684210526316,57.257956516073165,58.3686092608603,mixed_model
Seminal Tip Ys Std Min,0.11424378415770764,41.54809600210534,2085.375493558752,353.58164053288374,2115.067695550608,14.322878319115201,123,19,6.473684210526316,22.599542409406503,203.97543935618586,mixed_model
Chull Line Lengths P25 Std,0.12527066284847418,13.095596703684864,591.9719374204753,119.77302917391737,585.0357684222445,16.99369099568822,123,19,6.473684210526316,63.48673581666667,38.72347577615321,mixed_model
Seminal Tip Ys Mean Std,0.1309777460079024,12.49530129034159,536.7000411101205,97.34565286313757,617.4618021218848,13.618443985755196,123,19,6.473684210526316,49.860535648886184,46.97707198628511,mixed_model
Lateral Lengths Mean P95,0.13217033350246024,26.321718942159173,1118.8355685085337,241.5785511294454,1109.9581703007996,17.87436088852978,123,19,6.473684210526316,83.97246712617884,40.27498166702654,mixed_model
Scanline First Ind Max,0.13647265155095858,0.32240327999738355,13.206308216044011,2.772117067912285,14.466374269005849,16.0809725963402,123,19,6.473684210526316,13.463414634146341,27.30364218365548,mixed_model
Seminal Angles Proximal Min Min,0.14117302883197133,0.004460998998490417,0.17568617136176443,0.0348220904866421,0.19100144967086505,15.42004454555731,123,19,6.473684210526316,0.14205763104878047,298.55399874832386,mixed_model
Seminal Angles Distal Mean P5,0.1475941109433344,0.1485678243078168,5.554611462638269,1.185459180307094,7.080084233352252,14.342180797792992,123,19,6.473684210526316,3.923747787780487,60.820066507448054,mixed_model
Seminal Angles Proximal P5 Min,0.15709933441797402,0.012866049687847311,0.44688809619908487,0.0716011580493627,0.5024970203228986,12.471936115939828,123,19,6.473684210526316,0.5509748995853658,122.99702378490058,mixed_model
Seminal Base Tip Dists Std P75,0.15995548942455023,146.13374493981246,4968.269819324526,1359.654376591258,5108.707353240422,21.02007329492129,123,19,6.473684210526316,62.18404507689431,114.91776378505539,mixed_model
Seminal Base Tip Dists Min Std,0.1696064490332358,167.54496757660775,5310.366609526847,917.6373973313766,5471.405771090295,14.362673300860898,123,19,6.473684210526316,140.3957042293496,52.6849107723755,mixed_model
Seminal Angles Distal P75 P5,0.17340435492429246,0.231277878746076,7.137049657644738,1.5723435785875535,8.925354067428028,14.977984998304263,123,19,6.473684210526316,4.227639809577236,64.14941037899155,mixed_model
Seminal Angles Proximal Mean P5,0.17700190419032943,0.5431520846171998,16.349100105548036,2.5193149107652903,16.88966307582851,12.980152342413062,123,19,6.473684210526316,6.721551475414634,61.12091162904606,mixed_model
Seminal Angles Proximal Med Min,0.1773800797204563,0.22927748292855296,6.883467908713548,1.248496075739289,8.17931900960688,13.242687350538409,123,19,6.473684210526316,1.8837151744878047,141.4948668226498,mixed_model
Seminal Angles Proximal P25 Min,0.18236189795459531,0.09437634389204287,2.739313118381237,0.4626444518646235,3.14178450260207,12.835443775117374,123,19,6.473684210526316,1.2969154783333332,129.72552237568863,mixed_model
Lateral Lengths Med P25,0.18492325981659483,9.913772854552773,282.87686735689744,59.12861743137026,262.8145518228995,18.36616616787749,123,19,6.473684210526316,43.32703307108943,39.45592879943375,mixed_model
Seminal Angles Proximal P25 P5,0.18822878970615858,0.2461353687469747,6.87184144331097,1.0227087372909645,6.98728173843358,12.767914523624391,123,19,6.473684210526316,4.776744570211382,55.8339440416229,mixed_model
Seminal Base Tip Dists P5 Std,0.18885211019248513,178.52629611816062,4964.001522987168,868.1418986515735,5111.318180667092,14.518733918037874,123,19,6.473684210526316,136.60683766691056,52.45961281597068,mixed_model
Lateral Lengths P25 Min,0.19189040081211436,1.6325426766975186,44.50748654121783,8.962548354677828,42.19700075320786,17.51881811111652,123,19,6.473684210526316,16.56266979489431,40.98072564559648,mixed_model
Chull Line Lengths Max Std,0.19339768401588683,17.53470386272791,473.4325805568807,84.1929196925353,441.67647014102045,16.010233970679185,123,19,6.473684210526316,42.356115537715446,52.2742968297912,mixed_model
Scanline First Ind Std,0.20138899774372934,0.02837558158632725,0.7284434299082073,0.1655037526145966,0.8272027458594837,16.671972316993745,123,19,6.473684210526316,0.9737731006341465,89.25176447598875,mixed_model
Lateral Lengths P25 Med,0.20693967774317287,13.69140802778002,339.67382172540414,71.88931970624668,328.0765771251467,17.973862340706464,123,19,6.473684210526316,38.43102023213821,48.85463380716063,mixed_model
Seminal Curve Indices Std P75,0.20802596829832198,1.6798971515910212e-06,4.140259797910854e-05,7.261981353848356e-06,4.4612327859375024e-05,13.999186618560678,123,19,6.473684210526316,0.006853207455284554,95.70213738319075,mixed_model
Chull Max Height Std,0.21119691932056192,15.073526421068665,364.4579232287984,71.63902857942936,418.53891304559255,14.614902568225327,123,19,6.473684210526316,22.90485883029268,84.75529341035411,mixed_model
Scanline First Ind P95,0.2117925203921224,0.3710700825589207,8.939997235026734,2.155229762650674,9.693462719298248,18.189599957413808,123,19,6.473684210526316,12.55650406504065,24.275854074391983,mixed_model
Seminal Angles Proximal P75 P5,0.21194099547147674,0.9242893672498896,22.24862793950811,3.82330793760983,23.13183534979495,14.183964436191038,123,19,6.473684210526316,7.478658155349594,64.32738248158093,mixed_model
Seminal Lengths Min Std,0.21248737423150713,71.99297006868709,1727.2929351777998,327.17006262646373,1843.9544684935772,15.06915231885308,123,19,6.473684210526316,119.13772748146341,35.57139257024542,mixed_model
Ellipse A Max,0.22185777467489531,621.2871863903946,14106.79116919179,3250.5079532760315,14406.596057233593,18.409066126253247,123,19,6.473684210526316,455.01286592195123,26.634865015444642,mixed_model
Lateral Lengths P5 Min,0.2223202869125831,0.9076433769707093,20.553625025278535,6.495702963855022,18.48449061906769,26.00341323333739,123,19,6.473684210526316,9.218414711609755,50.466410112855165,mixed_model
Seminal Lengths P5 Std,0.22247989347512998,64.61570192363179,1461.8756681300015,280.1962742057692,1580.419263185764,15.059332171254836,123,19,6.473684210526316,114.17580469479677,34.18584853317577,mixed_model
Seminal Tip Ys P25 Std,0.23288157895391612,122.48861677559577,2612.008076887453,551.6409452446776,2837.3137620577104,16.27761339081998,123,19,6.473684210526316,86.2309741749431,60.57861017402182,mixed_model
Seminal Base Tip Dists Std P95,0.23849093642784308,370.76049673179006,7663.870607075102,1572.3018232079467,7674.483291418063,17.0037672955217,123,19,6.473684210526316,147.60981398195122,60.66646002349373,mixed_model
Lateral Lengths Mean Max,0.2420654584868667,82.27596400284337,1667.720884823963,353.70930492731657,1764.7365806715136,16.696641029720336,123,19,6.473684210526316,95.969985579187,43.38119985348313,mixed_model
Seminal Base Tip Dists Std Max,0.24453769585812196,411.7277389376815,8234.336694022637,1321.6882089973842,8617.731804881334,13.29743795062358,123,19,6.473684210526316,203.65635837235772,45.39269105272144,mixed_model
Seminal Angles Distal P95 P5,0.24782572921288165,0.40402266122882025,7.938333063285318,1.9373327115768957,9.942484312409716,16.307765579766215,123,19,6.473684210526316,4.385192015666666,65.75954241012167,mixed_model
Seminal Angles Proximal Mean Min,0.2493480574803292,0.4717588266882069,9.193992998261182,1.8647773640024488,10.647764017085782,14.903266308640706,123,19,6.473684210526316,2.1375363890894308,145.28951708723463,mixed_model
Seminal Angles Distal Med P5,0.25080499684041085,0.24930305265893365,4.821007356801576,1.128111447513808,6.233217481513469,15.324834121532405,123,19,6.473684210526316,3.7652170080406497,59.72343463436246,mixed_model
Lateral Lengths Mean Med,0.2515422844599952,27.70865194680147,533.7319201990994,126.70121919763675,504.05837330380774,20.08708558758012,123,19,6.473684210526316,61.14723630465854,38.69881784594707,mixed_model
Seminal Angles Proximal Min P5,0.25275117495984634,0.1372068106271832,2.6260273045906026,0.5571480021359982,2.6329179869768926,17.46509332526167,123,19,6.473684210526316,1.1467106685284554,144.77878946473416,mixed_model
Seminal Base Tip Dists Std Mean,0.2556746729454884,43.4642381978944,819.1410121866745,239.0417002990292,841.3034110823147,22.12642032446347,123,19,6.473684210526316,39.015026938073184,75.15747156331189,mixed_model
Seminal Angles Distal Max P5,0.2567395175568465,0.43167638087865834,8.090178791702419,2.0019023364894126,10.138315688918397,16.489838422174184,123,19,6.473684210526316,4.415116380813009,66.00593171896578,mixed_model
Seminal Count Std,0.25866390884133966,0.0020420758138350705,0.03788808715251166,0.008249970588791398,0.03971742876262714,17.19912002806427,123,19,6.473684210526316,0.974485327788618,20.472449670588286,mixed_model
Lateral Lengths P75 P75,0.26312123690446104,68.16172813430529,1235.754616309545,305.27969448302275,1182.5809614048508,20.518029915970097,123,19,6.473684210526316,86.70941420312195,41.59156277101583,mixed_model
Seminal Angles Proximal Std Max,0.2725429077722238,1.5123490113433935,26.132203675810487,5.5788545965463925,26.70094051135878,17.28280671515216,123,19,6.473684210526316,20.854577223008132,25.18143439521696,mixed_model
Lateral Lengths P25 Mean,0.2746076853030591,18.688059126939574,319.57733632671466,74.06194254558147,316.8892248284249,18.944039237189322,123,19,6.473684210526316,39.14297546255285,46.8965675833664,mixed_model
Seminal Curve Indices Std Mean,0.27831671143581505,6.258896899424832e-07,1.0506466321929648e-05,2.1392051000527253e-06,1.1207997810724895e-05,16.02736629054584,123,19,6.473684210526316,0.005516283211382114,60.417159170377445,mixed_model
Seminal Angles Proximal Std P75,0.2821675869160436,0.8554240523501241,14.08798590146544,2.754812565225654,14.873415742368291,15.627279821642242,123,19,6.473684210526316,9.975802130544716,38.71958785003377,mixed_model
Seminal Tip Ys Max Std,0.2834872908841101,6.39111643681362,104.5727537853724,24.977882858277663,115.38717994979679,17.79494295701681,123,19,6.473684210526316,6.423792699268293,163.63202732608926,mixed_model
Seminal Curve Indices Std Max,0.286943730217079,2.9729421853437388e-05,0.0004782610766908068,0.00010052403984836807,0.00047339873746969413,17.51525533071127,123,19,6.473684210526316,0.04514480986178862,49.87349570790633,mixed_model
Seminal Curve Indices Std Std,0.288281128711368,1.4054323864310638e-06,2.246227475286122e-05,6.251944795674905e-06,2.0982300775143398e-05,22.95618866848256,123,19,6.473684210526316,0.009710043796747968,50.69043233125483,mixed_model
Seminal Tip Ys Std Std,0.288342145162454,61.521419423515056,982.9716206558033,188.55982685468874,1163.498846385867,13.94612753030582,123,19,6.473684210526316,55.893314087723574,57.34498296402797,mixed_model
Seminal Base Tip Dists P25 Std,0.2973139682611129,256.61583299116444,3926.277271930329,775.6969157791342,4018.4888461306714,16.179951180492612,123,19,6.473684210526316,123.88712048902441,52.15561901445439,mixed_model
Lateral Lengths Mean Mean,0.29925099954171186,34.7426327969502,526.6730718208058,132.86922884891317,502.8876018219902,20.89937888810389,123,19,6.473684210526316,61.8292881784065,38.26126117946082,mixed_model
Ellipse B Std,0.3023006176618178,19.44567011073293,290.53852560004134,62.11030694360981,318.87647634103035,16.302483358643542,123,19,6.473684210526316,37.15567864749593,47.31882804499444,mixed_model
Seminal Angles Distal Std P95,0.3032755781427169,0.8206630443617196,12.205061777523536,2.234766650591283,12.190375472904256,15.492163830755718,123,19,6.473684210526316,12.46681170874797,28.94314155580532,mixed_model
Lateral Lengths P75 Std,0.3041678892313258,7.930454373650225,117.44666353669025,28.819311791873588,117.54156627178023,19.690584104954453,123,19,6.473684210526316,17.578006409504063,63.57098970531256,mixed_model
Seminal Angles Proximal P95 P5,0.3085424178247474,2.0326064397369628,29.488689490392133,6.263253765923327,31.901723540407865,16.410998271140894,123,19,6.473684210526316,8.005732452365855,70.03882822913268,mixed_model
Ellipse Ratio Std,0.30960843861446946,0.006952067620632538,0.10035711855173596,0.02051809608719672,0.11479870378012952,15.163007185592662,123,19,6.473684210526316,0.5361947217723577,61.03723457888772,mixed_model
Seminal Tip Ys Std P5,0.3142116902646444,234.8868039851674,3318.7754425686876,710.5023508779469,3166.870767084747,18.324322402360636,123,19,6.473684210526316,42.502269328373984,140.09447520551507,mixed_model
Seminal Curve Indices Max Min,0.31879598186682884,1.918664762556704e-07,2.6540858840885486e-06,5.931195516170876e-07,2.925798632435002e-06,16.855167429158616,123,19,6.473684210526316,0.0017718413739837397,95.08741897728748,mixed_model
Seminal Curve Indices P95 Min,0.32048499220073356,1.931953088460453e-07,2.651791921294743e-06,5.943998687313809e-07,2.9232772205320138e-06,16.89751087573103,123,19,6.473684210526316,0.0017702042520325201,95.15824231057589,mixed_model
Seminal Angles Proximal Max P5,0.3208773904253602,2.24981359535065,30.825286352061855,6.729111131720935,33.5396844723919,16.710485205158857,123,19,6.473684210526316,8.108558739495937,70.82497858916929,mixed_model
Seminal Tip Ys Std P25,0.3245878961094724,445.1266211200852,5996.137691491217,1584.9553421121298,5672.252526344045,21.839740170613265,123,19,6.473684210526316,87.80607616744716,92.05477238421715,mixed_model
Lateral Lengths P75 P95,0.3256564487049371,127.9642092330518,1715.3847858659851,479.8567806881184,1641.4231325944752,22.621096710691035,123,19,6.473684210526316,100.9584123595935,42.44312279776582,mixed_model
Seminal Angles Proximal P5 P5,0.3281008255853388,0.21235497294545336,2.815209572480022,0.5978249242704283,2.8867986033677666,17.156083563369084,123,19,6.473684210526316,2.2350317541300817,77.77113726348192,mixed_model
Seminal Curve Indices P75 Min,0.3307759023728664,2.0078114715602226e-07,2.6297359872000825e-06,6.00388046152568e-07,2.898502127392153e-06,17.159385301434472,123,19,6.473684210526316,0.0017605556016260164,95.43024480203822,mixed_model
Seminal Angles Distal P25 P5,0.33959085335827666,0.22831379073257949,2.87435728647184,0.6977190510074184,3.5276289954769595,16.512700097875786,123,19,6.473684210526316,3.2000360897723574,54.93707536936236,mixed_model
Seminal Curve Indices Max Max,0.34011127549194425,0.0001772998881709829,0.0022269458131769686,0.0005689853064830808,0.002015127764000099,22.01859171652622,123,19,6.473684210526316,0.11493463705691058,42.93459023736308,mixed_model
Lateral Lengths P75 Med,0.35131039422684857,71.93779820437236,859.9131520881841,280.05932455007337,781.8678868957589,26.372742079823695,123,19,6.473684210526316,73.79104022343901,41.51123396109189,mixed_model
Lateral Lengths Mean Std,0.35667339790206204,8.817788707169674,102.96081924708625,30.13638843529266,103.60769636324594,22.532875738532816,123,19,6.473684210526316,14.573318864463413,72.67561240536047,mixed_model
Lateral Lengths P75 Max,0.35709536469654124,207.03773911031948,2413.0336103702034,700.18171359094,2389.9274392901107,22.65880196944268,123,19,6.473684210526316,115.74264746544715,44.138760454143366,mixed_model
Seminal Angles Distal Std Std,0.35762177305284615,0.12606336778566193,1.4659098935067523,0.2965107254460495,1.4419049266475217,17.056376884835462,123,19,6.473684210526316,4.527216441487805,27.864654554779516,mixed_model
Seminal Tip Ys Std P95,0.3609084596721551,570.3301087903512,6537.983447097668,1544.7954696847328,7097.215823572239,17.8754160028705,123,19,6.473684210526316,196.4375319390325,42.839136747540614,mixed_model
Seminal Curve Indices Mean Min,0.36228884139800605,2.2460782224369483e-07,2.559442905188107e-06,6.180311935514474e-07,2.822896317510411e-06,17.961180279578894,123,19,6.473684210526316,0.001732199861788618,96.17440534300721,mixed_model
Seminal Curve Indices Med Min,0.36547731584983345,2.274113426970886e-07,2.5559382593568435e-06,6.197512454315363e-07,2.8205944336616693e-06,18.01421436217096,123,19,6.473684210526316,0.0017307707804878048,96.24184535154559,mixed_model
Seminal Angles Proximal P75 Min,0.36744137626417683,1.2225648345630402,13.62498811247958,3.424994111232841,16.13256852176904,17.512377055888482,123,19,6.473684210526316,2.5002119415772355,153.78133056102425,mixed_model
Scanline Intersection Counts P75 Std,0.3678424982306699,0.0014058893658939263,0.015641055210005278,0.004005215369399901,0.014833363655231644,21.26070848636227,123,19,6.473684210526316,0.5151746274471545,25.465398612864792,mixed_model
Seminal Tip Ys Std Med,0.36932315733902077,672.6052551960133,7435.533108805857,1648.3699038092764,7524.196936357235,17.970650228364573,123,19,6.473684210526316,126.85637581717073,70.91123111678057,mixed_model
Chull Line Lengths Min P25,0.3705109109158177,11.245577882288735,123.68598536736867,30.816160763313494,121.41639004885992,20.24281968534764,123,19,6.473684210526316,45.17881158365854,25.66166286328367,mixed_model
Seminal Angles Distal Max P25,0.37479794691439583,1.9735344304451723,21.311764591058655,4.864868929290263,25.398042630230105,16.07534992038739,123,19,6.473684210526316,12.904111897707317,37.33742818246019,mixed_model
Lateral Lengths P25 P75,0.37788710998721464,64.75385069462298,690.1193933655711,181.55366674733904,696.6503578929347,20.673290221108505,123,19,6.473684210526316,47.841206026292674,57.24971578339416,mixed_model
Chull Line Lengths Min Max,0.37820277650297734,766.2739447588391,8155.669813796296,2081.811726642232,8477.4263895766,19.7155486383492,123,19,6.473684210526316,185.09230555544713,50.905434279713546,mixed_model
Network Distribution Ratio Std,0.381545617035215,1.2614865670206133e-05,0.000132371760069711,3.770986582323688e-05,0.00013023523613751888,22.453685986060286,123,19,6.473684210526316,0.049620879284552846,24.224488918470076,mixed_model
Seminal Lengths Min P95,0.3815924370605121,1853.8814408151331,19449.50267287206,4606.578449202502,19828.643006430877,18.85220667046783,123,19,6.473684210526316,408.9797441983739,35.63710028356887,mixed_model
Lateral Lengths P25 Max,0.3848965468362554,156.10471944549104,1614.9969034218132,433.16977058321123,1713.5909041622615,20.177832381551767,123,19,6.473684210526316,70.43919037552845,59.557053081056985,mixed_model
Ellipse Ratio Max,0.3876757195318685,0.26882260344353853,2.7487179115611613,0.6991595918305993,3.0067398920610784,18.86612399687621,123,19,6.473684210526316,3.715040180162602,46.93808266552361,mixed_model
Scanline First Ind Mean,0.38939630725826896,0.16418342884592058,1.6666654385146475,0.449520190816266,1.6660063434739425,21.248619836720074,123,19,6.473684210526316,10.75327461596748,12.631906776748139,mixed_model
Seminal Lengths Mean Std,0.3904900496697153,39.79898521442753,402.1558006240987,120.62863993926436,457.2746620256965,20.873498996996258,123,19,6.473684210526316,86.45749324292682,24.326609210656056,mixed_model
Seminal Angles Distal P95 P25,0.39260154498576755,2.0332913745654313,20.364455729147164,4.7935635231086815,24.21394804495317,16.525249026829798,123,19,6.473684210526316,12.75027538730894,37.05752852530302,mixed_model
Seminal Angles Proximal Std Std,0.3955061086402921,0.1957490545499827,1.936822869545927,0.5153170215610118,1.9803876158430225,20.648157391614692,123,19,6.473684210526316,5.57303345304065,26.132929405057943,mixed_model
Chull Line Lengths Min P95,0.403448336243779,295.15949581693195,2825.324937370517,893.9673096312881,2768.628417968184,24.408025786051184,123,19,6.473684210526316,135.43744531056913,41.34008760942484,mixed_model
Seminal Curve Indices P25 Min,0.4052162137264935,2.5009572041185594e-07,2.3764576410850607e-06,6.250261697187766e-07,2.650790067500583e-06,19.080013177092102,123,19,6.473684210526316,0.001661836300813008,97.34619438047243,mixed_model
Scanline First Ind P5,0.406474657861769,0.11302990688661195,1.0684413150048644,0.2642884261124041,1.0245849519632413,20.50538327566362,123,19,6.473684210526316,9.81991869918699,11.053095947422616,mixed_model
Seminal Tip Ys Min Min,0.43836570489292714,1773.8349819970738,14712.340750336034,3810.864036201378,13645.542688618933,21.830747279638707,123,19,6.473684210526316,417.0315321,30.82109567146083,mixed_model
Chull Line Lengths P5 Max,0.4442135374648286,972.1512067692377,7874.110495218325,2251.7307674591993,7738.368380157355,22.539623823417397,123,19,6.473684210526316,232.76192385577235,40.24858905920149,mixed_model
Seminal Angles Distal P75 P25,0.47261999101585833,2.2554839805808924,16.29306661188947,4.463420959008399,19.316844679303706,18.769432717426984,123,19,6.473684210526316,11.907169530813007,36.09586101097326,mixed_model
Lateral Lengths Med Std,0.4785073294469125,14.618175500643597,103.13457815825342,32.375046431373924,105.44385660117639,23.491005746669984,123,19,6.473684210526316,14.39990647703252,74.9901720413466,mixed_model
Seminal Angles Proximal Max Min,0.4796052584905848,2.458937276661726,17.272210593608616,5.253800971686885,20.200671350256034,20.639991688839167,123,19,6.473684210526316,2.758170076569105,160.4232533032956,mixed_model
Scanline Intersection Counts Max Max,0.48121209248403835,0.11650506121061355,0.8131105857296891,0.26911365255437236,0.8049289891395153,25.056142289653366,123,19,6.473684210526316,5.4227642276422765,17.670136185635833,mixed_model
Seminal Tip Ys Min P5,0.48619648638839486,4138.675696868532,28313.80007193109,7923.40836491974,26619.99668490103,22.937542936175745,123,19,6.473684210526316,496.178999104878,36.312954354618746,mixed_model
Chull Line Lengths Min Med,0.48648628503178276,30.777427713114896,210.31259230394687,53.36348933752023,197.7607764830355,21.249833887280268,123,19,6.473684210526316,59.88918081284553,25.803386799183837,mixed_model
Seminal Lengths Min Med,0.4869436908208925,581.9541481140204,3969.415562442016,1170.7999128618185,3698.767862685432,24.043199865520755,123,19,6.473684210526316,150.01229979991868,44.88361678193096,mixed_model
Ellipse Ratio P95,0.48757057410109406,0.1626962620678692,1.1069440223022915,0.29999703682815787,1.3069614487501422,18.668623957649856,123,19,6.473684210526316,3.0794546413008135,36.58802282427263,mixed_model
Seminal Curve Indices P95 Max,0.49132168079755356,0.00030106554394492745,0.0020178545751869843,0.0005700804926626684,0.0018652958874831455,23.408311639638054,123,19,6.473684210526316,0.11102998593495934,43.32214010683077,mixed_model
Seminal Lengths Std Min,0.49213049383256247,195.88262979935746,1308.637309166253,416.11385506831925,1227.92126927108,25.31052098023275,123,19,6.473684210526316,57.07267624711382,67.62445544251571,mixed_model
Seminal Curve Indices Std P95,0.4922301394409878,2.6774901442654607e-05,0.00017880436155089438,5.5146596055252644e-05,0.00018049055704812134,23.403183805679337,123,19,6.473684210526316,0.024279996707317075,58.90947941996494,mixed_model
