umap_1,umap_2
7.0334792137146,6.786735534667969
11.247167587280273,8.61178970336914
4.885463714599609,5.658875465393066
11.001045227050781,8.231907844543457
8.832152366638184,6.282898902893066
9.235420227050781,7.308063507080078
5.098153114318848,7.498473167419434
7.631474018096924,5.33066987991333
9.079299926757812,7.929962158203125
11.326833724975586,7.606472015380859
8.846126556396484,7.171432018280029
8.408490180969238,7.510363578796387
4.2341227531433105,5.7609968185424805
8.442765235900879,7.486849308013916
2.0698347091674805,7.532764911651611
6.169073104858398,7.165295124053955
3.2993719577789307,7.319803714752197
4.9975457191467285,7.140352725982666
3.741321325302124,8.492156028747559
9.054781913757324,8.294017791748047
8.874737739562988,6.831843376159668
11.198817253112793,8.708490371704102
11.830438613891602,8.085342407226562
-0.953798770904541,8.14658260345459
11.291533470153809,8.652235984802246
4.54995584487915,7.440305709838867
7.303562641143799,6.08026647567749
2.6246182918548584,7.994232654571533
3.506322145462036,8.516268730163574
10.233132362365723,7.469867706298828
9.716718673706055,6.954833030700684
1.7602832317352295,6.323909759521484
3.4667766094207764,8.538723945617676
9.209356307983398,6.0644965171813965
1.8368499279022217,6.498847484588623
4.725244998931885,7.7514472007751465
11.231225967407227,8.523006439208984
2.604501962661743,7.933453559875488
9.222458839416504,7.64533805847168
9.968377113342285,6.735742568969727
2.494603157043457,7.993320465087891
8.810851097106934,6.632745742797852
9.957494735717773,8.139304161071777
7.119828224182129,6.245022296905518
2.460517406463623,8.005133628845215
4.812507152557373,7.59377908706665
9.766447067260742,7.309533596038818
11.281707763671875,8.68221664428711
9.527942657470703,7.853510856628418
11.491332054138184,8.275519371032715
7.723114967346191,7.100336074829102
8.972773551940918,7.878686904907227
-1.0511051416397095,8.09984302520752
9.5458345413208,8.036314010620117
5.73580265045166,6.567351818084717
10.4194974899292,6.590681552886963
8.770605087280273,7.3000054359436035
2.1561403274536133,8.276774406433105
1.6610592603683472,7.456614017486572
1.8666675090789795,7.04770565032959
5.904778480529785,8.648995399475098
10.163129806518555,6.438797950744629
11.63364028930664,8.212268829345703
4.358677387237549,8.186110496520996
6.131936550140381,7.496196746826172
11.143362045288086,7.374998569488525
4.988040924072266,5.245674133300781
9.233916282653809,6.06310510635376
-0.7589969635009766,8.249616622924805
8.238247871398926,7.591665744781494
-0.5710769891738892,8.153962135314941
-0.3958882689476013,8.014958381652832
8.946407318115234,6.490176200866699
11.465261459350586,7.298060894012451
4.758937835693359,7.746830940246582
0.6021811366081238,7.762209415435791
2.632720708847046,6.640633583068848
5.169309616088867,7.942476749420166
2.2035903930664062,7.575472831726074
3.725618362426758,5.4369378089904785
2.8383166790008545,8.2260160446167
5.456911087036133,6.675723552703857
5.044387340545654,8.152196884155273
9.845033645629883,9.557953834533691
7.2389984130859375,5.69858455657959
0.2673055827617645,5.878564357757568
6.790602684020996,5.626418590545654
9.693404197692871,6.965942859649658
2.2098228931427,6.655619144439697
5.3615570068359375,7.977689743041992
6.007673740386963,5.859735488891602
0.34304940700531006,7.8334503173828125
11.31429672241211,7.101557731628418
2.479470729827881,6.015340805053711
4.318349838256836,5.98751163482666
9.21624755859375,8.452428817749023
7.432462692260742,5.60743522644043
6.988876819610596,8.035638809204102
-0.27964943647384644,6.586629390716553
9.09423542022705,8.364628791809082
3.5306129455566406,7.814674377441406
2.7561419010162354,5.8858962059021
7.215486526489258,6.039371967315674
-0.8887100219726562,8.024490356445312
10.683737754821777,6.8441596031188965
3.7279651165008545,6.459231853485107
-0.25090882182121277,5.998257160186768
-0.7708383202552795,6.063958644866943
2.968683958053589,8.417197227478027
7.4603166580200195,7.86510705947876
7.143865585327148,6.138777256011963
1.8577585220336914,6.566073894500732
4.441555500030518,7.742406368255615
0.5437899827957153,7.61206579208374
3.3319246768951416,7.450679302215576
0.8629431128501892,8.479286193847656
5.07041597366333,7.314579486846924
8.916422843933105,8.341590881347656
0.6479981541633606,7.856853485107422
2.304133415222168,8.001266479492188
1.927225112915039,5.809388160705566
5.127743721008301,5.3551106452941895
10.244585037231445,6.510081768035889
0.2984999120235443,5.923688888549805
5.127849102020264,5.4385247230529785
6.856748580932617,5.6514506340026855
4.00093412399292,5.645759105682373
0.5249195694923401,7.711889743804932
8.987178802490234,5.863968372344971
6.333293437957764,5.699278354644775
6.676975250244141,5.553296089172363
6.372703552246094,5.801704406738281
2.029139280319214,6.318990707397461
5.886780261993408,6.417370319366455
8.091668128967285,7.393263339996338
0.5301818251609802,5.858034610748291
11.442220687866211,7.57611608505249
1.5587310791015625,7.551274299621582
1.6175187826156616,7.873483180999756
6.997894763946533,5.732324123382568
-0.9513764381408691,6.684141635894775
4.36395263671875,8.257941246032715
3.6722638607025146,5.501897811889648
4.7215094566345215,5.295050144195557
2.930083751678467,5.780820846557617
7.32679557800293,5.40762996673584
-0.6462029814720154,7.544903755187988
5.810190200805664,8.158799171447754
-0.8042622208595276,8.16592025756836
-0.04058803245425224,5.775394439697266
10.74183464050293,7.147808074951172
-1.2468595504760742,7.352419376373291
2.8224637508392334,5.879906177520752
5.8092041015625,5.90261173248291
3.2858197689056396,8.534039497375488
-1.2049853801727295,7.237753868103027
11.357192039489746,7.492079734802246
3.224609136581421,5.655948162078857
7.347379207611084,8.148185729980469
9.243721008300781,8.493976593017578
7.361238956451416,5.738929271697998
6.3174896240234375,6.285985469818115
10.135764122009277,6.57089900970459
0.45364829897880554,6.326846122741699
2.348196268081665,6.154719352722168
6.404424667358398,5.761587142944336
11.852829933166504,8.07387638092041
7.7489914894104,5.439047813415527
4.547508239746094,8.13704776763916
11.172622680664062,8.754281997680664
2.8814754486083984,6.022971153259277
6.742101192474365,6.293643474578857
1.3232327699661255,7.745659828186035
3.5548315048217773,5.771085262298584
5.408419609069824,7.669090270996094
3.9893076419830322,8.39882755279541
3.7516400814056396,5.485811233520508
6.991971969604492,5.305703639984131
10.287317276000977,7.537117958068848
6.160836219787598,5.840083122253418
3.1688895225524902,8.010087966918945
1.9491719007492065,6.9109954833984375
8.801007270812988,8.091322898864746
4.403199672698975,6.347716331481934
11.445713996887207,7.612504482269287
10.420722007751465,7.687408924102783
7.12689208984375,4.878084659576416
11.454402923583984,7.637416839599609
10.499483108520508,7.495335102081299
4.342215061187744,8.347715377807617
8.971990585327148,5.8140411376953125
9.072927474975586,6.496809482574463
10.041439056396484,6.652274131774902
9.809591293334961,9.560907363891602
-0.7071826457977295,8.265142440795898
11.417126655578613,7.337865352630615
10.902334213256836,7.252469539642334
10.197996139526367,6.487927436828613
6.361217975616455,5.746402740478516
5.156144618988037,7.870995044708252
7.357553005218506,4.977945327758789
10.863268852233887,7.204742431640625
10.342774391174316,6.77192497253418
11.390632629394531,7.12922477722168
11.301862716674805,7.101715087890625
8.61427116394043,5.632366180419922
7.23480749130249,4.83258581161499
10.51790714263916,7.536563396453857
10.371103286743164,6.748245716094971
5.784356117248535,7.977739334106445
6.220103740692139,10.37922191619873
2.461815357208252,9.009628295898438
4.940898895263672,8.978760719299316
6.118608474731445,10.02452278137207
4.937623977661133,9.49333667755127
4.7327165603637695,10.047768592834473
10.385455131530762,7.106696605682373
1.7228617668151855,5.667287349700928
7.520674705505371,5.480940341949463
7.173064708709717,10.548524856567383
6.4868903160095215,10.644286155700684
4.924755573272705,10.071708679199219
4.112091064453125,9.661393165588379
9.461931228637695,9.917084693908691
0.9568443894386292,7.836297035217285
1.5462818145751953,6.238214492797852
7.530786991119385,10.268329620361328
4.984677314758301,9.833700180053711
6.606715679168701,9.95150089263916
6.672455310821533,10.417875289916992
7.4302849769592285,10.506702423095703
6.847618579864502,9.7758207321167
1.8908809423446655,8.66890811920166
6.736782073974609,10.793293952941895
1.143142819404602,7.977121829986572
9.655316352844238,9.619208335876465
6.256941795349121,10.62143611907959
1.479960560798645,5.346296310424805
5.868743896484375,8.722062110900879
4.513787746429443,8.486305236816406
6.285475254058838,9.121553421020508
2.1696107387542725,4.725622177124023
1.2780263423919678,8.603700637817383
1.7976462841033936,7.573963642120361
9.164556503295898,9.9943208694458
9.738309860229492,9.65295696258545
0.00015003225416876376,7.015052795410156
6.121875762939453,8.818105697631836
5.209660053253174,9.668724060058594
2.2860121726989746,4.8469438552856445
5.773772239685059,10.179906845092773
1.0599896907806396,7.116364479064941
9.029035568237305,9.971013069152832
-1.3633886575698853,7.274347305297852
2.3239128589630127,8.901460647583008
7.352574348449707,10.437670707702637
1.2803713083267212,6.383946418762207
4.976742744445801,9.386157035827637
4.435832500457764,10.057395935058594
1.5783474445343018,8.625960350036621
5.21289587020874,7.8197102546691895
4.725526809692383,10.18225383758545
6.842796802520752,9.66492748260498
7.484316825866699,10.303735733032227
6.005570411682129,10.195958137512207
2.11362886428833,8.068178176879883
7.372025012969971,10.599392890930176
6.4268574714660645,10.642008781433105
-1.4838327169418335,6.998841762542725
9.774361610412598,9.36024284362793
5.65335750579834,9.907026290893555
2.535039186477661,9.117997169494629
6.117271423339844,10.480010986328125
4.442371845245361,10.185336112976074
6.284546375274658,10.655387878417969
4.851032733917236,10.032434463500977
7.032748222351074,10.053004264831543
4.030453681945801,9.423487663269043
6.670348167419434,9.809932708740234
9.239808082580566,9.967497825622559
9.246499061584473,9.974532127380371
6.467193126678467,10.496393203735352
9.449739456176758,9.85511302947998
5.583162784576416,9.667881965637207
1.9211138486862183,8.66266918182373
1.9116312265396118,8.738941192626953
4.418480396270752,9.822831153869629
5.9177327156066895,8.816319465637207
6.331650257110596,10.694449424743652
5.099584102630615,10.356517791748047
5.741312026977539,9.863504409790039
7.081421375274658,9.890832901000977
2.550475597381592,8.670586585998535
2.3464059829711914,8.666574478149414
1.3290780782699585,8.549895286560059
1.4350031614303589,8.694500923156738
9.289770126342773,9.975228309631348
5.515331745147705,9.810791969299316
1.5291441679000854,5.393434524536133
-0.9011216163635254,8.095508575439453
7.4648823738098145,10.5801420211792
6.157138347625732,10.063680648803711
6.132572650909424,10.238062858581543
6.437127590179443,10.756865501403809
7.427765846252441,10.443248748779297
5.123335838317871,9.988804817199707
6.266617774963379,5.809082508087158
6.033803462982178,10.258710861206055
1.4347584247589111,8.618477821350098
1.0561870336532593,7.000732421875
-1.168904423713684,7.36934757232666
-0.20040307939052582,7.170780658721924
4.447911739349365,10.003972053527832
1.0858197212219238,7.1845269203186035
4.793887615203857,9.536181449890137
8.965351104736328,9.926349639892578
7.151831150054932,9.8504638671875
9.38679027557373,9.74390983581543
5.348029613494873,9.718045234680176
8.818594932556152,10.135875701904297
1.7483220100402832,8.7509126663208
6.901687145233154,10.612259864807129
1.2683693170547485,8.437371253967285
6.013095855712891,8.904029846191406
6.585851192474365,10.591958045959473
1.0916171073913574,6.655365467071533
4.553683280944824,10.181018829345703
1.3972058296203613,8.649771690368652
6.689842700958252,9.755637168884277
-0.9638603329658508,7.746985912322998
5.6044416427612305,9.945111274719238
4.450725078582764,10.14982795715332
5.971735000610352,9.116250991821289
6.1411895751953125,9.031281471252441
1.7055726051330566,5.617892265319824
3.0948050022125244,8.717041969299316
6.826935768127441,9.747482299804688
8.927132606506348,9.88228988647461
9.485729217529297,9.728315353393555
9.63696575164795,9.814634323120117
1.7157130241394043,8.533053398132324
1.9032472372055054,8.519140243530273
4.595148086547852,9.1941556930542
3.198178291320801,9.374773979187012
6.783207893371582,10.217338562011719
5.134674072265625,10.339643478393555
2.7307960987091064,9.260656356811523
4.919347286224365,9.658013343811035
4.456198692321777,10.053592681884766
6.363661766052246,9.26911735534668
5.857207775115967,10.565563201904297
6.1324076652526855,10.117593765258789
1.498757243156433,5.333960056304932
2.5033819675445557,9.130775451660156
5.011294364929199,10.221789360046387
5.561822891235352,9.875679969787598
3.7983593940734863,9.292014122009277
1.5277551412582397,5.8963093757629395
4.964820384979248,9.987743377685547
9.65228271484375,6.811288356781006
0.6201968193054199,5.8841471672058105
2.870936870574951,9.018933296203613
1.3306984901428223,8.376317024230957
2.908477544784546,8.791958808898926
7.089046955108643,9.935439109802246
5.672462463378906,9.91550350189209
6.275519371032715,10.473480224609375
7.421951770782471,10.18714427947998
7.250454425811768,9.774341583251953
6.3149333000183105,9.242267608642578
3.908080816268921,9.292878150939941
5.656014919281006,9.711043357849121
7.374986171722412,10.491381645202637
6.250893592834473,10.15068531036377
6.427949905395508,10.936979293823242
7.506322383880615,10.389180183410645
3.158177614212036,9.37854290008545
9.313399314880371,7.972776889801025
6.7940168380737305,10.361583709716797
10.109431266784668,6.548182964324951
9.146017074584961,10.024273872375488
4.135196208953857,9.361440658569336
6.483753204345703,10.913768768310547
5.970729827880859,8.943260192871094
4.253917694091797,9.590725898742676
6.064550876617432,10.32744312286377
5.020678997039795,10.351179122924805
5.227706432342529,10.29594612121582
6.500248908996582,10.89723014831543
6.476423263549805,10.688033103942871
-0.17643943428993225,7.049836158752441
6.745518207550049,9.757966995239258
3.421630859375,9.46735954284668
7.2819294929504395,10.461115837097168
3.1700615882873535,8.683100700378418
2.4237000942230225,8.543570518493652
2.8518500328063965,9.092703819274902
1.5808532238006592,5.335500717163086
7.399096488952637,10.023802757263184
-0.6161349415779114,7.159653663635254
1.2909259796142578,8.292716979980469
2.6770803928375244,9.250055313110352
6.1114020347595215,10.180326461791992
6.051793098449707,9.842147827148438
-0.3688393235206604,6.980264186859131
6.40372371673584,10.917153358459473
9.682648658752441,7.107133388519287
-1.0117286443710327,7.7391357421875
10.505779266357422,6.733524799346924
4.36102819442749,7.528424263000488
-0.6184778809547424,6.702416896820068
2.1746270656585693,7.669713497161865
7.514045238494873,4.9730353355407715
7.943322658538818,7.766051292419434
8.251708984375,7.595390796661377
10.839287757873535,7.10615873336792
1.9504773616790771,7.0087890625
11.492266654968262,7.368266582489014
4.506611347198486,6.157388210296631
8.536962509155273,6.633380889892578
4.130377292633057,6.412062644958496
10.458341598510742,7.038548946380615
11.197616577148438,7.955848693847656
4.214398384094238,7.499638080596924
1.434596300125122,7.178075790405273
8.820375442504883,6.581526756286621
5.884272575378418,7.993178844451904
4.916679382324219,6.847744464874268
3.6296944618225098,6.76496696472168
10.8579683303833,6.590606212615967
1.3192576169967651,7.670840263366699
10.228123664855957,6.3818039894104
4.345987319946289,6.7382731437683105
10.787456512451172,6.945976257324219
5.8598785400390625,8.245962142944336
1.903602957725525,5.72642707824707
0.13726994395256042,6.164175033569336
5.652475833892822,7.987484455108643
5.217809200286865,7.515975475311279
10.780517578125,7.096651077270508
5.3767266273498535,6.990478038787842
6.103042125701904,6.694332122802734
4.380967617034912,7.263651371002197
11.416061401367188,6.838708400726318
-0.5805273652076721,6.734386920928955
2.0274198055267334,7.567296028137207
7.915999889373779,5.448086261749268
5.456645488739014,7.18035888671875
8.99852466583252,5.871674537658691
-0.2894839346408844,8.029746055603027
1.9227325916290283,7.4677910804748535
8.709786415100098,5.6654229164123535
5.138742923736572,6.57267951965332
7.02286434173584,4.926711082458496
11.870835304260254,8.050189018249512
2.498802900314331,8.06877613067627
11.346059799194336,6.943551063537598
2.1404314041137695,6.190513610839844
11.857942581176758,8.097118377685547
7.334417343139648,4.912182331085205
-0.0822400152683258,6.018796920776367
8.0989408493042,5.425192832946777
-0.16066810488700867,7.99832820892334
9.507338523864746,6.560435771942139
9.27701187133789,6.087653636932373
3.5921316146850586,6.620507717132568
4.309711933135986,6.377441883087158
1.9701529741287231,7.782201766967773
10.389850616455078,6.611730098724365
7.153378963470459,4.854069709777832
8.721383094787598,5.692776203155518
10.684065818786621,6.634719371795654
10.69189167022705,7.036510944366455
5.8850274085998535,8.366815567016602
10.454317092895508,6.751814365386963
3.8924858570098877,7.2184319496154785
7.586077690124512,5.069361686706543
11.874300956726074,8.036056518554688
4.71473503112793,8.959190368652344
4.523768901824951,7.017606258392334
11.201297760009766,7.997511863708496
11.420210838317871,6.9284892082214355
3.54225492477417,8.501206398010254
7.6960554122924805,5.078173637390137
8.792580604553223,6.5502610206604
9.924226760864258,6.541959762573242
1.4363255500793457,7.195139408111572
8.829631805419922,6.4860663414001465
11.562085151672363,7.642035961151123
11.507152557373047,7.104625701904297
-0.2873963713645935,5.948816776275635
0.09707708656787872,7.990859031677246
4.829266548156738,6.581112861633301
7.0804595947265625,4.854053020477295
4.003149032592773,6.469245910644531
11.415452003479004,6.85740852355957
1.653464436531067,6.468660354614258
4.540841579437256,8.286417961120605
1.2037827968597412,7.140726566314697
10.376361846923828,6.630187034606934
7.075493812561035,4.907118320465088
9.644380569458008,8.095059394836426
6.509758949279785,6.734488487243652
8.529962539672852,6.426393032073975
11.852334022521973,8.050518989562988
0.6718489527702332,6.191781520843506
1.9093989133834839,7.169887542724609
2.22074556350708,5.765955448150635
4.098249912261963,5.711644172668457
11.172856330871582,8.752134323120117
11.313382148742676,7.9178385734558105
4.504551887512207,7.143545150756836
11.374963760375977,6.848850250244141
11.274157524108887,8.480918884277344
11.233200073242188,8.648636817932129
10.952589988708496,6.638967514038086
9.158417701721191,7.605864524841309
8.475735664367676,6.480329990386963
9.311432838439941,8.518396377563477
7.4019455909729,4.994433403015137
11.143471717834473,8.80083179473877
4.2044358253479,5.708184719085693
3.8207147121429443,5.818620681762695
5.173697471618652,7.466544151306152
4.029813289642334,6.433675289154053
1.348368525505066,6.971749782562256
4.9644880294799805,8.033452987670898
7.034192085266113,4.883996486663818
2.1837878227233887,7.862730026245117
2.3309905529022217,8.013965606689453
2.250311851501465,8.505070686340332
5.084146022796631,7.578435897827148
6.793908596038818,4.968346118927002
5.160383701324463,7.488238334655762
4.186066150665283,6.003232479095459
1.5563148260116577,7.166901588439941
5.341385841369629,5.952436447143555
4.869442462921143,6.023645877838135
11.232638359069824,6.683576583862305
3.8727967739105225,5.989033222198486
3.9941046237945557,5.995737075805664
1.9894626140594482,6.317765712738037
5.193837642669678,5.934286117553711
-0.3621326684951782,7.911181926727295
10.658809661865234,7.410942077636719
11.410096168518066,6.8909125328063965
0.7976980805397034,8.487799644470215
2.0282726287841797,7.061158657073975
7.813021183013916,7.835191249847412
4.663537979125977,6.436947822570801
8.270505905151367,7.690756320953369
8.927074432373047,7.342018127441406
7.022162437438965,4.941312313079834
2.247814655303955,7.12493371963501
11.148996353149414,7.978508949279785
7.505719184875488,4.980310440063477
-0.6401075124740601,6.7560834884643555
9.299640655517578,8.436859130859375
11.58258056640625,7.4065775871276855
11.169472694396973,8.793495178222656
1.8522932529449463,6.113519191741943
6.672031402587891,6.998254776000977
0.6097714900970459,6.47521448135376
2.9060916900634766,7.429063320159912
6.740680694580078,7.9168381690979
3.213191270828247,5.636794567108154
-1.3361629247665405,6.930179119110107
-1.4648205041885376,7.266330718994141
5.658579349517822,6.199653148651123
2.090862274169922,7.369402885437012
-1.164839267730713,6.7880120277404785
7.2264556884765625,6.179677486419678
0.7183517217636108,7.619497776031494
7.2893853187561035,7.811330795288086
6.916199684143066,6.876986026763916
4.582702159881592,7.160030364990234
6.78990364074707,8.20062255859375
3.9879965782165527,5.6904778480529785
-0.1033938080072403,7.159088134765625
0.6563483476638794,6.777275562286377
9.38998031616211,7.118322849273682
4.135738849639893,7.271226406097412
4.552566051483154,6.055799961090088
2.147700786590576,7.644178867340088
2.408308267593384,6.836681842803955
0.224335715174675,7.774054050445557
3.5330798625946045,6.719307899475098
5.0841779708862305,7.956025123596191
6.563699722290039,7.96478796005249
4.14782190322876,5.748056888580322
1.941083312034607,5.583409309387207
5.311436653137207,7.952953815460205
-1.5869816541671753,7.059207439422607
6.72072172164917,8.070773124694824
0.3893453776836395,5.835660934448242
6.728203773498535,7.23413610458374
6.684873580932617,7.859244346618652
7.544456958770752,7.674709796905518
2.2099769115448,6.354403972625732
5.169236660003662,6.060720920562744
-0.11003842204809189,6.050596237182617
7.319645881652832,6.213351249694824
5.004429817199707,5.9748430252075195
4.864686965942383,6.019111633300781
1.7624870538711548,7.103604793548584
0.7954637408256531,6.454888820648193
2.2974905967712402,4.757741451263428
4.344614028930664,6.203619480133057
6.817660808563232,7.777571201324463
-0.8489299416542053,8.129745483398438
1.8389133214950562,6.023271083831787
0.6480663418769836,5.80451774597168
5.868448734283447,7.312755584716797
7.268317222595215,5.783387184143066
-1.0837408304214478,6.215829849243164
4.58463191986084,8.063014030456543
1.556532621383667,6.062561988830566
5.863239288330078,6.371419906616211
-0.993874192237854,7.732832908630371
5.736823558807373,7.267277717590332
7.616191387176514,7.665990829467773
7.052249908447266,10.094868659973145
7.099584102630615,6.863886833190918
5.865180969238281,7.472287178039551
2.5853309631347656,5.296387195587158
2.904071092605591,8.087700843811035
6.860624313354492,6.362144470214844
2.286975860595703,4.690135478973389
7.385231018066406,5.184176921844482
4.24846887588501,7.20184326171875
0.6962474584579468,7.420293807983398
9.105717658996582,7.267617702484131
7.329627513885498,7.828256130218506
1.273844599723816,6.334094524383545
4.142902374267578,7.2538371086120605
-0.9988677501678467,7.56917667388916
0.7333661913871765,7.49361515045166
5.0067219734191895,7.143435478210449
8.472776412963867,6.659119606018066
2.1938469409942627,6.27919864654541
11.543618202209473,8.331015586853027
4.981492042541504,5.9204840660095215
-0.4411115050315857,6.803719997406006
-1.563708782196045,7.193370819091797
5.419942855834961,8.18123722076416
1.1994876861572266,7.296557903289795
4.24774694442749,5.730490207672119
9.318572998046875,7.688065052032471
-0.3296141028404236,6.436215400695801
1.0391788482666016,6.311896324157715
2.7952589988708496,8.202999114990234
1.4744462966918945,6.091530799865723
7.237371921539307,7.855902671813965
-0.9311542510986328,7.8423542976379395
-1.4863250255584717,7.0461273193359375
11.10025691986084,8.07680892944336
-1.0895004272460938,6.750032901763916
-1.1740795373916626,7.315709590911865
2.5897605419158936,5.9598894119262695
2.251708984375,4.689635276794434
0.5858671069145203,5.766989707946777
3.2632389068603516,5.510558128356934
-1.1030884981155396,6.18675422668457
2.9486353397369385,7.5052289962768555
3.213573694229126,5.607298851013184
-0.30560755729675293,7.915471076965332
4.885107040405273,7.139401912689209
7.0587873458862305,5.225210666656494
6.45407247543335,10.341471672058105
4.98072624206543,6.876660346984863
5.1280035972595215,6.0093913078308105
0.6102592349052429,5.7360639572143555
-0.3140929937362671,6.061241149902344
7.443850040435791,4.981849193572998
1.9887529611587524,7.062032699584961
7.284701347351074,5.061055660247803
-1.1371619701385498,7.181179523468018
-0.9534300565719604,8.108514785766602
4.099211692810059,7.266604900360107
1.0161606073379517,7.795650959014893
3.3132059574127197,5.5569376945495605
-0.3409116268157959,6.388900279998779
9.7348051071167,8.006804466247559
6.52122163772583,5.887733459472656
-1.5656464099884033,7.073201656341553
3.402147054672241,5.456526756286621
3.834618091583252,6.013846397399902
3.346142292022705,6.410912036895752
4.848513126373291,5.675461292266846
0.8681694269180298,6.90376091003418
2.316558599472046,4.683421611785889
2.6314570903778076,5.555039882659912
5.092555522918701,8.219135284423828
-1.1822422742843628,6.439915180206299
6.054263591766357,7.2505879402160645
4.112669467926025,7.388182640075684
0.4488115608692169,5.871861457824707
2.3797295093536377,4.59390115737915
-1.1390622854232788,6.439723491668701
7.0043511390686035,7.187195301055908
5.244714260101318,5.501028537750244
2.1704676151275635,5.485443592071533
-0.2681922912597656,6.137348651885986
-1.3954205513000488,6.825141429901123
-0.13996097445487976,6.003836154937744
0.30185458064079285,6.982128143310547
1.8516582250595093,6.879518032073975
-0.5481319427490234,6.604895114898682
5.926937103271484,8.46487045288086
7.031915187835693,6.822453498840332
11.553691864013672,8.26786994934082
-0.3484012484550476,5.999790668487549
2.010942220687866,7.470856189727783
-0.3082910478115082,6.259151935577393
-1.1391863822937012,6.386443138122559
-1.163748025894165,6.731661796569824
6.293086051940918,7.168288230895996
0.5426318645477295,5.670497894287109
-0.4019348621368408,6.7278618812561035
0.692743718624115,6.484037399291992
7.4091315269470215,7.681695461273193
6.760786533355713,7.799352645874023
6.692564487457275,7.9627909660339355
-1.4447991847991943,6.824667930603027
2.3765759468078613,4.606630802154541
1.6679129600524902,7.410124778747559
4.161720275878906,5.7233052253723145
9.144628524780273,7.377334117889404
0.44329559803009033,6.984670639038086
1.86369788646698,6.112610816955566
4.134438514709473,7.469419002532959
7.382657051086426,6.22028112411499
6.839025497436523,6.800777912139893
8.83686637878418,7.2403178215026855
0.25692445039749146,7.0441155433654785
0.3116612732410431,5.729240417480469
3.7193002700805664,8.456536293029785
6.423327445983887,7.030533313751221
0.36883628368377686,5.674965858459473
2.735524892807007,5.315567493438721
-1.1363826990127563,6.7115678787231445
-0.4117274582386017,6.846100330352783
7.202418804168701,6.842674255371094
6.630335807800293,7.74412202835083
-1.1096352338790894,6.183436393737793
7.430957794189453,6.230004787445068
6.2312140464782715,6.919733047485352
-0.5397468209266663,6.7070465087890625
-1.1065635681152344,7.258402347564697
5.035004138946533,5.662286758422852
6.506747722625732,5.745291709899902
6.444000720977783,5.856896877288818
5.044534683227539,7.594718933105469
-0.4925246834754944,6.855853080749512
2.3929288387298584,4.6014509201049805
3.0292558670043945,5.629632949829102
5.735066890716553,6.298635482788086
9.535091400146484,8.04773235321045
2.710085391998291,5.412233829498291
-0.026393475010991096,6.7319746017456055
1.2823833227157593,6.082719326019287
2.1562447547912598,6.244776725769043
-0.5522586107254028,6.576780319213867
2.298279047012329,6.594984531402588
6.207287311553955,7.412877559661865
-1.4890178442001343,6.913697719573975
5.0833420753479,5.413010120391846
-1.0642986297607422,6.118892192840576
0.5517921447753906,7.53397798538208
